timeStamp,method,elapsed,bytes,URL
1602120863.777,GET,101.5,45,"/"
1602120863.796,GET,102.2,6248,"/favicon.ico"
1602120863.791,GET,110.3,6248,"/favicon.ico"
1602120863.883,GET,84.5,45,"/"
1602120863.878,GET,102.7,6248,"/favicon.ico"
1602120863.905,GET,88.6,45,"/"
1602120863.902,GET,103.8,45,"/"
1602120858.553,GET,5470.0,45,"/"
1602120863.968,GET,77.8,6248,"/favicon.ico"
1602120863.994,GET,79.8,6248,"/favicon.ico"
1602120863.981,GET,96.3,45,"/"
1602120864.006,GET,94.4,6248,"/favicon.ico"
1602120864.023,GET,90.6,6248,"/favicon.ico"
1602120864.046,GET,79.0,45,"/"
1602120864.083,GET,87.8,45,"/"
1602120864.078,GET,105.7,6248,"/favicon.ico"
1602120864.114,GET,83.0,45,"/"
1602120864.101,GET,102.9,45,"/"
1602120864.125,GET,92.8,6248,"/favicon.ico"
1602120864.171,GET,75.4,6248,"/favicon.ico"
1602120864.184,GET,87.7,45,"/"
1602120864.197,GET,87.6,6248,"/favicon.ico"
1602120864.218,GET,79.4,45,"/"
1602120864.204,GET,97.8,6248,"/favicon.ico"
1602120864.247,GET,83.6,45,"/"
1602120864.272,GET,87.6,6248,"/favicon.ico"
1602120864.285,GET,84.5,45,"/"
1602120864.298,GET,81.0,6248,"/favicon.ico"
1602120864.302,GET,96.4,45,"/"
1602120864.331,GET,81.8,6248,"/favicon.ico"
1602120864.360,GET,87.7,45,"/"
1602120864.370,GET,95.1,6248,"/favicon.ico"
1602120864.380,GET,100.8,45,"/"
1602120864.413,GET,80.0,45,"/"
1602120864.399,GET,105.5,6248,"/favicon.ico"
1602120864.448,GET,89.3,6248,"/favicon.ico"
1602120864.466,GET,90.1,45,"/"
1602120864.494,GET,85.2,6248,"/favicon.ico"
1602120864.481,GET,103.5,6248,"/favicon.ico"
1602120864.505,GET,97.9,45,"/"
1602120864.539,GET,93.7,45,"/"
1602120864.556,GET,89.3,6248,"/favicon.ico"
1602120864.585,GET,76.4,45,"/"
1602120864.590,GET,84.2,45,"/"
1602120864.603,GET,87.7,6248,"/favicon.ico"
1602120864.633,GET,82.3,6248,"/favicon.ico"
1602120864.646,GET,81.0,45,"/"
1602120864.662,GET,83.1,6248,"/favicon.ico"
1602120864.675,GET,79.3,6248,"/favicon.ico"
1602120864.692,GET,90.9,45,"/"
1602120864.716,GET,88.4,45,"/"
1602120864.728,GET,86.8,6248,"/favicon.ico"
1602120864.746,GET,79.1,45,"/"
1602120864.755,GET,78.0,45,"/"
1602120864.783,GET,95.1,6248,"/favicon.ico"
1602120864.805,GET,95.5,6248,"/favicon.ico"
1602120864.833,GET,84.6,6248,"/favicon.ico"
1602120864.825,GET,97.2,6248,"/favicon.ico"
1602120864.815,GET,112.2,45,"/"
1602120864.901,GET,88.9,45,"/"
1602120864.935,GET,91.4,45,"/"
1602120864.928,GET,112.4,6248,"/favicon.ico"
1602120864.939,GET,184.2,45,"/"
1602120864.990,GET,146.6,6248,"/favicon.ico"
1602120865.123,GET,87.6,6248,"/favicon.ico"
1602120865.027,GET,187.7,6248,"/favicon.ico"
1602120865.041,GET,176.3,45,"/"
1602120865.137,GET,106.2,45,"/"
1602120864.879,GET,532.4,45,"/"
1602120865.244,GET,173.6,6248,"/favicon.ico"
1602120865.222,GET,197.2,45,"/"
1602120865.226,GET,197.2,45,"/"
1602120865.218,GET,210.6,6248,"/favicon.ico"
1602120865.411,GET,105.1,6248,"/favicon.ico"
1602120865.420,GET,100.0,6248,"/favicon.ico"
1602120865.429,GET,111.8,45,"/"
1602120865.432,GET,116.0,45,"/"
1602120865.424,GET,130.4,6248,"/favicon.ico"
1602120865.524,GET,79.8,45,"/"
1602120865.520,GET,101.4,45,"/"
1602120865.548,GET,92.6,6248,"/favicon.ico"
1602120865.541,GET,112.3,6248,"/favicon.ico"
1602120865.554,GET,102.0,45,"/"
1602120865.604,GET,79.8,6248,"/favicon.ico"
1602120865.622,GET,81.2,6248,"/favicon.ico"
1602120865.641,GET,74.7,45,"/"
1602120865.657,GET,81.6,6248,"/favicon.ico"
1602120865.661,GET,90.2,45,"/"
1602120865.684,GET,81.4,45,"/"
1602120865.703,GET,78.1,45,"/"
1602120865.716,GET,83.0,6248,"/favicon.ico"
1602120865.739,GET,74.3,45,"/"
1602120865.766,GET,74.6,6248,"/favicon.ico"
1602120865.751,GET,99.0,6248,"/favicon.ico"
1602120865.781,GET,82.6,6248,"/favicon.ico"
1602120865.799,GET,82.3,45,"/"
1602120865.813,GET,77.7,6248,"/favicon.ico"
1602120865.841,GET,75.0,45,"/"
1602120865.850,GET,87.0,45,"/"
1602120865.864,GET,81.4,45,"/"
1602120865.891,GET,75.4,45,"/"
1602120865.881,GET,91.9,6248,"/favicon.ico"
1602120865.916,GET,76.7,6248,"/favicon.ico"
1602120865.947,GET,84.0,6248,"/favicon.ico"
1602120865.938,GET,109.9,6248,"/favicon.ico"
1602120865.973,GET,88.8,45,"/"
1602120865.967,GET,103.3,6248,"/favicon.ico"
1602120865.993,GET,92.8,45,"/"
1602120866.031,GET,76.8,45,"/"
1602120866.048,GET,88.0,45,"/"
1602120866.063,GET,86.3,6248,"/favicon.ico"
1602120866.086,GET,76.0,6248,"/favicon.ico"
1602120866.070,GET,94.3,45,"/"
1602120866.108,GET,79.8,6248,"/favicon.ico"
1602120866.136,GET,90.8,6248,"/favicon.ico"
1602120866.149,GET,88.9,45,"/"
1602120866.165,GET,84.0,6248,"/favicon.ico"
1602120866.168,GET,91.0,45,"/"
1602120866.188,GET,81.6,45,"/"
1602120866.227,GET,88.0,45,"/"
1602120866.238,GET,84.5,6248,"/favicon.ico"
1602120866.249,GET,84.9,45,"/"
1602120866.260,GET,84.5,6248,"/favicon.ico"
1602120866.270,GET,83.9,6248,"/favicon.ico"
1602120866.323,GET,82.4,45,"/"
1602120866.345,GET,78.5,45,"/"
1602120866.334,GET,97.4,6248,"/favicon.ico"
1602120866.316,GET,119.1,6248,"/favicon.ico"
1602120866.354,GET,104.3,45,"/"
1602120866.406,GET,83.7,6248,"/favicon.ico"
1602120866.424,GET,91.0,6248,"/favicon.ico"
1602120866.435,GET,92.7,45,"/"
1602120866.440,GET,101.7,45,"/"
1602120866.459,GET,95.5,6248,"/favicon.ico"
1602120866.490,GET,77.8,45,"/"
1602120866.516,GET,75.4,45,"/"
1602120866.528,GET,79.1,6248,"/favicon.ico"
1602120866.542,GET,92.4,6248,"/favicon.ico"
1602120866.569,GET,80.6,6248,"/favicon.ico"
1602120866.555,GET,99.5,45,"/"
1602120866.592,GET,84.0,6248,"/favicon.ico"
1602120866.608,GET,80.9,45,"/"
1602120866.635,GET,93.0,45,"/"
1602120866.655,GET,90.6,6248,"/favicon.ico"
1602120866.676,GET,85.9,45,"/"
1602120866.660,GET,112.8,45,"/"
1602120866.689,GET,99.0,6248,"/favicon.ico"
1602120866.729,GET,90.6,6248,"/favicon.ico"
1602120866.746,GET,91.5,45,"/"
1602120866.763,GET,93.6,6248,"/favicon.ico"
1602120866.774,GET,88.1,6248,"/favicon.ico"
1602120866.789,GET,95.1,45,"/"
1602120866.820,GET,89.2,45,"/"
1602120866.838,GET,85.5,6248,"/favicon.ico"
1602120866.862,GET,85.6,45,"/"
1602120866.868,GET,90.6,45,"/"
1602120866.885,GET,88.0,6248,"/favicon.ico"
1602120866.910,GET,84.4,6248,"/favicon.ico"
1602120866.925,GET,79.3,45,"/"
1602120866.949,GET,90.1,6248,"/favicon.ico"
1602120866.959,GET,98.9,6248,"/favicon.ico"
1602120866.973,GET,99.4,45,"/"
1602120866.995,GET,87.0,45,"/"
1602120867.005,GET,83.0,6248,"/favicon.ico"
1602120867.039,GET,76.1,45,"/"
1602120867.059,GET,80.3,45,"/"
1602120867.073,GET,78.1,6248,"/favicon.ico"
1602120867.088,GET,89.3,45,"/"
1602120867.083,GET,110.3,6248,"/favicon.ico"
1602120867.116,GET,92.8,6248,"/favicon.ico"
1602120867.140,GET,82.7,6248,"/favicon.ico"
1602120867.152,GET,83.8,45,"/"
1602120867.178,GET,77.0,6248,"/favicon.ico"
1602120867.210,GET,75.6,45,"/"
1602120867.194,GET,109.7,45,"/"
1602120867.223,GET,91.2,45,"/"
1602120867.236,GET,88.7,6248,"/favicon.ico"
1602120867.256,GET,81.3,45,"/"
1602120867.286,GET,76.2,6248,"/favicon.ico"
1602120867.315,GET,75.2,6248,"/favicon.ico"
1602120867.325,GET,215.7,45,"/"
1602120867.304,GET,242.6,6248,"/favicon.ico"
1602120867.362,GET,216.3,45,"/"
1602120867.337,GET,247.5,6248,"/favicon.ico"
1602120867.391,GET,214.7,45,"/"
1602120867.541,GET,96.9,6248,"/favicon.ico"
1602120867.547,GET,107.9,45,"/"
1602120867.579,GET,86.8,6248,"/favicon.ico"
1602120867.585,GET,83.8,45,"/"
1602120867.606,GET,71.8,6248,"/favicon.ico"
1602120867.639,GET,73.5,45,"/"
1602120867.666,GET,69.6,45,"/"
1602120867.678,GET,71.9,45,"/"
1602120867.669,GET,89.0,6248,"/favicon.ico"
1602120867.655,GET,119.8,6248,"/favicon.ico"
1602120867.712,GET,81.0,6248,"/favicon.ico"
1602120867.736,GET,74.5,6248,"/favicon.ico"
1602120867.750,GET,89.3,6248,"/favicon.ico"
1602120867.758,GET,88.8,45,"/"
1602120867.775,GET,97.0,45,"/"
1602120867.794,GET,86.2,45,"/"
1602120867.811,GET,85.8,45,"/"
1602120867.840,GET,73.0,45,"/"
1602120867.847,GET,82.1,6248,"/favicon.ico"
1602120867.880,GET,83.0,6248,"/favicon.ico"
1602120867.897,GET,85.3,6248,"/favicon.ico"
1602120867.872,GET,113.6,6248,"/favicon.ico"
1602120867.913,GET,95.9,6248,"/favicon.ico"
1602120867.930,GET,93.7,45,"/"
1602120867.964,GET,75.8,45,"/"
1602120867.986,GET,88.0,45,"/"
1602120867.991,GET,101.2,45,"/"
1602120868.024,GET,84.8,6248,"/favicon.ico"
1602120868.010,GET,102.7,45,"/"
1602120868.040,GET,92.6,6248,"/favicon.ico"
1602120868.074,GET,80.7,6248,"/favicon.ico"
1602120868.093,GET,90.7,6248,"/favicon.ico"
1602120868.117,GET,82.3,45,"/"
1602120868.112,GET,95.5,6248,"/favicon.ico"
1602120868.132,GET,92.1,45,"/"
1602120868.155,GET,81.8,45,"/"
1602120868.184,GET,91.2,45,"/"
1602120868.200,GET,92.4,6248,"/favicon.ico"
1602120868.225,GET,83.5,6248,"/favicon.ico"
1602120868.208,GET,104.0,45,"/"
1602120868.237,GET,97.7,6248,"/favicon.ico"
1602120868.275,GET,92.5,6248,"/favicon.ico"
1602120868.293,GET,87.1,45,"/"
1602120868.313,GET,82.9,6248,"/favicon.ico"
1602120868.317,GET,88.5,45,"/"
1602120868.369,GET,86.4,45,"/"
1602120868.381,GET,82.5,6248,"/favicon.ico"
1602120868.396,GET,78.8,45,"/"
1602120868.406,GET,77.1,6248,"/favicon.ico"
1602120868.456,GET,96.4,6248,"/favicon.ico"
1602120868.475,GET,79.8,6248,"/favicon.ico"
1602120868.464,GET,93.6,45,"/"
1602120868.484,GET,90.4,45,"/"
1602120868.558,GET,80.6,6248,"/favicon.ico"
1602120868.574,GET,73.4,6248,"/favicon.ico"
1602120868.564,GET,86.3,45,"/"
1602120868.561,GET,99.3,45,"/"
1602120868.639,GET,91.0,45,"/"
1602120868.654,GET,92.7,45,"/"
1602120868.651,GET,105.8,6248,"/favicon.ico"
1602120868.661,GET,110.2,6248,"/favicon.ico"
1602120868.336,GET,464.9,45,"/"
1602120868.731,GET,84.2,6248,"/favicon.ico"
1602120868.747,GET,89.0,6248,"/favicon.ico"
1602120868.757,GET,89.2,45,"/"
1602120868.772,GET,86.3,45,"/"
1602120868.801,GET,88.8,6248,"/favicon.ico"
1602120868.816,GET,90.8,45,"/"
1602120868.837,GET,82.9,45,"/"
1602120868.847,GET,84.1,6248,"/favicon.ico"
1602120868.858,GET,85.3,6248,"/favicon.ico"
1602120868.907,GET,76.7,6248,"/favicon.ico"
1602120868.891,GET,99.6,45,"/"
1602120868.933,GET,85.4,45,"/"
1602120868.920,GET,109.7,6248,"/favicon.ico"
1602120868.944,GET,103.1,45,"/"
1602120868.998,GET,83.1,45,"/"
1602120868.991,GET,106.4,6248,"/favicon.ico"
1602120869.018,GET,92.9,6248,"/favicon.ico"
1602120869.030,GET,93.8,45,"/"
1602120869.048,GET,91.4,6248,"/favicon.ico"
1602120869.082,GET,75.7,6248,"/favicon.ico"
1602120869.112,GET,77.2,45,"/"
1602120869.125,GET,82.0,6248,"/favicon.ico"
1602120869.098,GET,112.7,45,"/"
1602120869.158,GET,77.0,45,"/"
1602120869.190,GET,83.1,6248,"/favicon.ico"
1602120869.218,GET,79.9,45,"/"
1602120869.212,GET,172.5,6248,"/favicon.ico"
1602120869.274,GET,119.0,45,"/"
1602120869.235,GET,162.5,6248,"/favicon.ico"
1602120869.299,GET,153.3,6248,"/favicon.ico"
1602120869.393,GET,87.9,6248,"/favicon.ico"
1602120869.398,GET,87.5,45,"/"
1602120869.385,GET,109.4,45,"/"
1602120869.453,GET,75.3,45,"/"
1602120869.494,GET,207.3,6248,"/favicon.ico"
1602120869.486,GET,217.8,6248,"/favicon.ico"
1602120869.499,GET,207.4,45,"/"
1602120869.529,GET,224.5,6248,"/favicon.ico"
1602120869.140,GET,661.8,45,"/"
1602120869.706,GET,106.4,6248,"/favicon.ico"
1602120869.717,GET,112.5,45,"/"
1602120869.719,GET,116.4,45,"/"
1602120869.754,GET,90.6,45,"/"
1602120869.813,GET,87.3,45,"/"
1602120869.836,GET,82.4,6248,"/favicon.ico"
1602120869.802,GET,122.3,6248,"/favicon.ico"
1602120869.845,GET,102.7,6248,"/favicon.ico"
1602120869.830,GET,122.2,6248,"/favicon.ico"
1602120869.901,GET,79.3,6248,"/favicon.ico"
1602120869.926,GET,91.6,45,"/"
1602120869.932,GET,105.5,45,"/"
1602120869.958,GET,96.5,45,"/"
1602120869.953,GET,113.0,45,"/"
1602120869.981,GET,100.0,45,"/"
1602120870.018,GET,78.2,6248,"/favicon.ico"
1602120870.038,GET,94.8,6248,"/favicon.ico"
1602120870.066,GET,84.8,6248,"/favicon.ico"
1602120870.055,GET,111.2,6248,"/favicon.ico"
1602120870.097,GET,83.1,45,"/"
1602120870.082,GET,107.3,6248,"/favicon.ico"
1602120870.134,GET,96.0,45,"/"
1602120870.152,GET,90.6,45,"/"
1602120870.167,GET,89.0,45,"/"
1602120870.181,GET,86.0,6248,"/favicon.ico"
1602120870.190,GET,80.3,45,"/"
1602120870.243,GET,81.9,6248,"/favicon.ico"
1602120870.230,GET,114.7,6248,"/favicon.ico"
1602120870.274,GET,82.8,45,"/"
1602120870.270,GET,92.9,6248,"/favicon.ico"
1602120870.256,GET,109.8,6248,"/favicon.ico"
1602120870.326,GET,81.9,45,"/"
1602120870.346,GET,92.3,45,"/"
1602120870.357,GET,96.5,6248,"/favicon.ico"
1602120870.366,GET,92.5,45,"/"
1602120870.369,GET,112.6,45,"/"
1602120870.408,GET,86.3,6248,"/favicon.ico"
1602120870.439,GET,94.1,6248,"/favicon.ico"
1602120870.465,GET,84.4,45,"/"
1602120870.459,GET,101.5,6248,"/favicon.ico"
1602120870.482,GET,96.3,6248,"/favicon.ico"
1602120870.495,GET,94.7,45,"/"
1602120870.534,GET,88.5,45,"/"
1602120870.550,GET,90.6,6248,"/favicon.ico"
1602120870.562,GET,94.1,45,"/"
1602120870.591,GET,78.2,6248,"/favicon.ico"
1602120870.579,GET,93.3,45,"/"
1602120870.623,GET,89.3,6248,"/favicon.ico"
1602120870.642,GET,87.0,45,"/"
1602120870.656,GET,86.8,6248,"/favicon.ico"
1602120870.677,GET,86.2,45,"/"
1602120870.673,GET,105.4,6248,"/favicon.ico"
1602120870.713,GET,94.5,45,"/"
1602120870.729,GET,98.7,6248,"/favicon.ico"
1602120870.764,GET,80.4,6248,"/favicon.ico"
1602120870.745,GET,103.7,45,"/"
1602120870.779,GET,106.4,45,"/"
1602120870.829,GET,86.7,45,"/"
1602120870.808,GET,127.0,6248,"/favicon.ico"
1602120870.849,GET,101.1,6248,"/favicon.ico"
1602120870.855,GET,100.1,45,"/"
1602120870.887,GET,124.5,6248,"/favicon.ico"
1602120870.916,GET,113.4,6248,"/favicon.ico"
1602120870.956,GET,92.9,6248,"/favicon.ico"
1602120870.936,GET,125.7,45,"/"
1602120870.961,GET,117.6,45,"/"
1602120871.013,GET,88.1,45,"/"
1602120871.030,GET,88.1,45,"/"
1602120871.049,GET,83.2,45,"/"
1602120871.079,GET,78.4,6248,"/favicon.ico"
1602120871.062,GET,99.4,6248,"/favicon.ico"
1602120871.102,GET,119.3,6248,"/favicon.ico"
1602120871.119,GET,114.8,6248,"/favicon.ico"
1602120871.133,GET,136.5,6248,"/favicon.ico"
1602120871.162,GET,126.1,45,"/"
1602120871.168,GET,136.2,45,"/"
1602120871.271,GET,107.3,45,"/"
1602120871.222,GET,176.4,45,"/"
1602120871.234,GET,174.7,45,"/"
1602120871.289,GET,129.5,6248,"/favicon.ico"
1602120871.305,GET,128.3,6248,"/favicon.ico"
1602120871.379,GET,104.6,6248,"/favicon.ico"
1602120871.409,GET,94.4,6248,"/favicon.ico"
1602120871.419,GET,102.2,45,"/"
1602120871.399,GET,136.3,6248,"/favicon.ico"
1602120871.434,GET,116.4,45,"/"
1602120871.485,GET,83.7,45,"/"
1602120871.505,GET,88.8,45,"/"
1602120871.522,GET,97.4,6248,"/favicon.ico"
1602120871.536,GET,97.5,45,"/"
1602120871.551,GET,110.4,6248,"/favicon.ico"
1602120871.569,GET,250.1,6248,"/favicon.ico"
1602120871.662,GET,188.7,45,"/"
1602120871.634,GET,222.6,6248,"/favicon.ico"
1602120871.620,GET,238.3,45,"/"
1602120871.594,GET,269.1,6248,"/favicon.ico"
1602120871.866,GET,87.9,45,"/"
1602120871.851,GET,109.8,6248,"/favicon.ico"
1602120871.858,GET,104.7,6248,"/favicon.ico"
1602120871.863,GET,115.8,45,"/"
1602120871.966,GET,82.7,45,"/"
1602120871.954,GET,99.7,6248,"/favicon.ico"
1602120871.963,GET,100.8,45,"/"
1602120871.979,GET,144.6,6248,"/favicon.ico"
1602120872.054,GET,77.6,45,"/"
1602120872.049,GET,93.3,6248,"/favicon.ico"
1602120872.064,GET,98.7,6248,"/favicon.ico"
1602120872.124,GET,79.7,45,"/"
1602120872.132,GET,90.1,6248,"/favicon.ico"
1602120872.143,GET,99.8,45,"/"
1602120872.163,GET,86.7,45,"/"
1602120872.204,GET,87.5,6248,"/favicon.ico"
1602120872.223,GET,83.4,45,"/"
1602120872.243,GET,73.8,6248,"/favicon.ico"
1602120871.820,GET,507.5,45,"/"
1602120872.250,GET,88.2,6248,"/favicon.ico"
1602120872.293,GET,92.0,45,"/"
1602120872.318,GET,85.0,45,"/"
1602120872.307,GET,107.3,6248,"/favicon.ico"
1602120872.339,GET,91.9,45,"/"
1602120872.328,GET,111.5,6248,"/favicon.ico"
1602120872.385,GET,95.8,6248,"/favicon.ico"
1602120872.415,GET,83.3,45,"/"
1602120872.403,GET,107.3,6248,"/favicon.ico"
1602120872.431,GET,99.5,6248,"/favicon.ico"
1602120872.440,GET,104.7,45,"/"
1602120872.482,GET,92.8,45,"/"
1602120872.511,GET,86.7,45,"/"
1602120872.499,GET,108.7,6248,"/favicon.ico"
1602120872.531,GET,91.6,45,"/"
1602120872.545,GET,90.9,6248,"/favicon.ico"
1602120872.575,GET,98.1,6248,"/favicon.ico"
1602120872.609,GET,84.2,45,"/"
1602120872.599,GET,105.0,6248,"/favicon.ico"
1602120872.623,GET,95.5,6248,"/favicon.ico"
1602120872.636,GET,93.6,45,"/"
1602120872.675,GET,95.6,45,"/"
1602120872.693,GET,90.7,6248,"/favicon.ico"
1602120872.704,GET,84.0,45,"/"
1602120872.719,GET,87.7,45,"/"
1602120872.730,GET,87.4,6248,"/favicon.ico"
1602120872.771,GET,91.7,6248,"/favicon.ico"
1602120872.793,GET,89.3,45,"/"
1602120872.789,GET,104.2,6248,"/favicon.ico"
1602120872.807,GET,100.8,6248,"/favicon.ico"
1602120872.818,GET,102.0,45,"/"
1602120872.864,GET,92.4,45,"/"
1602120872.883,GET,93.3,6248,"/favicon.ico"
1602120872.910,GET,93.6,45,"/"
1602120872.922,GET,101.7,6248,"/favicon.ico"
1602120872.957,GET,89.0,6248,"/favicon.ico"
1602120872.977,GET,86.2,45,"/"
1602120873.004,GET,115.2,6248,"/favicon.ico"
1602120873.024,GET,114.6,45,"/"
1602120873.064,GET,89.8,6248,"/favicon.ico"
1602120873.047,GET,111.7,45,"/"
1602120873.121,GET,94.5,45,"/"
1602120873.139,GET,91.2,6248,"/favicon.ico"
1602120873.164,GET,81.2,45,"/"
1602120872.894,GET,364.4,45,"/"
1602120873.159,GET,108.1,6248,"/favicon.ico"
1602120873.216,GET,90.3,6248,"/favicon.ico"
1602120873.231,GET,104.0,45,"/"
1602120873.246,GET,102.0,6248,"/favicon.ico"
1602120873.268,GET,95.4,45,"/"
1602120873.258,GET,112.8,6248,"/favicon.ico"
1602120873.307,GET,104.1,45,"/"
1602120873.349,GET,81.0,45,"/"
1602120873.336,GET,105.9,6248,"/favicon.ico"
1602120873.372,GET,81.6,45,"/"
1602120873.363,GET,101.6,6248,"/favicon.ico"
1602120873.412,GET,90.6,6248,"/favicon.ico"
1602120873.430,GET,90.3,6248,"/favicon.ico"
1602120873.454,GET,83.1,6248,"/favicon.ico"
1602120873.466,GET,85.8,45,"/"
1602120873.443,GET,117.0,45,"/"
1602120873.504,GET,93.3,45,"/"
1602120873.538,GET,79.5,45,"/"
1602120873.521,GET,107.8,45,"/"
1602120873.552,GET,97.4,6248,"/favicon.ico"
1602120873.560,GET,101.4,6248,"/favicon.ico"
1602120873.598,GET,95.5,6248,"/favicon.ico"
1602120873.618,GET,92.9,6248,"/favicon.ico"
1602120873.629,GET,95.5,6248,"/favicon.ico"
1602120873.650,GET,89.4,45,"/"
1602120873.662,GET,90.2,45,"/"
1602120873.694,GET,98.4,45,"/"
1602120873.726,GET,80.0,45,"/"
1602120873.711,GET,102.2,45,"/"
1602120873.740,GET,221.4,6248,"/favicon.ico"
1602120873.793,GET,199.5,6248,"/favicon.ico"
1602120873.752,GET,243.0,6248,"/favicon.ico"
1602120873.806,GET,215.1,6248,"/favicon.ico"
1602120873.814,GET,211.5,6248,"/favicon.ico"
1602120873.962,GET,112.5,45,"/"
1602120873.999,GET,94.9,45,"/"
1602120873.996,GET,106.4,45,"/"
1602120874.026,GET,89.5,45,"/"
1602120874.030,GET,91.0,45,"/"
1602120874.075,GET,88.6,6248,"/favicon.ico"
1602120874.094,GET,96.1,6248,"/favicon.ico"
1602120874.102,GET,91.6,6248,"/favicon.ico"
1602120874.115,GET,98.2,6248,"/favicon.ico"
1602120874.121,GET,96.8,6248,"/favicon.ico"
1602120874.164,GET,90.4,45,"/"
1602120874.199,GET,97.5,45,"/"
1602120874.194,GET,107.6,45,"/"
1602120874.218,GET,105.9,45,"/"
1602120874.255,GET,82.1,6248,"/favicon.ico"
1602120874.297,GET,101.0,6248,"/favicon.ico"
1602120874.325,GET,163.0,6248,"/favicon.ico"
1602120874.302,GET,188.5,6248,"/favicon.ico"
1602120874.337,GET,166.9,45,"/"
1602120874.491,GET,82.4,45,"/"
1602120874.505,GET,95.0,6248,"/favicon.ico"
1602120874.495,GET,109.1,45,"/"
1602120874.399,GET,214.9,45,"/"
1602120874.574,GET,82.0,6248,"/favicon.ico"
1602120874.605,GET,107.3,6248,"/favicon.ico"
1602120874.614,GET,112.0,6248,"/favicon.ico"
1602120874.619,GET,111.4,45,"/"
1602120874.657,GET,90.4,45,"/"
1602120874.222,GET,539.7,45,"/"
1602120874.713,GET,88.8,45,"/"
1602120874.748,GET,76.5,6248,"/favicon.ico"
1602120874.735,GET,94.6,45,"/"
1602120874.731,GET,109.3,6248,"/favicon.ico"
1602120874.762,GET,95.4,6248,"/favicon.ico"
1602120874.803,GET,95.8,6248,"/favicon.ico"
1602120874.841,GET,85.7,45,"/"
1602120874.845,GET,97.9,45,"/"
1602120874.830,GET,123.1,6248,"/favicon.ico"
1602120874.858,GET,111.5,45,"/"
1602120874.900,GET,91.6,45,"/"
1602120874.928,GET,77.3,6248,"/favicon.ico"
1602120874.943,GET,100.0,6248,"/favicon.ico"
1602120874.954,GET,108.1,45,"/"
1602120874.970,GET,111.7,6248,"/favicon.ico"
1602120875.006,GET,89.7,45,"/"
1602120874.992,GET,112.2,6248,"/favicon.ico"
1602120875.044,GET,91.8,45,"/"
1602120875.063,GET,92.2,6248,"/favicon.ico"
1602120875.083,GET,88.7,45,"/"
1602120875.096,GET,89.6,6248,"/favicon.ico"
1602120875.105,GET,91.9,45,"/"
1602120875.137,GET,87.2,6248,"/favicon.ico"
1602120875.156,GET,85.4,45,"/"
1602120875.172,GET,90.4,6248,"/favicon.ico"
1602120875.197,GET,82.8,6248,"/favicon.ico"
1602120875.225,GET,89.1,45,"/"
1602120875.280,GET,109.4,45,"/"
1602120875.263,GET,132.3,45,"/"
1602120875.242,GET,157.7,6248,"/favicon.ico"
1602120875.315,GET,155.4,6248,"/favicon.ico"
1602120875.400,GET,88.3,45,"/"
1602120875.390,GET,108.6,6248,"/favicon.ico"
1602120875.396,GET,108.2,6248,"/favicon.ico"
1602120875.471,GET,89.5,45,"/"
1602120875.489,GET,112.3,6248,"/favicon.ico"
1602120875.186,GET,435.2,45,"/"
1602120875.509,GET,122.6,45,"/"
1602120875.504,GET,136.7,45,"/"
1602120875.561,GET,94.9,6248,"/favicon.ico"
1602120875.603,GET,92.9,45,"/"
1602120875.622,GET,101.1,6248,"/favicon.ico"
1602120875.642,GET,98.2,6248,"/favicon.ico"
1602120875.632,GET,113.9,6248,"/favicon.ico"
1602120875.656,GET,109.0,45,"/"
1602120875.697,GET,94.5,6248,"/favicon.ico"
1602120875.724,GET,82.9,45,"/"
1602120875.752,GET,87.0,45,"/"
1602120875.766,GET,86.5,6248,"/favicon.ico"
1602120875.747,GET,110.2,45,"/"
1602120875.792,GET,86.4,45,"/"
1602120875.807,GET,82.2,6248,"/favicon.ico"
1602120875.839,GET,85.9,6248,"/favicon.ico"
1602120875.858,GET,92.0,6248,"/favicon.ico"
1602120875.863,GET,236.6,45,"/"
1602120875.926,GET,196.1,45,"/"
1602120875.890,GET,237.9,45,"/"
1602120875.879,GET,254.0,6248,"/favicon.ico"
1602120875.950,GET,221.2,45,"/"
1602120876.099,GET,96.0,6248,"/favicon.ico"
1602120876.128,GET,90.7,6248,"/favicon.ico"
1602120876.133,GET,100.5,45,"/"
1602120876.122,GET,120.0,6248,"/favicon.ico"
1602120876.172,GET,83.8,6248,"/favicon.ico"
1602120876.196,GET,88.4,45,"/"
1602120876.219,GET,87.0,45,"/"
1602120876.234,GET,96.2,6248,"/favicon.ico"
1602120876.243,GET,102.4,45,"/"
1602120876.256,GET,103.1,45,"/"
1602120876.285,GET,89.7,6248,"/favicon.ico"
1602120876.306,GET,82.0,6248,"/favicon.ico"
1602120876.331,GET,90.7,45,"/"
1602120876.345,GET,90.0,6248,"/favicon.ico"
1602120876.359,GET,84.7,6248,"/favicon.ico"
1602120876.375,GET,85.8,45,"/"
1602120876.388,GET,81.4,45,"/"
1602120876.422,GET,89.4,6248,"/favicon.ico"
1602120876.435,GET,85.8,45,"/"
1602120876.444,GET,92.9,45,"/"
1602120876.460,GET,84.1,6248,"/favicon.ico"
1602120876.470,GET,75.8,6248,"/favicon.ico"
1602120876.511,GET,86.6,45,"/"
1602120876.521,GET,96.2,6248,"/favicon.ico"
1602120876.547,GET,74.3,45,"/"
1602120876.537,GET,105.7,6248,"/favicon.ico"
1602120876.546,GET,99.4,45,"/"
