timeStamp,method,elapsed,bytes,URL
1602120863.517,GET,207.8,6248,"/favicon.ico"
1602120863.539,GET,204.0,6248,"/favicon.ico"
1602120863.691,GET,217.2,45,"/"
1602120863.710,GET,208.6,6248,"/favicon.ico"
1602120863.726,GET,202.8,45,"/"
1602120863.743,GET,203.1,45,"/"
1602120863.909,GET,210.8,6248,"/favicon.ico"
1602120863.929,GET,229.3,6248,"/favicon.ico"
1602120863.919,GET,242.2,45,"/"
1602120863.947,GET,228.2,6248,"/favicon.ico"
1602120864.121,GET,232.6,45,"/"
1602120864.166,GET,207.1,45,"/"
1602120864.176,GET,212.2,45,"/"
1602120864.162,GET,235.0,6248,"/favicon.ico"
1602120863.522,GET,1005.7,45,"/"
1602120864.354,GET,211.8,6248,"/favicon.ico"
1602120864.373,GET,213.4,6248,"/favicon.ico"
1602120864.398,GET,208.7,45,"/"
1602120864.388,GET,237.4,6248,"/favicon.ico"
1602120864.529,GET,219.8,6248,"/favicon.ico"
1602120864.567,GET,216.7,45,"/"
1602120864.587,GET,209.9,45,"/"
1602120864.607,GET,202.4,6248,"/favicon.ico"
1602120864.626,GET,203.2,45,"/"
1602120864.750,GET,222.6,45,"/"
1602120864.784,GET,206.5,6248,"/favicon.ico"
1602120864.798,GET,204.5,6248,"/favicon.ico"
1602120864.810,GET,202.3,45,"/"
1602120864.830,GET,202.8,6248,"/favicon.ico"
1602120864.973,GET,231.7,6248,"/favicon.ico"
1602120865.013,GET,209.5,6248,"/favicon.ico"
1602120865.003,GET,225.0,45,"/"
1602120864.992,GET,247.7,45,"/"
1602120865.033,GET,223.3,45,"/"
1602120865.206,GET,222.2,45,"/"
1602120865.229,GET,216.1,6248,"/favicon.ico"
1602120865.240,GET,219.5,6248,"/favicon.ico"
1602120865.245,GET,218.6,45,"/"
1602120865.257,GET,224.6,6248,"/favicon.ico"
1602120865.446,GET,204.6,45,"/"
1602120865.429,GET,235.4,6248,"/favicon.ico"
1602120865.464,GET,212.6,6248,"/favicon.ico"
1602120865.469,GET,219.4,45,"/"
1602120865.482,GET,217.2,45,"/"
1602120865.651,GET,200.7,6248,"/favicon.ico"
1602120865.678,GET,198.8,45,"/"
1602120865.665,GET,227.2,45,"/"
1602120865.689,GET,215.6,6248,"/favicon.ico"
1602120865.700,GET,217.0,6248,"/favicon.ico"
1602120865.853,GET,210.6,45,"/"
1602120865.877,GET,204.5,6248,"/favicon.ico"
1602120865.893,GET,220.6,6248,"/favicon.ico"
1602120865.918,GET,213.7,45,"/"
1602120865.905,GET,236.7,45,"/"
1602120866.064,GET,200.6,6248,"/favicon.ico"
1602120866.085,GET,198.8,45,"/"
1602120866.114,GET,217.6,45,"/"
1602120866.132,GET,235.7,6248,"/favicon.ico"
1602120866.142,GET,243.2,6248,"/favicon.ico"
1602120866.266,GET,197.7,45,"/"
1602120866.284,GET,198.9,6248,"/favicon.ico"
1602120866.332,GET,228.4,6248,"/favicon.ico"
1602120866.369,GET,213.2,45,"/"
1602120866.484,GET,233.7,45,"/"
1602120866.464,GET,260.1,6248,"/favicon.ico"
1602120866.562,GET,222.2,45,"/"
1602120866.582,GET,210.6,6248,"/favicon.ico"
1602120866.718,GET,219.6,6248,"/favicon.ico"
1602120866.725,GET,219.3,45,"/"
1602120866.794,GET,205.5,45,"/"
1602120866.784,GET,232.3,6248,"/favicon.ico"
1602120866.952,GET,206.4,45,"/"
1602120866.945,GET,224.8,6248,"/favicon.ico"
1602120867.000,GET,210.5,6248,"/favicon.ico"
1602120867.018,GET,225.4,45,"/"
1602120866.387,GET,974.2,45,"/"
1602120867.159,GET,221.6,6248,"/favicon.ico"
1602120867.170,GET,216.4,45,"/"
1602120867.211,GET,210.8,45,"/"
1602120867.244,GET,225.6,6248,"/favicon.ico"
1602120867.362,GET,220.3,6248,"/favicon.ico"
1602120867.394,GET,208.4,45,"/"
1602120867.387,GET,226.3,6248,"/favicon.ico"
1602120867.422,GET,210.6,6248,"/favicon.ico"
1602120867.470,GET,228.8,45,"/"
1602120867.583,GET,215.1,45,"/"
1602120867.602,GET,210.7,6248,"/favicon.ico"
1602120867.614,GET,207.6,45,"/"
1602120867.634,GET,203.5,45,"/"
1602120867.700,GET,228.8,6248,"/favicon.ico"
1602120867.799,GET,220.9,6248,"/favicon.ico"
1602120867.822,GET,216.9,6248,"/favicon.ico"
1602120867.814,GET,230.8,45,"/"
1602120867.838,GET,227.0,6248,"/favicon.ico"
1602120867.930,GET,234.8,45,"/"
1602120868.021,GET,214.0,45,"/"
1602120868.045,GET,219.7,6248,"/favicon.ico"
1602120868.065,GET,216.0,45,"/"
1602120868.050,GET,241.7,45,"/"
1602120868.166,GET,245.7,6248,"/favicon.ico"
1602120868.236,GET,213.6,6248,"/favicon.ico"
1602120868.266,GET,204.1,45,"/"
1602120868.293,GET,201.6,6248,"/favicon.ico"
1602120868.282,GET,227.4,6248,"/favicon.ico"
1602120868.413,GET,230.5,45,"/"
1602120868.450,GET,220.3,45,"/"
1602120868.471,GET,214.7,6248,"/favicon.ico"
1602120868.495,GET,204.0,45,"/"
1602120868.510,GET,206.2,45,"/"
1602120868.644,GET,239.5,6248,"/favicon.ico"
1602120868.700,GET,202.6,6248,"/favicon.ico"
1602120868.686,GET,222.2,45,"/"
1602120868.671,GET,246.6,6248,"/favicon.ico"
1602120868.717,GET,219.6,6248,"/favicon.ico"
1602120868.885,GET,230.9,45,"/"
1602120868.909,GET,226.6,6248,"/favicon.ico"
1602120868.918,GET,222.3,45,"/"
1602120868.937,GET,223.1,45,"/"
1602120868.922,GET,245.3,45,"/"
1602120869.117,GET,224.2,6248,"/favicon.ico"
1602120869.146,GET,214.0,45,"/"
1602120869.141,GET,229.1,6248,"/favicon.ico"
1602120869.160,GET,222.1,6248,"/favicon.ico"
1602120869.168,GET,224.2,6248,"/favicon.ico"
1602120869.342,GET,228.7,45,"/"
1602120869.361,GET,227.1,6248,"/favicon.ico"
1602120869.371,GET,222.1,45,"/"
1602120869.392,GET,219.3,45,"/"
1602120869.383,GET,237.2,45,"/"
1602120869.593,GET,208.3,6248,"/favicon.ico"
1602120869.598,GET,222.5,45,"/"
1602120869.572,GET,259.0,6248,"/favicon.ico"
1602120869.612,GET,231.9,6248,"/favicon.ico"
1602120869.620,GET,227.0,6248,"/favicon.ico"
1602120869.803,GET,206.1,45,"/"
1602120869.821,GET,210.1,6248,"/favicon.ico"
1602120869.831,GET,216.6,45,"/"
1602120869.852,GET,208.4,45,"/"
1602120869.848,GET,221.2,45,"/"
1602120870.010,GET,211.7,6248,"/favicon.ico"
1602120870.032,GET,201.4,45,"/"
1602120870.060,GET,205.4,6248,"/favicon.ico"
1602120870.069,GET,211.6,6248,"/favicon.ico"
1602120870.048,GET,238.6,6248,"/favicon.ico"
1602120870.222,GET,205.4,45,"/"
1602120870.234,GET,209.4,6248,"/favicon.ico"
1602120870.267,GET,207.9,45,"/"
1602120870.288,GET,226.5,45,"/"
1602120870.293,GET,239.7,45,"/"
1602120870.428,GET,209.6,6248,"/favicon.ico"
1602120870.444,GET,214.8,45,"/"
1602120870.476,GET,209.5,6248,"/favicon.ico"
1602120870.515,GET,213.9,6248,"/favicon.ico"
1602120870.533,GET,218.2,6248,"/favicon.ico"
1602120870.639,GET,206.9,45,"/"
1602120870.660,GET,204.9,6248,"/favicon.ico"
1602120870.686,GET,208.1,45,"/"
1602120870.730,GET,213.5,45,"/"
1602120870.752,GET,217.5,45,"/"
1602120870.847,GET,206.9,6248,"/favicon.ico"
1602120870.865,GET,208.5,45,"/"
1602120870.895,GET,213.7,6248,"/favicon.ico"
1602120870.944,GET,213.3,6248,"/favicon.ico"
1602120870.970,GET,221.4,6248,"/favicon.ico"
1602120871.056,GET,211.6,45,"/"
1602120871.074,GET,213.4,6248,"/favicon.ico"
1602120871.110,GET,223.5,45,"/"
1602120871.158,GET,214.8,45,"/"
1602120871.192,GET,219.7,45,"/"
1602120871.269,GET,204.3,6248,"/favicon.ico"
1602120871.289,GET,205.2,45,"/"
1602120871.334,GET,210.1,6248,"/favicon.ico"
1602120871.374,GET,214.4,6248,"/favicon.ico"
1602120871.413,GET,228.7,6248,"/favicon.ico"
1602120871.474,GET,201.1,45,"/"
1602120871.495,GET,203.0,6248,"/favicon.ico"
1602120871.545,GET,213.3,45,"/"
1602120871.589,GET,212.4,45,"/"
1602120871.642,GET,219.8,45,"/"
1602120871.676,GET,204.7,6248,"/favicon.ico"
1602120871.698,GET,203.8,45,"/"
1602120871.759,GET,220.5,6248,"/favicon.ico"
1602120871.802,GET,209.9,6248,"/favicon.ico"
1602120871.863,GET,229.1,6248,"/favicon.ico"
1602120871.881,GET,218.5,45,"/"
1602120871.902,GET,220.6,6248,"/favicon.ico"
1602120871.981,GET,217.5,45,"/"
1602120872.013,GET,222.1,45,"/"
1602120872.100,GET,207.5,6248,"/favicon.ico"
1602120872.124,GET,199.6,45,"/"
1602120872.108,GET,229.0,45,"/"
1602120872.199,GET,226.4,6248,"/favicon.ico"
1602120872.235,GET,208.6,6248,"/favicon.ico"
1602120872.309,GET,199.7,45,"/"
1602120872.324,GET,201.7,6248,"/favicon.ico"
1602120872.338,GET,223.7,6248,"/favicon.ico"
1602120872.427,GET,219.3,45,"/"
1602120872.445,GET,222.5,45,"/"
1602120872.509,GET,200.3,6248,"/favicon.ico"
1602120872.526,GET,205.3,45,"/"
1602120872.562,GET,219.9,45,"/"
1602120872.647,GET,224.4,6248,"/favicon.ico"
1602120872.668,GET,221.6,6248,"/favicon.ico"
1602120872.710,GET,200.1,45,"/"
1602120872.732,GET,203.2,6248,"/favicon.ico"
1602120872.783,GET,221.6,6248,"/favicon.ico"
1602120872.890,GET,221.7,45,"/"
1602120872.911,GET,284.6,6248,"/favicon.ico"
1602120872.936,GET,267.4,45,"/"
1602120873.006,GET,216.9,45,"/"
1602120873.113,GET,289.0,6248,"/favicon.ico"
1602120873.196,GET,211.0,45,"/"
1602120873.204,GET,220.5,6248,"/favicon.ico"
1602120873.223,GET,213.0,6248,"/favicon.ico"
1602120873.408,GET,203.8,6248,"/favicon.ico"
1602120873.425,GET,202.8,45,"/"
1602120873.413,GET,224.0,45,"/"
1602120873.437,GET,216.7,45,"/"
1602120872.872,GET,930.5,45,"/"
1602120873.613,GET,208.8,45,"/"
1602120873.628,GET,208.2,6248,"/favicon.ico"
1602120873.637,GET,211.0,6248,"/favicon.ico"
1602120873.654,GET,214.4,6248,"/favicon.ico"
1602120873.804,GET,211.9,6248,"/favicon.ico"
1602120873.822,GET,212.6,6248,"/favicon.ico"
1602120873.837,GET,207.3,45,"/"
1602120873.849,GET,205.9,45,"/"
1602120873.869,GET,226.6,45,"/"
1602120874.035,GET,215.4,45,"/"
1602120874.017,GET,245.1,45,"/"
1602120874.055,GET,221.2,6248,"/favicon.ico"
1602120874.045,GET,235.4,6248,"/favicon.ico"
1602120874.096,GET,216.9,6248,"/favicon.ico"
1602120874.252,GET,212.8,6248,"/favicon.ico"
1602120874.262,GET,220.8,6248,"/favicon.ico"
1602120874.285,GET,214.1,45,"/"
1602120874.281,GET,230.4,45,"/"
1602120874.313,GET,217.4,45,"/"
1602120874.466,GET,209.6,45,"/"
1602120874.484,GET,210.6,45,"/"
1602120874.500,GET,208.9,6248,"/favicon.ico"
1602120874.512,GET,209.7,6248,"/favicon.ico"
1602120874.531,GET,215.1,6248,"/favicon.ico"
1602120874.676,GET,204.1,6248,"/favicon.ico"
1602120874.695,GET,205.4,6248,"/favicon.ico"
1602120874.710,GET,204.3,45,"/"
1602120874.722,GET,206.6,45,"/"
1602120874.747,GET,217.2,45,"/"
1602120874.882,GET,205.3,45,"/"
1602120874.902,GET,203.1,45,"/"
1602120874.914,GET,206.5,6248,"/favicon.ico"
1602120874.929,GET,211.7,6248,"/favicon.ico"
1602120874.965,GET,221.8,6248,"/favicon.ico"
1602120875.088,GET,202.0,6248,"/favicon.ico"
1602120875.105,GET,201.1,6248,"/favicon.ico"
1602120875.121,GET,198.5,45,"/"
1602120875.141,GET,209.7,45,"/"
1602120875.188,GET,223.2,45,"/"
1602120875.291,GET,205.1,45,"/"
1602120875.307,GET,214.6,45,"/"
1602120875.320,GET,214.0,6248,"/favicon.ico"
1602120875.352,GET,213.1,6248,"/favicon.ico"
1602120875.412,GET,229.1,6248,"/favicon.ico"
1602120875.497,GET,216.8,6248,"/favicon.ico"
1602120875.522,GET,214.9,6248,"/favicon.ico"
1602120875.535,GET,216.5,45,"/"
1602120875.566,GET,210.9,45,"/"
1602120875.642,GET,228.1,45,"/"
1602120875.718,GET,207.0,45,"/"
1602120875.738,GET,206.6,45,"/"
1602120875.752,GET,207.5,6248,"/favicon.ico"
1602120875.777,GET,211.3,6248,"/favicon.ico"
1602120875.871,GET,225.0,6248,"/favicon.ico"
1602120875.925,GET,202.5,6248,"/favicon.ico"
1602120875.945,GET,204.7,6248,"/favicon.ico"
1602120875.960,GET,205.9,45,"/"
1602120875.989,GET,211.1,45,"/"
1602120876.098,GET,223.9,45,"/"
1602120876.129,GET,213.2,45,"/"
1602120876.151,GET,206.9,45,"/"
1602120876.167,GET,205.0,6248,"/favicon.ico"
1602120876.201,GET,215.4,6248,"/favicon.ico"
1602120876.343,GET,215.2,6248,"/favicon.ico"
1602120876.358,GET,218.4,6248,"/favicon.ico"
1602120876.322,GET,259.7,6248,"/favicon.ico"
1602120876.417,GET,300.6,45,"/"
1602120876.559,GET,203.2,45,"/"
1602120876.583,GET,215.5,45,"/"
1602120876.589,GET,228.9,45,"/"
1602120876.718,GET,211.8,6248,"/favicon.ico"
1602120876.763,GET,199.2,6248,"/favicon.ico"
1602120876.799,GET,206.8,6248,"/favicon.ico"
1602120876.818,GET,229.1,6248,"/favicon.ico"
1602120876.932,GET,213.3,45,"/"
1602120876.963,GET,202.0,45,"/"
1602120877.007,GET,205.9,45,"/"
1602120877.049,GET,222.5,45,"/"
1602120876.373,GET,941.8,45,"/"
1602120877.146,GET,223.6,6248,"/favicon.ico"
1602120877.166,GET,221.1,6248,"/favicon.ico"
1602120877.214,GET,205.5,6248,"/favicon.ico"
1602120877.272,GET,219.6,6248,"/favicon.ico"
1602120877.315,GET,204.3,6248,"/favicon.ico"
1602120877.371,GET,214.7,45,"/"
1602120877.388,GET,214.8,45,"/"
1602120877.420,GET,202.5,45,"/"
1602120877.493,GET,227.6,45,"/"
1602120877.520,GET,218.2,45,"/"
1602120877.586,GET,213.2,6248,"/favicon.ico"
1602120877.604,GET,214.4,6248,"/favicon.ico"
1602120877.623,GET,209.9,6248,"/favicon.ico"
1602120877.721,GET,226.5,6248,"/favicon.ico"
1602120877.739,GET,228.0,6248,"/favicon.ico"
1602120877.801,GET,212.3,45,"/"
1602120877.819,GET,211.6,45,"/"
1602120877.833,GET,209.4,45,"/"
1602120877.948,GET,222.5,45,"/"
1602120877.968,GET,216.3,45,"/"
1602120878.013,GET,218.3,6248,"/favicon.ico"
1602120878.043,GET,205.1,6248,"/favicon.ico"
1602120878.031,GET,222.3,6248,"/favicon.ico"
1602120878.185,GET,213.3,6248,"/favicon.ico"
1602120878.171,GET,246.0,6248,"/favicon.ico"
1602120878.233,GET,209.3,45,"/"
1602120878.254,GET,225.6,45,"/"
1602120878.259,GET,234.8,45,"/"
1602120878.399,GET,209.4,45,"/"
1602120878.418,GET,218.2,45,"/"
1602120878.443,GET,212.4,6248,"/favicon.ico"
1602120878.495,GET,210.0,6248,"/favicon.ico"
1602120878.480,GET,241.0,6248,"/favicon.ico"
1602120878.609,GET,214.0,6248,"/favicon.ico"
1602120878.637,GET,219.4,6248,"/favicon.ico"
1602120878.656,GET,217.5,45,"/"
1602120878.706,GET,200.6,45,"/"
1602120878.722,GET,203.4,45,"/"
1602120878.825,GET,208.3,45,"/"
1602120878.857,GET,218.8,45,"/"
1602120878.874,GET,219.9,6248,"/favicon.ico"
1602120878.907,GET,202.6,6248,"/favicon.ico"
1602120878.926,GET,203.0,6248,"/favicon.ico"
1602120879.034,GET,210.2,6248,"/favicon.ico"
1602120879.077,GET,220.0,6248,"/favicon.ico"
1602120879.110,GET,207.6,45,"/"
1602120879.096,GET,234.2,45,"/"
1602120879.130,GET,213.7,45,"/"
1602120879.246,GET,207.1,45,"/"
1602120879.298,GET,220.3,45,"/"
1602120879.318,GET,218.8,6248,"/favicon.ico"
1602120879.344,GET,208.7,6248,"/favicon.ico"
1602120879.330,GET,226.5,6248,"/favicon.ico"
1602120879.453,GET,203.7,6248,"/favicon.ico"
1602120879.538,GET,201.0,45,"/"
1602120879.519,GET,237.9,6248,"/favicon.ico"
1602120879.558,GET,215.2,45,"/"
1602120879.562,GET,221.7,45,"/"
1602120879.658,GET,210.4,45,"/"
1602120879.740,GET,202.3,6248,"/favicon.ico"
1602120879.758,GET,216.7,45,"/"
1602120879.773,GET,218.5,6248,"/favicon.ico"
1602120879.784,GET,223.8,6248,"/favicon.ico"
1602120879.869,GET,204.5,6248,"/favicon.ico"
1602120879.943,GET,210.3,45,"/"
1602120879.975,GET,221.2,6248,"/favicon.ico"
1602120879.993,GET,220.9,45,"/"
1602120880.008,GET,221.4,45,"/"
1602120880.075,GET,224.7,45,"/"
1602120880.154,GET,206.7,6248,"/favicon.ico"
1602120880.198,GET,217.2,45,"/"
1602120880.214,GET,218.0,6248,"/favicon.ico"
1602120880.230,GET,217.7,6248,"/favicon.ico"
1602120880.300,GET,201.7,6248,"/favicon.ico"
1602120880.362,GET,201.1,45,"/"
1602120880.416,GET,239.8,6248,"/favicon.ico"
1602120880.449,GET,225.1,45,"/"
1602120880.433,GET,252.7,45,"/"
1602120880.503,GET,203.5,45,"/"
1602120880.564,GET,201.7,6248,"/favicon.ico"
1602120880.657,GET,224.5,45,"/"
1602120880.686,GET,213.1,6248,"/favicon.ico"
1602120880.707,GET,206.6,6248,"/favicon.ico"
1602120880.675,GET,243.5,6248,"/favicon.ico"
1602120880.766,GET,200.1,45,"/"
1602120880.882,GET,224.7,6248,"/favicon.ico"
1602120880.919,GET,206.2,45,"/"
1602120880.900,GET,234.8,45,"/"
1602120880.923,GET,226.8,45,"/"
1602120880.967,GET,196.0,6248,"/favicon.ico"
1602120881.108,GET,228.1,45,"/"
1602120881.135,GET,219.9,6248,"/favicon.ico"
1602120881.125,GET,235.5,6248,"/favicon.ico"
1602120881.150,GET,232.7,6248,"/favicon.ico"
1602120881.163,GET,224.2,45,"/"
1602120881.337,GET,237.3,6248,"/favicon.ico"
1602120881.388,GET,207.8,6248,"/favicon.ico"
1602120881.367,GET,233.7,45,"/"
1602120881.362,GET,248.8,45,"/"
1602120881.393,GET,238.7,45,"/"
1602120881.576,GET,224.8,45,"/"
1602120881.616,GET,205.3,45,"/"
1602120881.601,GET,231.6,6248,"/favicon.ico"
1602120881.632,GET,215.2,6248,"/favicon.ico"
1602120881.611,GET,239.4,6248,"/favicon.ico"
1602120881.802,GET,224.6,6248,"/favicon.ico"
1602120881.834,GET,207.7,45,"/"
1602120881.822,GET,228.7,6248,"/favicon.ico"
1602120881.851,GET,213.6,45,"/"
1602120881.854,GET,217.4,45,"/"
1602120882.028,GET,224.4,45,"/"
1602120882.052,GET,219.7,45,"/"
1602120882.042,GET,240.1,6248,"/favicon.ico"
1602120882.065,GET,239.0,6248,"/favicon.ico"
1602120882.072,GET,235.7,6248,"/favicon.ico"
1602120882.253,GET,220.0,6248,"/favicon.ico"
1602120882.283,GET,209.8,45,"/"
1602120882.272,GET,231.4,6248,"/favicon.ico"
1602120882.311,GET,208.1,45,"/"
1602120882.308,GET,222.0,45,"/"
1602120882.474,GET,223.1,45,"/"
1602120882.504,GET,212.3,45,"/"
1602120882.494,GET,233.2,6248,"/favicon.ico"
1602120882.530,GET,212.5,6248,"/favicon.ico"
1602120882.520,GET,228.1,6248,"/favicon.ico"
1602120882.698,GET,229.3,6248,"/favicon.ico"
1602120882.728,GET,218.4,45,"/"
1602120882.717,GET,240.6,6248,"/favicon.ico"
1602120882.749,GET,224.9,45,"/"
1602120882.754,GET,228.9,45,"/"
1602120882.928,GET,229.1,45,"/"
1602120882.947,GET,229.6,6248,"/favicon.ico"
1602120882.958,GET,223.4,45,"/"
1602120882.983,GET,219.0,6248,"/favicon.ico"
1602120882.974,GET,241.1,6248,"/favicon.ico"
1602120883.158,GET,224.4,6248,"/favicon.ico"
1602120883.187,GET,215.8,45,"/"
1602120883.182,GET,234.7,6248,"/favicon.ico"
1602120883.216,GET,217.2,45,"/"
1602120883.203,GET,238.8,45,"/"
1602120883.384,GET,237.0,45,"/"
1602120883.404,GET,234.5,6248,"/favicon.ico"
1602120883.433,GET,220.1,6248,"/favicon.ico"
1602120883.442,GET,216.5,6248,"/favicon.ico"
1602120883.639,GET,207.8,45,"/"
1602120883.622,GET,241.7,6248,"/favicon.ico"
1602120883.659,GET,301.7,45,"/"
1602120883.665,GET,310.1,45,"/"
1602120883.848,GET,211.0,6248,"/favicon.ico"
1602120883.864,GET,216.3,45,"/"
1602120883.975,GET,205.0,6248,"/favicon.ico"
1602120883.962,GET,236.1,6248,"/favicon.ico"
1602120884.060,GET,213.8,45,"/"
1602120884.081,GET,219.3,6248,"/favicon.ico"
1602120883.417,GET,933.5,45,"/"
1602120884.181,GET,204.4,45,"/"
1602120884.198,GET,207.0,45,"/"
1602120884.274,GET,211.4,6248,"/favicon.ico"
1602120884.301,GET,231.8,45,"/"
1602120884.351,GET,204.8,6248,"/favicon.ico"
1602120884.386,GET,206.0,6248,"/favicon.ico"
1602120884.406,GET,221.1,6248,"/favicon.ico"
1602120884.487,GET,205.1,45,"/"
1602120884.534,GET,219.8,6248,"/favicon.ico"
1602120884.557,GET,214.8,45,"/"
1602120884.593,GET,206.4,45,"/"
1602120884.628,GET,214.4,45,"/"
1602120884.693,GET,203.4,6248,"/favicon.ico"
1602120884.754,GET,218.2,45,"/"
1602120884.772,GET,217.0,6248,"/favicon.ico"
1602120884.800,GET,205.9,6248,"/favicon.ico"
1602120884.843,GET,212.2,6248,"/favicon.ico"
1602120884.897,GET,204.3,45,"/"
1602120884.973,GET,222.0,6248,"/favicon.ico"
1602120885.007,GET,208.4,45,"/"
1602120884.990,GET,236.0,45,"/"
1602120885.056,GET,217.5,45,"/"
1602120885.102,GET,202.6,6248,"/favicon.ico"
1602120885.196,GET,222.2,45,"/"
1602120885.227,GET,213.5,6248,"/favicon.ico"
1602120885.216,GET,229.7,6248,"/favicon.ico"
1602120885.275,GET,209.1,6248,"/favicon.ico"
1602120885.306,GET,200.0,45,"/"
1602120885.421,GET,229.4,6248,"/favicon.ico"
1602120885.452,GET,218.9,45,"/"
1602120885.447,GET,235.9,45,"/"
1602120885.484,GET,214.8,45,"/"
1602120885.506,GET,205.2,6248,"/favicon.ico"
1602120885.652,GET,224.2,45,"/"
1602120885.683,GET,213.2,6248,"/favicon.ico"
1602120885.671,GET,229.8,6248,"/favicon.ico"
1602120885.712,GET,209.9,45,"/"
1602120885.700,GET,231.0,6248,"/favicon.ico"
1602120885.877,GET,230.1,6248,"/favicon.ico"
1602120885.907,GET,219.8,45,"/"
1602120885.902,GET,238.4,45,"/"
1602120885.931,GET,225.9,45,"/"
1602120885.922,GET,243.8,6248,"/favicon.ico"
1602120886.109,GET,243.6,45,"/"
1602120886.141,GET,224.1,6248,"/favicon.ico"
1602120886.128,GET,240.9,6248,"/favicon.ico"
1602120886.158,GET,224.5,6248,"/favicon.ico"
1602120886.166,GET,218.3,45,"/"
1602120886.369,GET,220.9,45,"/"
1602120886.373,GET,231.5,45,"/"
1602120886.388,GET,233.3,45,"/"
1602120886.385,GET,244.7,6248,"/favicon.ico"
1602120886.353,GET,281.5,6248,"/favicon.ico"
1602120886.591,GET,225.5,6248,"/favicon.ico"
1602120886.605,GET,230.0,6248,"/favicon.ico"
1602120886.635,GET,214.1,45,"/"
1602120886.639,GET,222.4,45,"/"
1602120886.621,GET,247.3,6248,"/favicon.ico"
1602120886.818,GET,216.7,45,"/"
1602120886.850,GET,204.9,6248,"/favicon.ico"
1602120886.836,GET,224.5,45,"/"
1602120886.869,GET,222.4,45,"/"
1602120886.862,GET,245.2,6248,"/favicon.ico"
1602120887.036,GET,212.1,6248,"/favicon.ico"
1602120887.067,GET,205.0,45,"/"
1602120887.061,GET,224.6,6248,"/favicon.ico"
1602120887.092,GET,208.2,6248,"/favicon.ico"
1602120887.249,GET,206.8,45,"/"
1602120887.272,GET,201.0,6248,"/favicon.ico"
1602120887.286,GET,212.8,45,"/"
1602120887.301,GET,212.4,45,"/"
1602120887.456,GET,218.2,6248,"/favicon.ico"
1602120887.474,GET,216.3,45,"/"
1602120887.500,GET,206.0,6248,"/favicon.ico"
1602120887.514,GET,207.3,6248,"/favicon.ico"
1602120887.676,GET,218.7,45,"/"
1602120887.691,GET,215.0,6248,"/favicon.ico"
1602120887.706,GET,208.9,45,"/"
1602120887.722,GET,206.3,45,"/"
1602120887.108,GET,989.4,45,"/"
1602120887.895,GET,221.2,6248,"/favicon.ico"
1602120887.915,GET,216.5,6248,"/favicon.ico"
1602120887.906,GET,231.4,45,"/"
1602120887.929,GET,230.6,6248,"/favicon.ico"
1602120888.098,GET,230.3,6248,"/favicon.ico"
1602120888.117,GET,234.3,45,"/"
1602120888.143,GET,222.9,45,"/"
1602120888.138,GET,233.6,6248,"/favicon.ico"
1602120888.160,GET,220.4,45,"/"
1602120888.330,GET,237.3,45,"/"
1602120888.367,GET,217.0,6248,"/favicon.ico"
1602120888.372,GET,216.8,45,"/"
1602120888.352,GET,245.5,6248,"/favicon.ico"
1602120888.380,GET,233.1,6248,"/favicon.ico"
1602120888.568,GET,223.1,6248,"/favicon.ico"
1602120888.589,GET,219.8,6248,"/favicon.ico"
1602120888.602,GET,221.5,45,"/"
1602120888.598,GET,233.4,45,"/"
1602120888.614,GET,229.6,45,"/"
1602120888.810,GET,203.6,45,"/"
1602120888.792,GET,238.7,45,"/"
1602120888.832,GET,212.9,6248,"/favicon.ico"
1602120888.823,GET,225.2,6248,"/favicon.ico"
1602120888.844,GET,220.5,6248,"/favicon.ico"
1602120889.015,GET,206.5,6248,"/favicon.ico"
1602120889.031,GET,218.8,6248,"/favicon.ico"
1602120889.054,GET,211.0,45,"/"
1602120889.050,GET,225.1,45,"/"
1602120889.065,GET,223.6,45,"/"
1602120889.222,GET,209.6,45,"/"
1602120889.251,GET,216.7,45,"/"
1602120889.275,GET,211.1,6248,"/favicon.ico"
1602120889.265,GET,227.1,6248,"/favicon.ico"
1602120889.289,GET,223.8,6248,"/favicon.ico"
1602120889.433,GET,216.7,6248,"/favicon.ico"
1602120889.468,GET,223.4,6248,"/favicon.ico"
1602120889.498,GET,211.9,45,"/"
1602120889.493,GET,229.4,45,"/"
1602120889.650,GET,211.2,45,"/"
1602120889.693,GET,217.4,45,"/"
1602120889.711,GET,217.7,6248,"/favicon.ico"
1602120889.723,GET,219.0,6248,"/favicon.ico"
1602120889.862,GET,219.2,6248,"/favicon.ico"
1602120889.910,GET,216.4,6248,"/favicon.ico"
1602120889.930,GET,211.0,45,"/"
1602120889.942,GET,212.5,45,"/"
1602120890.082,GET,209.6,45,"/"
1602120890.128,GET,215.6,45,"/"
1602120890.141,GET,226.0,6248,"/favicon.ico"
1602120890.155,GET,236.3,6248,"/favicon.ico"
1602120889.514,GET,971.0,45,"/"
1602120890.293,GET,210.6,6248,"/favicon.ico"
1602120890.344,GET,233.7,6248,"/favicon.ico"
1602120890.368,GET,228.8,45,"/"
1602120890.393,GET,220.2,45,"/"
1602120890.486,GET,218.8,6248,"/favicon.ico"
1602120890.504,GET,220.3,45,"/"
1602120890.579,GET,221.6,45,"/"
1602120890.597,GET,221.3,6248,"/favicon.ico"
1602120890.613,GET,221.0,6248,"/favicon.ico"
1602120890.706,GET,217.1,45,"/"
