timeStamp,method,elapsed,bytes,URL
1602120893.228,GET,124.5,45,"/"
1602120893.261,GET,112.0,45,"/"
1602120893.271,GET,113.2,45,"/"
1602120893.327,GET,97.2,6248,"/favicon.ico"
1602120893.353,GET,102.0,6248,"/favicon.ico"
1602120893.358,GET,112.5,45,"/"
1602120893.373,GET,110.4,6248,"/favicon.ico"
1602120893.385,GET,109.6,6248,"/favicon.ico"
1602120893.425,GET,114.0,45,"/"
1602120893.456,GET,98.9,45,"/"
1602120893.471,GET,99.8,6248,"/favicon.ico"
1602120893.484,GET,98.3,45,"/"
1602120893.495,GET,97.5,45,"/"
1602120893.540,GET,110.7,6248,"/favicon.ico"
1602120893.572,GET,99.7,45,"/"
1602120893.555,GET,130.5,6248,"/favicon.ico"
1602120893.593,GET,148.2,6248,"/favicon.ico"
1602120893.583,GET,162.1,6248,"/favicon.ico"
1602120893.653,GET,113.5,45,"/"
1602120893.674,GET,151.0,6248,"/favicon.ico"
1602120893.746,GET,99.3,45,"/"
1602120893.687,GET,170.2,45,"/"
1602120893.767,GET,106.5,6248,"/favicon.ico"
1602120893.749,GET,129.1,45,"/"
1602120893.826,GET,100.3,45,"/"
1602120893.858,GET,104.5,6248,"/favicon.ico"
1602120893.846,GET,139.6,6248,"/favicon.ico"
1602120893.883,GET,122.3,45,"/"
1602120893.879,GET,138.4,6248,"/favicon.ico"
1602120893.927,GET,128.4,6248,"/favicon.ico"
1602120893.963,GET,115.6,45,"/"
1602120893.987,GET,113.7,45,"/"
1602120894.018,GET,113.0,45,"/"
1602120894.006,GET,143.8,6248,"/favicon.ico"
1602120894.056,GET,106.4,45,"/"
1602120894.080,GET,109.5,6248,"/favicon.ico"
1602120894.101,GET,106.1,6248,"/favicon.ico"
1602120894.132,GET,100.4,6248,"/favicon.ico"
1602120894.151,GET,97.5,45,"/"
1602120894.163,GET,134.7,6248,"/favicon.ico"
1602120894.208,GET,107.1,45,"/"
1602120894.190,GET,139.4,45,"/"
1602120894.233,GET,112.5,45,"/"
1602120894.249,GET,109.3,6248,"/favicon.ico"
1602120894.300,GET,104.1,45,"/"
1602120894.330,GET,102.7,6248,"/favicon.ico"
1602120894.346,GET,106.8,6248,"/favicon.ico"
1602120894.316,GET,143.2,6248,"/favicon.ico"
1602120894.360,GET,125.3,45,"/"
1602120894.404,GET,100.8,6248,"/favicon.ico"
1602120894.434,GET,101.7,45,"/"
1602120894.460,GET,109.1,45,"/"
1602120894.485,GET,101.6,6248,"/favicon.ico"
1602120894.467,GET,126.4,45,"/"
1602120894.506,GET,114.3,45,"/"
1602120894.537,GET,97.2,6248,"/favicon.ico"
1602120894.570,GET,110.8,6248,"/favicon.ico"
1602120894.594,GET,111.8,6248,"/favicon.ico"
1602120894.600,GET,114.5,45,"/"
1602120894.621,GET,117.5,6248,"/favicon.ico"
1602120894.635,GET,116.1,45,"/"
1602120894.683,GET,108.6,45,"/"
1602120894.715,GET,129.9,6248,"/favicon.ico"
1602120894.752,GET,117.4,6248,"/favicon.ico"
1602120894.722,GET,154.4,45,"/"
1602120894.740,GET,149.1,45,"/"
1602120894.792,GET,120.3,6248,"/favicon.ico"
1602120894.847,GET,96.5,45,"/"
1602120894.878,GET,110.3,6248,"/favicon.ico"
1602120894.890,GET,115.4,6248,"/favicon.ico"
1602120894.894,GET,118.2,45,"/"
1602120894.913,GET,117.0,45,"/"
1602120894.944,GET,97.5,6248,"/favicon.ico"
1602120894.989,GET,98.1,45,"/"
1602120895.013,GET,91.2,6248,"/favicon.ico"
1602120895.018,GET,101.2,45,"/"
1602120895.031,GET,102.8,6248,"/favicon.ico"
1602120895.042,GET,104.5,45,"/"
1602120895.088,GET,99.4,6248,"/favicon.ico"
1602120895.105,GET,99.2,45,"/"
1602120895.119,GET,98.2,6248,"/favicon.ico"
1602120895.134,GET,95.6,45,"/"
1602120895.147,GET,96.4,6248,"/favicon.ico"
1602120895.188,GET,103.2,45,"/"
1602120895.218,GET,94.8,45,"/"
1602120895.205,GET,122.3,6248,"/favicon.ico"
1602120895.230,GET,114.8,6248,"/favicon.ico"
1602120895.292,GET,102.4,6248,"/favicon.ico"
1602120895.314,GET,109.1,6248,"/favicon.ico"
1602120895.328,GET,115.6,45,"/"
1602120895.348,GET,177.0,45,"/"
1602120895.424,GET,111.1,45,"/"
1602120895.395,GET,147.0,45,"/"
1602120895.445,GET,182.4,6248,"/favicon.ico"
1602120895.525,GET,108.1,6248,"/favicon.ico"
1602120895.543,GET,114.1,6248,"/favicon.ico"
1602120895.536,GET,124.7,6248,"/favicon.ico"
1602120895.642,GET,139.8,45,"/"
1602120895.661,GET,132.4,45,"/"
1602120895.665,GET,135.4,45,"/"
1602120895.635,GET,170.8,45,"/"
1602120895.244,GET,575.7,45,"/"
1602120895.782,GET,93.8,6248,"/favicon.ico"
1602120895.794,GET,107.2,6248,"/favicon.ico"
1602120895.820,GET,99.5,6248,"/favicon.ico"
1602120895.800,GET,123.4,6248,"/favicon.ico"
1602120895.806,GET,121.5,6248,"/favicon.ico"
1602120895.877,GET,108.4,45,"/"
1602120895.902,GET,100.8,45,"/"
1602120895.928,GET,108.9,45,"/"
1602120895.932,GET,119.2,45,"/"
1602120895.937,GET,129.1,45,"/"
1602120895.986,GET,100.8,6248,"/favicon.ico"
1602120896.004,GET,99.5,6248,"/favicon.ico"
1602120896.052,GET,114.7,6248,"/favicon.ico"
1602120896.066,GET,117.3,6248,"/favicon.ico"
1602120896.037,GET,152.4,6248,"/favicon.ico"
1602120896.104,GET,106.8,45,"/"
1602120896.088,GET,132.2,45,"/"
1602120896.168,GET,99.6,45,"/"
1602120896.191,GET,102.4,45,"/"
1602120896.196,GET,116.3,45,"/"
1602120896.221,GET,123.9,6248,"/favicon.ico"
1602120896.211,GET,151.5,6248,"/favicon.ico"
1602120896.268,GET,108.2,6248,"/favicon.ico"
1602120896.294,GET,96.1,6248,"/favicon.ico"
1602120896.314,GET,108.3,6248,"/favicon.ico"
1602120896.347,GET,102.2,45,"/"
1602120896.364,GET,106.6,45,"/"
1602120896.377,GET,110.2,45,"/"
1602120896.391,GET,112.0,45,"/"
1602120896.423,GET,129.4,45,"/"
1602120896.471,GET,99.9,6248,"/favicon.ico"
1602120896.449,GET,126.9,6248,"/favicon.ico"
1602120896.488,GET,110.1,6248,"/favicon.ico"
1602120896.503,GET,106.5,6248,"/favicon.ico"
1602120896.553,GET,101.3,6248,"/favicon.ico"
1602120896.577,GET,103.6,45,"/"
1602120896.599,GET,100.4,45,"/"
1602120896.583,GET,129.0,45,"/"
1602120896.611,GET,113.5,45,"/"
1602120896.656,GET,96.1,45,"/"
1602120896.681,GET,108.2,6248,"/favicon.ico"
1602120896.700,GET,105.2,6248,"/favicon.ico"
1602120896.713,GET,105.2,6248,"/favicon.ico"
1602120896.724,GET,103.5,6248,"/favicon.ico"
1602120896.752,GET,96.4,6248,"/favicon.ico"
1602120896.790,GET,102.2,45,"/"
1602120896.807,GET,98.3,45,"/"
1602120896.819,GET,101.5,45,"/"
1602120896.829,GET,103.4,45,"/"
1602120896.849,GET,98.9,45,"/"
1602120896.893,GET,111.9,6248,"/favicon.ico"
1602120896.905,GET,110.2,6248,"/favicon.ico"
1602120896.920,GET,98.5,6248,"/favicon.ico"
1602120896.932,GET,108.8,6248,"/favicon.ico"
1602120896.949,GET,103.9,6248,"/favicon.ico"
1602120897.006,GET,104.6,45,"/"
1602120897.019,GET,112.4,45,"/"
1602120897.042,GET,108.6,45,"/"
1602120897.027,GET,136.4,45,"/"
1602120897.053,GET,128.0,45,"/"
1602120897.111,GET,102.4,6248,"/favicon.ico"
1602120897.133,GET,106.8,6248,"/favicon.ico"
1602120897.164,GET,107.1,6248,"/favicon.ico"
1602120897.182,GET,105.1,6248,"/favicon.ico"
1602120897.151,GET,139.4,6248,"/favicon.ico"
1602120897.215,GET,98.6,45,"/"
1602120897.240,GET,94.0,45,"/"
1602120897.272,GET,99.2,45,"/"
1602120897.292,GET,104.2,45,"/"
1602120897.297,GET,113.4,45,"/"
1602120897.314,GET,115.6,6248,"/favicon.ico"
1602120897.335,GET,109.3,6248,"/favicon.ico"
1602120897.372,GET,106.6,6248,"/favicon.ico"
1602120897.397,GET,118.2,6248,"/favicon.ico"
1602120897.431,GET,105.3,45,"/"
1602120897.411,GET,137.0,6248,"/favicon.ico"
1602120897.445,GET,123.9,45,"/"
1602120897.480,GET,107.7,45,"/"
1602120897.516,GET,100.2,45,"/"
1602120897.549,GET,100.7,45,"/"
1602120897.537,GET,126.9,6248,"/favicon.ico"
1602120897.570,GET,104.1,6248,"/favicon.ico"
1602120897.588,GET,97.2,6248,"/favicon.ico"
1602120897.617,GET,98.1,6248,"/favicon.ico"
1602120897.651,GET,106.6,6248,"/favicon.ico"
1602120897.664,GET,113.1,45,"/"
1602120897.674,GET,146.2,45,"/"
1602120897.716,GET,121.7,45,"/"
1602120897.758,GET,105.7,45,"/"
1602120897.778,GET,130.6,6248,"/favicon.ico"
1602120897.821,GET,107.1,6248,"/favicon.ico"
1602120897.838,GET,105.5,6248,"/favicon.ico"
1602120897.864,GET,107.4,6248,"/favicon.ico"
1602120897.911,GET,104.7,45,"/"
1602120897.929,GET,105.2,45,"/"
1602120897.956,GET,105.9,45,"/"
1602120898.016,GET,100.0,6248,"/favicon.ico"
1602120898.035,GET,111.0,6248,"/favicon.ico"
1602120897.686,GET,534.4,45,"/"
1602120898.117,GET,114.5,45,"/"
1602120898.063,GET,175.1,6248,"/favicon.ico"
1602120898.147,GET,110.5,45,"/"
1602120898.221,GET,108.8,6248,"/favicon.ico"
1602120898.238,GET,115.3,45,"/"
1602120898.258,GET,115.0,6248,"/favicon.ico"
1602120898.232,GET,146.9,6248,"/favicon.ico"
1602120898.331,GET,102.3,45,"/"
1602120898.354,GET,97.8,6248,"/favicon.ico"
1602120898.386,GET,107.4,45,"/"
1602120897.973,GET,543.7,45,"/"
1602120898.494,GET,114.3,6248,"/favicon.ico"
1602120898.453,GET,158.4,45,"/"
1602120898.434,GET,184.6,6248,"/favicon.ico"
1602120898.517,GET,188.0,6248,"/favicon.ico"
1602120898.619,GET,102.6,45,"/"
1602120898.612,GET,119.8,6248,"/favicon.ico"
1602120898.623,GET,125.3,45,"/"
1602120898.707,GET,107.4,45,"/"
1602120898.722,GET,106.6,6248,"/favicon.ico"
1602120898.732,GET,100.9,45,"/"
1602120898.749,GET,102.3,6248,"/favicon.ico"
1602120898.380,GET,511.5,45,"/"
1602120898.815,GET,101.8,6248,"/favicon.ico"
1602120898.838,GET,97.6,45,"/"
1602120898.834,GET,111.7,6248,"/favicon.ico"
1602120898.852,GET,109.5,45,"/"
1602120898.892,GET,97.8,6248,"/favicon.ico"
1602120898.918,GET,98.0,45,"/"
1602120898.937,GET,116.3,6248,"/favicon.ico"
1602120898.962,GET,107.1,6248,"/favicon.ico"
1602120898.946,GET,127.1,45,"/"
1602120898.991,GET,102.6,45,"/"
1602120899.017,GET,110.5,6248,"/favicon.ico"
1602120899.055,GET,107.3,45,"/"
1602120899.074,GET,108.6,6248,"/favicon.ico"
1602120899.094,GET,103.5,6248,"/favicon.ico"
1602120899.079,GET,122.1,45,"/"
1602120899.128,GET,97.6,45,"/"
1602120899.163,GET,103.8,6248,"/favicon.ico"
1602120899.184,GET,104.5,45,"/"
1602120899.202,GET,105.4,6248,"/favicon.ico"
1602120899.207,GET,115.6,45,"/"
1602120899.227,GET,123.5,6248,"/favicon.ico"
1602120899.268,GET,103.0,45,"/"
1602120899.289,GET,107.7,6248,"/favicon.ico"
1602120899.309,GET,105.2,45,"/"
1602120899.323,GET,107.3,6248,"/favicon.ico"
1602120899.351,GET,104.7,45,"/"
1602120899.372,GET,99.9,6248,"/favicon.ico"
1602120899.397,GET,96.0,45,"/"
1602120899.414,GET,99.2,6248,"/favicon.ico"
1602120899.431,GET,109.0,45,"/"
1602120899.457,GET,107.3,6248,"/favicon.ico"
1602120899.473,GET,107.8,45,"/"
1602120899.494,GET,101.0,6248,"/favicon.ico"
1602120899.514,GET,95.6,45,"/"
1602120899.541,GET,97.0,6248,"/favicon.ico"
1602120899.565,GET,99.8,45,"/"
1602120899.581,GET,105.1,6248,"/favicon.ico"
1602120899.596,GET,109.2,45,"/"
1602120899.611,GET,107.8,6248,"/favicon.ico"
1602120899.639,GET,97.1,45,"/"
1602120899.666,GET,108.5,6248,"/favicon.ico"
1602120899.687,GET,104.8,45,"/"
1602120899.706,GET,97.0,6248,"/favicon.ico"
1602120899.719,GET,95.3,45,"/"
1602120899.737,GET,116.0,6248,"/favicon.ico"
1602120899.775,GET,92.4,45,"/"
1602120899.793,GET,108.3,6248,"/favicon.ico"
1602120899.804,GET,106.3,45,"/"
1602120899.815,GET,122.0,6248,"/favicon.ico"
1602120899.853,GET,114.4,45,"/"
1602120899.868,GET,116.1,6248,"/favicon.ico"
1602120899.911,GET,117.0,6248,"/favicon.ico"
1602120899.938,GET,112.3,45,"/"
1602120899.919,GET,143.2,45,"/"
1602120899.985,GET,91.7,45,"/"
1602120899.968,GET,116.4,6248,"/favicon.ico"
1602120900.030,GET,105.7,45,"/"
1602120900.051,GET,109.0,6248,"/favicon.ico"
1602120900.062,GET,115.9,6248,"/favicon.ico"
1602120900.086,GET,105.0,45,"/"
1602120900.077,GET,124.7,6248,"/favicon.ico"
1602120900.136,GET,91.8,6248,"/favicon.ico"
1602120900.161,GET,95.6,45,"/"
1602120900.193,GET,105.6,6248,"/favicon.ico"
1602120900.202,GET,180.1,45,"/"
1602120900.257,GET,135.3,6248,"/favicon.ico"
1602120900.229,GET,167.3,45,"/"
1602120900.300,GET,177.2,45,"/"
1602120900.383,GET,110.0,6248,"/favicon.ico"
1602120900.400,GET,117.9,45,"/"
1602120900.396,GET,131.4,6248,"/favicon.ico"
1602120900.477,GET,96.5,6248,"/favicon.ico"
1602120900.505,GET,111.2,45,"/"
1602120900.519,GET,119.5,6248,"/favicon.ico"
1602120900.528,GET,115.7,45,"/"
1602120900.575,GET,97.4,45,"/"
1602120900.179,GET,509.0,45,"/"
1602120900.617,GET,104.9,6248,"/favicon.ico"
1602120900.645,GET,110.9,6248,"/favicon.ico"
1602120900.650,GET,120.3,45,"/"
1602120900.689,GET,100.4,6248,"/favicon.ico"
1602120900.673,GET,119.8,6248,"/favicon.ico"
1602120900.723,GET,100.9,45,"/"
1602120900.757,GET,115.8,45,"/"
1602120900.771,GET,112.4,6248,"/favicon.ico"
1602120900.793,GET,102.5,45,"/"
1602120900.798,GET,105.2,45,"/"
1602120900.824,GET,93.8,6248,"/favicon.ico"
1602120900.873,GET,96.9,6248,"/favicon.ico"
1602120900.884,GET,96.8,45,"/"
1602120900.898,GET,117.5,6248,"/favicon.ico"
1602120900.903,GET,129.9,6248,"/favicon.ico"
1602120900.919,GET,120.6,45,"/"
1602120900.971,GET,99.7,45,"/"
1602120900.981,GET,100.9,6248,"/favicon.ico"
1602120901.017,GET,101.1,45,"/"
1602120901.046,GET,96.9,45,"/"
1602120901.040,GET,115.1,6248,"/favicon.ico"
1602120901.071,GET,101.1,6248,"/favicon.ico"
1602120901.083,GET,103.2,45,"/"
1602120901.119,GET,122.7,6248,"/favicon.ico"
1602120901.144,GET,122.3,6248,"/favicon.ico"
1602120901.156,GET,118.2,45,"/"
1602120901.186,GET,111.6,6248,"/favicon.ico"
1602120901.173,GET,130.3,45,"/"
1602120901.243,GET,112.4,45,"/"
1602120901.275,GET,109.6,6248,"/favicon.ico"
1602120901.283,GET,120.7,45,"/"
1602120901.309,GET,110.7,45,"/"
1602120901.304,GET,124.9,6248,"/favicon.ico"
1602120901.356,GET,108.2,6248,"/favicon.ico"
1602120901.386,GET,100.0,45,"/"
1602120901.404,GET,99.2,6248,"/favicon.ico"
1602120901.421,GET,111.9,6248,"/favicon.ico"
1602120901.430,GET,120.8,45,"/"
1602120901.466,GET,127.2,45,"/"
1602120901.504,GET,110.0,45,"/"
1602120901.487,GET,141.1,6248,"/favicon.ico"
1602120901.534,GET,116.0,45,"/"
1602120901.552,GET,116.8,6248,"/favicon.ico"
1602120901.593,GET,99.3,6248,"/favicon.ico"
1602120901.615,GET,111.7,6248,"/favicon.ico"
1602120901.629,GET,113.1,45,"/"
1602120901.650,GET,107.6,6248,"/favicon.ico"
1602120901.669,GET,99.0,45,"/"
1602120901.694,GET,105.2,45,"/"
1602120901.728,GET,102.9,45,"/"
1602120901.743,GET,108.7,6248,"/favicon.ico"
1602120901.769,GET,129.0,6248,"/favicon.ico"
1602120901.759,GET,143.9,45,"/"
1602120901.799,GET,118.5,6248,"/favicon.ico"
1602120901.831,GET,101.5,6248,"/favicon.ico"
1602120901.853,GET,137.7,45,"/"
1602120901.903,GET,110.7,6248,"/favicon.ico"
1602120901.906,GET,114.9,45,"/"
1602120901.934,GET,111.7,45,"/"
1602120901.918,GET,138.8,45,"/"
1602120901.991,GET,103.7,6248,"/favicon.ico"
1602120902.022,GET,123.5,6248,"/favicon.ico"
1602120902.046,GET,120.9,6248,"/favicon.ico"
1602120902.058,GET,114.9,6248,"/favicon.ico"
1602120902.028,GET,149.6,45,"/"
1602120902.096,GET,106.6,45,"/"
1602120902.146,GET,102.0,45,"/"
1602120902.188,GET,105.2,45,"/"
1602120902.184,GET,120.1,45,"/"
1602120902.178,GET,135.4,6248,"/favicon.ico"
1602120902.203,GET,125.2,6248,"/favicon.ico"
1602120902.249,GET,94.9,6248,"/favicon.ico"
1602120902.294,GET,119.9,6248,"/favicon.ico"
1602120902.314,GET,117.9,45,"/"
1602120902.304,GET,142.3,6248,"/favicon.ico"
1602120902.345,GET,119.0,45,"/"
1602120902.329,GET,143.0,45,"/"
1602120902.415,GET,115.3,45,"/"
1602120902.433,GET,116.7,6248,"/favicon.ico"
1602120902.448,GET,121.1,45,"/"
1602120902.464,GET,119.6,6248,"/favicon.ico"
1602120902.473,GET,115.7,6248,"/favicon.ico"
1602120902.531,GET,100.7,6248,"/favicon.ico"
1602120902.551,GET,103.9,45,"/"
1602120902.570,GET,102.2,6248,"/favicon.ico"
1602120902.589,GET,102.1,45,"/"
1602120902.594,GET,109.3,45,"/"
1602120902.633,GET,100.3,45,"/"
1602120902.656,GET,104.9,6248,"/favicon.ico"
1602120902.673,GET,108.3,45,"/"
1602120902.692,GET,108.1,6248,"/favicon.ico"
1602120902.704,GET,111.7,6248,"/favicon.ico"
1602120902.734,GET,114.3,6248,"/favicon.ico"
1602120902.762,GET,105.5,45,"/"
1602120902.783,GET,103.5,6248,"/favicon.ico"
1602120902.801,GET,101.9,45,"/"
1602120902.817,GET,101.2,45,"/"
1602120902.849,GET,98.9,45,"/"
1602120902.868,GET,105.5,6248,"/favicon.ico"
1602120902.888,GET,103.9,45,"/"
1602120902.904,GET,102.5,6248,"/favicon.ico"
1602120902.918,GET,103.3,6248,"/favicon.ico"
1602120902.949,GET,100.9,6248,"/favicon.ico"
1602120902.975,GET,105.9,45,"/"
1602120902.992,GET,108.8,6248,"/favicon.ico"
1602120903.008,GET,112.4,45,"/"
1602120903.022,GET,113.3,45,"/"
1602120903.051,GET,97.6,45,"/"
1602120903.082,GET,105.2,6248,"/favicon.ico"
1602120903.102,GET,108.5,45,"/"
1602120903.120,GET,105.1,6248,"/favicon.ico"
1602120903.136,GET,102.9,6248,"/favicon.ico"
1602120903.149,GET,101.0,6248,"/favicon.ico"
1602120903.188,GET,113.8,45,"/"
1602120903.211,GET,113.7,6248,"/favicon.ico"
1602120903.240,GET,104.9,45,"/"
1602120903.226,GET,129.2,45,"/"
1602120903.251,GET,121.8,45,"/"
1602120903.303,GET,105.3,6248,"/favicon.ico"
1602120903.326,GET,99.8,45,"/"
1602120903.346,GET,105.4,6248,"/favicon.ico"
1602120903.356,GET,112.5,6248,"/favicon.ico"
1602120903.373,GET,111.6,6248,"/favicon.ico"
1602120903.409,GET,102.2,45,"/"
1602120903.426,GET,101.7,6248,"/favicon.ico"
1602120903.452,GET,99.7,45,"/"
1602120903.470,GET,101.7,45,"/"
1602120903.486,GET,103.5,45,"/"
1602120903.512,GET,107.9,6248,"/favicon.ico"
1602120903.529,GET,108.0,45,"/"
1602120903.552,GET,101.7,6248,"/favicon.ico"
1602120903.572,GET,92.6,6248,"/favicon.ico"
1602120903.590,GET,96.1,6248,"/favicon.ico"
1602120903.621,GET,105.7,45,"/"
1602120903.638,GET,123.9,6248,"/favicon.ico"
1602120903.666,GET,112.7,45,"/"
1602120903.655,GET,131.3,45,"/"
1602120903.687,GET,114.9,45,"/"
1602120903.727,GET,102.8,6248,"/favicon.ico"
1602120903.763,GET,91.3,45,"/"
1602120903.787,GET,111.2,6248,"/favicon.ico"
1602120903.802,GET,168.9,6248,"/favicon.ico"
1602120903.779,GET,197.6,6248,"/favicon.ico"
1602120903.855,GET,138.9,6248,"/favicon.ico"
1602120903.831,GET,166.2,45,"/"
1602120903.900,GET,170.2,45,"/"
1602120903.982,GET,113.3,45,"/"
1602120903.977,GET,130.8,45,"/"
1602120904.002,GET,126.4,45,"/"
1602120903.998,GET,141.8,6248,"/favicon.ico"
1602120904.072,GET,104.9,6248,"/favicon.ico"
1602120904.096,GET,114.0,6248,"/favicon.ico"
1602120904.109,GET,122.6,6248,"/favicon.ico"
1602120904.141,GET,113.2,45,"/"
1602120904.129,GET,137.1,6248,"/favicon.ico"
1602120904.178,GET,107.4,45,"/"
1602120904.212,GET,110.3,45,"/"
1602120904.233,GET,104.7,45,"/"
1602120904.255,GET,109.4,6248,"/favicon.ico"
1602120904.267,GET,116.4,45,"/"
1602120904.286,GET,115.3,6248,"/favicon.ico"
1602120904.323,GET,98.6,6248,"/favicon.ico"
1602120904.338,GET,97.1,6248,"/favicon.ico"
1602120904.365,GET,99.1,45,"/"
1602120904.384,GET,102.7,6248,"/favicon.ico"
1602120904.402,GET,107.0,45,"/"
1602120904.422,GET,98.2,45,"/"
1602120904.436,GET,102.7,45,"/"
1602120904.465,GET,114.9,6248,"/favicon.ico"
1602120904.488,GET,114.4,45,"/"
1602120904.510,GET,109.8,6248,"/favicon.ico"
1602120904.521,GET,113.1,6248,"/favicon.ico"
1602120904.540,GET,107.3,6248,"/favicon.ico"
1602120904.581,GET,101.0,45,"/"
1602120904.603,GET,106.6,6248,"/favicon.ico"
1602120904.620,GET,101.4,45,"/"
1602120904.635,GET,113.2,45,"/"
1602120904.648,GET,115.1,45,"/"
1602120904.683,GET,100.2,6248,"/favicon.ico"
1602120904.710,GET,122.6,45,"/"
1602120904.749,GET,102.5,6248,"/favicon.ico"
1602120904.722,GET,133.6,6248,"/favicon.ico"
1602120904.763,GET,111.0,6248,"/favicon.ico"
1602120904.784,GET,101.9,45,"/"
1602120904.833,GET,99.9,6248,"/favicon.ico"
1602120904.857,GET,114.9,45,"/"
1602120904.886,GET,103.0,6248,"/favicon.ico"
1602120904.862,GET,133.6,45,"/"
1602120904.875,GET,128.4,45,"/"
1602120904.934,GET,99.6,45,"/"
1602120904.973,GET,123.2,6248,"/favicon.ico"
1602120905.008,GET,114.7,45,"/"
1602120904.996,GET,142.4,6248,"/favicon.ico"
1602120905.004,GET,140.1,6248,"/favicon.ico"
1602120905.034,GET,136.2,6248,"/favicon.ico"
1602120905.097,GET,108.1,45,"/"
1602120905.124,GET,125.7,6248,"/favicon.ico"
1602120905.145,GET,124.6,45,"/"
1602120905.152,GET,129.9,45,"/"
1602120905.171,GET,127.6,45,"/"
1602120905.207,GET,106.6,6248,"/favicon.ico"
1602120905.251,GET,106.0,45,"/"
1602120905.271,GET,113.4,6248,"/favicon.ico"
1602120905.300,GET,101.9,6248,"/favicon.ico"
1602120905.283,GET,124.0,6248,"/favicon.ico"
1602120905.315,GET,113.5,45,"/"
1602120905.358,GET,105.9,6248,"/favicon.ico"
1602120905.385,GET,102.0,45,"/"
1602120905.408,GET,116.0,45,"/"
1602120905.429,GET,112.9,6248,"/favicon.ico"
1602120905.413,GET,133.1,45,"/"
1602120905.465,GET,104.2,45,"/"
1602120905.488,GET,94.5,6248,"/favicon.ico"
1602120905.524,GET,102.2,6248,"/favicon.ico"
1602120905.547,GET,96.6,6248,"/favicon.ico"
1602120905.552,GET,104.2,45,"/"
1602120905.569,GET,102.3,6248,"/favicon.ico"
1602120905.583,GET,98.7,45,"/"
1602120905.628,GET,119.8,45,"/"
1602120905.657,GET,104.8,6248,"/favicon.ico"
1602120905.645,GET,123.0,45,"/"
1602120905.682,GET,104.8,6248,"/favicon.ico"
1602120905.673,GET,119.4,45,"/"
1602120905.748,GET,93.9,6248,"/favicon.ico"
1602120905.768,GET,113.6,6248,"/favicon.ico"
1602120905.797,GET,102.2,45,"/"
1602120905.792,GET,117.2,6248,"/favicon.ico"
1602120905.774,GET,140.0,45,"/"
1602120905.843,GET,99.0,45,"/"
1602120905.883,GET,114.3,45,"/"
1602120905.900,GET,117.6,6248,"/favicon.ico"
1602120905.920,GET,110.5,45,"/"
1602120905.914,GET,123.2,6248,"/favicon.ico"
1602120905.942,GET,106.4,6248,"/favicon.ico"
1602120905.998,GET,109.0,6248,"/favicon.ico"
1602120906.018,GET,98.7,45,"/"
1602120906.031,GET,99.9,6248,"/favicon.ico"
1602120906.038,GET,96.2,45,"/"
1602120906.049,GET,101.4,45,"/"
1602120906.108,GET,99.0,45,"/"
1602120906.117,GET,105.9,6248,"/favicon.ico"
1602120906.135,GET,104.0,6248,"/favicon.ico"
1602120906.151,GET,101.2,6248,"/favicon.ico"
1602120906.138,GET,117.7,45,"/"
1602120906.208,GET,110.2,6248,"/favicon.ico"
1602120906.225,GET,106.5,45,"/"
1602120906.239,GET,103.6,45,"/"
1602120906.256,GET,99.5,6248,"/favicon.ico"
1602120906.261,GET,112.0,45,"/"
1602120906.320,GET,103.6,45,"/"
1602120906.344,GET,101.5,6248,"/favicon.ico"
1602120906.332,GET,119.5,6248,"/favicon.ico"
1602120906.357,GET,117.2,45,"/"
1602120906.374,GET,112.2,6248,"/favicon.ico"
1602120906.424,GET,125.5,6248,"/favicon.ico"
1602120906.452,GET,112.2,45,"/"
1602120906.458,GET,117.3,45,"/"
1602120906.474,GET,115.2,6248,"/favicon.ico"
1602120906.486,GET,115.7,45,"/"
1602120906.551,GET,96.1,45,"/"
1602120906.565,GET,109.4,6248,"/favicon.ico"
1602120906.591,GET,101.2,45,"/"
1602120906.576,GET,130.0,6248,"/favicon.ico"
1602120906.603,GET,118.6,6248,"/favicon.ico"
1602120906.647,GET,96.6,6248,"/favicon.ico"
1602120906.676,GET,100.6,45,"/"
1602120906.707,GET,99.8,45,"/"
1602120906.692,GET,133.3,6248,"/favicon.ico"
1602120906.722,GET,118.2,45,"/"
1602120906.745,GET,105.7,45,"/"
1602120906.777,GET,105.0,6248,"/favicon.ico"
1602120906.808,GET,117.3,6248,"/favicon.ico"
1602120906.841,GET,109.0,6248,"/favicon.ico"
1602120906.827,GET,129.5,45,"/"
1602120906.851,GET,126.8,6248,"/favicon.ico"
1602120906.883,GET,110.3,45,"/"
1602120906.927,GET,105.7,45,"/"
1602120906.957,GET,102.8,6248,"/favicon.ico"
1602120906.979,GET,100.6,45,"/"
1602120906.963,GET,126.6,45,"/"
1602120906.994,GET,114.1,6248,"/favicon.ico"
1602120907.033,GET,97.8,6248,"/favicon.ico"
1602120907.061,GET,100.4,45,"/"
1602120907.081,GET,107.0,6248,"/favicon.ico"
1602120907.091,GET,115.1,6248,"/favicon.ico"
1602120907.132,GET,96.7,45,"/"
1602120907.190,GET,112.0,45,"/"
1602120907.162,GET,147.5,6248,"/favicon.ico"
1602120907.206,GET,114.3,45,"/"
1602120907.229,GET,99.8,6248,"/favicon.ico"
1602120907.310,GET,94.5,45,"/"
1602120907.303,GET,116.3,6248,"/favicon.ico"
1602120907.330,GET,106.6,45,"/"
1602120907.321,GET,122.4,6248,"/favicon.ico"
