timeStamp,method,elapsed,bytes,URL
1602120935.589,GET,143.0,45,"/"
1602120935.638,GET,105.4,6248,"/favicon.ico"
1602120935.641,GET,104.3,45,"/"
1602120935.610,GET,141.9,45,"/"
1602120935.732,GET,71.8,6248,"/favicon.ico"
1602120935.655,GET,166.1,45,"/"
1602120935.752,GET,88.2,6248,"/favicon.ico"
1602120935.746,GET,97.0,6248,"/favicon.ico"
1602120935.755,GET,105.1,45,"/"
1602120935.826,GET,80.6,45,"/"
1602120935.821,GET,91.8,6248,"/favicon.ico"
1602120935.843,GET,84.0,45,"/"
1602120935.846,GET,86.8,45,"/"
1602120935.860,GET,89.4,6248,"/favicon.ico"
1602120935.513,GET,458.2,45,"/"
1602120935.906,GET,81.3,6248,"/favicon.ico"
1602120935.913,GET,85.3,45,"/"
1602120935.935,GET,81.3,6248,"/favicon.ico"
1602120935.927,GET,100.4,6248,"/favicon.ico"
1602120935.950,GET,88.8,45,"/"
1602120935.971,GET,77.2,6248,"/favicon.ico"
1602120935.988,GET,76.6,45,"/"
1602120935.999,GET,81.1,6248,"/favicon.ico"
1602120936.016,GET,80.9,45,"/"
1602120936.028,GET,81.1,45,"/"
1602120936.039,GET,81.5,6248,"/favicon.ico"
1602120936.049,GET,83.9,45,"/"
1602120936.065,GET,84.6,6248,"/favicon.ico"
1602120936.080,GET,84.5,45,"/"
1602120936.098,GET,77.7,6248,"/favicon.ico"
1602120936.109,GET,77.3,6248,"/favicon.ico"
1602120936.121,GET,77.6,45,"/"
1602120936.133,GET,82.3,6248,"/favicon.ico"
1602120936.149,GET,76.5,45,"/"
1602120936.165,GET,77.8,6248,"/favicon.ico"
1602120936.175,GET,77.9,45,"/"
1602120936.187,GET,78.4,45,"/"
1602120936.199,GET,84.1,6248,"/favicon.ico"
1602120936.215,GET,78.4,45,"/"
1602120936.226,GET,78.6,6248,"/favicon.ico"
1602120936.243,GET,75.0,45,"/"
1602120936.253,GET,76.5,6248,"/favicon.ico"
1602120936.265,GET,81.0,6248,"/favicon.ico"
1602120936.294,GET,68.6,6248,"/favicon.ico"
1602120936.283,GET,90.5,45,"/"
1602120936.305,GET,81.3,45,"/"
1602120936.318,GET,79.4,6248,"/favicon.ico"
1602120936.330,GET,83.5,45,"/"
1602120936.346,GET,78.1,45,"/"
1602120936.362,GET,77.6,45,"/"
1602120936.373,GET,81.7,6248,"/favicon.ico"
1602120936.386,GET,78.7,6248,"/favicon.ico"
1602120936.397,GET,83.5,45,"/"
1602120936.414,GET,77.9,6248,"/favicon.ico"
1602120936.425,GET,81.9,6248,"/favicon.ico"
1602120936.440,GET,81.5,6248,"/favicon.ico"
1602120936.455,GET,80.6,45,"/"
1602120936.465,GET,81.5,45,"/"
1602120936.481,GET,77.1,6248,"/favicon.ico"
1602120936.492,GET,82.9,45,"/"
1602120936.507,GET,83.7,45,"/"
1602120936.522,GET,79.9,45,"/"
1602120936.536,GET,79.8,6248,"/favicon.ico"
1602120936.547,GET,80.9,6248,"/favicon.ico"
1602120936.558,GET,81.3,45,"/"
1602120936.575,GET,76.2,6248,"/favicon.ico"
1602120936.591,GET,81.2,6248,"/favicon.ico"
1602120936.602,GET,80.5,6248,"/favicon.ico"
1602120936.672,GET,145.8,45,"/"
1602120936.651,GET,173.3,45,"/"
1602120936.640,GET,189.6,6248,"/favicon.ico"
1602120936.628,GET,203.7,45,"/"
1602120936.616,GET,219.9,45,"/"
1602120936.683,GET,186.1,45,"/"
1602120936.832,GET,89.9,6248,"/favicon.ico"
1602120936.825,GET,102.0,6248,"/favicon.ico"
1602120936.836,GET,110.6,6248,"/favicon.ico"
1602120936.839,GET,110.4,45,"/"
1602120936.818,GET,137.2,6248,"/favicon.ico"
1602120936.869,GET,107.3,6248,"/favicon.ico"
1602120936.928,GET,89.6,45,"/"
1602120936.950,GET,84.6,6248,"/favicon.ico"
1602120936.959,GET,86.6,45,"/"
1602120936.955,GET,96.0,45,"/"
1602120936.976,GET,88.6,45,"/"
1602120937.051,GET,92.1,6248,"/favicon.ico"
1602120937.045,GET,100.6,6248,"/favicon.ico"
1602120937.035,GET,114.1,45,"/"
1602120937.018,GET,137.5,6248,"/favicon.ico"
1602120937.065,GET,139.5,6248,"/favicon.ico"
1602120937.149,GET,94.6,6248,"/favicon.ico"
1602120937.155,GET,99.6,45,"/"
1602120937.158,GET,102.4,45,"/"
1602120937.162,GET,113.2,45,"/"
1602120937.205,GET,81.4,45,"/"
1602120937.244,GET,82.2,45,"/"
1602120937.255,GET,89.9,6248,"/favicon.ico"
1602120937.261,GET,86.8,6248,"/favicon.ico"
1602120937.286,GET,78.8,6248,"/favicon.ico"
1602120937.275,GET,92.9,6248,"/favicon.ico"
1602120936.931,GET,460.7,45,"/"
1602120937.326,GET,80.9,6248,"/favicon.ico"
1602120937.352,GET,74.9,45,"/"
1602120937.348,GET,89.7,45,"/"
1602120937.373,GET,76.5,45,"/"
1602120937.369,GET,86.4,45,"/"
1602120937.392,GET,87.2,6248,"/favicon.ico"
1602120937.407,GET,87.4,45,"/"
1602120937.427,GET,79.4,6248,"/favicon.ico"
1602120937.450,GET,85.5,6248,"/favicon.ico"
1602120937.438,GET,100.0,6248,"/favicon.ico"
1602120937.456,GET,97.9,6248,"/favicon.ico"
1602120937.495,GET,75.3,6248,"/favicon.ico"
1602120937.479,GET,93.7,45,"/"
1602120937.506,GET,84.0,45,"/"
1602120937.538,GET,78.9,45,"/"
1602120937.542,GET,87.0,45,"/"
1602120937.554,GET,85.6,45,"/"
1602120937.577,GET,79.0,45,"/"
1602120937.573,GET,88.8,6248,"/favicon.ico"
1602120937.591,GET,82.4,6248,"/favicon.ico"
1602120937.617,GET,75.4,6248,"/favicon.ico"
1602120937.630,GET,83.2,6248,"/favicon.ico"
1602120937.640,GET,85.9,6248,"/favicon.ico"
1602120937.656,GET,88.4,6248,"/favicon.ico"
1602120937.673,GET,83.9,45,"/"
1602120937.662,GET,101.2,45,"/"
1602120937.693,GET,87.6,45,"/"
1602120937.714,GET,85.2,45,"/"
1602120937.726,GET,87.0,45,"/"
1602120937.757,GET,84.3,6248,"/favicon.ico"
1602120937.781,GET,73.7,6248,"/favicon.ico"
1602120937.764,GET,93.5,6248,"/favicon.ico"
1602120937.842,GET,100.8,45,"/"
1602120937.813,GET,135.8,6248,"/favicon.ico"
1602120937.799,GET,152.4,6248,"/favicon.ico"
1602120937.863,GET,156.2,45,"/"
1602120937.857,GET,170.3,45,"/"
1602120937.943,GET,94.3,6248,"/favicon.ico"
1602120937.952,GET,97.9,45,"/"
1602120937.955,GET,106.3,45,"/"
1602120938.028,GET,79.6,6248,"/favicon.ico"
1602120938.019,GET,91.5,6248,"/favicon.ico"
1602120938.038,GET,91.8,45,"/"
1602120938.050,GET,91.8,6248,"/favicon.ico"
1602120938.061,GET,92.1,6248,"/favicon.ico"
1602120937.745,GET,425.1,45,"/"
1602120938.111,GET,83.4,45,"/"
1602120938.116,GET,89.4,45,"/"
1602120938.142,GET,75.4,45,"/"
1602120938.130,GET,94.0,6248,"/favicon.ico"
1602120938.154,GET,88.8,45,"/"
1602120938.170,GET,83.8,6248,"/favicon.ico"
1602120938.195,GET,75.7,6248,"/favicon.ico"
1602120938.206,GET,85.3,6248,"/favicon.ico"
1602120938.224,GET,78.4,45,"/"
1602120938.217,GET,89.8,6248,"/favicon.ico"
1602120938.243,GET,84.9,6248,"/favicon.ico"
1602120938.254,GET,84.6,45,"/"
1602120938.271,GET,82.7,45,"/"
1602120938.291,GET,78.7,45,"/"
1602120938.307,GET,78.2,45,"/"
1602120938.302,GET,94.9,6248,"/favicon.ico"
1602120938.328,GET,81.3,45,"/"
1602120938.339,GET,82.0,6248,"/favicon.ico"
1602120938.354,GET,78.9,6248,"/favicon.ico"
1602120938.370,GET,89.0,6248,"/favicon.ico"
1602120938.386,GET,76.6,6248,"/favicon.ico"
1602120938.397,GET,81.2,45,"/"
1602120938.409,GET,81.8,6248,"/favicon.ico"
1602120938.421,GET,81.7,45,"/"
1602120938.433,GET,81.8,45,"/"
1602120938.463,GET,90.6,45,"/"
1602120938.467,GET,94.1,45,"/"
1602120938.491,GET,83.8,45,"/"
1602120938.479,GET,102.7,6248,"/favicon.ico"
1602120938.503,GET,92.1,6248,"/favicon.ico"
1602120938.515,GET,92.5,6248,"/favicon.ico"
1602120938.561,GET,89.3,6248,"/favicon.ico"
1602120938.554,GET,100.0,6248,"/favicon.ico"
1602120938.575,GET,93.7,6248,"/favicon.ico"
1602120938.595,GET,86.8,45,"/"
1602120938.582,GET,106.1,45,"/"
1602120938.607,GET,95.2,45,"/"
1602120938.654,GET,74.3,45,"/"
1602120938.657,GET,82.8,45,"/"
1602120938.669,GET,88.5,45,"/"
1602120938.682,GET,86.9,6248,"/favicon.ico"
1602120938.688,GET,83.4,6248,"/favicon.ico"
1602120938.703,GET,86.4,6248,"/favicon.ico"
1602120938.775,GET,151.2,45,"/"
1602120938.772,GET,161.6,45,"/"
1602120938.758,GET,180.6,6248,"/favicon.ico"
1602120938.740,GET,200.5,6248,"/favicon.ico"
1602120938.728,GET,214.3,6248,"/favicon.ico"
1602120938.789,GET,189.7,45,"/"
1602120938.928,GET,103.7,6248,"/favicon.ico"
1602120938.943,GET,108.1,45,"/"
1602120938.946,GET,114.8,45,"/"
1602120938.949,GET,118.9,45,"/"
1602120938.933,GET,140.7,6248,"/favicon.ico"
1602120938.979,GET,114.3,6248,"/favicon.ico"
1602120939.032,GET,81.4,45,"/"
1602120939.068,GET,87.7,6248,"/favicon.ico"
1602120939.061,GET,113.1,6248,"/favicon.ico"
1602120939.051,GET,127.0,6248,"/favicon.ico"
1602120939.074,GET,108.1,45,"/"
1602120939.113,GET,93.9,6248,"/favicon.ico"
1602120939.094,GET,116.2,45,"/"
1602120939.157,GET,81.5,45,"/"
1602120939.183,GET,86.2,6248,"/favicon.ico"
1602120939.190,GET,94.5,45,"/"
1602120939.187,GET,105.1,45,"/"
1602120939.214,GET,90.1,45,"/"
1602120939.210,GET,99.5,6248,"/favicon.ico"
1602120939.238,GET,88.1,6248,"/favicon.ico"
1602120939.269,GET,74.5,45,"/"
1602120939.292,GET,84.1,6248,"/favicon.ico"
1602120939.285,GET,94.5,6248,"/favicon.ico"
1602120939.304,GET,84.1,6248,"/favicon.ico"
1602120939.310,GET,79.1,45,"/"
1602120939.327,GET,75.4,45,"/"
1602120939.344,GET,77.7,6248,"/favicon.ico"
1602120939.384,GET,80.0,45,"/"
1602120939.380,GET,95.4,45,"/"
1602120939.402,GET,88.6,6248,"/favicon.ico"
1602120939.390,GET,103.4,45,"/"
1602120939.389,GET,109.5,6248,"/favicon.ico"
1602120939.422,GET,88.5,45,"/"
1602120939.465,GET,108.0,6248,"/favicon.ico"
1602120939.476,GET,103.7,6248,"/favicon.ico"
1602120939.511,GET,95.6,6248,"/favicon.ico"
1602120939.494,GET,116.8,6248,"/favicon.ico"
1602120939.502,GET,114.5,45,"/"
1602120939.499,GET,126.3,45,"/"
1602120939.580,GET,96.5,45,"/"
1602120939.588,GET,106.1,45,"/"
1602120939.617,GET,93.3,6248,"/favicon.ico"
1602120939.630,GET,100.2,45,"/"
1602120939.633,GET,106.9,45,"/"
1602120939.626,GET,127.4,6248,"/favicon.ico"
1602120939.677,GET,90.2,6248,"/favicon.ico"
1602120939.695,GET,85.3,6248,"/favicon.ico"
1602120939.710,GET,85.7,45,"/"
1602120939.731,GET,101.1,6248,"/favicon.ico"
1602120939.754,GET,90.3,45,"/"
1602120939.741,GET,111.1,6248,"/favicon.ico"
1602120939.780,GET,84.3,45,"/"
1602120939.768,GET,103.0,45,"/"
1602120939.796,GET,84.4,6248,"/favicon.ico"
1602120939.833,GET,81.5,45,"/"
1602120939.845,GET,86.3,6248,"/favicon.ico"
1602120939.853,GET,92.7,45,"/"
1602120939.881,GET,76.4,45,"/"
1602120939.865,GET,102.6,6248,"/favicon.ico"
1602120939.871,GET,100.8,6248,"/favicon.ico"
1602120939.915,GET,78.4,6248,"/favicon.ico"
1602120939.934,GET,74.4,45,"/"
1602120939.946,GET,77.6,6248,"/favicon.ico"
1602120939.958,GET,100.3,6248,"/favicon.ico"
1602120939.994,GET,82.6,45,"/"
1602120939.977,GET,113.7,45,"/"
1602120939.973,GET,130.1,45,"/"
1602120940.024,GET,95.4,45,"/"
1602120940.008,GET,117.6,6248,"/favicon.ico"
1602120940.059,GET,76.5,45,"/"
1602120940.077,GET,104.9,6248,"/favicon.ico"
1602120940.103,GET,92.2,6248,"/favicon.ico"
1602120940.127,GET,82.7,45,"/"
1602120940.120,GET,100.5,6248,"/favicon.ico"
1602120940.092,GET,133.1,6248,"/favicon.ico"
1602120940.136,GET,108.9,6248,"/favicon.ico"
1602120940.183,GET,73.4,45,"/"
1602120940.196,GET,85.7,45,"/"
1602120940.210,GET,103.4,6248,"/favicon.ico"
1602120940.230,GET,102.7,45,"/"
1602120940.256,GET,156.7,6248,"/favicon.ico"
1602120940.246,GET,170.1,45,"/"
1602120940.314,GET,112.4,45,"/"
1602120940.282,GET,149.3,6248,"/favicon.ico"
1602120940.334,GET,155.6,6248,"/favicon.ico"
1602120940.419,GET,80.5,45,"/"
1602120940.416,GET,90.8,6248,"/favicon.ico"
1602120940.432,GET,86.2,45,"/"
1602120940.427,GET,97.7,6248,"/favicon.ico"
1602120940.490,GET,79.7,45,"/"
1602120940.500,GET,88.3,6248,"/favicon.ico"
1602120940.507,GET,94.7,45,"/"
1602120940.525,GET,89.3,45,"/"
1602120940.518,GET,103.7,6248,"/favicon.ico"
1602120940.225,GET,408.7,45,"/"
1602120940.570,GET,80.7,6248,"/favicon.ico"
1602120940.589,GET,72.1,45,"/"
1602120940.602,GET,72.4,6248,"/favicon.ico"
1602120940.615,GET,78.7,6248,"/favicon.ico"
1602120940.634,GET,70.2,6248,"/favicon.ico"
1602120940.622,GET,91.4,45,"/"
1602120940.651,GET,82.4,45,"/"
1602120940.662,GET,82.5,6248,"/favicon.ico"
1602120940.675,GET,81.0,45,"/"
1602120940.694,GET,76.8,45,"/"
1602120940.705,GET,77.0,45,"/"
1602120940.714,GET,78.9,6248,"/favicon.ico"
1602120940.734,GET,74.4,6248,"/favicon.ico"
1602120940.745,GET,72.8,45,"/"
1602120940.757,GET,72.8,6248,"/favicon.ico"
1602120940.771,GET,72.7,6248,"/favicon.ico"
1602120940.782,GET,77.7,6248,"/favicon.ico"
1602120940.794,GET,87.0,45,"/"
1602120940.809,GET,82.0,45,"/"
1602120940.818,GET,244.2,6248,"/favicon.ico"
1602120940.881,GET,216.5,6248,"/favicon.ico"
1602120940.860,GET,240.1,45,"/"
1602120940.844,GET,262.4,45,"/"
1602120940.830,GET,281.9,45,"/"
1602120940.891,GET,249.1,6248,"/favicon.ico"
1602120941.063,GET,94.4,45,"/"
1602120941.101,GET,96.0,6248,"/favicon.ico"
1602120941.107,GET,96.7,6248,"/favicon.ico"
1602120941.112,GET,119.3,6248,"/favicon.ico"
1602120941.157,GET,89.8,6248,"/favicon.ico"
1602120941.141,GET,109.1,45,"/"
1602120941.115,GET,140.9,45,"/"
1602120941.211,GET,81.5,45,"/"
1602120941.204,GET,98.8,45,"/"
1602120941.232,GET,83.1,45,"/"
1602120941.250,GET,89.9,6248,"/favicon.ico"
1602120941.259,GET,89.9,45,"/"
1602120941.256,GET,95.1,6248,"/favicon.ico"
1602120941.292,GET,68.8,6248,"/favicon.ico"
1602120941.303,GET,72.1,6248,"/favicon.ico"
1602120941.315,GET,79.6,6248,"/favicon.ico"
1602120941.340,GET,83.9,45,"/"
1602120941.349,GET,83.9,6248,"/favicon.ico"
1602120941.361,GET,89.5,45,"/"
1602120941.351,GET,106.7,45,"/"
1602120941.376,GET,96.6,45,"/"
1602120941.395,GET,89.8,45,"/"
1602120941.433,GET,83.8,45,"/"
1602120941.424,GET,105.4,6248,"/favicon.ico"
1602120941.451,GET,91.1,6248,"/favicon.ico"
1602120941.472,GET,80.9,6248,"/favicon.ico"
1602120941.458,GET,98.3,6248,"/favicon.ico"
1602120941.485,GET,89.9,6248,"/favicon.ico"
1602120941.517,GET,76.2,6248,"/favicon.ico"
1602120941.530,GET,82.6,45,"/"
1602120941.542,GET,86.1,45,"/"
1602120941.556,GET,85.4,45,"/"
1602120941.575,GET,79.0,45,"/"
1602120941.560,GET,100.1,45,"/"
1602120941.594,GET,85.7,45,"/"
1602120941.629,GET,79.0,6248,"/favicon.ico"
1602120941.613,GET,106.7,6248,"/favicon.ico"
1602120941.642,GET,88.9,6248,"/favicon.ico"
1602120941.654,GET,89.3,6248,"/favicon.ico"
1602120941.680,GET,77.0,6248,"/favicon.ico"
1602120941.660,GET,107.6,6248,"/favicon.ico"
1602120941.708,GET,76.8,45,"/"
1602120941.720,GET,85.1,45,"/"
1602120941.731,GET,87.4,45,"/"
1602120941.757,GET,81.2,45,"/"
1602120941.768,GET,83.8,45,"/"
1602120941.785,GET,82.2,6248,"/favicon.ico"
1602120941.852,GET,91.3,6248,"/favicon.ico"
1602120941.838,GET,107.3,6248,"/favicon.ico"
1602120941.818,GET,129.7,6248,"/favicon.ico"
1602120941.805,GET,146.1,6248,"/favicon.ico"
1602120941.870,GET,160.9,45,"/"
1602120941.958,GET,90.2,45,"/"
1602120941.955,GET,99.4,45,"/"
1602120941.961,GET,107.0,45,"/"
1602120941.951,GET,122.5,45,"/"
1602120942.031,GET,73.9,6248,"/favicon.ico"
1602120942.048,GET,81.7,6248,"/favicon.ico"
1602120942.055,GET,87.1,6248,"/favicon.ico"
1602120941.744,GET,415.3,45,"/"
1602120942.068,GET,102.4,6248,"/favicon.ico"
1602120942.074,GET,99.1,6248,"/favicon.ico"
1602120942.105,GET,86.0,45,"/"
1602120942.130,GET,77.5,45,"/"
1602120942.142,GET,84.7,45,"/"
1602120942.159,GET,83.6,6248,"/favicon.ico"
1602120942.173,GET,86.0,45,"/"
1602120942.177,GET,93.3,45,"/"
1602120942.191,GET,90.2,6248,"/favicon.ico"
1602120942.208,GET,85.4,6248,"/favicon.ico"
1602120942.227,GET,82.4,6248,"/favicon.ico"
1602120942.243,GET,77.8,45,"/"
1602120942.259,GET,85.7,6248,"/favicon.ico"
1602120942.270,GET,86.8,6248,"/favicon.ico"
1602120942.282,GET,87.5,45,"/"
1602120942.293,GET,87.7,45,"/"
1602120942.309,GET,83.1,45,"/"
1602120942.321,GET,83.1,6248,"/favicon.ico"
1602120942.345,GET,87.9,45,"/"
1602120942.369,GET,77.1,6248,"/favicon.ico"
1602120942.357,GET,101.5,45,"/"
1602120942.381,GET,88.6,6248,"/favicon.ico"
1602120942.393,GET,89.3,6248,"/favicon.ico"
1602120942.404,GET,89.5,45,"/"
1602120942.433,GET,84.8,6248,"/favicon.ico"
1602120942.447,GET,86.8,45,"/"
1602120942.459,GET,86.2,6248,"/favicon.ico"
1602120942.470,GET,86.5,45,"/"
1602120942.482,GET,87.0,45,"/"
1602120942.494,GET,86.5,6248,"/favicon.ico"
1602120942.534,GET,78.4,6248,"/favicon.ico"
1602120942.545,GET,84.0,45,"/"
1602120942.557,GET,83.3,6248,"/favicon.ico"
1602120942.569,GET,82.5,6248,"/favicon.ico"
1602120942.584,GET,149.5,45,"/"
1602120942.652,GET,92.4,45,"/"
1602120942.640,GET,110.1,45,"/"
1602120942.629,GET,127.2,6248,"/favicon.ico"
1602120942.612,GET,146.4,45,"/"
1602120942.734,GET,76.2,6248,"/favicon.ico"
1602120942.751,GET,93.9,6248,"/favicon.ico"
1602120942.745,GET,105.7,6248,"/favicon.ico"
1602120942.762,GET,122.0,45,"/"
1602120942.759,GET,131.8,6248,"/favicon.ico"
1602120942.811,GET,96.3,45,"/"
1602120942.851,GET,90.9,45,"/"
1602120942.857,GET,90.8,45,"/"
1602120942.518,GET,443.2,45,"/"
1602120942.885,GET,89.7,6248,"/favicon.ico"
1602120942.891,GET,85.7,45,"/"
1602120942.907,GET,88.0,6248,"/favicon.ico"
1602120942.944,GET,84.4,6248,"/favicon.ico"
1602120942.948,GET,83.9,6248,"/favicon.ico"
1602120942.962,GET,86.2,6248,"/favicon.ico"
1602120942.977,GET,82.5,6248,"/favicon.ico"
1602120942.981,GET,189.8,45,"/"
1602120943.048,GET,161.4,45,"/"
1602120943.037,GET,179.5,45,"/"
1602120943.032,GET,189.5,45,"/"
1602120942.995,GET,232.5,45,"/"
1602120943.060,GET,188.1,45,"/"
1602120943.171,GET,107.6,6248,"/favicon.ico"
1602120943.210,GET,91.7,6248,"/favicon.ico"
1602120943.216,GET,97.7,6248,"/favicon.ico"
1602120943.222,GET,104.0,6248,"/favicon.ico"
1602120943.228,GET,101.0,6248,"/favicon.ico"
1602120943.248,GET,97.2,6248,"/favicon.ico"
1602120943.279,GET,84.8,45,"/"
1602120943.302,GET,78.0,45,"/"
1602120943.314,GET,85.8,45,"/"
1602120943.333,GET,78.7,45,"/"
1602120943.329,GET,88.2,45,"/"
1602120943.345,GET,85.7,45,"/"
1602120943.364,GET,86.1,6248,"/favicon.ico"
1602120943.380,GET,80.7,6248,"/favicon.ico"
1602120943.400,GET,76.6,6248,"/favicon.ico"
1602120943.411,GET,80.6,6248,"/favicon.ico"
1602120943.417,GET,86.1,6248,"/favicon.ico"
1602120943.431,GET,84.1,6248,"/favicon.ico"
1602120943.450,GET,86.3,45,"/"
1602120943.461,GET,86.7,45,"/"
1602120943.477,GET,79.4,45,"/"
1602120943.492,GET,76.0,45,"/"
1602120943.504,GET,79.2,45,"/"
1602120943.516,GET,78.0,45,"/"
1602120943.536,GET,79.5,6248,"/favicon.ico"
1602120943.548,GET,80.1,6248,"/favicon.ico"
1602120943.556,GET,83.3,6248,"/favicon.ico"
1602120943.568,GET,86.4,6248,"/favicon.ico"
1602120943.583,GET,82.6,6248,"/favicon.ico"
1602120943.594,GET,83.4,6248,"/favicon.ico"
1602120943.616,GET,82.1,45,"/"
1602120943.628,GET,82.4,45,"/"
1602120943.640,GET,86.5,45,"/"
1602120943.655,GET,81.7,45,"/"
1602120943.666,GET,82.8,45,"/"
1602120943.677,GET,82.3,45,"/"
1602120943.699,GET,82.4,6248,"/favicon.ico"
1602120943.710,GET,81.3,6248,"/favicon.ico"
1602120943.727,GET,76.8,6248,"/favicon.ico"
1602120943.737,GET,78.6,6248,"/favicon.ico"
1602120943.749,GET,79.1,6248,"/favicon.ico"
1602120943.760,GET,79.7,6248,"/favicon.ico"
1602120943.781,GET,81.3,45,"/"
1602120943.792,GET,82.8,45,"/"
1602120943.804,GET,83.3,45,"/"
1602120943.816,GET,82.6,45,"/"
1602120943.828,GET,82.0,45,"/"
1602120943.840,GET,81.7,45,"/"
1602120943.863,GET,82.0,6248,"/favicon.ico"
1602120943.875,GET,81.9,6248,"/favicon.ico"
1602120943.887,GET,81.9,6248,"/favicon.ico"
1602120943.898,GET,81.8,6248,"/favicon.ico"
1602120943.910,GET,82.1,6248,"/favicon.ico"
1602120943.922,GET,81.9,6248,"/favicon.ico"
1602120943.945,GET,79.0,45,"/"
1602120943.957,GET,83.9,45,"/"
1602120943.969,GET,86.9,45,"/"
1602120943.980,GET,86.4,45,"/"
1602120943.992,GET,86.3,45,"/"
1602120944.004,GET,86.6,45,"/"
1602120944.024,GET,85.6,6248,"/favicon.ico"
1602120944.041,GET,88.4,6248,"/favicon.ico"
1602120944.056,GET,84.6,6248,"/favicon.ico"
1602120944.067,GET,85.2,6248,"/favicon.ico"
1602120944.079,GET,85.5,6248,"/favicon.ico"
1602120944.091,GET,84.9,6248,"/favicon.ico"
1602120944.110,GET,86.7,45,"/"
1602120944.130,GET,83.8,45,"/"
1602120944.141,GET,83.6,45,"/"
1602120944.152,GET,83.5,45,"/"
1602120944.164,GET,83.0,45,"/"
1602120944.176,GET,83.2,45,"/"
1602120944.214,GET,73.0,6248,"/favicon.ico"
1602120944.197,GET,92.9,6248,"/favicon.ico"
1602120944.225,GET,87.0,6248,"/favicon.ico"
1602120944.236,GET,86.4,6248,"/favicon.ico"
1602120944.248,GET,86.8,6248,"/favicon.ico"
1602120944.259,GET,87.6,6248,"/favicon.ico"
1602120944.290,GET,78.2,45,"/"
1602120944.294,GET,77.7,45,"/"
1602120944.323,GET,70.4,45,"/"
1602120944.312,GET,92.5,45,"/"
1602120944.335,GET,85.8,45,"/"
1602120944.347,GET,84.4,45,"/"
1602120944.369,GET,74.8,6248,"/favicon.ico"
1602120944.372,GET,82.9,6248,"/favicon.ico"
1602120944.393,GET,74.1,6248,"/favicon.ico"
1602120944.405,GET,74.1,6248,"/favicon.ico"
1602120944.421,GET,74.3,6248,"/favicon.ico"
1602120944.432,GET,74.7,6248,"/favicon.ico"
1602120944.444,GET,74.5,45,"/"
1602120944.455,GET,80.5,45,"/"
1602120944.468,GET,78.9,45,"/"
1602120944.479,GET,79.2,45,"/"
1602120944.495,GET,74.3,45,"/"
1602120944.507,GET,74.0,45,"/"
1602120944.518,GET,79.2,6248,"/favicon.ico"
1602120944.536,GET,78.9,6248,"/favicon.ico"
1602120944.547,GET,81.1,6248,"/favicon.ico"
1602120944.558,GET,81.4,6248,"/favicon.ico"
1602120944.570,GET,82.1,6248,"/favicon.ico"
1602120944.581,GET,82.7,6248,"/favicon.ico"
1602120944.598,GET,82.5,45,"/"
1602120944.616,GET,84.2,45,"/"
1602120944.628,GET,83.2,45,"/"
1602120944.640,GET,83.2,45,"/"
1602120944.652,GET,82.5,45,"/"
1602120944.664,GET,82.0,45,"/"
1602120944.681,GET,76.3,6248,"/favicon.ico"
1602120944.701,GET,83.9,6248,"/favicon.ico"
1602120944.711,GET,75.9,6248,"/favicon.ico"
1602120944.723,GET,82.3,6248,"/favicon.ico"
1602120944.735,GET,82.9,6248,"/favicon.ico"
1602120944.746,GET,83.1,6248,"/favicon.ico"
1602120944.757,GET,84.3,45,"/"
1602120944.791,GET,86.5,45,"/"
1602120944.788,GET,104.8,45,"/"
1602120944.806,GET,94.5,45,"/"
1602120944.829,GET,85.9,45,"/"
1602120944.818,GET,103.6,45,"/"
1602120944.842,GET,92.5,6248,"/favicon.ico"
1602120944.878,GET,79.8,6248,"/favicon.ico"
1602120944.900,GET,79.2,6248,"/favicon.ico"
1602120944.893,GET,98.1,6248,"/favicon.ico"
1602120944.923,GET,81.0,6248,"/favicon.ico"
1602120944.915,GET,92.4,6248,"/favicon.ico"
1602120944.934,GET,89.9,45,"/"
1602120944.958,GET,78.0,45,"/"
1602120944.980,GET,81.1,45,"/"
1602120944.991,GET,81.4,45,"/"
1602120945.012,GET,77.1,45,"/"
1602120945.008,GET,92.6,45,"/"
1602120945.024,GET,88.2,6248,"/favicon.ico"
1602120945.036,GET,87.5,6248,"/favicon.ico"
1602120945.061,GET,74.3,6248,"/favicon.ico"
1602120945.072,GET,85.9,6248,"/favicon.ico"
1602120945.089,GET,178.3,6248,"/favicon.ico"
1602120945.135,GET,171.6,45,"/"
1602120945.124,GET,189.7,45,"/"
1602120945.113,GET,205.9,45,"/"
1602120945.101,GET,222.8,6248,"/favicon.ico"
1602120945.159,GET,193.1,45,"/"
1602120945.268,GET,104.6,45,"/"
1602120945.314,GET,90.3,6248,"/favicon.ico"
1602120945.324,GET,92.4,45,"/"
1602120945.307,GET,115.3,6248,"/favicon.ico"
1602120945.319,GET,106.1,6248,"/favicon.ico"
1602120945.373,GET,81.3,6248,"/favicon.ico"
1602120945.352,GET,104.8,6248,"/favicon.ico"
1602120945.404,GET,77.9,45,"/"
1602120945.416,GET,99.6,6248,"/favicon.ico"
1602120945.425,GET,94.0,45,"/"
1602120945.429,GET,97.6,45,"/"
1602120945.462,GET,89.7,45,"/"
1602120945.482,GET,79.5,6248,"/favicon.ico"
1602120945.562,GET,79.8,45,"/"
1602120945.551,GET,96.0,6248,"/favicon.ico"
1602120945.529,GET,121.0,45,"/"
