timeStamp,method,elapsed,bytes,URL
1602120921.084,GET,79.3,45,"/"
1602120921.095,GET,82.8,45,"/"
1602120921.118,GET,75.7,45,"/"
1602120921.131,GET,74.9,6248,"/favicon.ico"
1602120921.147,GET,74.9,6248,"/favicon.ico"
1602120921.164,GET,71.6,6248,"/favicon.ico"
1602120921.178,GET,76.4,6248,"/favicon.ico"
1602120921.194,GET,75.5,6248,"/favicon.ico"
1602120921.207,GET,81.8,45,"/"
1602120921.223,GET,78.6,45,"/"
1602120921.236,GET,79.8,45,"/"
1602120921.256,GET,76.5,45,"/"
1602120921.270,GET,72.7,45,"/"
1602120921.289,GET,74.3,6248,"/favicon.ico"
1602120921.302,GET,76.1,6248,"/favicon.ico"
1602120921.316,GET,75.7,6248,"/favicon.ico"
1602120921.332,GET,73.0,6248,"/favicon.ico"
1602120921.343,GET,76.7,6248,"/favicon.ico"
1602120921.364,GET,69.1,45,"/"
1602120921.379,GET,82.8,45,"/"
1602120921.393,GET,84.5,45,"/"
1602120921.406,GET,85.6,45,"/"
1602120921.420,GET,83.2,45,"/"
1602120921.433,GET,80.4,6248,"/favicon.ico"
1602120921.462,GET,77.3,6248,"/favicon.ico"
1602120921.477,GET,78.5,6248,"/favicon.ico"
1602120921.492,GET,78.0,6248,"/favicon.ico"
1602120921.504,GET,79.2,6248,"/favicon.ico"
1602120921.514,GET,79.4,45,"/"
1602120921.540,GET,79.4,45,"/"
1602120921.557,GET,77.6,45,"/"
1602120921.571,GET,78.2,45,"/"
1602120921.584,GET,77.1,45,"/"
1602120921.594,GET,77.9,6248,"/favicon.ico"
1602120921.620,GET,76.4,6248,"/favicon.ico"
1602120921.635,GET,76.4,6248,"/favicon.ico"
1602120921.649,GET,74.3,6248,"/favicon.ico"
1602120921.661,GET,72.7,6248,"/favicon.ico"
1602120921.672,GET,80.9,45,"/"
1602120921.697,GET,78.6,45,"/"
1602120921.712,GET,80.2,45,"/"
1602120921.724,GET,81.8,45,"/"
1602120921.735,GET,85.6,45,"/"
1602120921.754,GET,78.9,6248,"/favicon.ico"
1602120921.776,GET,76.5,6248,"/favicon.ico"
1602120921.792,GET,79.0,6248,"/favicon.ico"
1602120921.807,GET,80.2,6248,"/favicon.ico"
1602120921.821,GET,78.1,6248,"/favicon.ico"
1602120921.834,GET,85.4,45,"/"
1602120921.853,GET,78.0,45,"/"
1602120921.872,GET,74.9,45,"/"
1602120921.887,GET,71.7,45,"/"
1602120921.899,GET,72.0,45,"/"
1602120921.919,GET,77.5,6248,"/favicon.ico"
1602120921.933,GET,78.8,6248,"/favicon.ico"
1602120921.947,GET,78.4,6248,"/favicon.ico"
1602120921.959,GET,77.4,6248,"/favicon.ico"
1602120921.972,GET,75.5,6248,"/favicon.ico"
1602120921.998,GET,72.3,45,"/"
1602120922.012,GET,74.1,45,"/"
1602120922.026,GET,74.1,45,"/"
1602120922.037,GET,80.9,45,"/"
1602120922.048,GET,79.3,45,"/"
1602120922.070,GET,73.3,6248,"/favicon.ico"
1602120922.087,GET,72.9,6248,"/favicon.ico"
1602120922.101,GET,85.9,6248,"/favicon.ico"
1602120922.118,GET,222.5,6248,"/favicon.ico"
1602120922.160,GET,204.2,45,"/"
1602120922.127,GET,241.1,6248,"/favicon.ico"
1602120922.365,GET,80.9,6248,"/favicon.ico"
1602120922.369,GET,79.2,45,"/"
1602120922.342,GET,110.3,45,"/"
1602120922.187,GET,269.2,45,"/"
1602120922.457,GET,77.4,6248,"/favicon.ico"
1602120922.448,GET,90.5,6248,"/favicon.ico"
1602120922.458,GET,98.0,45,"/"
1602120922.453,GET,110.5,6248,"/favicon.ico"
1602120922.545,GET,78.6,45,"/"
1602120922.557,GET,82.9,6248,"/favicon.ico"
1602120922.539,GET,106.1,45,"/"
1602120922.144,GET,524.1,45,"/"
1602120922.652,GET,83.9,45,"/"
1602120922.646,GET,95.6,6248,"/favicon.ico"
1602120922.624,GET,119.6,6248,"/favicon.ico"
1602120922.669,GET,141.6,6248,"/favicon.ico"
1602120922.736,GET,87.8,6248,"/favicon.ico"
1602120922.744,GET,90.0,45,"/"
1602120922.747,GET,93.6,45,"/"
1602120922.825,GET,72.6,45,"/"
1602120922.811,GET,95.9,45,"/"
1602120922.835,GET,85.3,6248,"/favicon.ico"
1602120922.841,GET,83.4,6248,"/favicon.ico"
1602120922.564,GET,379.5,45,"/"
1602120922.898,GET,86.5,6248,"/favicon.ico"
1602120922.909,GET,94.9,6248,"/favicon.ico"
1602120922.925,GET,92.9,45,"/"
1602120922.929,GET,95.7,45,"/"
1602120922.943,GET,89.8,6248,"/favicon.ico"
1602120922.986,GET,79.4,45,"/"
1602120923.005,GET,77.0,45,"/"
1602120923.018,GET,79.1,6248,"/favicon.ico"
1602120923.025,GET,82.5,6248,"/favicon.ico"
1602120923.034,GET,83.2,45,"/"
1602120923.066,GET,78.3,6248,"/favicon.ico"
1602120923.082,GET,81.0,6248,"/favicon.ico"
1602120923.098,GET,80.1,45,"/"
1602120923.108,GET,84.3,45,"/"
1602120923.117,GET,88.1,6248,"/favicon.ico"
1602120923.144,GET,72.5,45,"/"
1602120923.164,GET,92.0,45,"/"
1602120923.193,GET,80.9,6248,"/favicon.ico"
1602120923.179,GET,100.8,6248,"/favicon.ico"
1602120923.217,GET,82.7,6248,"/favicon.ico"
1602120923.206,GET,98.4,45,"/"
1602120923.257,GET,79.3,6248,"/favicon.ico"
1602120923.280,GET,81.7,45,"/"
1602120923.285,GET,88.8,45,"/"
1602120923.305,GET,81.8,6248,"/favicon.ico"
1602120923.310,GET,81.1,45,"/"
1602120923.337,GET,74.7,45,"/"
1602120923.362,GET,81.7,6248,"/favicon.ico"
1602120923.375,GET,86.1,6248,"/favicon.ico"
1602120923.396,GET,80.2,45,"/"
1602120923.392,GET,92.8,6248,"/favicon.ico"
1602120923.412,GET,84.8,6248,"/favicon.ico"
1602120923.445,GET,77.0,45,"/"
1602120923.462,GET,89.3,45,"/"
1602120923.476,GET,97.0,6248,"/favicon.ico"
1602120923.485,GET,93.5,45,"/"
1602120923.522,GET,76.7,6248,"/favicon.ico"
1602120923.497,GET,105.3,45,"/"
1602120923.552,GET,82.7,6248,"/favicon.ico"
1602120923.579,GET,84.9,6248,"/favicon.ico"
1602120923.585,GET,91.4,45,"/"
1602120923.607,GET,80.9,45,"/"
1602120923.603,GET,91.4,6248,"/favicon.ico"
1602120923.635,GET,72.5,45,"/"
1602120923.665,GET,77.4,45,"/"
1602120923.677,GET,82.8,6248,"/favicon.ico"
1602120923.695,GET,82.8,45,"/"
1602120923.688,GET,101.1,6248,"/favicon.ico"
1602120923.708,GET,98.3,6248,"/favicon.ico"
1602120923.743,GET,79.7,6248,"/favicon.ico"
1602120923.761,GET,78.0,45,"/"
1602120923.778,GET,87.3,6248,"/favicon.ico"
1602120923.790,GET,92.9,45,"/"
1602120923.807,GET,91.5,45,"/"
1602120923.823,GET,87.4,45,"/"
1602120923.839,GET,82.7,6248,"/favicon.ico"
1602120923.866,GET,79.9,45,"/"
1602120923.884,GET,81.1,6248,"/favicon.ico"
1602120923.899,GET,82.2,6248,"/favicon.ico"
1602120923.911,GET,84.7,6248,"/favicon.ico"
1602120923.923,GET,86.3,45,"/"
1602120923.947,GET,77.4,6248,"/favicon.ico"
1602120923.966,GET,77.3,45,"/"
1602120923.982,GET,79.2,45,"/"
1602120923.996,GET,80.3,45,"/"
1602120924.010,GET,82.2,6248,"/favicon.ico"
1602120924.025,GET,77.3,45,"/"
1602120924.043,GET,78.8,6248,"/favicon.ico"
1602120924.061,GET,82.2,6248,"/favicon.ico"
1602120924.077,GET,85.6,6248,"/favicon.ico"
1602120924.093,GET,82.4,45,"/"
1602120924.103,GET,83.5,6248,"/favicon.ico"
1602120924.123,GET,82.3,45,"/"
1602120924.144,GET,82.9,45,"/"
1602120924.163,GET,80.1,45,"/"
1602120924.176,GET,82.4,6248,"/favicon.ico"
1602120924.187,GET,85.6,45,"/"
1602120924.205,GET,80.1,6248,"/favicon.ico"
1602120924.228,GET,76.8,6248,"/favicon.ico"
1602120924.244,GET,81.4,6248,"/favicon.ico"
1602120924.259,GET,80.5,45,"/"
1602120924.326,GET,205.5,45,"/"
1602120924.305,GET,231.3,45,"/"
1602120924.286,GET,254.3,45,"/"
1602120924.273,GET,271.1,6248,"/favicon.ico"
1602120924.340,GET,242.3,6248,"/favicon.ico"
1602120924.532,GET,93.5,6248,"/favicon.ico"
1602120924.540,GET,87.3,6248,"/favicon.ico"
1602120924.537,GET,113.5,6248,"/favicon.ico"
1602120924.546,GET,109.1,45,"/"
1602120924.583,GET,131.0,45,"/"
1602120924.634,GET,88.0,45,"/"
1602120924.628,GET,98.1,45,"/"
1602120924.655,GET,123.4,6248,"/favicon.ico"
1602120924.714,GET,80.2,6248,"/favicon.ico"
1602120924.659,GET,141.3,45,"/"
1602120924.727,GET,105.7,6248,"/favicon.ico"
1602120924.722,GET,114.2,6248,"/favicon.ico"
1602120924.780,GET,74.6,45,"/"
1602120924.801,GET,97.9,6248,"/favicon.ico"
1602120924.817,GET,88.8,45,"/"
1602120924.841,GET,82.4,45,"/"
1602120924.837,GET,93.1,45,"/"
1602120924.855,GET,84.9,6248,"/favicon.ico"
1602120924.544,GET,410.0,45,"/"
1602120924.906,GET,86.3,6248,"/favicon.ico"
1602120924.931,GET,79.2,6248,"/favicon.ico"
1602120924.923,GET,92.7,6248,"/favicon.ico"
1602120924.912,GET,109.8,45,"/"
1602120924.954,GET,95.6,6248,"/favicon.ico"
1602120924.940,GET,113.7,45,"/"
1602120924.993,GET,81.3,45,"/"
1602120925.022,GET,86.3,6248,"/favicon.ico"
1602120925.028,GET,108.8,45,"/"
1602120925.033,GET,114.7,45,"/"
1602120925.075,GET,88.1,6248,"/favicon.ico"
1602120925.060,GET,108.1,45,"/"
1602120925.054,GET,121.8,6248,"/favicon.ico"
1602120925.109,GET,86.4,45,"/"
1602120925.137,GET,85.5,6248,"/favicon.ico"
1602120925.148,GET,81.3,6248,"/favicon.ico"
1602120925.169,GET,86.2,6248,"/favicon.ico"
1602120925.177,GET,89.8,45,"/"
1602120925.180,GET,93.3,45,"/"
1602120925.196,GET,87.6,6248,"/favicon.ico"
1602120925.230,GET,88.7,45,"/"
1602120925.256,GET,77.6,45,"/"
1602120925.267,GET,82.5,6248,"/favicon.ico"
1602120925.284,GET,136.5,45,"/"
1602120925.274,GET,153.5,6248,"/favicon.ico"
1602120925.334,GET,101.8,6248,"/favicon.ico"
1602120925.319,GET,118.6,6248,"/favicon.ico"
1602120925.350,GET,148.6,45,"/"
1602120925.421,GET,92.6,6248,"/favicon.ico"
1602120925.428,GET,90.2,45,"/"
1602120925.441,GET,94.4,45,"/"
1602120925.438,GET,105.0,45,"/"
1602120925.499,GET,77.4,6248,"/favicon.ico"
1602120925.519,GET,78.5,6248,"/favicon.ico"
1602120925.523,GET,86.1,45,"/"
1602120925.536,GET,83.9,6248,"/favicon.ico"
1602120925.544,GET,86.3,6248,"/favicon.ico"
1602120925.237,GET,403.0,45,"/"
1602120925.578,GET,73.0,45,"/"
1602120925.598,GET,73.7,45,"/"
1602120925.610,GET,75.2,6248,"/favicon.ico"
1602120925.620,GET,74.5,45,"/"
1602120925.631,GET,74.7,45,"/"
1602120925.640,GET,73.9,6248,"/favicon.ico"
1602120925.651,GET,80.0,6248,"/favicon.ico"
1602120925.672,GET,79.0,6248,"/favicon.ico"
1602120925.686,GET,77.0,45,"/"
1602120925.706,GET,69.3,6248,"/favicon.ico"
1602120925.695,GET,86.4,6248,"/favicon.ico"
1602120925.714,GET,75.2,45,"/"
1602120925.731,GET,75.0,45,"/"
1602120925.752,GET,74.0,45,"/"
1602120925.763,GET,77.2,6248,"/favicon.ico"
1602120925.775,GET,75.6,45,"/"
1602120925.782,GET,79.2,45,"/"
1602120925.790,GET,79.3,6248,"/favicon.ico"
1602120925.808,GET,72.4,6248,"/favicon.ico"
1602120925.826,GET,73.8,6248,"/favicon.ico"
1602120925.841,GET,73.5,45,"/"
1602120925.851,GET,80.2,6248,"/favicon.ico"
1602120925.870,GET,73.8,45,"/"
1602120925.862,GET,89.9,6248,"/favicon.ico"
1602120925.881,GET,84.4,45,"/"
1602120925.901,GET,75.8,45,"/"
1602120925.915,GET,81.0,6248,"/favicon.ico"
1602120925.934,GET,74.3,45,"/"
1602120925.952,GET,70.6,45,"/"
1602120925.944,GET,88.6,6248,"/favicon.ico"
1602120925.966,GET,76.3,6248,"/favicon.ico"
1602120925.977,GET,76.6,6248,"/favicon.ico"
1602120925.996,GET,74.6,45,"/"
1602120926.009,GET,77.1,6248,"/favicon.ico"
1602120926.023,GET,73.8,6248,"/favicon.ico"
1602120926.034,GET,72.4,45,"/"
1602120926.042,GET,73.3,45,"/"
1602120926.054,GET,74.3,45,"/"
1602120926.072,GET,77.0,6248,"/favicon.ico"
1602120926.087,GET,76.8,45,"/"
1602120926.097,GET,81.1,45,"/"
1602120926.106,GET,82.2,6248,"/favicon.ico"
1602120926.128,GET,69.6,6248,"/favicon.ico"
1602120926.116,GET,85.0,6248,"/favicon.ico"
1602120926.149,GET,79.1,45,"/"
1602120926.164,GET,79.9,6248,"/favicon.ico"
1602120926.179,GET,75.5,6248,"/favicon.ico"
1602120926.189,GET,77.0,45,"/"
1602120926.201,GET,78.6,45,"/"
1602120926.205,GET,85.6,45,"/"
1602120926.229,GET,82.5,6248,"/favicon.ico"
1602120926.245,GET,78.9,45,"/"
1602120926.255,GET,79.8,45,"/"
1602120926.266,GET,76.3,6248,"/favicon.ico"
1602120926.280,GET,71.2,6248,"/favicon.ico"
1602120926.290,GET,74.6,6248,"/favicon.ico"
1602120926.312,GET,74.3,45,"/"
1602120926.324,GET,78.2,6248,"/favicon.ico"
1602120926.335,GET,79.1,6248,"/favicon.ico"
1602120926.343,GET,80.8,45,"/"
1602120926.352,GET,81.8,45,"/"
1602120926.366,GET,76.9,45,"/"
1602120926.387,GET,77.1,6248,"/favicon.ico"
1602120926.403,GET,80.7,45,"/"
1602120926.415,GET,81.0,45,"/"
1602120926.424,GET,86.1,6248,"/favicon.ico"
1602120926.443,GET,252.6,6248,"/favicon.ico"
1602120926.434,GET,263.2,6248,"/favicon.ico"
1602120926.496,GET,229.9,6248,"/favicon.ico"
1602120926.484,GET,244.0,6248,"/favicon.ico"
1602120926.464,GET,265.1,45,"/"
1602120926.511,GET,259.7,45,"/"
1602120926.700,GET,89.5,45,"/"
1602120926.697,GET,105.0,45,"/"
1602120926.730,GET,85.9,6248,"/favicon.ico"
1602120926.732,GET,86.6,45,"/"
1602120926.735,GET,90.4,45,"/"
1602120926.771,GET,76.1,6248,"/favicon.ico"
1602120926.789,GET,73.4,6248,"/favicon.ico"
1602120926.803,GET,74.1,6248,"/favicon.ico"
1602120926.819,GET,81.1,6248,"/favicon.ico"
1602120926.829,GET,81.0,45,"/"
1602120926.826,GET,91.3,6248,"/favicon.ico"
1602120926.847,GET,82.3,45,"/"
1602120926.863,GET,76.6,45,"/"
1602120926.877,GET,74.2,45,"/"
1602120926.901,GET,74.9,45,"/"
1602120926.918,GET,79.6,45,"/"
1602120926.912,GET,99.6,6248,"/favicon.ico"
1602120926.940,GET,86.5,6248,"/favicon.ico"
1602120926.930,GET,101.8,6248,"/favicon.ico"
1602120926.952,GET,99.9,6248,"/favicon.ico"
1602120926.976,GET,86.6,6248,"/favicon.ico"
1602120926.998,GET,72.9,6248,"/favicon.ico"
1602120927.012,GET,82.4,45,"/"
1602120927.033,GET,80.9,45,"/"
1602120927.052,GET,72.7,45,"/"
1602120927.037,GET,96.4,45,"/"
1602120927.071,GET,74.5,45,"/"
1602120927.063,GET,89.5,45,"/"
1602120927.095,GET,73.1,6248,"/favicon.ico"
1602120927.114,GET,82.0,6248,"/favicon.ico"
1602120927.126,GET,85.3,6248,"/favicon.ico"
1602120927.146,GET,78.9,6248,"/favicon.ico"
1602120927.134,GET,96.2,6248,"/favicon.ico"
1602120927.169,GET,78.5,45,"/"
1602120927.153,GET,101.6,6248,"/favicon.ico"
1602120927.197,GET,76.7,45,"/"
1602120927.211,GET,73.9,45,"/"
1602120927.230,GET,85.1,45,"/"
1602120927.235,GET,99.0,45,"/"
1602120927.248,GET,99.2,6248,"/favicon.ico"
1602120927.255,GET,96.3,45,"/"
1602120927.274,GET,92.9,6248,"/favicon.ico"
1602120927.316,GET,78.8,6248,"/favicon.ico"
1602120927.335,GET,84.3,6248,"/favicon.ico"
1602120927.356,GET,78.8,45,"/"
1602120927.352,GET,92.6,6248,"/favicon.ico"
1602120927.367,GET,92.7,45,"/"
1602120927.396,GET,78.7,45,"/"
1602120927.420,GET,83.5,45,"/"
1602120927.435,GET,87.5,6248,"/favicon.ico"
1602120927.445,GET,84.2,45,"/"
1602120927.460,GET,90.4,6248,"/favicon.ico"
1602120927.475,GET,89.2,6248,"/favicon.ico"
1602120927.504,GET,79.7,6248,"/favicon.ico"
1602120927.536,GET,75.7,45,"/"
1602120927.530,GET,94.1,6248,"/favicon.ico"
1602120927.286,GET,351.6,6248,"/favicon.ico"
1602120927.551,GET,89.7,45,"/"
1602120927.565,GET,90.0,45,"/"
1602120927.584,GET,78.9,45,"/"
1602120927.612,GET,92.4,6248,"/favicon.ico"
1602120927.642,GET,80.4,6248,"/favicon.ico"
1602120927.625,GET,104.1,45,"/"
1602120927.663,GET,88.3,6248,"/favicon.ico"
1602120927.655,GET,101.0,6248,"/favicon.ico"
1602120927.645,GET,115.4,45,"/"
1602120927.706,GET,76.3,45,"/"
1602120927.729,GET,87.3,6248,"/favicon.ico"
1602120927.735,GET,99.9,45,"/"
1602120927.761,GET,90.2,6248,"/favicon.ico"
1602120927.765,GET,90.9,45,"/"
1602120927.769,GET,96.0,45,"/"
1602120927.782,GET,99.6,6248,"/favicon.ico"
1602120927.818,GET,75.8,45,"/"
1602120927.836,GET,71.2,6248,"/favicon.ico"
1602120927.866,GET,79.9,6248,"/favicon.ico"
1602120927.882,GET,80.7,45,"/"
1602120927.870,GET,104.7,45,"/"
1602120927.856,GET,128.6,6248,"/favicon.ico"
1602120927.908,GET,94.5,45,"/"
1602120927.894,GET,118.8,6248,"/favicon.ico"
1602120927.947,GET,80.9,45,"/"
1602120927.964,GET,100.4,6248,"/favicon.ico"
1602120927.986,GET,97.9,45,"/"
1602120927.975,GET,118.3,6248,"/favicon.ico"
1602120928.028,GET,78.5,6248,"/favicon.ico"
1602120928.003,GET,106.7,6248,"/favicon.ico"
1602120928.013,GET,100.1,45,"/"
1602120928.065,GET,81.5,45,"/"
1602120928.084,GET,83.1,6248,"/favicon.ico"
1602120928.094,GET,87.0,45,"/"
1602120928.114,GET,92.3,6248,"/favicon.ico"
1602120928.121,GET,105.2,45,"/"
1602120928.117,GET,119.4,45,"/"
1602120928.147,GET,104.1,6248,"/favicon.ico"
1602120928.168,GET,92.9,45,"/"
1602120928.182,GET,88.0,6248,"/favicon.ico"
1602120928.209,GET,70.1,45,"/"
1602120928.226,GET,91.8,6248,"/favicon.ico"
1602120928.237,GET,93.5,6248,"/favicon.ico"
1602120928.252,GET,89.9,45,"/"
1602120928.261,GET,87.5,6248,"/favicon.ico"
1602120928.279,GET,80.2,6248,"/favicon.ico"
1602120928.270,GET,92.4,45,"/"
1602120928.319,GET,73.7,45,"/"
1602120928.331,GET,77.6,45,"/"
1602120928.342,GET,82.5,6248,"/favicon.ico"
1602120928.350,GET,87.7,45,"/"
1602120928.363,GET,85.9,6248,"/favicon.ico"
1602120928.366,GET,86.6,45,"/"
1602120928.393,GET,79.4,6248,"/favicon.ico"
1602120928.410,GET,78.4,6248,"/favicon.ico"
1602120928.425,GET,75.4,45,"/"
1602120928.438,GET,73.8,6248,"/favicon.ico"
1602120928.453,GET,77.3,6248,"/favicon.ico"
1602120928.458,GET,85.1,45,"/"
1602120928.473,GET,80.2,45,"/"
1602120928.489,GET,74.6,45,"/"
1602120928.501,GET,73.9,6248,"/favicon.ico"
1602120928.512,GET,73.1,45,"/"
1602120928.531,GET,70.4,45,"/"
1602120928.543,GET,76.7,6248,"/favicon.ico"
1602120928.554,GET,76.7,6248,"/favicon.ico"
1602120928.564,GET,77.1,6248,"/favicon.ico"
1602120928.576,GET,77.8,45,"/"
1602120928.585,GET,79.7,6248,"/favicon.ico"
1602120928.602,GET,80.1,6248,"/favicon.ico"
1602120928.621,GET,70.6,45,"/"
1602120928.665,GET,175.6,45,"/"
1602120928.654,GET,192.7,6248,"/favicon.ico"
1602120928.641,GET,207.3,45,"/"
1602120928.631,GET,220.3,45,"/"
1602120928.692,GET,196.0,6248,"/favicon.ico"
1602120928.841,GET,92.0,6248,"/favicon.ico"
1602120928.854,GET,138.8,45,"/"
1602120928.848,GET,148.0,6248,"/favicon.ico"
1602120928.851,GET,146.5,6248,"/favicon.ico"
1602120928.888,GET,116.4,45,"/"
1602120928.994,GET,85.9,6248,"/favicon.ico"
1602120928.998,GET,86.7,45,"/"
1602120928.934,GET,161.6,45,"/"
1602120929.005,GET,109.0,6248,"/favicon.ico"
1602120928.999,GET,117.8,45,"/"
1602120929.085,GET,89.1,6248,"/favicon.ico"
1602120929.096,GET,92.3,6248,"/favicon.ico"
1602120929.100,GET,92.2,45,"/"
1602120928.683,GET,528.0,45,"/"
1602120929.121,GET,98.8,45,"/"
1602120929.118,GET,108.8,6248,"/favicon.ico"
1602120929.175,GET,79.0,45,"/"
1602120929.193,GET,78.8,6248,"/favicon.ico"
1602120929.198,GET,88.3,45,"/"
1602120929.227,GET,74.7,45,"/"
1602120929.220,GET,93.7,6248,"/favicon.ico"
1602120929.211,GET,105.5,6248,"/favicon.ico"
1602120929.255,GET,81.0,6248,"/favicon.ico"
1602120929.273,GET,83.5,45,"/"
1602120929.286,GET,78.2,6248,"/favicon.ico"
1602120929.302,GET,70.9,6248,"/favicon.ico"
1602120929.322,GET,78.0,45,"/"
1602120929.317,GET,95.9,45,"/"
1602120929.336,GET,89.0,45,"/"
1602120929.357,GET,80.6,6248,"/favicon.ico"
1602120929.373,GET,73.8,45,"/"
1602120929.365,GET,88.6,45,"/"
1602120929.400,GET,69.7,6248,"/favicon.ico"
1602120929.414,GET,75.2,6248,"/favicon.ico"
1602120929.426,GET,73.5,6248,"/favicon.ico"
1602120929.448,GET,85.0,6248,"/favicon.ico"
1602120929.454,GET,96.2,6248,"/favicon.ico"
1602120929.471,GET,156.5,45,"/"
1602120929.534,GET,101.5,45,"/"
1602120929.500,GET,140.4,45,"/"
1602120929.489,GET,155.4,45,"/"
1602120929.551,GET,158.8,45,"/"
1602120929.645,GET,79.4,6248,"/favicon.ico"
1602120929.636,GET,93.5,6248,"/favicon.ico"
1602120929.640,GET,92.5,6248,"/favicon.ico"
1602120929.628,GET,109.1,6248,"/favicon.ico"
1602120929.710,GET,75.9,6248,"/favicon.ico"
1602120929.746,GET,90.2,45,"/"
1602120929.438,GET,415.0,45,"/"
1602120929.750,GET,110.6,45,"/"
1602120929.737,GET,129.6,45,"/"
1602120929.742,GET,130.7,45,"/"
1602120929.787,GET,97.9,45,"/"
1602120929.837,GET,76.3,6248,"/favicon.ico"
1602120929.853,GET,90.3,6248,"/favicon.ico"
1602120929.867,GET,92.5,6248,"/favicon.ico"
1602120929.873,GET,92.7,6248,"/favicon.ico"
1602120929.861,GET,111.2,6248,"/favicon.ico"
1602120929.915,GET,85.1,45,"/"
1602120929.886,GET,121.0,6248,"/favicon.ico"
1602120929.944,GET,78.5,45,"/"
1602120929.973,GET,93.9,45,"/"
1602120929.980,GET,106.3,45,"/"
1602120929.985,GET,114.3,45,"/"
1602120930.023,GET,90.8,6248,"/favicon.ico"
1602120930.007,GET,111.4,45,"/"
1602120930.000,GET,126.3,6248,"/favicon.ico"
1602120930.067,GET,82.8,6248,"/favicon.ico"
1602120930.087,GET,94.3,6248,"/favicon.ico"
1602120930.100,GET,98.4,6248,"/favicon.ico"
1602120930.127,GET,87.6,45,"/"
1602120930.119,GET,106.5,6248,"/favicon.ico"
1602120930.151,GET,90.3,45,"/"
1602120930.130,GET,119.8,45,"/"
1602120930.182,GET,84.1,45,"/"
1602120930.199,GET,76.6,45,"/"
1602120930.215,GET,91.0,6248,"/favicon.ico"
1602120930.227,GET,101.0,45,"/"
1602120930.242,GET,100.2,6248,"/favicon.ico"
1602120930.251,GET,95.4,6248,"/favicon.ico"
1602120930.276,GET,85.1,6248,"/favicon.ico"
1602120930.266,GET,97.9,6248,"/favicon.ico"
1602120930.307,GET,77.7,45,"/"
1602120930.329,GET,74.9,6248,"/favicon.ico"
1602120930.351,GET,71.2,45,"/"
1602120930.347,GET,87.2,45,"/"
1602120930.365,GET,80.2,45,"/"
1602120930.368,GET,84.4,45,"/"
1602120930.385,GET,80.8,6248,"/favicon.ico"
1602120930.404,GET,75.1,45,"/"
1602120930.423,GET,71.7,6248,"/favicon.ico"
1602120930.434,GET,76.5,6248,"/favicon.ico"
1602120930.445,GET,86.3,6248,"/favicon.ico"
1602120930.466,GET,79.0,45,"/"
1602120930.453,GET,100.9,6248,"/favicon.ico"
1602120930.495,GET,77.3,45,"/"
1602120930.480,GET,99.8,6248,"/favicon.ico"
1602120930.511,GET,77.2,45,"/"
1602120930.533,GET,70.2,45,"/"
1602120930.546,GET,79.4,6248,"/favicon.ico"
1602120930.555,GET,83.7,45,"/"
1602120930.573,GET,82.1,6248,"/favicon.ico"
1602120930.580,GET,87.2,45,"/"
1602120930.589,GET,86.7,6248,"/favicon.ico"
1602120930.603,GET,85.0,6248,"/favicon.ico"
1602120930.626,GET,74.0,45,"/"
1602120930.639,GET,80.2,6248,"/favicon.ico"
1602120930.655,GET,74.0,45,"/"
1602120930.676,GET,80.7,45,"/"
1602120930.689,GET,81.5,45,"/"
1602120930.668,GET,112.0,6248,"/favicon.ico"
1602120930.700,GET,94.8,6248,"/favicon.ico"
1602120930.730,GET,78.7,6248,"/favicon.ico"
1602120930.719,GET,92.8,45,"/"
1602120930.795,GET,189.8,45,"/"
1602120930.780,GET,210.2,45,"/"
1602120930.770,GET,223.9,6248,"/favicon.ico"
1602120930.757,GET,239.3,6248,"/favicon.ico"
1602120930.813,GET,216.6,6248,"/favicon.ico"
1602120930.820,GET,212.7,45,"/"
1602120930.985,GET,89.2,6248,"/favicon.ico"
1602120930.999,GET,82.6,45,"/"
1602120930.997,GET,88.7,45,"/"
1602120930.990,GET,98.8,6248,"/favicon.ico"
1602120931.033,GET,71.0,6248,"/favicon.ico"
1602120931.036,GET,75.0,45,"/"
1602120931.075,GET,81.2,45,"/"
1602120931.085,GET,79.0,6248,"/favicon.ico"
1602120931.082,GET,83.8,6248,"/favicon.ico"
1602120931.089,GET,89.1,45,"/"
1602120931.112,GET,75.3,6248,"/favicon.ico"
1602120931.104,GET,84.8,45,"/"
1602120931.156,GET,77.3,6248,"/favicon.ico"
1602120931.169,GET,73.6,45,"/"
1602120931.166,GET,82.0,45,"/"
1602120931.179,GET,79.5,6248,"/favicon.ico"
1602120931.192,GET,75.0,45,"/"
1602120931.189,GET,81.7,6248,"/favicon.ico"
1602120931.234,GET,80.2,45,"/"
1602120931.243,GET,80.9,6248,"/favicon.ico"
1602120931.248,GET,84.8,6248,"/favicon.ico"
1602120931.258,GET,83.5,45,"/"
1602120931.267,GET,84.0,6248,"/favicon.ico"
1602120931.271,GET,82.2,45,"/"
1602120931.314,GET,79.8,6248,"/favicon.ico"
1602120931.324,GET,80.5,45,"/"
1602120931.333,GET,75.3,45,"/"
1602120931.342,GET,74.6,6248,"/favicon.ico"
1602120931.356,GET,72.5,45,"/"
1602120931.354,GET,79.9,6248,"/favicon.ico"
1602120931.394,GET,78.9,45,"/"
1602120931.405,GET,80.2,6248,"/favicon.ico"
1602120931.417,GET,71.4,45,"/"
1602120931.409,GET,83.9,6248,"/favicon.ico"
