timeStamp,method,elapsed,bytes,URL
1602120857.615,GET,73.1,6248,"/favicon.ico"
1602120857.607,GET,84.6,45,"/"
1602120857.644,GET,63.7,6248,"/favicon.ico"
1602120857.654,GET,62.7,6248,"/favicon.ico"
1602120857.679,GET,64.6,45,"/"
1602120857.692,GET,68.5,6248,"/favicon.ico"
1602120857.695,GET,74.9,45,"/"
1602120857.708,GET,69.5,45,"/"
1602120857.717,GET,68.2,45,"/"
1602120857.744,GET,64.0,6248,"/favicon.ico"
1602120857.761,GET,66.5,45,"/"
1602120857.770,GET,67.3,6248,"/favicon.ico"
1602120857.777,GET,67.5,6248,"/favicon.ico"
1602120857.785,GET,67.4,6248,"/favicon.ico"
1602120857.808,GET,64.6,45,"/"
1602120857.828,GET,65.6,6248,"/favicon.ico"
1602120857.838,GET,66.3,45,"/"
1602120857.845,GET,66.8,45,"/"
1602120857.853,GET,66.1,45,"/"
1602120857.873,GET,63.7,6248,"/favicon.ico"
1602120857.894,GET,65.2,45,"/"
1602120857.904,GET,64.8,6248,"/favicon.ico"
1602120857.912,GET,64.6,6248,"/favicon.ico"
1602120857.919,GET,189.1,6248,"/favicon.ico"
1602120857.969,GET,153.1,45,"/"
1602120857.959,GET,167.0,6248,"/favicon.ico"
1602120857.937,GET,190.1,45,"/"
1602120857.977,GET,190.8,45,"/"
1602120858.109,GET,77.3,45,"/"
1602120858.130,GET,72.7,45,"/"
1602120858.123,GET,87.2,6248,"/favicon.ico"
1602120858.127,GET,85.7,6248,"/favicon.ico"
1602120858.169,GET,69.8,6248,"/favicon.ico"
1602120858.186,GET,68.2,6248,"/favicon.ico"
1602120858.218,GET,80.2,45,"/"
1602120858.203,GET,108.3,6248,"/favicon.ico"
1602120858.255,GET,67.8,45,"/"
1602120858.239,GET,90.4,45,"/"
1602120858.214,GET,120.7,45,"/"
1602120858.299,GET,80.5,6248,"/favicon.ico"
1602120858.312,GET,80.7,45,"/"
1602120858.323,GET,79.2,6248,"/favicon.ico"
1602120858.329,GET,76.3,6248,"/favicon.ico"
1602120858.334,GET,83.8,6248,"/favicon.ico"
1602120858.393,GET,66.9,6248,"/favicon.ico"
1602120858.406,GET,67.9,45,"/"
1602120858.410,GET,71.3,45,"/"
1602120858.420,GET,120.7,45,"/"
1602120858.460,GET,91.7,45,"/"
1602120858.475,GET,129.9,6248,"/favicon.ico"
1602120858.541,GET,76.5,6248,"/favicon.ico"
1602120858.481,GET,146.5,6248,"/favicon.ico"
1602120858.552,GET,89.5,6248,"/favicon.ico"
1602120858.606,GET,73.4,45,"/"
1602120858.629,GET,76.8,45,"/"
1602120858.632,GET,79.6,45,"/"
1602120858.642,GET,78.1,45,"/"
1602120858.681,GET,68.6,6248,"/favicon.ico"
1602120858.380,GET,383.4,45,"/"
1602120858.712,GET,66.9,6248,"/favicon.ico"
1602120858.706,GET,76.2,6248,"/favicon.ico"
1602120858.720,GET,73.3,6248,"/favicon.ico"
1602120858.750,GET,67.6,45,"/"
1602120858.764,GET,66.1,6248,"/favicon.ico"
1602120858.782,GET,65.4,45,"/"
1602120858.786,GET,70.8,45,"/"
1602120858.794,GET,70.5,45,"/"
1602120858.818,GET,64.3,6248,"/favicon.ico"
1602120858.831,GET,63.9,45,"/"
1602120858.848,GET,62.8,6248,"/favicon.ico"
1602120858.857,GET,64.6,6248,"/favicon.ico"
1602120858.865,GET,66.4,6248,"/favicon.ico"
1602120858.883,GET,63.6,45,"/"
1602120858.895,GET,62.9,6248,"/favicon.ico"
1602120858.911,GET,64.3,45,"/"
1602120858.922,GET,65.0,45,"/"
1602120858.931,GET,63.6,45,"/"
1602120858.948,GET,64.2,6248,"/favicon.ico"
1602120858.958,GET,67.5,45,"/"
1602120858.976,GET,65.1,6248,"/favicon.ico"
1602120858.987,GET,63.7,6248,"/favicon.ico"
1602120858.995,GET,64.1,6248,"/favicon.ico"
1602120859.013,GET,65.7,45,"/"
1602120859.026,GET,65.3,6248,"/favicon.ico"
1602120859.042,GET,63.6,45,"/"
1602120859.051,GET,63.7,45,"/"
1602120859.060,GET,63.0,45,"/"
1602120859.079,GET,65.4,6248,"/favicon.ico"
1602120859.092,GET,62.9,45,"/"
1602120859.105,GET,64.8,6248,"/favicon.ico"
1602120859.115,GET,65.4,6248,"/favicon.ico"
1602120859.123,GET,66.6,6248,"/favicon.ico"
1602120859.145,GET,64.3,45,"/"
1602120859.155,GET,63.9,6248,"/favicon.ico"
1602120859.171,GET,64.2,45,"/"
1602120859.181,GET,63.8,45,"/"
1602120859.190,GET,63.2,45,"/"
1602120859.209,GET,69.1,6248,"/favicon.ico"
1602120859.219,GET,68.3,45,"/"
1602120859.235,GET,63.4,6248,"/favicon.ico"
1602120859.245,GET,64.3,6248,"/favicon.ico"
1602120859.254,GET,63.8,6248,"/favicon.ico"
1602120859.279,GET,63.7,45,"/"
1602120859.288,GET,65.1,6248,"/favicon.ico"
1602120859.299,GET,63.4,45,"/"
1602120859.310,GET,63.8,45,"/"
1602120859.318,GET,63.3,45,"/"
1602120859.343,GET,64.9,6248,"/favicon.ico"
1602120859.353,GET,64.2,45,"/"
1602120859.363,GET,65.0,6248,"/favicon.ico"
1602120859.374,GET,63.0,6248,"/favicon.ico"
1602120859.381,GET,63.5,6248,"/favicon.ico"
1602120859.408,GET,67.3,45,"/"
1602120859.418,GET,72.2,6248,"/favicon.ico"
1602120859.428,GET,70.8,45,"/"
1602120859.437,GET,69.7,45,"/"
1602120859.445,GET,69.1,45,"/"
1602120859.476,GET,69.1,6248,"/favicon.ico"
1602120859.491,GET,64.8,45,"/"
1602120859.499,GET,65.4,6248,"/favicon.ico"
1602120859.507,GET,65.8,6248,"/favicon.ico"
1602120859.514,GET,66.8,6248,"/favicon.ico"
1602120859.546,GET,67.1,45,"/"
1602120859.556,GET,65.6,6248,"/favicon.ico"
1602120859.565,GET,64.1,45,"/"
1602120859.574,GET,64.1,45,"/"
1602120859.581,GET,63.1,45,"/"
1602120859.613,GET,65.1,6248,"/favicon.ico"
1602120859.622,GET,66.5,45,"/"
1602120859.629,GET,66.0,6248,"/favicon.ico"
1602120859.638,GET,66.3,6248,"/favicon.ico"
1602120859.645,GET,66.2,6248,"/favicon.ico"
1602120859.679,GET,64.9,45,"/"
1602120859.689,GET,67.6,6248,"/favicon.ico"
1602120859.696,GET,71.9,45,"/"
1602120859.711,GET,66.3,45,"/"
1602120859.705,GET,78.9,45,"/"
1602120859.744,GET,66.2,6248,"/favicon.ico"
1602120859.757,GET,63.7,45,"/"
1602120859.768,GET,62.4,6248,"/favicon.ico"
1602120859.778,GET,70.2,6248,"/favicon.ico"
1602120859.784,GET,72.8,6248,"/favicon.ico"
1602120859.811,GET,68.2,45,"/"
1602120859.821,GET,67.2,6248,"/favicon.ico"
1602120859.831,GET,64.5,45,"/"
1602120859.849,GET,63.5,45,"/"
1602120859.857,GET,65.8,45,"/"
1602120859.880,GET,66.0,6248,"/favicon.ico"
1602120859.889,GET,66.2,45,"/"
1602120859.896,GET,67.7,6248,"/favicon.ico"
1602120859.912,GET,64.4,6248,"/favicon.ico"
1602120859.923,GET,64.3,6248,"/favicon.ico"
1602120859.947,GET,63.3,45,"/"
1602120859.955,GET,67.2,6248,"/favicon.ico"
1602120859.964,GET,68.1,45,"/"
1602120859.977,GET,63.2,45,"/"
1602120859.988,GET,64.2,45,"/"
1602120860.011,GET,66.6,6248,"/favicon.ico"
1602120860.023,GET,64.9,45,"/"
1602120860.032,GET,64.3,6248,"/favicon.ico"
1602120860.041,GET,62.7,6248,"/favicon.ico"
1602120860.097,GET,143.6,45,"/"
1602120860.088,GET,156.4,6248,"/favicon.ico"
1602120860.078,GET,167.6,45,"/"
1602120860.052,GET,196.3,6248,"/favicon.ico"
1602120860.104,GET,185.3,45,"/"
1602120860.241,GET,77.0,6248,"/favicon.ico"
1602120860.251,GET,82.5,45,"/"
1602120860.249,GET,92.8,45,"/"
1602120860.246,GET,104.7,6248,"/favicon.ico"
1602120860.289,GET,71.5,6248,"/favicon.ico"
1602120860.318,GET,68.4,45,"/"
1602120860.334,GET,84.1,6248,"/favicon.ico"
1602120860.361,GET,70.0,45,"/"
1602120860.351,GET,87.3,45,"/"
1602120860.342,GET,102.4,6248,"/favicon.ico"
1602120860.387,GET,68.0,6248,"/favicon.ico"
1602120860.419,GET,67.6,45,"/"
1602120860.439,GET,74.9,6248,"/favicon.ico"
1602120860.432,GET,86.5,6248,"/favicon.ico"
1602120860.455,GET,79.4,45,"/"
1602120860.445,GET,95.5,45,"/"
1602120860.487,GET,65.2,6248,"/favicon.ico"
1602120860.524,GET,75.4,45,"/"
1602120860.519,GET,91.9,45,"/"
1602120860.553,GET,69.5,45,"/"
1602120860.541,GET,88.6,6248,"/favicon.ico"
1602120860.535,GET,97.3,6248,"/favicon.ico"
1602120860.600,GET,84.2,6248,"/favicon.ico"
1602120860.611,GET,85.2,6248,"/favicon.ico"
1602120860.636,GET,70.2,45,"/"
1602120860.633,GET,79.6,45,"/"
1602120860.622,GET,95.0,6248,"/favicon.ico"
1602120860.685,GET,65.4,45,"/"
1602120860.697,GET,65.5,45,"/"
1602120860.706,GET,76.1,6248,"/favicon.ico"
1602120860.718,GET,72.6,45,"/"
1602120860.713,GET,83.3,6248,"/favicon.ico"
1602120860.751,GET,64.7,6248,"/favicon.ico"
1602120860.763,GET,66.1,6248,"/favicon.ico"
1602120860.783,GET,64.1,45,"/"
1602120860.791,GET,71.7,6248,"/favicon.ico"
1602120860.796,GET,75.8,45,"/"
1602120860.816,GET,64.4,45,"/"
1602120860.829,GET,63.5,45,"/"
1602120860.847,GET,64.1,6248,"/favicon.ico"
1602120860.864,GET,64.2,45,"/"
1602120860.872,GET,65.0,6248,"/favicon.ico"
1602120860.880,GET,64.3,6248,"/favicon.ico"
1602120860.893,GET,63.3,6248,"/favicon.ico"
1602120860.912,GET,64.2,45,"/"
1602120860.928,GET,67.5,6248,"/favicon.ico"
1602120860.938,GET,67.2,45,"/"
1602120860.945,GET,69.7,45,"/"
1602120860.956,GET,64.8,45,"/"
1602120860.977,GET,66.1,6248,"/favicon.ico"
1602120860.996,GET,64.7,45,"/"
1602120861.006,GET,67.6,6248,"/favicon.ico"
1602120861.015,GET,67.4,6248,"/favicon.ico"
1602120861.021,GET,69.6,6248,"/favicon.ico"
1602120861.043,GET,64.2,45,"/"
1602120861.061,GET,67.6,6248,"/favicon.ico"
1602120861.074,GET,65.0,45,"/"
1602120861.083,GET,65.5,45,"/"
1602120861.091,GET,64.0,45,"/"
1602120861.108,GET,64.2,6248,"/favicon.ico"
1602120861.130,GET,66.1,45,"/"
1602120861.140,GET,67.1,6248,"/favicon.ico"
1602120861.149,GET,65.7,6248,"/favicon.ico"
1602120861.156,GET,67.7,6248,"/favicon.ico"
1602120861.173,GET,63.2,45,"/"
1602120861.196,GET,74.7,6248,"/favicon.ico"
1602120861.215,GET,66.2,45,"/"
1602120861.207,GET,80.6,45,"/"
1602120861.224,GET,74.6,45,"/"
1602120861.236,GET,70.0,6248,"/favicon.ico"
1602120861.272,GET,67.9,45,"/"
1602120861.281,GET,72.6,6248,"/favicon.ico"
1602120861.288,GET,75.7,6248,"/favicon.ico"
1602120861.307,GET,66.2,45,"/"
1602120861.299,GET,79.5,6248,"/favicon.ico"
1602120861.340,GET,71.8,6248,"/favicon.ico"
1602120861.354,GET,71.1,45,"/"
1602120861.364,GET,71.5,45,"/"
1602120861.379,GET,65.8,45,"/"
1602120861.373,GET,78.7,6248,"/favicon.ico"
1602120861.413,GET,68.5,45,"/"
1602120861.426,GET,65.1,6248,"/favicon.ico"
1602120861.436,GET,66.5,6248,"/favicon.ico"
1602120861.445,GET,66.9,6248,"/favicon.ico"
1602120861.452,GET,66.2,45,"/"
1602120861.481,GET,68.7,6248,"/favicon.ico"
1602120861.491,GET,67.4,45,"/"
1602120861.503,GET,65.4,45,"/"
1602120861.512,GET,63.9,45,"/"
1602120861.519,GET,65.5,6248,"/favicon.ico"
1602120861.551,GET,69.5,45,"/"
1602120861.559,GET,72.7,6248,"/favicon.ico"
1602120861.569,GET,71.1,6248,"/favicon.ico"
1602120861.576,GET,71.8,6248,"/favicon.ico"
1602120861.585,GET,71.0,45,"/"
1602120861.621,GET,69.8,6248,"/favicon.ico"
1602120861.632,GET,70.5,45,"/"
1602120861.648,GET,65.1,45,"/"
1602120861.640,GET,78.8,45,"/"
1602120861.656,GET,72.4,6248,"/favicon.ico"
1602120861.691,GET,67.6,45,"/"
1602120861.703,GET,68.4,6248,"/favicon.ico"
1602120861.714,GET,69.5,6248,"/favicon.ico"
1602120861.720,GET,71.8,6248,"/favicon.ico"
1602120861.729,GET,69.7,45,"/"
1602120861.759,GET,66.2,6248,"/favicon.ico"
1602120861.772,GET,66.5,45,"/"
1602120861.784,GET,65.2,45,"/"
1602120861.792,GET,65.5,45,"/"
1602120861.799,GET,66.5,6248,"/favicon.ico"
1602120861.827,GET,68.9,45,"/"
1602120861.839,GET,66.3,6248,"/favicon.ico"
1602120861.849,GET,64.3,6248,"/favicon.ico"
1602120861.857,GET,63.6,6248,"/favicon.ico"
1602120861.866,GET,63.7,45,"/"
1602120861.896,GET,65.6,6248,"/favicon.ico"
1602120861.906,GET,67.8,45,"/"
1602120861.914,GET,68.0,45,"/"
1602120861.921,GET,69.0,45,"/"
1602120861.929,GET,67.4,6248,"/favicon.ico"
1602120861.964,GET,67.0,45,"/"
1602120861.974,GET,69.9,6248,"/favicon.ico"
1602120861.982,GET,71.7,6248,"/favicon.ico"
1602120861.991,GET,71.1,6248,"/favicon.ico"
1602120861.997,GET,71.9,45,"/"
1602120862.031,GET,68.3,6248,"/favicon.ico"
1602120862.044,GET,65.1,45,"/"
1602120862.054,GET,63.8,45,"/"
1602120862.062,GET,63.0,45,"/"
1602120862.069,GET,65.9,6248,"/favicon.ico"
1602120862.100,GET,65.7,45,"/"
1602120862.110,GET,65.7,6248,"/favicon.ico"
1602120862.118,GET,65.7,6248,"/favicon.ico"
1602120862.125,GET,67.0,6248,"/favicon.ico"
1602120862.136,GET,63.9,45,"/"
1602120862.200,GET,199.4,6248,"/favicon.ico"
1602120862.193,GET,207.8,45,"/"
1602120862.184,GET,220.0,45,"/"
1602120862.176,GET,232.5,45,"/"
1602120862.166,GET,245.0,6248,"/favicon.ico"
1602120862.405,GET,77.2,6248,"/favicon.ico"
1602120862.401,GET,84.4,6248,"/favicon.ico"
1602120862.413,GET,95.1,45,"/"
1602120862.408,GET,108.3,6248,"/favicon.ico"
1602120862.411,GET,108.3,45,"/"
1602120862.486,GET,74.1,45,"/"
1602120862.491,GET,78.7,45,"/"
1602120862.508,GET,89.0,6248,"/favicon.ico"
1602120862.525,GET,81.7,45,"/"
1602120862.520,GET,92.8,6248,"/favicon.ico"
1602120862.560,GET,63.2,6248,"/favicon.ico"
1602120862.570,GET,63.7,6248,"/favicon.ico"
1602120862.598,GET,66.6,45,"/"
1602120862.607,GET,70.1,6248,"/favicon.ico"
1602120862.613,GET,73.3,45,"/"
1602120862.623,GET,70.6,45,"/"
1602120862.634,GET,66.5,45,"/"
1602120862.664,GET,66.5,6248,"/favicon.ico"
1602120862.678,GET,66.0,45,"/"
1602120862.686,GET,67.7,6248,"/favicon.ico"
1602120862.694,GET,67.5,6248,"/favicon.ico"
1602120862.701,GET,68.5,6248,"/favicon.ico"
1602120862.732,GET,68.2,45,"/"
1602120862.744,GET,69.0,6248,"/favicon.ico"
1602120862.755,GET,67.4,45,"/"
1602120862.762,GET,68.5,45,"/"
1602120862.770,GET,67.6,45,"/"
1602120862.800,GET,68.7,6248,"/favicon.ico"
1602120862.822,GET,67.9,6248,"/favicon.ico"
1602120862.831,GET,69.7,6248,"/favicon.ico"
1602120862.838,GET,124.3,6248,"/favicon.ico"
1602120862.891,GET,83.7,45,"/"
1602120862.869,GET,111.0,45,"/"
1602120862.902,GET,119.9,45,"/"
1602120862.962,GET,78.8,45,"/"
1602120862.975,GET,76.2,6248,"/favicon.ico"
1602120862.981,GET,80.5,6248,"/favicon.ico"
1602120863.042,GET,72.9,6248,"/favicon.ico"
1602120863.022,GET,97.1,6248,"/favicon.ico"
1602120863.061,GET,85.2,45,"/"
1602120863.126,GET,130.2,45,"/"
1602120863.120,GET,145.2,45,"/"
1602120862.814,GET,457.3,45,"/"
1602120863.147,GET,171.1,6248,"/favicon.ico"
1602120863.257,GET,83.6,6248,"/favicon.ico"
1602120863.265,GET,83.6,6248,"/favicon.ico"
1602120863.271,GET,84.7,6248,"/favicon.ico"
1602120863.319,GET,66.5,45,"/"
1602120863.341,GET,62.2,45,"/"
1602120863.349,GET,64.2,45,"/"
1602120863.356,GET,64.2,45,"/"
1602120863.051,GET,385.2,45,"/"
1602120863.385,GET,63.4,6248,"/favicon.ico"
1602120863.404,GET,66.7,6248,"/favicon.ico"
1602120863.414,GET,65.7,6248,"/favicon.ico"
1602120863.421,GET,67.1,6248,"/favicon.ico"
1602120863.437,GET,64.8,6248,"/favicon.ico"
1602120863.449,GET,64.9,45,"/"
1602120863.471,GET,64.7,45,"/"
1602120863.480,GET,65.2,45,"/"
1602120863.488,GET,64.8,45,"/"
1602120863.502,GET,63.4,45,"/"
1602120863.515,GET,70.2,6248,"/favicon.ico"
1602120863.536,GET,64.7,6248,"/favicon.ico"
1602120863.545,GET,67.3,6248,"/favicon.ico"
1602120863.554,GET,66.7,6248,"/favicon.ico"
1602120863.566,GET,65.7,6248,"/favicon.ico"
1602120863.601,GET,67.2,45,"/"
1602120863.613,GET,64.9,45,"/"
1602120863.621,GET,117.1,45,"/"
1602120863.669,GET,80.8,6248,"/favicon.ico"
1602120863.632,GET,121.1,45,"/"
1602120863.679,GET,123.1,6248,"/favicon.ico"
1602120863.739,GET,84.0,6248,"/favicon.ico"
1602120863.757,GET,75.2,45,"/"
1602120863.753,GET,83.8,6248,"/favicon.ico"
1602120863.823,GET,66.6,45,"/"
1602120863.813,GET,84.8,45,"/"
1602120863.837,GET,69.4,45,"/"
1602120863.832,GET,80.3,6248,"/favicon.ico"
1602120863.585,GET,361.8,45,"/"
1602120863.890,GET,75.5,6248,"/favicon.ico"
1602120863.898,GET,71.9,6248,"/favicon.ico"
1602120863.913,GET,71.4,45,"/"
1602120863.907,GET,83.7,6248,"/favicon.ico"
1602120863.949,GET,67.1,6248,"/favicon.ico"
1602120863.970,GET,66.4,45,"/"
1602120863.974,GET,71.7,45,"/"
1602120863.991,GET,64.3,45,"/"
1602120863.984,GET,75.9,6248,"/favicon.ico"
1602120864.016,GET,74.4,45,"/"
1602120864.037,GET,66.0,6248,"/favicon.ico"
1602120864.046,GET,66.2,6248,"/favicon.ico"
1602120864.061,GET,64.7,45,"/"
1602120864.055,GET,76.9,6248,"/favicon.ico"
1602120864.091,GET,67.5,6248,"/favicon.ico"
1602120864.103,GET,64.9,45,"/"
1602120864.112,GET,64.5,45,"/"
1602120864.126,GET,66.7,6248,"/favicon.ico"
1602120864.133,GET,68.6,45,"/"
1602120864.159,GET,64.7,45,"/"
1602120864.169,GET,65.3,6248,"/favicon.ico"
1602120864.177,GET,65.0,6248,"/favicon.ico"
1602120864.193,GET,63.2,45,"/"
1602120864.201,GET,63.9,6248,"/favicon.ico"
1602120864.224,GET,74.3,6248,"/favicon.ico"
1602120864.243,GET,71.2,45,"/"
1602120864.234,GET,86.0,45,"/"
1602120864.256,GET,73.7,6248,"/favicon.ico"
1602120864.266,GET,71.2,45,"/"
1602120864.299,GET,69.8,45,"/"
1602120864.321,GET,214.1,6248,"/favicon.ico"
1602120864.314,GET,221.9,6248,"/favicon.ico"
1602120864.369,GET,182.1,6248,"/favicon.ico"
1602120864.337,GET,215.8,6248,"/favicon.ico"
1602120864.330,GET,224.0,45,"/"
1602120864.536,GET,74.6,45,"/"
1602120864.538,GET,83.2,45,"/"
1602120864.557,GET,80.4,45,"/"
1602120864.556,GET,89.8,45,"/"
1602120864.554,GET,98.5,6248,"/favicon.ico"
1602120864.611,GET,80.0,6248,"/favicon.ico"
1602120864.621,GET,82.3,6248,"/favicon.ico"
1602120864.646,GET,85.0,6248,"/favicon.ico"
1602120864.653,GET,89.3,45,"/"
1602120864.638,GET,111.7,6248,"/favicon.ico"
1602120864.692,GET,68.7,45,"/"
1602120864.704,GET,64.6,45,"/"
1602120864.732,GET,72.7,45,"/"
1602120864.750,GET,67.2,45,"/"
1602120864.761,GET,66.2,6248,"/favicon.ico"
1602120864.743,GET,86.9,6248,"/favicon.ico"
1602120864.769,GET,71.7,6248,"/favicon.ico"
1602120864.805,GET,67.3,6248,"/favicon.ico"
1602120864.818,GET,67.3,6248,"/favicon.ico"
1602120864.830,GET,66.4,45,"/"
1602120864.833,GET,71.8,45,"/"
1602120864.841,GET,70.8,45,"/"
1602120864.873,GET,67.3,45,"/"
1602120864.886,GET,65.4,45,"/"
1602120864.897,GET,64.4,6248,"/favicon.ico"
1602120864.905,GET,64.9,6248,"/favicon.ico"
1602120864.912,GET,64.9,6248,"/favicon.ico"
1602120864.941,GET,66.6,6248,"/favicon.ico"
1602120864.951,GET,67.0,6248,"/favicon.ico"
1602120864.962,GET,66.2,45,"/"
1602120864.970,GET,65.0,45,"/"
1602120864.977,GET,64.1,45,"/"
1602120865.008,GET,68.5,45,"/"
1602120865.019,GET,72.4,45,"/"
1602120865.029,GET,71.9,6248,"/favicon.ico"
1602120865.042,GET,67.7,6248,"/favicon.ico"
1602120865.036,GET,76.7,6248,"/favicon.ico"
1602120865.077,GET,68.4,6248,"/favicon.ico"
1602120865.091,GET,65.4,6248,"/favicon.ico"
1602120865.101,GET,64.2,45,"/"
1602120865.113,GET,66.4,45,"/"
1602120865.115,GET,69.1,45,"/"
1602120865.146,GET,67.1,45,"/"
1602120865.157,GET,68.5,45,"/"
1602120865.166,GET,69.9,6248,"/favicon.ico"
1602120865.185,GET,65.7,6248,"/favicon.ico"
1602120865.179,GET,79.7,6248,"/favicon.ico"
1602120865.214,GET,68.4,6248,"/favicon.ico"
1602120865.226,GET,65.5,6248,"/favicon.ico"
1602120865.236,GET,65.3,45,"/"
1602120865.251,GET,62.9,45,"/"
1602120865.259,GET,63.0,45,"/"
1602120865.283,GET,64.9,45,"/"
1602120865.292,GET,63.9,45,"/"
1602120865.301,GET,65.1,6248,"/favicon.ico"
1602120865.314,GET,63.2,6248,"/favicon.ico"
1602120865.322,GET,63.4,6248,"/favicon.ico"
1602120865.348,GET,65.2,6248,"/favicon.ico"
1602120865.356,GET,68.4,6248,"/favicon.ico"
1602120865.367,GET,66.8,45,"/"
1602120865.386,GET,63.8,45,"/"
1602120865.434,GET,74.2,6248,"/favicon.ico"
1602120865.425,GET,86.8,45,"/"
1602120865.414,GET,103.9,45,"/"
1602120865.450,GET,82.9,6248,"/favicon.ico"
1602120865.512,GET,76.2,6248,"/favicon.ico"
1602120865.521,GET,78.4,45,"/"
1602120865.518,GET,87.9,6248,"/favicon.ico"
1602120865.534,GET,82.6,45,"/"
1602120865.589,GET,65.5,45,"/"
1602120865.600,GET,71.0,6248,"/favicon.ico"
1602120865.607,GET,71.6,45,"/"
1602120865.616,GET,70.6,6248,"/favicon.ico"
1602120865.378,GET,324.5,45,"/"
1602120865.655,GET,65.3,6248,"/favicon.ico"
1602120865.671,GET,63.3,45,"/"
1602120865.679,GET,65.1,6248,"/favicon.ico"
1602120865.687,GET,65.1,45,"/"
1602120865.703,GET,63.6,6248,"/favicon.ico"
1602120865.721,GET,62.4,45,"/"
1602120865.735,GET,71.8,6248,"/favicon.ico"
1602120865.745,GET,72.7,45,"/"
1602120865.753,GET,73.1,6248,"/favicon.ico"
1602120865.767,GET,66.8,45,"/"
1602120865.783,GET,63.2,6248,"/favicon.ico"
1602120865.807,GET,63.2,45,"/"
1602120865.818,GET,65.9,6248,"/favicon.ico"
1602120865.827,GET,66.4,45,"/"
1602120865.834,GET,66.5,6248,"/favicon.ico"
1602120865.847,GET,63.8,45,"/"
1602120865.871,GET,66.0,6248,"/favicon.ico"
1602120865.884,GET,63.5,45,"/"
1602120865.893,GET,63.9,6248,"/favicon.ico"
1602120865.901,GET,63.6,45,"/"
1602120865.911,GET,63.1,6248,"/favicon.ico"
1602120865.939,GET,64.2,45,"/"
1602120865.948,GET,66.7,6248,"/favicon.ico"
1602120865.957,GET,67.0,45,"/"
1602120865.964,GET,68.4,6248,"/favicon.ico"
1602120865.975,GET,65.1,45,"/"
1602120866.003,GET,71.0,6248,"/favicon.ico"
1602120866.015,GET,67.6,45,"/"
1602120866.025,GET,66.2,6248,"/favicon.ico"
1602120866.033,GET,64.0,45,"/"
1602120866.040,GET,64.2,6248,"/favicon.ico"
1602120866.075,GET,65.2,45,"/"
1602120866.083,GET,69.5,6248,"/favicon.ico"
1602120866.091,GET,70.4,45,"/"
1602120866.104,GET,65.4,45,"/"
1602120866.097,GET,77.0,6248,"/favicon.ico"
1602120866.141,GET,68.1,6248,"/favicon.ico"
1602120866.153,GET,67.0,45,"/"
1602120866.162,GET,68.9,6248,"/favicon.ico"
1602120866.175,GET,65.8,45,"/"
1602120866.170,GET,75.8,6248,"/favicon.ico"
1602120866.210,GET,66.3,45,"/"
1602120866.221,GET,69.5,6248,"/favicon.ico"
1602120866.231,GET,68.1,45,"/"
1602120866.241,GET,69.5,6248,"/favicon.ico"
1602120866.246,GET,71.3,45,"/"
1602120866.276,GET,68.2,6248,"/favicon.ico"
1602120866.291,GET,63.2,45,"/"
1602120866.300,GET,65.1,6248,"/favicon.ico"
1602120866.311,GET,62.9,45,"/"
1602120866.318,GET,64.1,6248,"/favicon.ico"
1602120866.345,GET,64.6,45,"/"
1602120866.354,GET,68.1,6248,"/favicon.ico"
1602120866.374,GET,64.6,6248,"/favicon.ico"
1602120866.382,GET,65.8,45,"/"
1602120866.439,GET,66.2,45,"/"
1602120866.423,GET,88.5,45,"/"
1602120866.410,GET,106.3,6248,"/favicon.ico"
1602120866.517,GET,152.4,45,"/"
1602120866.512,GET,161.6,6248,"/favicon.ico"
1602120866.505,GET,168.6,6248,"/favicon.ico"
1602120866.448,GET,231.2,6248,"/favicon.ico"
1602120866.684,GET,71.3,45,"/"
1602120866.682,GET,81.5,45,"/"
1602120866.680,GET,91.3,45,"/"
1602120866.669,GET,109.2,6248,"/favicon.ico"
1602120866.365,GET,442.0,45,"/"
1602120866.755,GET,96.0,6248,"/favicon.ico"
1602120866.779,GET,84.9,45,"/"
1602120866.771,GET,100.8,6248,"/favicon.ico"
1602120866.764,GET,111.2,6248,"/favicon.ico"
1602120866.808,GET,80.8,6248,"/favicon.ico"
1602120866.852,GET,67.1,45,"/"
1602120866.864,GET,77.8,6248,"/favicon.ico"
1602120866.879,GET,72.9,45,"/"
1602120866.876,GET,82.3,45,"/"
1602120866.889,GET,79.5,45,"/"
1602120866.919,GET,66.0,6248,"/favicon.ico"
1602120866.944,GET,63.8,45,"/"
1602120866.952,GET,74.3,6248,"/favicon.ico"
1602120866.968,GET,67.6,6248,"/favicon.ico"
1602120866.958,GET,81.0,6248,"/favicon.ico"
1602120866.986,GET,66.5,45,"/"
1602120867.008,GET,66.4,6248,"/favicon.ico"
1602120867.027,GET,64.0,45,"/"
1602120867.040,GET,66.0,45,"/"
1602120867.043,GET,71.1,45,"/"
1602120867.053,GET,69.2,6248,"/favicon.ico"
1602120867.075,GET,63.3,45,"/"
1602120867.091,GET,65.1,6248,"/favicon.ico"
1602120867.106,GET,64.1,6248,"/favicon.ico"
1602120867.114,GET,63.8,6248,"/favicon.ico"
1602120867.122,GET,64.8,45,"/"
1602120867.138,GET,64.0,6248,"/favicon.ico"
1602120867.157,GET,63.9,45,"/"
1602120867.171,GET,61.9,45,"/"
1602120867.179,GET,64.7,45,"/"
1602120867.187,GET,65.9,6248,"/favicon.ico"
1602120867.203,GET,62.8,45,"/"
