timeStamp,method,elapsed,bytes,URL
1602120904.398,GET,41.8,45,"/"
1602120904.406,GET,43.2,45,"/"
1602120904.377,GET,76.8,6248,"/favicon.ico"
1602120904.392,GET,63.1,6248,"/favicon.ico"
1602120904.413,GET,55.3,6248,"/favicon.ico"
1602120904.440,GET,44.0,6248,"/favicon.ico"
1602120904.449,GET,51.8,6248,"/favicon.ico"
1602120904.458,GET,51.2,45,"/"
1602120904.456,GET,57.6,45,"/"
1602120904.468,GET,53.4,45,"/"
1602120904.484,GET,44.5,45,"/"
1602120904.501,GET,42.9,45,"/"
1602120904.509,GET,44.5,6248,"/favicon.ico"
1602120904.513,GET,47.9,6248,"/favicon.ico"
1602120904.522,GET,46.3,6248,"/favicon.ico"
1602120904.529,GET,46.8,6248,"/favicon.ico"
1602120904.544,GET,41.6,6248,"/favicon.ico"
1602120904.554,GET,42.2,45,"/"
1602120904.561,GET,46.4,45,"/"
1602120904.568,GET,46.5,45,"/"
1602120904.576,GET,46.3,45,"/"
1602120904.586,GET,43.6,45,"/"
1602120904.597,GET,42.3,6248,"/favicon.ico"
1602120904.608,GET,41.3,6248,"/favicon.ico"
1602120904.615,GET,41.7,6248,"/favicon.ico"
1602120904.622,GET,41.7,6248,"/favicon.ico"
1602120904.630,GET,42.8,6248,"/favicon.ico"
1602120904.639,GET,44.0,45,"/"
1602120904.649,GET,43.8,45,"/"
1602120904.657,GET,43.3,45,"/"
1602120904.664,GET,178.2,45,"/"
1602120904.693,GET,174.8,6248,"/favicon.ico"
1602120904.683,GET,186.9,6248,"/favicon.ico"
1602120904.674,GET,198.3,45,"/"
1602120904.700,GET,184.0,6248,"/favicon.ico"
1602120904.843,GET,55.4,6248,"/favicon.ico"
1602120904.872,GET,47.6,6248,"/favicon.ico"
1602120904.884,GET,62.8,45,"/"
1602120904.877,GET,75.4,45,"/"
1602120904.901,GET,56.8,45,"/"
1602120904.920,GET,87.0,45,"/"
1602120905.008,GET,44.6,6248,"/favicon.ico"
1602120904.958,GET,97.8,6248,"/favicon.ico"
1602120904.953,GET,105.6,6248,"/favicon.ico"
1602120904.947,GET,113.2,6248,"/favicon.ico"
1602120905.065,GET,52.8,45,"/"
1602120905.061,GET,64.4,45,"/"
1602120904.874,GET,263.3,45,"/"
1602120905.069,GET,70.8,45,"/"
1602120905.067,GET,75.5,45,"/"
1602120905.126,GET,50.1,6248,"/favicon.ico"
1602120905.118,GET,62.8,6248,"/favicon.ico"
1602120905.143,GET,57.9,6248,"/favicon.ico"
1602120905.140,GET,63.6,6248,"/favicon.ico"
1602120905.138,GET,69.5,6248,"/favicon.ico"
1602120905.181,GET,52.2,45,"/"
1602120905.188,GET,54.3,45,"/"
1602120905.208,GET,55.3,45,"/"
1602120905.216,GET,58.2,45,"/"
1602120905.212,GET,69.4,45,"/"
1602120905.242,GET,53.0,6248,"/favicon.ico"
1602120905.234,GET,64.6,6248,"/favicon.ico"
1602120905.263,GET,49.3,6248,"/favicon.ico"
1602120905.274,GET,52.1,6248,"/favicon.ico"
1602120905.282,GET,53.4,6248,"/favicon.ico"
1602120905.303,GET,43.8,45,"/"
1602120905.299,GET,54.1,45,"/"
1602120905.313,GET,49.4,45,"/"
1602120905.327,GET,44.3,45,"/"
1602120905.336,GET,42.4,45,"/"
1602120905.347,GET,59.5,6248,"/favicon.ico"
1602120905.371,GET,48.1,6248,"/favicon.ico"
1602120905.363,GET,61.2,6248,"/favicon.ico"
1602120905.353,GET,74.9,6248,"/favicon.ico"
1602120905.379,GET,72.3,6248,"/favicon.ico"
1602120905.407,GET,53.4,45,"/"
1602120905.433,GET,50.7,45,"/"
1602120905.429,GET,64.8,45,"/"
1602120905.461,GET,49.2,6248,"/favicon.ico"
1602120905.452,GET,63.5,45,"/"
1602120905.438,GET,85.0,45,"/"
1602120905.494,GET,51.5,6248,"/favicon.ico"
1602120905.485,GET,65.0,6248,"/favicon.ico"
1602120905.515,GET,59.5,6248,"/favicon.ico"
1602120905.528,GET,60.3,45,"/"
1602120905.524,GET,76.0,6248,"/favicon.ico"
1602120905.550,GET,62.1,45,"/"
1602120905.555,GET,64.8,45,"/"
1602120905.576,GET,53.9,45,"/"
1602120905.589,GET,56.2,6248,"/favicon.ico"
1602120905.613,GET,50.8,6248,"/favicon.ico"
1602120905.630,GET,46.4,6248,"/favicon.ico"
1602120905.620,GET,61.0,6248,"/favicon.ico"
1602120905.646,GET,55.1,45,"/"
1602120905.664,GET,49.0,45,"/"
1602120905.681,GET,49.9,45,"/"
1602120905.687,GET,55.4,45,"/"
1602120905.701,GET,51.2,6248,"/favicon.ico"
1602120905.714,GET,48.1,6248,"/favicon.ico"
1602120905.732,GET,42.7,6248,"/favicon.ico"
1602120905.743,GET,43.6,6248,"/favicon.ico"
1602120905.753,GET,46.6,45,"/"
1602120905.762,GET,44.7,45,"/"
1602120905.800,GET,63.0,6248,"/favicon.ico"
1602120905.787,GET,78.7,45,"/"
1602120905.775,GET,95.7,45,"/"
1602120905.807,GET,101.3,6248,"/favicon.ico"
1602120905.871,GET,62.8,6248,"/favicon.ico"
1602120905.873,GET,88.6,45,"/"
1602120905.866,GET,104.6,6248,"/favicon.ico"
1602120905.909,GET,74.0,45,"/"
1602120905.934,GET,59.1,45,"/"
1602120905.601,GET,402.6,45,"/"
1602120905.962,GET,54.2,6248,"/favicon.ico"
1602120905.971,GET,55.2,45,"/"
1602120905.983,GET,50.7,6248,"/favicon.ico"
1602120905.994,GET,48.5,6248,"/favicon.ico"
1602120906.005,GET,45.9,6248,"/favicon.ico"
1602120906.017,GET,41.3,45,"/"
1602120906.026,GET,41.7,6248,"/favicon.ico"
1602120906.035,GET,41.5,45,"/"
1602120906.043,GET,40.7,45,"/"
1602120906.051,GET,40.7,45,"/"
1602120906.058,GET,49.4,6248,"/favicon.ico"
1602120906.077,GET,41.1,6248,"/favicon.ico"
1602120906.084,GET,41.4,6248,"/favicon.ico"
1602120906.126,GET,53.6,45,"/"
1602120906.118,GET,66.5,45,"/"
1602120906.108,GET,81.5,45,"/"
1602120906.092,GET,102.3,6248,"/favicon.ico"
1602120906.180,GET,62.0,6248,"/favicon.ico"
1602120906.195,GET,65.4,45,"/"
1602120906.190,GET,80.5,6248,"/favicon.ico"
1602120906.185,GET,90.2,6248,"/favicon.ico"
1602120906.243,GET,63.3,45,"/"
1602120906.276,GET,50.1,45,"/"
1602120906.281,GET,54.4,45,"/"
1602120906.261,GET,81.3,6248,"/favicon.ico"
1602120906.306,GET,46.8,6248,"/favicon.ico"
1602120906.068,GET,288.0,45,"/"
1602120906.326,GET,44.9,6248,"/favicon.ico"
1602120906.335,GET,53.5,6248,"/favicon.ico"
1602120906.342,GET,55.5,45,"/"
1602120906.360,GET,46.5,45,"/"
1602120906.357,GET,55.3,6248,"/favicon.ico"
1602120906.372,GET,49.4,45,"/"
1602120906.389,GET,41.8,45,"/"
1602120906.398,GET,42.8,6248,"/favicon.ico"
1602120906.407,GET,45.7,6248,"/favicon.ico"
1602120906.412,GET,47.0,45,"/"
1602120906.421,GET,44.5,6248,"/favicon.ico"
1602120906.431,GET,42.0,6248,"/favicon.ico"
1602120906.441,GET,40.8,45,"/"
1602120906.453,GET,39.7,45,"/"
1602120906.460,GET,42.1,6248,"/favicon.ico"
1602120906.466,GET,42.2,45,"/"
1602120906.474,GET,42.3,45,"/"
1602120906.482,GET,41.6,6248,"/favicon.ico"
1602120906.493,GET,43.3,6248,"/favicon.ico"
1602120906.502,GET,42.5,45,"/"
1602120906.509,GET,44.7,6248,"/favicon.ico"
1602120906.516,GET,45.5,6248,"/favicon.ico"
1602120906.555,GET,1252.1,45,"/"
1602120906.545,GET,1267.8,6248,"/favicon.ico"
1602120906.536,GET,1278.7,45,"/"
1602120906.524,GET,1294.2,45,"/"
1602120906.562,GET,1277.8,45,"/"
1602120907.807,GET,53.5,6248,"/favicon.ico"
1602120907.820,GET,49.1,45,"/"
1602120907.818,GET,55.5,6248,"/favicon.ico"
1602120907.815,GET,60.7,6248,"/favicon.ico"
1602120907.840,GET,53.9,6248,"/favicon.ico"
1602120907.861,GET,43.7,45,"/"
1602120907.869,GET,57.5,6248,"/favicon.ico"
1602120907.876,GET,53.1,45,"/"
1602120907.894,GET,45.9,45,"/"
1602120907.879,GET,64.5,45,"/"
1602120907.905,GET,50.9,6248,"/favicon.ico"
1602120907.932,GET,42.0,45,"/"
1602120907.929,GET,48.7,6248,"/favicon.ico"
1602120907.940,GET,50.6,6248,"/favicon.ico"
1602120907.944,GET,49.4,6248,"/favicon.ico"
1602120907.957,GET,48.6,45,"/"
1602120907.975,GET,49.4,6248,"/favicon.ico"
1602120907.978,GET,53.1,45,"/"
1602120907.993,GET,45.1,45,"/"
1602120907.996,GET,49.5,45,"/"
1602120908.005,GET,47.6,6248,"/favicon.ico"
1602120908.024,GET,40.0,45,"/"
1602120908.032,GET,42.2,6248,"/favicon.ico"
1602120908.038,GET,44.2,6248,"/favicon.ico"
1602120908.046,GET,43.3,6248,"/favicon.ico"
1602120908.053,GET,42.9,45,"/"
1602120908.064,GET,42.7,6248,"/favicon.ico"
1602120908.074,GET,43.7,45,"/"
1602120908.083,GET,41.1,45,"/"
1602120908.089,GET,40.6,45,"/"
1602120908.096,GET,43.0,6248,"/favicon.ico"
1602120908.107,GET,42.5,45,"/"
1602120908.118,GET,42.0,6248,"/favicon.ico"
1602120908.124,GET,44.8,6248,"/favicon.ico"
1602120908.130,GET,46.6,6248,"/favicon.ico"
1602120908.140,GET,44.4,45,"/"
1602120908.150,GET,46.5,6248,"/favicon.ico"
1602120908.160,GET,45.6,45,"/"
1602120908.169,GET,41.9,45,"/"
1602120908.177,GET,40.6,45,"/"
1602120908.184,GET,42.8,6248,"/favicon.ico"
1602120908.196,GET,41.2,45,"/"
1602120908.206,GET,41.9,6248,"/favicon.ico"
1602120908.211,GET,47.9,6248,"/favicon.ico"
1602120908.218,GET,48.5,6248,"/favicon.ico"
1602120908.227,GET,46.1,45,"/"
1602120908.238,GET,40.9,6248,"/favicon.ico"
1602120908.248,GET,45.6,45,"/"
1602120908.259,GET,41.6,45,"/"
1602120908.266,GET,42.4,45,"/"
1602120908.273,GET,42.1,6248,"/favicon.ico"
1602120908.279,GET,42.8,45,"/"
1602120908.293,GET,43.5,6248,"/favicon.ico"
1602120908.301,GET,42.5,6248,"/favicon.ico"
1602120908.309,GET,41.2,6248,"/favicon.ico"
1602120908.316,GET,40.4,45,"/"
1602120908.322,GET,43.4,6248,"/favicon.ico"
1602120908.337,GET,42.7,45,"/"
1602120908.344,GET,47.1,45,"/"
1602120908.350,GET,47.5,45,"/"
1602120908.356,GET,47.9,6248,"/favicon.ico"
1602120908.365,GET,44.0,45,"/"
1602120908.380,GET,49.4,6248,"/favicon.ico"
1602120908.391,GET,46.1,6248,"/favicon.ico"
1602120908.404,GET,40.4,45,"/"
1602120908.398,GET,51.4,6248,"/favicon.ico"
1602120908.409,GET,48.5,6248,"/favicon.ico"
1602120908.430,GET,42.8,45,"/"
1602120908.437,GET,42.9,45,"/"
1602120908.449,GET,41.3,45,"/"
1602120908.445,GET,50.4,6248,"/favicon.ico"
1602120908.458,GET,45.0,45,"/"
1602120908.473,GET,41.9,6248,"/favicon.ico"
1602120908.480,GET,44.8,6248,"/favicon.ico"
1602120908.491,GET,46.6,6248,"/favicon.ico"
1602120908.495,GET,48.7,45,"/"
1602120908.503,GET,47.0,6248,"/favicon.ico"
1602120908.515,GET,51.5,45,"/"
1602120908.525,GET,50.6,45,"/"
1602120908.537,GET,43.7,45,"/"
1602120908.544,GET,42.9,6248,"/favicon.ico"
1602120908.550,GET,47.3,45,"/"
1602120908.568,GET,41.5,6248,"/favicon.ico"
1602120908.576,GET,41.3,6248,"/favicon.ico"
1602120908.581,GET,43.1,6248,"/favicon.ico"
1602120908.587,GET,44.8,45,"/"
1602120908.598,GET,44.0,6248,"/favicon.ico"
1602120908.609,GET,41.9,45,"/"
1602120908.617,GET,43.8,45,"/"
1602120908.625,GET,45.5,45,"/"
1602120908.632,GET,45.3,6248,"/favicon.ico"
1602120908.642,GET,43.5,45,"/"
1602120908.651,GET,43.3,6248,"/favicon.ico"
1602120908.661,GET,44.3,6248,"/favicon.ico"
1602120908.670,GET,43.1,6248,"/favicon.ico"
1602120908.677,GET,42.9,45,"/"
1602120908.686,GET,41.9,6248,"/favicon.ico"
1602120908.695,GET,46.7,45,"/"
1602120908.706,GET,42.6,45,"/"
1602120908.714,GET,42.2,45,"/"
1602120908.720,GET,42.1,6248,"/favicon.ico"
1602120908.728,GET,42.0,45,"/"
1602120908.742,GET,41.2,6248,"/favicon.ico"
1602120908.749,GET,42.2,6248,"/favicon.ico"
1602120908.756,GET,42.1,6248,"/favicon.ico"
1602120908.763,GET,42.7,45,"/"
1602120908.770,GET,42.7,6248,"/favicon.ico"
1602120908.783,GET,42.9,45,"/"
1602120908.791,GET,44.3,45,"/"
1602120908.798,GET,44.1,45,"/"
1602120908.806,GET,43.8,6248,"/favicon.ico"
1602120908.813,GET,44.0,45,"/"
1602120908.826,GET,46.8,6248,"/favicon.ico"
1602120908.835,GET,44.6,6248,"/favicon.ico"
1602120908.842,GET,48.5,6248,"/favicon.ico"
1602120908.850,GET,48.1,45,"/"
1602120908.857,GET,48.7,6248,"/favicon.ico"
1602120908.873,GET,61.2,45,"/"
1602120908.898,GET,49.5,6248,"/favicon.ico"
1602120908.880,GET,71.1,45,"/"
1602120908.891,GET,67.5,45,"/"
1602120908.906,GET,70.7,45,"/"
1602120908.935,GET,50.3,6248,"/favicon.ico"
1602120908.960,GET,53.1,6248,"/favicon.ico"
1602120908.961,GET,55.2,45,"/"
1602120908.976,GET,60.0,6248,"/favicon.ico"
1602120908.952,GET,88.0,6248,"/favicon.ico"
1602120908.985,GET,71.6,45,"/"
1602120909.017,GET,49.9,6248,"/favicon.ico"
1602120909.020,GET,55.5,45,"/"
1602120909.040,GET,46.4,45,"/"
1602120909.044,GET,49.9,45,"/"
1602120909.057,GET,43.3,6248,"/favicon.ico"
1602120909.067,GET,43.6,45,"/"
1602120909.076,GET,44.8,6248,"/favicon.ico"
1602120909.086,GET,41.1,6248,"/favicon.ico"
1602120909.094,GET,44.5,6248,"/favicon.ico"
1602120909.100,GET,45.5,45,"/"
1602120909.111,GET,42.8,6248,"/favicon.ico"
1602120909.121,GET,39.1,45,"/"
1602120909.128,GET,42.5,45,"/"
1602120909.138,GET,41.7,45,"/"
1602120909.146,GET,44.3,6248,"/favicon.ico"
1602120909.154,GET,43.4,45,"/"
1602120909.160,GET,44.4,6248,"/favicon.ico"
1602120909.170,GET,43.5,6248,"/favicon.ico"
1602120909.180,GET,44.4,6248,"/favicon.ico"
1602120909.190,GET,43.4,45,"/"
1602120909.197,GET,44.6,6248,"/favicon.ico"
1602120909.205,GET,44.8,45,"/"
1602120909.214,GET,44.2,45,"/"
1602120909.225,GET,43.0,45,"/"
1602120909.234,GET,44.7,6248,"/favicon.ico"
1602120909.242,GET,43.4,45,"/"
1602120909.250,GET,43.3,6248,"/favicon.ico"
1602120909.258,GET,40.7,6248,"/favicon.ico"
1602120909.268,GET,47.1,6248,"/favicon.ico"
1602120909.279,GET,45.1,45,"/"
1602120909.285,GET,45.0,6248,"/favicon.ico"
1602120909.293,GET,41.9,45,"/"
1602120909.299,GET,43.4,45,"/"
1602120909.315,GET,42.4,45,"/"
1602120909.331,GET,38.7,45,"/"
1602120909.324,GET,49.3,6248,"/favicon.ico"
1602120909.335,GET,46.4,6248,"/favicon.ico"
1602120909.343,GET,50.3,6248,"/favicon.ico"
1602120909.358,GET,44.7,6248,"/favicon.ico"
1602120909.369,GET,44.3,6248,"/favicon.ico"
1602120909.382,GET,52.6,45,"/"
1602120909.374,GET,67.4,45,"/"
1602120909.403,GET,47.0,45,"/"
1602120909.393,GET,60.9,45,"/"
1602120909.414,GET,49.5,45,"/"
1602120909.435,GET,53.4,6248,"/favicon.ico"
1602120909.441,GET,56.2,6248,"/favicon.ico"
1602120909.454,GET,52.2,6248,"/favicon.ico"
1602120909.450,GET,58.7,6248,"/favicon.ico"
1602120909.463,GET,58.9,6248,"/favicon.ico"
1602120909.488,GET,42.6,45,"/"
1602120909.498,GET,42.8,45,"/"
1602120909.509,GET,46.4,45,"/"
1602120909.512,GET,50.4,45,"/"
1602120909.522,GET,46.7,45,"/"
1602120909.531,GET,44.3,6248,"/favicon.ico"
1602120909.540,GET,45.2,6248,"/favicon.ico"
1602120909.555,GET,39.5,6248,"/favicon.ico"
1602120909.563,GET,41.9,6248,"/favicon.ico"
1602120909.569,GET,42.6,6248,"/favicon.ico"
1602120909.576,GET,43.2,45,"/"
1602120909.586,GET,42.0,45,"/"
1602120909.595,GET,42.2,45,"/"
1602120909.605,GET,41.6,45,"/"
1602120909.612,GET,41.4,45,"/"
1602120909.619,GET,40.6,6248,"/favicon.ico"
1602120909.628,GET,43.8,6248,"/favicon.ico"
1602120909.637,GET,44.1,6248,"/favicon.ico"
1602120909.647,GET,42.4,6248,"/favicon.ico"
1602120909.654,GET,43.4,6248,"/favicon.ico"
1602120909.660,GET,44.0,45,"/"
1602120909.672,GET,41.0,45,"/"
1602120909.682,GET,40.9,45,"/"
1602120909.689,GET,43.2,45,"/"
1602120909.697,GET,42.0,45,"/"
1602120909.704,GET,42.9,6248,"/favicon.ico"
1602120909.713,GET,43.0,6248,"/favicon.ico"
1602120909.723,GET,43.8,6248,"/favicon.ico"
1602120909.733,GET,42.6,6248,"/favicon.ico"
1602120909.739,GET,43.9,6248,"/favicon.ico"
1602120909.775,GET,173.9,45,"/"
1602120909.767,GET,187.8,45,"/"
1602120909.756,GET,201.1,45,"/"
1602120909.747,GET,214.0,45,"/"
1602120909.783,GET,187.2,45,"/"
1602120909.956,GET,51.0,6248,"/favicon.ico"
1602120909.950,GET,62.9,6248,"/favicon.ico"
1602120909.971,GET,63.7,6248,"/favicon.ico"
1602120909.961,GET,76.5,6248,"/favicon.ico"
1602120909.957,GET,82.9,6248,"/favicon.ico"
1602120910.013,GET,49.1,45,"/"
1602120910.019,GET,47.3,45,"/"
1602120910.044,GET,52.6,45,"/"
1602120910.041,GET,66.0,45,"/"
1602120910.067,GET,54.4,6248,"/favicon.ico"
1602120910.062,GET,61.9,6248,"/favicon.ico"
1602120910.048,GET,78.8,45,"/"
1602120910.096,GET,56.3,6248,"/favicon.ico"
1602120910.107,GET,55.2,6248,"/favicon.ico"
1602120910.128,GET,49.9,6248,"/favicon.ico"
1602120910.134,GET,54.7,45,"/"
1602120910.131,GET,64.9,45,"/"
1602120910.163,GET,49.5,45,"/"
1602120910.153,GET,66.2,45,"/"
1602120910.178,GET,50.9,45,"/"
1602120910.189,GET,54.0,6248,"/favicon.ico"
1602120910.196,GET,53.7,6248,"/favicon.ico"
1602120910.213,GET,47.0,6248,"/favicon.ico"
1602120910.220,GET,47.4,6248,"/favicon.ico"
1602120910.229,GET,45.1,6248,"/favicon.ico"
1602120910.243,GET,39.8,45,"/"
1602120910.250,GET,42.0,45,"/"
1602120910.260,GET,40.7,45,"/"
1602120910.268,GET,40.0,45,"/"
1602120910.275,GET,41.9,45,"/"
1602120910.283,GET,43.9,6248,"/favicon.ico"
1602120910.292,GET,43.6,6248,"/favicon.ico"
1602120910.301,GET,41.3,6248,"/favicon.ico"
1602120910.308,GET,41.3,6248,"/favicon.ico"
1602120910.317,GET,42.0,6248,"/favicon.ico"
1602120910.327,GET,40.2,45,"/"
1602120910.336,GET,40.2,45,"/"
1602120910.343,GET,49.2,45,"/"
1602120910.349,GET,50.3,45,"/"
1602120910.359,GET,47.9,45,"/"
1602120910.368,GET,45.8,6248,"/favicon.ico"
1602120910.377,GET,58.7,6248,"/favicon.ico"
1602120910.400,GET,47.7,6248,"/favicon.ico"
1602120910.392,GET,59.3,6248,"/favicon.ico"
1602120910.414,GET,52.7,45,"/"
1602120910.407,GET,65.5,6248,"/favicon.ico"
1602120910.436,GET,46.8,45,"/"
1602120910.452,GET,46.7,45,"/"
1602120910.457,GET,50.9,45,"/"
1602120910.473,GET,45.3,45,"/"
1602120910.467,GET,56.6,6248,"/favicon.ico"
1602120910.483,GET,47.6,6248,"/favicon.ico"
1602120910.499,GET,43.9,6248,"/favicon.ico"
1602120910.508,GET,42.0,6248,"/favicon.ico"
1602120910.519,GET,47.6,6248,"/favicon.ico"
1602120910.524,GET,45.0,45,"/"
1602120910.531,GET,48.8,45,"/"
1602120910.550,GET,39.9,45,"/"
1602120910.569,GET,44.7,6248,"/favicon.ico"
1602120910.581,GET,129.0,6248,"/favicon.ico"
1602120910.572,GET,141.1,45,"/"
1602120910.590,GET,137.1,6248,"/favicon.ico"
1602120910.615,GET,129.1,45,"/"
1602120910.713,GET,44.6,6248,"/favicon.ico"
1602120910.717,GET,48.2,45,"/"
1602120910.744,GET,42.8,6248,"/favicon.ico"
1602120910.544,GET,295.9,45,"/"
1602120910.766,GET,77.0,6248,"/favicon.ico"
1602120910.758,GET,85.5,45,"/"
1602120910.788,GET,103.3,45,"/"
1602120910.846,GET,57.8,45,"/"
1602120910.844,GET,68.2,6248,"/favicon.ico"
1602120910.840,GET,77.1,6248,"/favicon.ico"
1602120910.891,GET,54.7,6248,"/favicon.ico"
1602120910.904,GET,62.5,6248,"/favicon.ico"
1602120910.922,GET,57.8,45,"/"
1602120910.917,GET,71.8,45,"/"
1602120910.949,GET,57.7,45,"/"
1602120910.728,GET,289.1,45,"/"
1602120910.967,GET,62.7,45,"/"
1602120910.980,GET,59.4,6248,"/favicon.ico"
1602120910.990,GET,58.0,6248,"/favicon.ico"
1602120911.007,GET,52.7,6248,"/favicon.ico"
1602120911.017,GET,49.8,6248,"/favicon.ico"
1602120911.030,GET,43.1,6248,"/favicon.ico"
1602120911.040,GET,41.4,45,"/"
1602120911.048,GET,41.4,45,"/"
1602120911.061,GET,42.3,45,"/"
1602120911.068,GET,42.2,45,"/"
1602120911.074,GET,42.9,45,"/"
1602120911.081,GET,48.3,6248,"/favicon.ico"
1602120911.090,GET,47.9,6248,"/favicon.ico"
1602120911.103,GET,42.0,6248,"/favicon.ico"
1602120911.110,GET,42.5,6248,"/favicon.ico"
1602120911.117,GET,44.2,6248,"/favicon.ico"
1602120911.130,GET,39.5,45,"/"
1602120911.138,GET,41.2,45,"/"
1602120911.146,GET,50.2,45,"/"
1602120911.161,GET,43.8,45,"/"
1602120911.153,GET,57.6,45,"/"
1602120911.170,GET,48.6,6248,"/favicon.ico"
1602120911.179,GET,48.1,6248,"/favicon.ico"
1602120911.196,GET,42.0,6248,"/favicon.ico"
1602120911.206,GET,45.1,6248,"/favicon.ico"
1602120911.211,GET,46.7,6248,"/favicon.ico"
1602120911.219,GET,44.9,45,"/"
1602120911.228,GET,43.8,45,"/"
1602120911.239,GET,40.5,45,"/"
1602120911.251,GET,39.2,45,"/"
1602120911.258,GET,41.3,45,"/"
1602120911.264,GET,42.8,6248,"/favicon.ico"
1602120911.272,GET,44.1,6248,"/favicon.ico"
1602120911.279,GET,43.9,6248,"/favicon.ico"
1602120911.290,GET,45.9,6248,"/favicon.ico"
1602120911.299,GET,44.9,6248,"/favicon.ico"
1602120911.308,GET,44.4,45,"/"
1602120911.317,GET,43.0,45,"/"
1602120911.324,GET,44.6,45,"/"
1602120911.337,GET,41.2,45,"/"
1602120911.345,GET,41.2,45,"/"
1602120911.352,GET,43.2,6248,"/favicon.ico"
1602120911.360,GET,42.4,6248,"/favicon.ico"
1602120911.368,GET,40.9,6248,"/favicon.ico"
1602120911.378,GET,49.6,6248,"/favicon.ico"
1602120911.386,GET,50.2,6248,"/favicon.ico"
1602120911.396,GET,46.8,45,"/"
1602120911.403,GET,46.6,45,"/"
1602120911.410,GET,45.8,45,"/"
1602120911.428,GET,42.0,45,"/"
1602120911.437,GET,40.6,45,"/"
1602120911.443,GET,40.9,6248,"/favicon.ico"
1602120911.450,GET,41.6,6248,"/favicon.ico"
1602120911.456,GET,42.2,6248,"/favicon.ico"
1602120911.471,GET,39.9,6248,"/favicon.ico"
1602120911.478,GET,42.2,6248,"/favicon.ico"
1602120911.484,GET,44.2,45,"/"
1602120911.491,GET,43.7,45,"/"
1602120911.498,GET,42.6,45,"/"
1602120911.511,GET,42.4,45,"/"
1602120911.520,GET,42.0,45,"/"
1602120911.529,GET,40.6,6248,"/favicon.ico"
1602120911.535,GET,41.1,6248,"/favicon.ico"
1602120911.541,GET,41.5,6248,"/favicon.ico"
1602120911.553,GET,42.8,6248,"/favicon.ico"
1602120911.562,GET,40.5,6248,"/favicon.ico"
1602120911.570,GET,41.9,45,"/"
1602120911.577,GET,43.2,45,"/"
1602120911.583,GET,43.2,45,"/"
1602120911.603,GET,41.8,45,"/"
1602120911.612,GET,41.4,6248,"/favicon.ico"
1602120911.620,GET,42.2,6248,"/favicon.ico"
1602120911.627,GET,44.9,6248,"/favicon.ico"
1602120911.663,GET,73.2,45,"/"
1602120911.654,GET,86.1,45,"/"
1602120911.645,GET,96.9,6248,"/favicon.ico"
1602120911.672,GET,95.7,45,"/"
1602120911.743,GET,43.4,45,"/"
1602120911.740,GET,56.2,6248,"/favicon.ico"
1602120911.736,GET,63.6,6248,"/favicon.ico"
1602120911.768,GET,47.4,6248,"/favicon.ico"
1602120911.786,GET,45.7,6248,"/favicon.ico"
1602120911.800,GET,48.3,45,"/"
1602120911.805,GET,52.0,45,"/"
1602120911.816,GET,48.9,45,"/"
1602120911.597,GET,276.2,45,"/"
1602120911.832,GET,48.2,45,"/"
1602120911.849,GET,43.4,6248,"/favicon.ico"
1602120911.857,GET,43.4,6248,"/favicon.ico"
1602120911.865,GET,42.3,6248,"/favicon.ico"
1602120911.908,GET,267.6,45,"/"
1602120911.901,GET,281.3,45,"/"
1602120911.881,GET,305.4,6248,"/favicon.ico"
1602120911.873,GET,314.8,6248,"/favicon.ico"
1602120911.893,GET,296.6,45,"/"
1602120912.176,GET,60.7,6248,"/favicon.ico"
1602120912.190,GET,62.2,6248,"/favicon.ico"
1602120912.192,GET,63.6,45,"/"
1602120912.191,GET,71.9,45,"/"
1602120912.182,GET,87.6,6248,"/favicon.ico"
1602120912.237,GET,53.5,45,"/"
1602120912.256,GET,67.0,6248,"/favicon.ico"
1602120912.274,GET,59.5,45,"/"
1602120912.270,GET,70.0,45,"/"
1602120912.263,GET,82.8,6248,"/favicon.ico"
1602120912.291,GET,66.1,6248,"/favicon.ico"
1602120912.324,GET,41.7,45,"/"
1602120912.334,GET,60.6,6248,"/favicon.ico"
1602120912.358,GET,53.0,45,"/"
1602120912.340,GET,80.6,6248,"/favicon.ico"
1602120912.346,GET,79.9,45,"/"
1602120912.366,GET,80.8,6248,"/favicon.ico"
1602120912.395,GET,63.1,45,"/"
1602120912.411,GET,66.8,6248,"/favicon.ico"
1602120912.431,GET,60.0,45,"/"
1602120912.427,GET,72.7,6248,"/favicon.ico"
1602120912.458,GET,52.6,6248,"/favicon.ico"
1602120912.447,GET,67.1,45,"/"
1602120912.479,GET,49.7,45,"/"
1602120912.500,GET,44.3,45,"/"
1602120912.492,GET,60.9,6248,"/favicon.ico"
1602120912.515,GET,47.0,6248,"/favicon.ico"
1602120912.518,GET,52.6,45,"/"
1602120912.529,GET,49.6,6248,"/favicon.ico"
1602120912.544,GET,42.1,6248,"/favicon.ico"
1602120912.553,GET,41.0,45,"/"
1602120912.562,GET,40.7,45,"/"
1602120912.571,GET,41.9,6248,"/favicon.ico"
1602120912.579,GET,41.5,45,"/"
1602120912.587,GET,40.7,45,"/"
1602120912.595,GET,42.4,6248,"/favicon.ico"
1602120912.603,GET,41.1,6248,"/favicon.ico"
1602120912.613,GET,40.1,45,"/"
1602120912.620,GET,44.4,6248,"/favicon.ico"
1602120912.628,GET,44.2,6248,"/favicon.ico"
