timeStamp,method,elapsed,bytes,URL
1602120878.185,GET,101.9,6248,"/favicon.ico"
1602120878.205,GET,92.1,45,"/"
1602120878.197,GET,106.3,45,"/"
1602120878.254,GET,96.5,6248,"/favicon.ico"
1602120878.271,GET,97.5,45,"/"
1602120878.288,GET,96.3,45,"/"
1602120878.297,GET,103.6,6248,"/favicon.ico"
1602120878.304,GET,112.6,6248,"/favicon.ico"
1602120878.352,GET,93.7,45,"/"
1602120878.369,GET,86.8,6248,"/favicon.ico"
1602120878.384,GET,91.7,6248,"/favicon.ico"
1602120878.402,GET,91.0,45,"/"
1602120878.417,GET,87.5,45,"/"
1602120878.446,GET,89.5,6248,"/favicon.ico"
1602120878.457,GET,98.7,45,"/"
1602120878.477,GET,92.7,45,"/"
1602120878.493,GET,91.3,6248,"/favicon.ico"
1602120878.505,GET,93.7,6248,"/favicon.ico"
1602120878.536,GET,101.5,45,"/"
1602120878.556,GET,98.3,6248,"/favicon.ico"
1602120878.570,GET,98.0,6248,"/favicon.ico"
1602120878.585,GET,95.6,45,"/"
1602120878.600,GET,92.3,45,"/"
1602120878.639,GET,94.5,6248,"/favicon.ico"
1602120878.655,GET,95.0,45,"/"
1602120878.669,GET,94.3,45,"/"
1602120878.681,GET,93.8,6248,"/favicon.ico"
1602120878.692,GET,94.4,6248,"/favicon.ico"
1602120878.734,GET,96.3,45,"/"
1602120878.750,GET,96.8,6248,"/favicon.ico"
1602120878.764,GET,98.9,6248,"/favicon.ico"
1602120878.776,GET,99.4,45,"/"
1602120878.787,GET,98.2,45,"/"
1602120878.831,GET,96.2,6248,"/favicon.ico"
1602120878.848,GET,96.8,45,"/"
1602120878.863,GET,93.2,45,"/"
1602120878.875,GET,90.4,6248,"/favicon.ico"
1602120878.886,GET,87.9,6248,"/favicon.ico"
1602120878.929,GET,97.0,45,"/"
1602120878.945,GET,97.0,6248,"/favicon.ico"
1602120878.966,GET,90.3,45,"/"
1602120878.957,GET,110.8,6248,"/favicon.ico"
1602120878.974,GET,108.0,45,"/"
1602120879.027,GET,90.6,6248,"/favicon.ico"
1602120879.043,GET,90.6,45,"/"
1602120879.057,GET,99.6,6248,"/favicon.ico"
1602120879.083,GET,96.5,6248,"/favicon.ico"
1602120879.157,GET,114.9,45,"/"
1602120879.134,GET,145.1,6248,"/favicon.ico"
1602120879.118,GET,163.8,45,"/"
1602120879.180,GET,115.3,45,"/"
1602120879.295,GET,167.9,6248,"/favicon.ico"
1602120879.282,GET,182.4,6248,"/favicon.ico"
1602120879.285,GET,181.7,45,"/"
1602120879.272,GET,198.2,6248,"/favicon.ico"
1602120879.467,GET,104.1,6248,"/favicon.ico"
1602120879.479,GET,105.1,45,"/"
1602120879.477,GET,113.8,45,"/"
1602120879.481,GET,117.1,45,"/"
1602120879.069,GET,582.6,45,"/"
1602120879.572,GET,95.5,45,"/"
1602120879.598,GET,93.2,6248,"/favicon.ico"
1602120879.591,GET,116.7,6248,"/favicon.ico"
1602120879.585,GET,128.0,6248,"/favicon.ico"
1602120879.652,GET,95.7,6248,"/favicon.ico"
1602120879.668,GET,98.1,6248,"/favicon.ico"
1602120879.692,GET,91.7,45,"/"
1602120879.713,GET,99.2,45,"/"
1602120879.719,GET,110.5,45,"/"
1602120879.749,GET,91.1,45,"/"
1602120879.767,GET,87.7,45,"/"
1602120879.785,GET,91.1,6248,"/favicon.ico"
1602120879.813,GET,93.0,6248,"/favicon.ico"
1602120879.829,GET,96.4,6248,"/favicon.ico"
1602120879.841,GET,103.4,6248,"/favicon.ico"
1602120879.855,GET,101.6,6248,"/favicon.ico"
1602120879.876,GET,97.9,45,"/"
1602120879.909,GET,93.2,45,"/"
1602120879.927,GET,97.2,45,"/"
1602120879.945,GET,94.9,45,"/"
1602120879.957,GET,95.7,45,"/"
1602120879.975,GET,87.9,6248,"/favicon.ico"
1602120880.002,GET,95.2,6248,"/favicon.ico"
1602120880.024,GET,96.1,6248,"/favicon.ico"
1602120880.040,GET,91.8,6248,"/favicon.ico"
1602120880.053,GET,88.7,6248,"/favicon.ico"
1602120880.063,GET,88.2,45,"/"
1602120880.099,GET,99.9,45,"/"
1602120880.142,GET,83.0,45,"/"
1602120880.133,GET,105.1,45,"/"
1602120880.152,GET,97.0,6248,"/favicon.ico"
1602120880.226,GET,87.4,6248,"/favicon.ico"
1602120880.199,GET,115.7,6248,"/favicon.ico"
1602120880.238,GET,84.9,6248,"/favicon.ico"
1602120880.250,GET,145.7,45,"/"
1602120880.315,GET,94.8,45,"/"
1602120880.324,GET,94.7,45,"/"
1602120880.317,GET,123.9,45,"/"
1602120880.396,GET,93.6,6248,"/favicon.ico"
1602120880.419,GET,105.8,6248,"/favicon.ico"
1602120880.441,GET,109.1,6248,"/favicon.ico"
1602120880.410,GET,145.7,6248,"/favicon.ico"
1602120880.491,GET,96.1,45,"/"
1602120880.526,GET,102.6,45,"/"
1602120880.121,GET,533.8,45,"/"
1602120880.574,GET,97.9,45,"/"
1602120880.568,GET,115.6,45,"/"
1602120880.587,GET,113.6,6248,"/favicon.ico"
1602120880.629,GET,96.8,6248,"/favicon.ico"
1602120880.656,GET,97.0,6248,"/favicon.ico"
1602120880.672,GET,102.4,6248,"/favicon.ico"
1602120880.685,GET,104.2,6248,"/favicon.ico"
1602120880.703,GET,98.4,45,"/"
1602120880.727,GET,92.8,45,"/"
1602120880.754,GET,106.5,45,"/"
1602120880.775,GET,98.9,45,"/"
1602120880.789,GET,96.2,45,"/"
1602120880.802,GET,93.9,6248,"/favicon.ico"
1602120880.820,GET,90.3,6248,"/favicon.ico"
1602120880.861,GET,98.2,6248,"/favicon.ico"
1602120880.874,GET,100.5,6248,"/favicon.ico"
1602120880.897,GET,92.0,45,"/"
1602120880.886,GET,111.4,6248,"/favicon.ico"
1602120880.911,GET,100.9,45,"/"
1602120880.960,GET,97.8,45,"/"
1602120880.976,GET,97.1,45,"/"
1602120880.989,GET,98.2,6248,"/favicon.ico"
1602120880.998,GET,102.7,45,"/"
1602120881.013,GET,100.4,6248,"/favicon.ico"
1602120881.059,GET,100.7,6248,"/favicon.ico"
1602120881.073,GET,100.5,6248,"/favicon.ico"
1602120881.088,GET,98.7,45,"/"
1602120881.101,GET,96.0,6248,"/favicon.ico"
1602120881.114,GET,93.6,45,"/"
1602120881.160,GET,102.2,45,"/"
1602120881.187,GET,95.0,6248,"/favicon.ico"
1602120881.175,GET,113.5,45,"/"
1602120881.208,GET,100.1,6248,"/favicon.ico"
1602120881.198,GET,114.1,45,"/"
1602120881.263,GET,99.0,6248,"/favicon.ico"
1602120881.295,GET,90.5,45,"/"
1602120881.289,GET,110.1,6248,"/favicon.ico"
1602120881.312,GET,100.4,6248,"/favicon.ico"
1602120881.317,GET,108.7,45,"/"
1602120881.426,GET,155.8,6248,"/favicon.ico"
1602120881.413,GET,170.6,45,"/"
1602120881.399,GET,189.3,45,"/"
1602120881.385,GET,207.2,6248,"/favicon.ico"
1602120881.363,GET,230.9,45,"/"
1602120881.594,GET,96.3,6248,"/favicon.ico"
1602120881.597,GET,97.5,45,"/"
1602120881.584,GET,129.0,6248,"/favicon.ico"
1602120881.596,GET,120.7,45,"/"
1602120881.589,GET,133.7,6248,"/favicon.ico"
1602120881.695,GET,100.7,6248,"/favicon.ico"
1602120881.699,GET,102.7,45,"/"
1602120881.717,GET,115.9,6248,"/favicon.ico"
1602120881.727,GET,118.2,45,"/"
1602120881.723,GET,129.5,45,"/"
1602120881.802,GET,98.8,6248,"/favicon.ico"
1602120881.808,GET,105.6,45,"/"
1602120881.834,GET,91.0,45,"/"
1602120881.846,GET,94.1,6248,"/favicon.ico"
1602120881.853,GET,97.1,6248,"/favicon.ico"
1602120881.902,GET,95.5,45,"/"
1602120881.916,GET,98.8,6248,"/favicon.ico"
1602120881.925,GET,104.8,6248,"/favicon.ico"
1602120881.951,GET,91.6,45,"/"
1602120881.940,GET,110.2,45,"/"
1602120881.999,GET,96.3,6248,"/favicon.ico"
1602120882.016,GET,92.2,45,"/"
1602120882.031,GET,94.5,45,"/"
1602120882.051,GET,91.4,6248,"/favicon.ico"
1602120882.043,GET,109.1,6248,"/favicon.ico"
1602120882.096,GET,101.8,45,"/"
1602120882.108,GET,103.3,6248,"/favicon.ico"
1602120882.126,GET,99.7,6248,"/favicon.ico"
1602120882.143,GET,93.8,45,"/"
1602120882.152,GET,95.2,45,"/"
1602120882.199,GET,97.1,6248,"/favicon.ico"
1602120882.212,GET,100.6,45,"/"
1602120882.237,GET,91.5,6248,"/favicon.ico"
1602120882.226,GET,107.2,45,"/"
1602120882.248,GET,105.3,6248,"/favicon.ico"
1602120882.297,GET,99.4,45,"/"
1602120882.314,GET,100.9,6248,"/favicon.ico"
1602120882.334,GET,95.4,6248,"/favicon.ico"
1602120882.339,GET,98.6,45,"/"
1602120882.354,GET,91.8,45,"/"
1602120882.398,GET,101.2,6248,"/favicon.ico"
1602120882.415,GET,101.6,45,"/"
1602120882.430,GET,102.9,45,"/"
1602120882.438,GET,104.7,6248,"/favicon.ico"
1602120882.446,GET,109.9,6248,"/favicon.ico"
1602120882.500,GET,98.0,45,"/"
1602120882.517,GET,94.2,6248,"/favicon.ico"
1602120882.543,GET,90.4,45,"/"
1602120882.533,GET,109.9,6248,"/favicon.ico"
1602120882.556,GET,99.7,45,"/"
1602120882.599,GET,99.5,6248,"/favicon.ico"
1602120882.612,GET,97.0,45,"/"
1602120882.634,GET,102.3,6248,"/favicon.ico"
1602120882.643,GET,107.7,45,"/"
1602120882.656,GET,108.4,6248,"/favicon.ico"
1602120882.699,GET,96.7,45,"/"
1602120882.709,GET,102.2,6248,"/favicon.ico"
1602120882.737,GET,91.7,45,"/"
1602120882.752,GET,93.8,6248,"/favicon.ico"
1602120882.765,GET,95.1,45,"/"
1602120882.796,GET,100.2,6248,"/favicon.ico"
1602120882.812,GET,100.9,45,"/"
1602120882.829,GET,96.1,6248,"/favicon.ico"
1602120882.846,GET,92.1,45,"/"
1602120882.861,GET,92.3,6248,"/favicon.ico"
1602120882.898,GET,101.4,45,"/"
1602120882.915,GET,100.8,6248,"/favicon.ico"
1602120882.939,GET,93.2,6248,"/favicon.ico"
1602120882.926,GET,108.9,45,"/"
1602120883.000,GET,100.8,6248,"/favicon.ico"
1602120883.020,GET,99.2,45,"/"
1602120883.035,GET,163.9,6248,"/favicon.ico"
1602120883.040,GET,162.0,45,"/"
1602120883.101,GET,111.5,45,"/"
1602120883.120,GET,166.9,6248,"/favicon.ico"
1602120883.206,GET,104.9,45,"/"
1602120883.202,GET,116.1,6248,"/favicon.ico"
1602120883.213,GET,117.7,6248,"/favicon.ico"
1602120883.297,GET,100.9,45,"/"
1602120883.311,GET,102.8,6248,"/favicon.ico"
1602120883.331,GET,94.8,45,"/"
1602120883.319,GET,114.8,45,"/"
1602120882.954,GET,518.4,45,"/"
1602120883.399,GET,95.4,6248,"/favicon.ico"
1602120883.415,GET,94.4,45,"/"
1602120883.434,GET,95.0,6248,"/favicon.ico"
1602120883.427,GET,107.0,6248,"/favicon.ico"
1602120883.473,GET,94.0,6248,"/favicon.ico"
1602120883.539,GET,140.6,45,"/"
1602120883.534,GET,150.6,45,"/"
1602120883.509,GET,179.7,6248,"/favicon.ico"
1602120883.495,GET,195.3,45,"/"
1602120883.568,GET,178.7,45,"/"
1602120883.680,GET,104.9,6248,"/favicon.ico"
1602120883.690,GET,99.4,6248,"/favicon.ico"
1602120883.693,GET,117.6,45,"/"
1602120883.685,GET,131.5,6248,"/favicon.ico"
1602120883.747,GET,89.3,6248,"/favicon.ico"
1602120883.790,GET,100.5,45,"/"
1602120883.795,GET,112.7,45,"/"
1602120883.817,GET,107.2,45,"/"
1602120883.811,GET,126.9,6248,"/favicon.ico"
1602120883.836,GET,115.7,45,"/"
1602120883.891,GET,102.7,6248,"/favicon.ico"
1602120883.910,GET,100.7,6248,"/favicon.ico"
1602120883.925,GET,107.5,6248,"/favicon.ico"
1602120883.952,GET,94.2,6248,"/favicon.ico"
1602120884.033,GET,99.0,45,"/"
1602120884.011,GET,128.2,45,"/"
1602120883.995,GET,149.1,45,"/"
1602120884.047,GET,106.0,45,"/"
1602120884.140,GET,94.7,6248,"/favicon.ico"
1602120884.154,GET,96.7,6248,"/favicon.ico"
1602120884.144,GET,110.6,6248,"/favicon.ico"
1602120884.133,GET,125.2,6248,"/favicon.ico"
1602120884.235,GET,91.9,45,"/"
1602120884.259,GET,100.4,45,"/"
1602120884.263,GET,107.7,45,"/"
1602120884.266,GET,112.5,45,"/"
1602120883.938,GET,454.1,45,"/"
1602120884.328,GET,91.3,6248,"/favicon.ico"
1602120884.359,GET,88.3,6248,"/favicon.ico"
1602120884.371,GET,105.4,6248,"/favicon.ico"
1602120884.393,GET,101.0,6248,"/favicon.ico"
1602120884.379,GET,120.0,6248,"/favicon.ico"
1602120884.420,GET,96.5,45,"/"
1602120884.449,GET,91.9,45,"/"
1602120884.478,GET,97.1,45,"/"
1602120884.500,GET,95.0,45,"/"
1602120884.504,GET,99.2,45,"/"
1602120884.517,GET,93.4,6248,"/favicon.ico"
1602120884.541,GET,86.5,6248,"/favicon.ico"
1602120884.575,GET,97.9,6248,"/favicon.ico"
1602120884.595,GET,97.2,6248,"/favicon.ico"
1602120884.611,GET,93.3,45,"/"
1602120884.603,GET,108.3,6248,"/favicon.ico"
1602120884.628,GET,92.5,45,"/"
1602120884.674,GET,101.7,45,"/"
1602120884.693,GET,90.5,45,"/"
1602120884.704,GET,91.9,6248,"/favicon.ico"
1602120884.712,GET,93.2,45,"/"
1602120884.721,GET,91.0,6248,"/favicon.ico"
1602120884.776,GET,94.1,6248,"/favicon.ico"
1602120884.784,GET,104.7,6248,"/favicon.ico"
1602120884.805,GET,98.2,6248,"/favicon.ico"
1602120884.797,GET,111.9,45,"/"
1602120884.812,GET,113.8,45,"/"
1602120884.871,GET,97.6,45,"/"
1602120884.890,GET,95.8,45,"/"
1602120884.916,GET,94.5,45,"/"
1602120884.909,GET,113.2,6248,"/favicon.ico"
1602120884.927,GET,111.1,6248,"/favicon.ico"
1602120884.969,GET,96.7,6248,"/favicon.ico"
1602120884.986,GET,97.0,6248,"/favicon.ico"
1602120885.023,GET,95.1,45,"/"
1602120885.011,GET,124.1,6248,"/favicon.ico"
1602120885.039,GET,113.9,45,"/"
1602120885.067,GET,104.2,45,"/"
1602120885.084,GET,101.9,45,"/"
1602120885.119,GET,89.8,6248,"/favicon.ico"
1602120885.136,GET,93.7,45,"/"
1602120885.153,GET,92.8,6248,"/favicon.ico"
1602120885.172,GET,94.8,6248,"/favicon.ico"
1602120885.186,GET,95.7,6248,"/favicon.ico"
1602120885.210,GET,94.8,45,"/"
1602120885.230,GET,91.2,6248,"/favicon.ico"
1602120885.247,GET,95.9,45,"/"
1602120885.267,GET,97.7,45,"/"
1602120885.283,GET,96.2,45,"/"
1602120885.305,GET,99.2,6248,"/favicon.ico"
1602120885.322,GET,96.7,45,"/"
1602120885.343,GET,94.5,6248,"/favicon.ico"
1602120885.365,GET,99.3,6248,"/favicon.ico"
1602120885.379,GET,101.6,6248,"/favicon.ico"
1602120885.405,GET,93.8,45,"/"
1602120885.419,GET,94.4,6248,"/favicon.ico"
1602120885.438,GET,93.5,45,"/"
1602120885.466,GET,101.0,45,"/"
1602120885.483,GET,101.0,45,"/"
1602120885.499,GET,100.9,6248,"/favicon.ico"
1602120885.514,GET,102.1,45,"/"
1602120885.532,GET,97.3,6248,"/favicon.ico"
1602120885.567,GET,99.1,6248,"/favicon.ico"
1602120885.585,GET,222.1,6248,"/favicon.ico"
1602120885.630,GET,193.9,45,"/"
1602120885.616,GET,211.8,6248,"/favicon.ico"
1602120885.601,GET,229.0,45,"/"
1602120885.667,GET,226.6,45,"/"
1602120885.807,GET,99.9,45,"/"
1602120885.824,GET,97.5,6248,"/favicon.ico"
1602120885.832,GET,99.2,45,"/"
1602120885.830,GET,107.5,6248,"/favicon.ico"
1602120885.908,GET,99.0,6248,"/favicon.ico"
1602120885.894,GET,119.9,6248,"/favicon.ico"
1602120885.938,GET,103.2,45,"/"
1602120885.932,GET,120.7,6248,"/favicon.ico"
1602120885.922,GET,134.9,45,"/"
1602120886.023,GET,105.9,45,"/"
1602120886.015,GET,128.2,45,"/"
1602120886.042,GET,115.9,6248,"/favicon.ico"
1602120886.058,GET,110.1,6248,"/favicon.ico"
1602120886.062,GET,108.6,45,"/"
1602120886.129,GET,111.3,6248,"/favicon.ico"
1602120886.159,GET,94.6,45,"/"
1602120886.144,GET,119.6,6248,"/favicon.ico"
1602120886.174,GET,103.2,45,"/"
1602120886.171,GET,112.4,6248,"/favicon.ico"
1602120886.241,GET,96.4,45,"/"
1602120886.254,GET,104.8,6248,"/favicon.ico"
1602120886.264,GET,108.9,45,"/"
1602120886.284,GET,100.5,45,"/"
1602120886.278,GET,114.4,6248,"/favicon.ico"
1602120886.339,GET,117.6,6248,"/favicon.ico"
1602120886.373,GET,99.8,6248,"/favicon.ico"
1602120886.385,GET,105.1,6248,"/favicon.ico"
1602120886.393,GET,109.7,45,"/"
1602120886.474,GET,89.2,45,"/"
1602120886.457,GET,113.5,45,"/"
1602120886.491,GET,90.7,45,"/"
1602120886.503,GET,152.0,6248,"/favicon.ico"
1602120886.563,GET,104.1,6248,"/favicon.ico"
1602120886.582,GET,95.0,6248,"/favicon.ico"
1602120886.571,GET,109.1,6248,"/favicon.ico"
1602120886.656,GET,92.7,45,"/"
1602120886.668,GET,98.2,45,"/"
1602120886.681,GET,101.3,45,"/"
1602120886.684,GET,112.5,45,"/"
1602120886.359,GET,462.4,45,"/"
1602120886.749,GET,93.1,6248,"/favicon.ico"
1602120886.767,GET,93.6,6248,"/favicon.ico"
1602120886.782,GET,94.4,6248,"/favicon.ico"
1602120886.797,GET,101.4,6248,"/favicon.ico"
1602120886.822,GET,93.1,6248,"/favicon.ico"
1602120886.843,GET,100.3,45,"/"
1602120886.861,GET,97.7,45,"/"
1602120886.877,GET,95.0,45,"/"
1602120886.900,GET,104.4,45,"/"
1602120886.916,GET,104.6,45,"/"
1602120886.944,GET,92.8,6248,"/favicon.ico"
1602120886.959,GET,92.3,6248,"/favicon.ico"
1602120886.973,GET,91.9,6248,"/favicon.ico"
1602120887.005,GET,98.4,6248,"/favicon.ico"
1602120887.021,GET,100.2,6248,"/favicon.ico"
1602120887.038,GET,98.4,45,"/"
1602120887.052,GET,95.1,45,"/"
1602120887.065,GET,92.5,45,"/"
1602120887.105,GET,104.0,45,"/"
1602120887.122,GET,106.8,45,"/"
1602120887.148,GET,93.1,6248,"/favicon.ico"
1602120887.136,GET,106.8,6248,"/favicon.ico"
1602120887.159,GET,100.3,6248,"/favicon.ico"
1602120887.210,GET,100.7,6248,"/favicon.ico"
1602120887.230,GET,99.5,6248,"/favicon.ico"
1602120887.244,GET,99.6,45,"/"
1602120887.259,GET,97.1,45,"/"
1602120887.247,GET,118.9,45,"/"
1602120887.311,GET,100.7,45,"/"
1602120887.330,GET,125.1,45,"/"
1602120887.366,GET,106.2,6248,"/favicon.ico"
1602120887.357,GET,120.6,6248,"/favicon.ico"
1602120887.344,GET,139.2,6248,"/favicon.ico"
1602120887.413,GET,101.6,6248,"/favicon.ico"
1602120887.456,GET,102.5,6248,"/favicon.ico"
1602120887.484,GET,102.4,45,"/"
1602120887.490,GET,112.3,45,"/"
1602120887.493,GET,119.9,45,"/"
1602120887.515,GET,111.2,45,"/"
1602120887.560,GET,97.3,45,"/"
1602120887.587,GET,91.5,6248,"/favicon.ico"
1602120887.603,GET,101.8,6248,"/favicon.ico"
1602120887.614,GET,105.7,6248,"/favicon.ico"
1602120887.626,GET,106.8,6248,"/favicon.ico"
1602120887.658,GET,90.7,6248,"/favicon.ico"
1602120887.679,GET,92.4,45,"/"
1602120887.705,GET,91.5,45,"/"
1602120887.772,GET,128.9,6248,"/favicon.ico"
1602120887.749,GET,154.8,45,"/"
1602120887.734,GET,175.4,45,"/"
1602120887.720,GET,192.8,45,"/"
1602120887.797,GET,169.0,6248,"/favicon.ico"
1602120887.913,GET,99.3,6248,"/favicon.ico"
1602120887.909,GET,116.3,6248,"/favicon.ico"
1602120887.915,GET,114.8,45,"/"
1602120887.904,GET,130.8,6248,"/favicon.ico"
1602120887.966,GET,90.5,45,"/"
1602120888.013,GET,88.6,45,"/"
1602120888.038,GET,87.6,45,"/"
1602120888.030,GET,102.4,6248,"/favicon.ico"
1602120888.035,GET,104.3,45,"/"
1602120888.057,GET,88.0,6248,"/favicon.ico"
1602120888.102,GET,87.4,6248,"/favicon.ico"
1602120888.126,GET,90.7,6248,"/favicon.ico"
1602120888.133,GET,90.8,45,"/"
1602120888.146,GET,86.0,45,"/"
1602120888.140,GET,96.8,6248,"/favicon.ico"
1602120888.190,GET,93.7,45,"/"
1602120888.217,GET,87.1,45,"/"
1602120888.224,GET,86.9,6248,"/favicon.ico"
1602120888.232,GET,91.2,6248,"/favicon.ico"
1602120888.237,GET,96.1,45,"/"
1602120888.284,GET,92.1,6248,"/favicon.ico"
1602120888.304,GET,88.7,6248,"/favicon.ico"
1602120888.311,GET,88.2,45,"/"
1602120888.324,GET,83.7,45,"/"
1602120888.333,GET,88.0,6248,"/favicon.ico"
1602120888.377,GET,89.3,45,"/"
1602120888.393,GET,84.7,45,"/"
1602120888.400,GET,86.9,6248,"/favicon.ico"
1602120888.408,GET,89.9,6248,"/favicon.ico"
1602120888.422,GET,91.2,45,"/"
1602120888.467,GET,91.1,6248,"/favicon.ico"
1602120888.478,GET,94.9,6248,"/favicon.ico"
1602120888.487,GET,98.0,45,"/"
1602120888.498,GET,96.5,45,"/"
1602120888.513,GET,91.3,6248,"/favicon.ico"
1602120888.559,GET,93.9,45,"/"
1602120888.574,GET,97.3,45,"/"
1602120888.595,GET,92.3,6248,"/favicon.ico"
1602120888.585,GET,106.8,6248,"/favicon.ico"
1602120888.605,GET,109.1,45,"/"
1602120888.654,GET,99.8,6248,"/favicon.ico"
1602120888.672,GET,97.3,6248,"/favicon.ico"
1602120888.693,GET,103.7,45,"/"
1602120888.699,GET,115.8,45,"/"
1602120888.714,GET,113.4,6248,"/favicon.ico"
1602120888.754,GET,100.7,45,"/"
1602120888.770,GET,100.6,45,"/"
1602120888.798,GET,93.5,6248,"/favicon.ico"
1602120888.815,GET,93.4,6248,"/favicon.ico"
1602120888.829,GET,105.3,45,"/"
1602120888.856,GET,97.6,6248,"/favicon.ico"
1602120888.871,GET,98.4,6248,"/favicon.ico"
1602120888.892,GET,99.5,45,"/"
1602120888.911,GET,97.1,45,"/"
1602120888.935,GET,100.8,6248,"/favicon.ico"
1602120888.954,GET,96.9,45,"/"
1602120888.970,GET,95.6,45,"/"
1602120888.992,GET,93.2,6248,"/favicon.ico"
1602120889.008,GET,91.3,6248,"/favicon.ico"
1602120889.036,GET,99.9,45,"/"
1602120889.051,GET,100.7,6248,"/favicon.ico"
1602120889.066,GET,100.2,6248,"/favicon.ico"
1602120889.086,GET,94.2,45,"/"
1602120889.100,GET,90.8,45,"/"
1602120889.137,GET,99.5,6248,"/favicon.ico"
1602120889.153,GET,99.7,45,"/"
1602120889.167,GET,97.5,45,"/"
1602120889.181,GET,94.6,6248,"/favicon.ico"
1602120889.191,GET,97.0,6248,"/favicon.ico"
1602120889.238,GET,101.0,45,"/"
1602120889.253,GET,100.0,6248,"/favicon.ico"
1602120889.265,GET,100.6,6248,"/favicon.ico"
1602120889.276,GET,99.8,45,"/"
1602120889.289,GET,95.9,45,"/"
1602120889.340,GET,100.8,6248,"/favicon.ico"
1602120889.354,GET,105.2,45,"/"
1602120889.376,GET,97.7,6248,"/favicon.ico"
1602120889.366,GET,111.9,45,"/"
1602120889.385,GET,111.1,6248,"/favicon.ico"
1602120889.441,GET,96.8,45,"/"
1602120889.460,GET,99.8,6248,"/favicon.ico"
1602120889.483,GET,91.4,45,"/"
1602120889.497,GET,92.8,45,"/"
1602120889.478,GET,119.6,6248,"/favicon.ico"
1602120889.539,GET,94.2,6248,"/favicon.ico"
1602120889.560,GET,87.4,45,"/"
1602120889.575,GET,98.8,6248,"/favicon.ico"
1602120889.590,GET,100.5,6248,"/favicon.ico"
1602120889.598,GET,106.7,45,"/"
1602120889.634,GET,90.8,45,"/"
1602120889.648,GET,86.4,6248,"/favicon.ico"
1602120889.675,GET,98.9,45,"/"
1602120889.692,GET,95.0,45,"/"
1602120889.705,GET,91.6,6248,"/favicon.ico"
1602120889.735,GET,88.3,45,"/"
1602120889.725,GET,112.3,6248,"/favicon.ico"
1602120889.774,GET,93.5,6248,"/favicon.ico"
1602120889.787,GET,100.0,6248,"/favicon.ico"
1602120889.798,GET,232.4,45,"/"
1602120889.869,GET,183.0,45,"/"
1602120889.838,GET,218.7,45,"/"
1602120889.823,GET,236.9,6248,"/favicon.ico"
1602120889.888,GET,225.2,45,"/"
1602120890.031,GET,99.5,6248,"/favicon.ico"
1602120890.052,GET,105.4,6248,"/favicon.ico"
1602120890.060,GET,105.1,45,"/"
1602120890.057,GET,117.8,6248,"/favicon.ico"
1602120890.113,GET,91.8,6248,"/favicon.ico"
1602120890.131,GET,92.3,45,"/"
1602120890.166,GET,93.7,6248,"/favicon.ico"
1602120890.175,GET,104.1,45,"/"
1602120890.263,GET,89.7,45,"/"
1602120890.223,GET,135.1,6248,"/favicon.ico"
1602120890.206,GET,155.1,45,"/"
1602120890.280,GET,166.3,6248,"/favicon.ico"
1602120890.361,GET,99.7,6248,"/favicon.ico"
1602120890.363,GET,102.2,45,"/"
1602120890.353,GET,120.5,6248,"/favicon.ico"
1602120890.447,GET,99.3,45,"/"
1602120890.477,GET,91.2,45,"/"
1602120890.474,GET,108.6,45,"/"
1602120890.466,GET,126.0,6248,"/favicon.ico"
1602120890.158,GET,453.1,45,"/"
1602120890.547,GET,106.9,6248,"/favicon.ico"
1602120890.569,GET,102.4,6248,"/favicon.ico"
1602120890.583,GET,105.1,6248,"/favicon.ico"
1602120890.593,GET,100.4,45,"/"
1602120890.612,GET,102.8,6248,"/favicon.ico"
1602120890.655,GET,99.7,45,"/"
1602120890.672,GET,102.4,45,"/"
1602120890.694,GET,97.6,6248,"/favicon.ico"
1602120890.699,GET,104.3,45,"/"
1602120890.715,GET,99.4,45,"/"
1602120890.755,GET,104.0,6248,"/favicon.ico"
1602120890.775,GET,97.5,6248,"/favicon.ico"
1602120890.792,GET,93.7,45,"/"
1602120890.804,GET,92.9,6248,"/favicon.ico"
1602120890.815,GET,92.4,6248,"/favicon.ico"
1602120890.860,GET,95.9,45,"/"
1602120890.873,GET,100.2,45,"/"
1602120890.886,GET,102.5,6248,"/favicon.ico"
1602120890.910,GET,93.2,45,"/"
1602120890.897,GET,114.8,45,"/"
1602120890.956,GET,100.1,6248,"/favicon.ico"
1602120890.974,GET,96.1,6248,"/favicon.ico"
1602120890.989,GET,94.0,45,"/"
1602120891.003,GET,107.0,6248,"/favicon.ico"
1602120891.013,GET,113.1,6248,"/favicon.ico"
1602120891.057,GET,98.6,45,"/"
1602120891.071,GET,101.8,45,"/"
1602120891.084,GET,105.1,6248,"/favicon.ico"
1602120891.111,GET,89.9,45,"/"
1602120891.126,GET,90.9,45,"/"
1602120891.157,GET,101.0,6248,"/favicon.ico"
1602120891.173,GET,98.9,6248,"/favicon.ico"
1602120891.189,GET,95.9,45,"/"
1602120891.202,GET,96.5,6248,"/favicon.ico"
1602120891.218,GET,92.5,6248,"/favicon.ico"
1602120891.259,GET,98.6,45,"/"
1602120891.272,GET,98.0,45,"/"
1602120891.286,GET,96.0,6248,"/favicon.ico"
1602120891.299,GET,94.5,45,"/"
1602120891.311,GET,92.5,45,"/"
1602120891.358,GET,99.8,6248,"/favicon.ico"
1602120891.371,GET,103.0,6248,"/favicon.ico"
