timeStamp,method,elapsed,bytes,URL
1602120938.112,GET,50.7,45,"/"
1602120938.103,GET,68.2,6248,"/favicon.ico"
1602120938.136,GET,46.9,45,"/"
1602120938.107,GET,81.3,45,"/"
1602120938.150,GET,47.8,6248,"/favicon.ico"
1602120938.163,GET,60.0,6248,"/favicon.ico"
1602120938.198,GET,36.3,45,"/"
1602120938.183,GET,61.4,6248,"/favicon.ico"
1602120938.171,GET,76.5,45,"/"
1602120938.189,GET,74.2,6248,"/favicon.ico"
1602120938.224,GET,48.4,45,"/"
1602120938.235,GET,49.8,6248,"/favicon.ico"
1602120938.252,GET,40.8,45,"/"
1602120938.248,GET,49.9,6248,"/favicon.ico"
1602120938.264,GET,47.5,45,"/"
1602120938.285,GET,33.5,45,"/"
1602120938.272,GET,51.7,6248,"/favicon.ico"
1602120938.299,GET,36.5,45,"/"
1602120938.293,GET,47.7,6248,"/favicon.ico"
1602120938.312,GET,54.2,6248,"/favicon.ico"
1602120938.319,GET,59.6,6248,"/favicon.ico"
1602120938.325,GET,74.5,45,"/"
1602120938.335,GET,74.9,6248,"/favicon.ico"
1602120938.341,GET,73.1,45,"/"
1602120938.418,GET,95.2,45,"/"
1602120938.379,GET,147.3,45,"/"
1602120938.367,GET,177.1,45,"/"
1602120938.399,GET,153.2,6248,"/favicon.ico"
1602120938.414,GET,142.5,6248,"/favicon.ico"
1602120938.514,GET,61.7,6248,"/favicon.ico"
1602120938.527,GET,51.7,6248,"/favicon.ico"
1602120938.561,GET,40.5,45,"/"
1602120938.557,GET,55.4,45,"/"
1602120938.544,GET,75.9,6248,"/favicon.ico"
1602120938.582,GET,48.1,45,"/"
1602120938.579,GET,56.8,45,"/"
1602120938.603,GET,44.0,6248,"/favicon.ico"
1602120938.613,GET,56.6,6248,"/favicon.ico"
1602120938.620,GET,59.0,45,"/"
1602120938.647,GET,52.8,45,"/"
1602120938.636,GET,75.4,6248,"/favicon.ico"
1602120938.631,GET,85.0,6248,"/favicon.ico"
1602120938.670,GET,97.3,45,"/"
1602120938.716,GET,65.6,45,"/"
1602120938.720,GET,73.1,45,"/"
1602120938.680,GET,123.1,6248,"/favicon.ico"
1602120938.700,GET,107.6,6248,"/favicon.ico"
1602120938.768,GET,75.1,6248,"/favicon.ico"
1602120938.782,GET,72.3,6248,"/favicon.ico"
1602120938.809,GET,251.8,45,"/"
1602120938.813,GET,251.9,45,"/"
1602120938.793,GET,275.8,6248,"/favicon.ico"
1602120938.844,GET,248.3,45,"/"
1602120938.855,GET,245.4,45,"/"
1602120939.065,GET,62.9,6248,"/favicon.ico"
1602120939.069,GET,67.3,45,"/"
1602120939.101,GET,43.4,6248,"/favicon.ico"
1602120939.061,GET,85.5,6248,"/favicon.ico"
1602120939.092,GET,65.9,6248,"/favicon.ico"
1602120939.129,GET,37.4,45,"/"
1602120939.137,GET,35.1,6248,"/favicon.ico"
1602120939.147,GET,37.9,45,"/"
1602120939.149,GET,45.0,45,"/"
1602120939.158,GET,42.6,45,"/"
1602120939.166,GET,39.2,6248,"/favicon.ico"
1602120939.172,GET,40.7,45,"/"
1602120939.185,GET,34.3,6248,"/favicon.ico"
1602120939.213,GET,70.3,6248,"/favicon.ico"
1602120939.206,GET,82.1,45,"/"
1602120939.194,GET,111.5,6248,"/favicon.ico"
1602120939.201,GET,108.1,6248,"/favicon.ico"
1602120939.219,GET,93.0,45,"/"
1602120939.288,GET,49.3,6248,"/favicon.ico"
1602120939.294,GET,45.6,45,"/"
1602120939.342,GET,61.4,45,"/"
1602120939.312,GET,97.4,6248,"/favicon.ico"
1602120939.340,GET,72.7,6248,"/favicon.ico"
1602120939.316,GET,112.1,45,"/"
1602120939.318,GET,115.5,45,"/"
1602120939.412,GET,40.6,45,"/"
1602120939.415,GET,43.4,45,"/"
1602120939.404,GET,59.8,6248,"/favicon.ico"
1602120939.428,GET,54.6,6248,"/favicon.ico"
1602120939.434,GET,56.0,6248,"/favicon.ico"
1602120939.464,GET,44.0,45,"/"
1602120939.453,GET,58.9,6248,"/favicon.ico"
1602120939.458,GET,55.4,6248,"/favicon.ico"
1602120939.483,GET,54.2,45,"/"
1602120939.508,GET,140.4,6248,"/favicon.ico"
1602120939.514,GET,137.7,45,"/"
1602120939.517,GET,143.0,45,"/"
1602120939.537,GET,141.3,6248,"/favicon.ico"
1602120939.490,GET,191.5,45,"/"
1602120939.652,GET,49.1,6248,"/favicon.ico"
1602120939.660,GET,42.3,6248,"/favicon.ico"
1602120939.664,GET,44.3,45,"/"
1602120939.704,GET,30.9,45,"/"
1602120939.703,GET,39.4,45,"/"
1602120939.682,GET,68.1,6248,"/favicon.ico"
1602120939.708,GET,55.8,6248,"/favicon.ico"
1602120939.685,GET,82.1,45,"/"
1602120939.735,GET,88.7,6248,"/favicon.ico"
1602120939.767,GET,72.3,6248,"/favicon.ico"
1602120939.750,GET,94.6,45,"/"
1602120939.772,GET,80.0,45,"/"
1602120939.742,GET,115.4,6248,"/favicon.ico"
1602120939.825,GET,48.4,45,"/"
1602120939.853,GET,103.4,6248,"/favicon.ico"
1602120939.858,GET,116.6,45,"/"
1602120939.845,GET,139.9,6248,"/favicon.ico"
1602120939.861,GET,128.7,45,"/"
1602120939.873,GET,125.7,6248,"/favicon.ico"
1602120939.958,GET,63.5,45,"/"
1602120940.004,GET,115.8,45,"/"
1602120939.975,GET,162.3,6248,"/favicon.ico"
1602120940.022,GET,120.8,6248,"/favicon.ico"
1602120940.000,GET,148.8,45,"/"
1602120939.991,GET,167.6,6248,"/favicon.ico"
1602120940.120,GET,59.1,6248,"/favicon.ico"
1602120940.162,GET,71.6,45,"/"
1602120940.159,GET,93.6,45,"/"
1602120940.149,GET,114.0,6248,"/favicon.ico"
1602120940.166,GET,101.9,45,"/"
1602120940.180,GET,96.7,45,"/"
1602120940.234,GET,59.8,6248,"/favicon.ico"
1602120940.277,GET,41.4,6248,"/favicon.ico"
1602120940.281,GET,51.4,45,"/"
1602120940.268,GET,73.4,6248,"/favicon.ico"
1602120940.253,GET,99.5,6248,"/favicon.ico"
1602120940.295,GET,61.2,45,"/"
1602120940.319,GET,69.4,45,"/"
1602120940.333,GET,71.9,6248,"/favicon.ico"
1602120940.356,GET,124.7,6248,"/favicon.ico"
1602120940.360,GET,213.5,45,"/"
1602120940.405,GET,174.4,45,"/"
1602120940.389,GET,195.2,6248,"/favicon.ico"
1602120940.585,GET,83.0,45,"/"
1602120940.573,GET,109.7,6248,"/favicon.ico"
1602120940.482,GET,204.9,45,"/"
1602120940.580,GET,112.4,6248,"/favicon.ico"
1602120940.668,GET,38.0,6248,"/favicon.ico"
1602120940.706,GET,37.6,45,"/"
1602120940.687,GET,64.8,6248,"/favicon.ico"
1602120940.692,GET,72.3,45,"/"
1602120940.695,GET,74.2,45,"/"
1602120940.752,GET,28.3,45,"/"
1602120940.744,GET,42.4,6248,"/favicon.ico"
1602120940.342,GET,458.2,45,"/"
1602120940.770,GET,40.6,6248,"/favicon.ico"
1602120940.787,GET,30.9,45,"/"
1602120940.765,GET,57.8,6248,"/favicon.ico"
1602120940.781,GET,50.2,6248,"/favicon.ico"
1602120940.801,GET,48.1,6248,"/favicon.ico"
1602120940.818,GET,39.1,6248,"/favicon.ico"
1602120940.811,GET,50.0,45,"/"
1602120940.823,GET,52.1,45,"/"
1602120940.831,GET,52.3,45,"/"
1602120940.849,GET,42.6,45,"/"
1602120940.865,GET,43.2,45,"/"
1602120940.861,GET,56.3,6248,"/favicon.ico"
1602120940.876,GET,51.2,6248,"/favicon.ico"
1602120940.884,GET,46.4,6248,"/favicon.ico"
1602120940.892,GET,52.5,6248,"/favicon.ico"
1602120940.908,GET,45.5,6248,"/favicon.ico"
1602120940.918,GET,44.3,45,"/"
1602120940.934,GET,46.2,45,"/"
1602120940.931,GET,60.3,45,"/"
1602120940.945,GET,52.1,45,"/"
1602120940.983,GET,79.2,6248,"/favicon.ico"
1602120940.954,GET,325.1,45,"/"
1602120940.991,GET,310.2,6248,"/favicon.ico"
1602120940.998,GET,305.2,6248,"/favicon.ico"
1602120940.962,GET,341.5,6248,"/favicon.ico"
1602120941.063,GET,262.5,45,"/"
1602120941.279,GET,66.2,6248,"/favicon.ico"
1602120941.304,GET,59.0,45,"/"
1602120941.307,GET,60.5,45,"/"
1602120941.326,GET,46.3,6248,"/favicon.ico"
1602120941.346,GET,37.4,45,"/"
1602120941.309,GET,79.7,45,"/"
1602120941.368,GET,56.4,6248,"/favicon.ico"
1602120941.372,GET,56.0,45,"/"
1602120941.363,GET,87.4,6248,"/favicon.ico"
1602120941.383,GET,76.4,6248,"/favicon.ico"
1602120941.388,GET,75.1,6248,"/favicon.ico"
1602120941.429,GET,104.5,6248,"/favicon.ico"
1602120941.460,GET,77.3,45,"/"
1602120941.464,GET,90.0,45,"/"
1602120941.434,GET,126.4,45,"/"
1602120941.451,GET,116.5,45,"/"
1602120941.538,GET,53.9,6248,"/favicon.ico"
1602120941.541,GET,61.3,45,"/"
1602120941.555,GET,61.1,6248,"/favicon.ico"
1602120941.568,GET,59.0,6248,"/favicon.ico"
1602120941.561,GET,69.1,6248,"/favicon.ico"
1602120941.592,GET,54.6,45,"/"
1602120941.603,GET,52.9,6248,"/favicon.ico"
1602120941.616,GET,49.5,45,"/"
1602120941.647,GET,36.4,6248,"/favicon.ico"
1602120941.631,GET,60.9,45,"/"
1602120941.635,GET,62.5,45,"/"
1602120941.656,GET,51.0,45,"/"
1602120941.666,GET,76.5,6248,"/favicon.ico"
1602120941.684,GET,95.1,45,"/"
1602120941.708,GET,92.6,6248,"/favicon.ico"
1602120941.692,GET,125.0,6248,"/favicon.ico"
1602120941.698,GET,122.4,6248,"/favicon.ico"
1602120941.743,GET,91.7,45,"/"
1602120941.779,GET,61.1,6248,"/favicon.ico"
1602120941.801,GET,50.2,45,"/"
1602120941.821,GET,45.6,45,"/"
1602120941.825,GET,49.2,45,"/"
1602120941.842,GET,43.6,45,"/"
1602120941.835,GET,57.5,6248,"/favicon.ico"
1602120941.852,GET,43.5,6248,"/favicon.ico"
1602120941.867,GET,66.2,6248,"/favicon.ico"
1602120941.899,GET,64.1,45,"/"
1602120941.874,GET,104.5,6248,"/favicon.ico"
1602120941.896,GET,88.6,45,"/"
1602120941.887,GET,109.5,6248,"/favicon.ico"
1602120941.935,GET,85.4,45,"/"
1602120941.963,GET,70.6,6248,"/favicon.ico"
1602120942.003,GET,61.3,45,"/"
1602120942.021,GET,58.9,6248,"/favicon.ico"
1602120942.034,GET,49.8,45,"/"
1602120941.997,GET,95.4,45,"/"
1602120941.985,GET,114.9,6248,"/favicon.ico"
1602120942.064,GET,52.3,6248,"/favicon.ico"
1602120942.085,GET,58.7,6248,"/favicon.ico"
1602120942.103,GET,57.9,45,"/"
1602120942.093,GET,79.5,6248,"/favicon.ico"
1602120942.117,GET,71.9,45,"/"
1602120942.100,GET,98.8,45,"/"
1602120942.144,GET,72.3,45,"/"
1602120942.162,GET,66.8,6248,"/favicon.ico"
1602120942.189,GET,51.1,6248,"/favicon.ico"
1602120942.173,GET,71.7,45,"/"
1602120942.217,GET,89.6,6248,"/favicon.ico"
1602120942.245,GET,79.5,6248,"/favicon.ico"
1602120942.199,GET,130.7,6248,"/favicon.ico"
1602120942.230,GET,106.2,45,"/"
1602120942.250,GET,96.3,45,"/"
1602120942.308,GET,65.6,45,"/"
1602120942.337,GET,75.7,6248,"/favicon.ico"
1602120942.347,GET,85.0,6248,"/favicon.ico"
1602120942.356,GET,81.6,45,"/"
1602120942.352,GET,97.9,45,"/"
1602120942.374,GET,86.1,6248,"/favicon.ico"
1602120942.413,GET,76.0,45,"/"
1602120942.461,GET,69.2,45,"/"
1602120942.466,GET,77.7,45,"/"
1602120942.490,GET,72.1,6248,"/favicon.ico"
1602120942.438,GET,127.3,6248,"/favicon.ico"
1602120942.450,GET,119.7,6248,"/favicon.ico"
1602120942.544,GET,46.5,6248,"/favicon.ico"
1602120942.531,GET,64.3,6248,"/favicon.ico"
1602120942.570,GET,55.2,45,"/"
1602120942.575,GET,67.1,45,"/"
1602120942.578,GET,75.9,45,"/"
1602120942.596,GET,78.0,45,"/"
1602120942.626,GET,103.3,6248,"/favicon.ico"
1602120942.642,GET,103.0,6248,"/favicon.ico"
1602120942.655,GET,95.4,6248,"/favicon.ico"
1602120942.757,GET,106.7,45,"/"
1602120942.751,GET,119.4,45,"/"
1602120942.730,GET,145.0,45,"/"
1602120942.674,GET,205.5,6248,"/favicon.ico"
1602120942.875,GET,59.2,6248,"/favicon.ico"
1602120942.870,GET,80.8,6248,"/favicon.ico"
1602120942.864,GET,93.6,6248,"/favicon.ico"
1602120942.880,GET,82.2,45,"/"
1602120942.965,GET,66.8,6248,"/favicon.ico"
1602120942.935,GET,116.5,45,"/"
1602120942.599,GET,470.9,45,"/"
1602120942.969,GET,117.8,45,"/"
1602120942.974,GET,121.8,45,"/"
1602120943.033,GET,69.9,45,"/"
1602120943.070,GET,44.8,6248,"/favicon.ico"
1602120943.052,GET,65.9,6248,"/favicon.ico"
1602120943.119,GET,51.7,45,"/"
1602120943.096,GET,87.5,6248,"/favicon.ico"
1602120943.087,GET,101.1,6248,"/favicon.ico"
1602120943.122,GET,70.4,45,"/"
1602120943.103,GET,96.9,6248,"/favicon.ico"
1602120943.171,GET,49.0,6248,"/favicon.ico"
1602120943.207,GET,40.2,45,"/"
1602120943.204,GET,60.7,45,"/"
1602120943.220,GET,56.4,45,"/"
1602120943.193,GET,91.7,6248,"/favicon.ico"
1602120943.200,GET,87.8,45,"/"
1602120943.265,GET,246.4,6248,"/favicon.ico"
1602120943.248,GET,264.6,6248,"/favicon.ico"
1602120943.515,GET,39.6,45,"/"
1602120943.513,GET,55.1,45,"/"
1602120943.292,GET,284.3,45,"/"
1602120943.288,GET,294.4,6248,"/favicon.ico"
1602120943.555,GET,42.1,6248,"/favicon.ico"
1602120943.568,GET,63.5,6248,"/favicon.ico"
1602120943.583,GET,60.0,45,"/"
1602120943.597,GET,54.5,45,"/"
1602120943.577,GET,83.5,6248,"/favicon.ico"
1602120943.632,GET,55.0,45,"/"
1602120943.652,GET,68.3,6248,"/favicon.ico"
1602120943.661,GET,75.3,45,"/"
1602120943.644,GET,102.2,6248,"/favicon.ico"
1602120943.688,GET,82.1,6248,"/favicon.ico"
1602120943.721,GET,63.3,45,"/"
1602120943.277,GET,521.1,6248,"/favicon.ico"
1602120943.746,GET,63.8,45,"/"
1602120943.737,GET,81.8,6248,"/favicon.ico"
1602120943.785,GET,45.0,6248,"/favicon.ico"
1602120943.770,GET,63.4,45,"/"
1602120943.799,GET,48.7,45,"/"
1602120943.811,GET,54.4,6248,"/favicon.ico"
1602120943.838,GET,36.1,45,"/"
1602120943.819,GET,62.4,45,"/"
1602120943.848,GET,43.3,6248,"/favicon.ico"
1602120943.834,GET,60.3,6248,"/favicon.ico"
1602120943.866,GET,47.2,45,"/"
1602120943.875,GET,121.0,6248,"/favicon.ico"
1602120943.897,GET,107.1,45,"/"
1602120943.898,GET,129.1,45,"/"
1602120943.913,GET,120.6,6248,"/favicon.ico"
1602120943.882,GET,155.2,6248,"/favicon.ico"
1602120944.004,GET,59.2,6248,"/favicon.ico"
1602120944.064,GET,72.7,45,"/"
1602120944.028,GET,128.9,6248,"/favicon.ico"
1602120944.037,GET,125.0,45,"/"
1602120944.040,GET,133.2,45,"/"
1602120944.013,GET,171.4,45,"/"
1602120944.138,GET,72.6,6248,"/favicon.ico"
1602120944.185,GET,58.1,6248,"/favicon.ico"
1602120944.190,GET,68.1,45,"/"
1602120944.174,GET,93.6,6248,"/favicon.ico"
1602120944.163,GET,108.7,6248,"/favicon.ico"
1602120944.211,GET,78.0,45,"/"
1602120944.259,GET,64.4,6248,"/favicon.ico"
1602120944.272,GET,63.3,45,"/"
1602120944.276,GET,70.1,45,"/"
1602120944.289,GET,64.4,6248,"/favicon.ico"
1602120944.347,GET,86.4,6248,"/favicon.ico"
1602120944.354,GET,81.8,45,"/"
1602120944.336,GET,106.1,6248,"/favicon.ico"
1602120944.324,GET,120.2,45,"/"
1602120944.436,GET,64.2,6248,"/favicon.ico"
1602120944.444,GET,72.7,6248,"/favicon.ico"
1602120944.447,GET,75.2,45,"/"
1602120944.449,GET,83.1,45,"/"
1602120944.501,GET,49.8,45,"/"
1602120944.523,GET,67.8,6248,"/favicon.ico"
1602120944.538,GET,69.6,45,"/"
1602120944.244,GET,376.6,45,"/"
1602120944.533,GET,98.0,6248,"/favicon.ico"
1602120944.552,GET,93.1,6248,"/favicon.ico"
1602120944.591,GET,67.3,45,"/"
1602120944.621,GET,67.2,6248,"/favicon.ico"
1602120944.608,GET,95.6,6248,"/favicon.ico"
1602120944.645,GET,71.0,45,"/"
1602120944.659,GET,68.8,6248,"/favicon.ico"
1602120944.631,GET,100.1,45,"/"
1602120944.689,GET,58.0,45,"/"
1602120944.717,GET,41.4,6248,"/favicon.ico"
1602120944.704,GET,63.3,45,"/"
1602120944.732,GET,61.7,6248,"/favicon.ico"
1602120944.736,GET,71.9,45,"/"
1602120944.747,GET,72.6,6248,"/favicon.ico"
1602120944.759,GET,90.2,45,"/"
1602120944.768,GET,97.5,6248,"/favicon.ico"
1602120944.794,GET,77.1,45,"/"
1602120944.849,GET,39.7,6248,"/favicon.ico"
1602120944.820,GET,71.4,45,"/"
1602120944.808,GET,95.7,6248,"/favicon.ico"
1602120944.872,GET,53.6,6248,"/favicon.ico"
1602120944.892,GET,40.9,6248,"/favicon.ico"
1602120944.896,GET,40.5,45,"/"
1602120944.877,GET,64.7,45,"/"
1602120944.904,GET,52.3,45,"/"
1602120944.926,GET,46.0,45,"/"
1602120944.936,GET,57.3,6248,"/favicon.ico"
1602120944.944,GET,64.7,6248,"/favicon.ico"
1602120944.946,GET,69.3,45,"/"
1602120944.972,GET,66.7,6248,"/favicon.ico"
1602120944.957,GET,85.9,6248,"/favicon.ico"
1602120945.016,GET,96.2,6248,"/favicon.ico"
1602120944.994,GET,124.6,45,"/"
1602120945.023,GET,121.7,45,"/"
1602120945.048,GET,108.4,45,"/"
1602120945.043,GET,122.9,45,"/"
1602120945.119,GET,64.4,6248,"/favicon.ico"
1602120945.126,GET,72.6,45,"/"
1602120945.145,GET,170.9,6248,"/favicon.ico"
1602120945.199,GET,140.8,6248,"/favicon.ico"
1602120945.157,GET,199.7,6248,"/favicon.ico"
1602120945.167,GET,194.2,6248,"/favicon.ico"
1602120945.184,GET,181.5,45,"/"
1602120945.341,GET,46.4,45,"/"
1602120945.317,GET,76.5,45,"/"
1602120945.367,GET,59.0,6248,"/favicon.ico"
1602120945.376,GET,66.0,45,"/"
1602120945.371,GET,81.3,45,"/"
1602120945.394,GET,73.6,6248,"/favicon.ico"
1602120945.388,GET,84.0,6248,"/favicon.ico"
1602120945.426,GET,248.6,45,"/"
1602120945.473,GET,230.1,45,"/"
1602120945.453,GET,253.6,6248,"/favicon.ico"
1602120945.478,GET,230.4,45,"/"
1602120945.442,GET,271.7,6248,"/favicon.ico"
1602120945.675,GET,166.5,6248,"/favicon.ico"
1602120945.703,GET,153.4,6248,"/favicon.ico"
1602120945.714,GET,145.7,45,"/"
1602120945.709,GET,157.0,6248,"/favicon.ico"
1602120945.842,GET,45.9,45,"/"
1602120945.873,GET,41.0,45,"/"
1602120945.869,GET,54.2,45,"/"
1602120945.860,GET,68.9,6248,"/favicon.ico"
1602120945.888,GET,97.7,6248,"/favicon.ico"
1602120945.923,GET,68.5,6248,"/favicon.ico"
1602120945.929,GET,64.5,45,"/"
1602120945.914,GET,82.4,6248,"/favicon.ico"
1602120945.987,GET,75.5,45,"/"
1602120945.999,GET,97.7,45,"/"
1602120945.997,GET,110.6,45,"/"
1602120945.994,GET,120.7,6248,"/favicon.ico"
1602120946.063,GET,72.4,6248,"/favicon.ico"
1602120946.097,GET,58.2,6248,"/favicon.ico"
1602120946.115,GET,60.4,45,"/"
1602120946.136,GET,60.7,45,"/"
1602120945.716,GET,486.4,45,"/"
1602120946.108,GET,102.9,6248,"/favicon.ico"
1602120946.156,GET,78.1,45,"/"
1602120946.177,GET,65.9,6248,"/favicon.ico"
1602120946.197,GET,81.0,6248,"/favicon.ico"
1602120946.203,GET,90.8,6248,"/favicon.ico"
1602120946.212,GET,86.2,45,"/"
1602120946.234,GET,70.4,6248,"/favicon.ico"
1602120946.243,GET,80.3,45,"/"
1602120946.309,GET,81.9,45,"/"
1602120946.278,GET,120.2,45,"/"
1602120946.324,GET,83.5,6248,"/favicon.ico"
1602120946.298,GET,111.1,6248,"/favicon.ico"
1602120946.305,GET,106.7,45,"/"
1602120946.391,GET,41.7,6248,"/favicon.ico"
1602120946.399,GET,41.4,6248,"/favicon.ico"
1602120946.412,GET,48.2,6248,"/favicon.ico"
1602120946.433,GET,35.6,45,"/"
1602120946.417,GET,58.2,45,"/"
1602120946.414,GET,66.3,45,"/"
1602120946.440,GET,49.6,45,"/"
1602120946.461,GET,38.4,45,"/"
1602120946.469,GET,45.9,6248,"/favicon.ico"
1602120946.475,GET,52.6,6248,"/favicon.ico"
1602120946.481,GET,50.4,6248,"/favicon.ico"
1602120946.499,GET,51.1,6248,"/favicon.ico"
1602120946.490,GET,63.1,6248,"/favicon.ico"
1602120946.516,GET,50.8,45,"/"
1602120946.532,GET,52.0,45,"/"
1602120946.558,GET,33.1,45,"/"
1602120946.539,GET,57.2,45,"/"
1602120946.567,GET,37.4,6248,"/favicon.ico"
1602120946.554,GET,52.9,45,"/"
1602120946.584,GET,49.5,6248,"/favicon.ico"
1602120946.596,GET,47.4,6248,"/favicon.ico"
1602120946.591,GET,56.2,6248,"/favicon.ico"
1602120946.610,GET,51.4,45,"/"
1602120946.607,GET,59.2,6248,"/favicon.ico"
1602120946.652,GET,35.6,45,"/"
1602120946.648,GET,48.5,45,"/"
1602120946.662,GET,39.7,6248,"/favicon.ico"
1602120946.667,GET,43.6,45,"/"
1602120946.711,GET,58.5,6248,"/favicon.ico"
1602120946.697,GET,75.0,6248,"/favicon.ico"
1602120946.702,GET,72.4,45,"/"
1602120946.687,GET,91.5,6248,"/favicon.ico"
1602120946.775,GET,42.9,6248,"/favicon.ico"
1602120946.781,GET,49.5,45,"/"
1602120946.779,GET,59.6,45,"/"
1602120946.782,GET,63.2,45,"/"
1602120946.818,GET,46.8,45,"/"
1602120946.846,GET,39.9,6248,"/favicon.ico"
1602120946.831,GET,65.6,6248,"/favicon.ico"
1602120946.839,GET,60.7,6248,"/favicon.ico"
1602120946.865,GET,51.0,6248,"/favicon.ico"
1602120946.634,GET,285.2,45,"/"
1602120946.886,GET,46.6,45,"/"
1602120946.904,GET,43.2,45,"/"
1602120946.923,GET,33.5,45,"/"
1602120946.900,GET,63.7,45,"/"
1602120946.933,GET,41.1,6248,"/favicon.ico"
1602120946.920,GET,57.8,6248,"/favicon.ico"
1602120946.948,GET,45.4,6248,"/favicon.ico"
1602120946.958,GET,43.7,6248,"/favicon.ico"
1602120946.964,GET,46.1,6248,"/favicon.ico"
1602120946.978,GET,40.2,45,"/"
1602120946.981,GET,45.4,45,"/"
1602120947.002,GET,30.4,45,"/"
1602120946.994,GET,45.4,45,"/"
1602120947.011,GET,42.3,45,"/"
1602120947.019,GET,42.3,6248,"/favicon.ico"
1602120947.027,GET,44.4,6248,"/favicon.ico"
1602120947.033,GET,46.2,6248,"/favicon.ico"
1602120947.039,GET,47.0,6248,"/favicon.ico"
1602120947.053,GET,42.5,6248,"/favicon.ico"
1602120947.061,GET,37.2,45,"/"
1602120947.072,GET,39.4,45,"/"
1602120947.079,GET,37.6,45,"/"
1602120947.087,GET,38.7,45,"/"
1602120947.099,GET,36.3,6248,"/favicon.ico"
1602120947.102,GET,44.4,45,"/"
1602120947.117,GET,36.3,6248,"/favicon.ico"
1602120947.111,GET,45.6,6248,"/favicon.ico"
1602120947.135,GET,36.9,45,"/"
1602120947.126,GET,53.6,6248,"/favicon.ico"
1602120947.146,GET,46.1,6248,"/favicon.ico"
1602120947.157,GET,42.7,45,"/"
1602120947.173,GET,34.2,6248,"/favicon.ico"
1602120947.160,GET,53.2,45,"/"
1602120947.179,GET,40.0,45,"/"
1602120947.200,GET,34.3,6248,"/favicon.ico"
1602120947.207,GET,35.9,45,"/"
1602120947.193,GET,56.7,45,"/"
1602120947.214,GET,48.1,6248,"/favicon.ico"
1602120947.220,GET,48.9,6248,"/favicon.ico"
1602120947.235,GET,40.4,45,"/"
1602120947.243,GET,39.3,6248,"/favicon.ico"
1602120947.250,GET,51.0,6248,"/favicon.ico"
1602120947.262,GET,50.3,45,"/"
1602120947.275,GET,45.2,6248,"/favicon.ico"
1602120947.269,GET,54.6,45,"/"
1602120947.283,GET,53.1,45,"/"
1602120947.302,GET,46.2,45,"/"
1602120947.313,GET,46.1,6248,"/favicon.ico"
1602120947.328,GET,38.2,45,"/"
1602120947.324,GET,47.8,6248,"/favicon.ico"
1602120947.336,GET,41.8,6248,"/favicon.ico"
1602120947.348,GET,44.2,6248,"/favicon.ico"
1602120947.359,GET,42.9,45,"/"
1602120947.378,GET,32.3,45,"/"
1602120947.366,GET,51.0,6248,"/favicon.ico"
1602120947.372,GET,54.4,45,"/"
1602120947.393,GET,44.7,45,"/"
1602120947.402,GET,43.6,6248,"/favicon.ico"
1602120947.418,GET,36.4,45,"/"
1602120947.411,GET,48.3,6248,"/favicon.ico"
1602120947.427,GET,45.5,6248,"/favicon.ico"
1602120947.438,GET,42.5,6248,"/favicon.ico"
1602120947.446,GET,42.0,45,"/"
1602120947.460,GET,37.2,45,"/"
1602120947.454,GET,49.5,6248,"/favicon.ico"
1602120947.473,GET,42.4,45,"/"
1602120947.481,GET,42.3,45,"/"
1602120947.497,GET,33.4,6248,"/favicon.ico"
1602120947.489,GET,49.1,6248,"/favicon.ico"
1602120947.504,GET,40.0,45,"/"
1602120947.515,GET,45.8,6248,"/favicon.ico"
1602120947.531,GET,38.1,45,"/"
1602120947.523,GET,50.7,6248,"/favicon.ico"
1602120947.538,GET,44.0,45,"/"
1602120947.544,GET,42.6,6248,"/favicon.ico"
1602120947.562,GET,40.5,45,"/"
1602120947.569,GET,39.4,6248,"/favicon.ico"
1602120947.574,GET,44.7,45,"/"
1602120947.587,GET,38.6,45,"/"
1602120947.582,GET,49.9,6248,"/favicon.ico"
1602120947.602,GET,38.8,6248,"/favicon.ico"
1602120947.609,GET,39.0,45,"/"
1602120947.626,GET,31.6,6248,"/favicon.ico"
1602120947.619,GET,47.7,6248,"/favicon.ico"
1602120947.667,GET,207.6,45,"/"
1602120947.658,GET,222.5,45,"/"
1602120947.641,GET,242.8,45,"/"
1602120947.648,GET,240.1,6248,"/favicon.ico"
1602120947.632,GET,256.8,45,"/"
1602120947.881,GET,50.7,6248,"/favicon.ico"
1602120947.884,GET,58.3,6248,"/favicon.ico"
1602120947.892,GET,63.2,45,"/"
1602120947.875,GET,86.5,6248,"/favicon.ico"
1602120947.889,GET,75.1,6248,"/favicon.ico"
1602120947.932,GET,49.5,45,"/"
1602120947.943,GET,49.1,45,"/"
1602120947.956,GET,52.4,6248,"/favicon.ico"
1602120947.965,GET,54.0,45,"/"
1602120947.968,GET,55.8,45,"/"
1602120947.981,GET,46.0,6248,"/favicon.ico"
1602120947.992,GET,44.6,6248,"/favicon.ico"
1602120948.009,GET,37.1,45,"/"
1602120948.027,GET,37.4,45,"/"
1602120948.019,GET,53.4,6248,"/favicon.ico"
1602120948.024,GET,56.1,6248,"/favicon.ico"
1602120948.046,GET,41.5,6248,"/favicon.ico"
1602120948.037,GET,52.7,45,"/"
1602120948.065,GET,36.1,6248,"/favicon.ico"
1602120948.072,GET,43.9,45,"/"
1602120948.092,GET,37.6,45,"/"
1602120948.080,GET,54.2,45,"/"
1602120948.090,GET,52.9,6248,"/favicon.ico"
