timeStamp,method,elapsed,bytes,URL
1602120911.368,GET,94.2,6248,"/favicon.ico"
1602120911.379,GET,98.2,6248,"/favicon.ico"
1602120911.393,GET,88.4,45,"/"
1602120911.403,GET,93.8,45,"/"
1602120911.445,GET,92.0,6248,"/favicon.ico"
1602120911.462,GET,93.2,45,"/"
1602120911.481,GET,89.2,6248,"/favicon.ico"
1602120911.497,GET,86.6,6248,"/favicon.ico"
1602120911.486,GET,102.8,45,"/"
1602120911.538,GET,92.7,45,"/"
1602120911.556,GET,92.9,6248,"/favicon.ico"
1602120911.571,GET,92.7,45,"/"
1602120911.594,GET,85.1,45,"/"
1602120911.589,GET,102.6,6248,"/favicon.ico"
1602120911.632,GET,97.8,6248,"/favicon.ico"
1602120911.650,GET,98.5,45,"/"
1602120911.665,GET,100.9,6248,"/favicon.ico"
1602120911.680,GET,100.4,6248,"/favicon.ico"
1602120911.692,GET,102.0,45,"/"
1602120911.730,GET,93.6,45,"/"
1602120911.749,GET,91.5,6248,"/favicon.ico"
1602120911.766,GET,91.6,45,"/"
1602120911.781,GET,90.2,45,"/"
1602120911.795,GET,97.4,6248,"/favicon.ico"
1602120911.824,GET,95.6,6248,"/favicon.ico"
1602120911.841,GET,95.8,45,"/"
1602120911.858,GET,92.2,6248,"/favicon.ico"
1602120911.871,GET,91.5,6248,"/favicon.ico"
1602120911.893,GET,95.3,45,"/"
1602120911.922,GET,106.1,45,"/"
1602120911.951,GET,96.0,45,"/"
1602120911.938,GET,119.7,6248,"/favicon.ico"
1602120911.964,GET,109.5,45,"/"
1602120911.988,GET,96.2,6248,"/favicon.ico"
1602120912.029,GET,98.1,6248,"/favicon.ico"
1602120912.074,GET,93.4,6248,"/favicon.ico"
1602120912.058,GET,115.6,45,"/"
1602120912.085,GET,114.3,45,"/"
1602120912.048,GET,162.1,6248,"/favicon.ico"
1602120912.128,GET,122.2,45,"/"
1602120912.174,GET,97.2,6248,"/favicon.ico"
1602120912.181,GET,106.3,45,"/"
1602120912.210,GET,89.2,45,"/"
1602120912.200,GET,109.2,6248,"/favicon.ico"
1602120912.251,GET,98.0,6248,"/favicon.ico"
1602120912.273,GET,94.4,45,"/"
1602120912.288,GET,94.1,6248,"/favicon.ico"
1602120912.300,GET,94.6,6248,"/favicon.ico"
1602120912.310,GET,95.5,45,"/"
1602120912.350,GET,92.8,45,"/"
1602120912.367,GET,93.3,6248,"/favicon.ico"
1602120912.383,GET,93.2,45,"/"
1602120912.395,GET,95.0,45,"/"
1602120912.406,GET,96.7,6248,"/favicon.ico"
1602120912.444,GET,105.8,6248,"/favicon.ico"
1602120912.476,GET,89.0,6248,"/favicon.ico"
1602120912.462,GET,109.1,45,"/"
1602120912.490,GET,100.6,6248,"/favicon.ico"
1602120912.503,GET,99.6,45,"/"
1602120912.550,GET,91.3,45,"/"
1602120912.571,GET,91.4,6248,"/favicon.ico"
1602120912.592,GET,86.8,45,"/"
1602120912.576,GET,112.2,45,"/"
1602120912.603,GET,101.5,6248,"/favicon.ico"
1602120912.642,GET,90.3,6248,"/favicon.ico"
1602120912.663,GET,93.1,45,"/"
1602120912.689,GET,87.1,6248,"/favicon.ico"
1602120912.679,GET,110.6,6248,"/favicon.ico"
1602120912.777,GET,183.5,45,"/"
1602120912.757,GET,208.4,6248,"/favicon.ico"
1602120912.733,GET,233.5,45,"/"
1602120912.790,GET,188.0,45,"/"
1602120912.969,GET,84.0,45,"/"
1602120912.960,GET,99.0,6248,"/favicon.ico"
1602120912.978,GET,92.6,6248,"/favicon.ico"
1602120912.967,GET,106.6,6248,"/favicon.ico"
1602120913.053,GET,85.1,6248,"/favicon.ico"
1602120913.060,GET,82.6,45,"/"
1602120913.074,GET,87.7,45,"/"
1602120913.076,GET,95.7,45,"/"
1602120912.705,GET,503.7,45,"/"
1602120913.139,GET,83.5,45,"/"
1602120913.143,GET,89.8,6248,"/favicon.ico"
1602120913.162,GET,82.5,6248,"/favicon.ico"
1602120913.172,GET,90.5,6248,"/favicon.ico"
1602120913.209,GET,87.0,6248,"/favicon.ico"
1602120913.222,GET,92.6,6248,"/favicon.ico"
1602120913.245,GET,86.3,45,"/"
1602120913.233,GET,106.1,45,"/"
1602120913.263,GET,90.7,45,"/"
1602120913.297,GET,88.2,45,"/"
1602120913.316,GET,87.9,45,"/"
1602120913.331,GET,90.5,6248,"/favicon.ico"
1602120913.340,GET,96.0,6248,"/favicon.ico"
1602120913.354,GET,96.9,6248,"/favicon.ico"
1602120913.386,GET,94.7,6248,"/favicon.ico"
1602120913.404,GET,90.6,6248,"/favicon.ico"
1602120913.423,GET,100.1,45,"/"
1602120913.437,GET,101.7,45,"/"
1602120913.452,GET,99.7,45,"/"
1602120913.481,GET,83.7,45,"/"
1602120913.495,GET,83.8,45,"/"
1602120913.524,GET,82.9,6248,"/favicon.ico"
1602120913.539,GET,82.1,6248,"/favicon.ico"
1602120913.552,GET,89.8,6248,"/favicon.ico"
1602120913.566,GET,90.6,6248,"/favicon.ico"
1602120913.580,GET,89.8,6248,"/favicon.ico"
1602120913.607,GET,80.6,45,"/"
1602120913.622,GET,81.9,45,"/"
1602120913.644,GET,89.8,45,"/"
1602120913.657,GET,93.9,45,"/"
1602120913.670,GET,92.3,45,"/"
1602120913.688,GET,83.5,6248,"/favicon.ico"
1602120913.704,GET,81.5,6248,"/favicon.ico"
1602120913.734,GET,91.5,6248,"/favicon.ico"
1602120913.751,GET,87.5,6248,"/favicon.ico"
1602120913.763,GET,88.9,6248,"/favicon.ico"
1602120913.772,GET,90.3,45,"/"
1602120913.786,GET,87.6,45,"/"
1602120913.826,GET,90.4,45,"/"
1602120913.839,GET,95.5,45,"/"
1602120913.863,GET,87.5,6248,"/favicon.ico"
1602120913.852,GET,103.7,45,"/"
1602120913.874,GET,101.6,6248,"/favicon.ico"
1602120913.918,GET,104.9,6248,"/favicon.ico"
1602120913.935,GET,110.3,6248,"/favicon.ico"
1602120913.976,GET,85.8,45,"/"
1602120913.956,GET,114.8,6248,"/favicon.ico"
1602120913.962,GET,114.2,45,"/"
1602120914.024,GET,99.5,45,"/"
1602120914.047,GET,94.7,45,"/"
1602120914.077,GET,105.2,6248,"/favicon.ico"
1602120914.081,GET,113.5,45,"/"
1602120914.062,GET,141.4,6248,"/favicon.ico"
1602120914.124,GET,97.1,6248,"/favicon.ico"
1602120914.142,GET,89.5,6248,"/favicon.ico"
1602120914.195,GET,102.7,6248,"/favicon.ico"
1602120914.222,GET,95.0,45,"/"
1602120914.206,GET,123.2,45,"/"
1602120914.234,GET,168.8,45,"/"
1602120914.299,GET,111.5,45,"/"
1602120914.329,GET,153.9,6248,"/favicon.ico"
1602120914.403,GET,97.0,6248,"/favicon.ico"
1602120914.317,GET,187.2,6248,"/favicon.ico"
1602120914.410,GET,121.3,6248,"/favicon.ico"
1602120914.484,GET,93.1,45,"/"
1602120914.519,GET,93.6,45,"/"
1602120914.515,GET,107.2,45,"/"
1602120914.532,GET,103.0,45,"/"
1602120914.578,GET,93.3,6248,"/favicon.ico"
1602120914.183,GET,506.5,45,"/"
1602120914.622,GET,85.3,6248,"/favicon.ico"
1602120914.636,GET,91.4,6248,"/favicon.ico"
1602120914.614,GET,119.3,6248,"/favicon.ico"
1602120914.672,GET,84.9,45,"/"
1602120914.690,GET,100.5,6248,"/favicon.ico"
1602120914.708,GET,99.1,45,"/"
1602120914.734,GET,90.2,45,"/"
1602120914.739,GET,98.2,45,"/"
1602120914.758,GET,91.9,6248,"/favicon.ico"
1602120914.791,GET,86.4,45,"/"
1602120914.878,GET,168.3,6248,"/favicon.ico"
1602120914.850,GET,198.6,45,"/"
1602120914.838,GET,215.8,6248,"/favicon.ico"
1602120914.808,GET,248.5,6248,"/favicon.ico"
1602120914.824,GET,233.1,6248,"/favicon.ico"
1602120915.049,GET,137.1,6248,"/favicon.ico"
1602120915.061,GET,132.9,45,"/"
1602120915.058,GET,142.9,45,"/"
1602120915.060,GET,152.4,45,"/"
1602120915.063,GET,153.7,45,"/"
1602120915.195,GET,90.7,6248,"/favicon.ico"
1602120915.203,GET,91.8,45,"/"
1602120915.201,GET,98.8,6248,"/favicon.ico"
1602120915.213,GET,93.8,6248,"/favicon.ico"
1602120915.218,GET,92.6,6248,"/favicon.ico"
1602120915.286,GET,81.7,45,"/"
1602120915.300,GET,81.5,45,"/"
1602120915.295,GET,93.6,6248,"/favicon.ico"
1602120915.310,GET,90.8,45,"/"
1602120915.312,GET,95.5,45,"/"
1602120915.369,GET,89.4,6248,"/favicon.ico"
1602120915.382,GET,94.6,6248,"/favicon.ico"
1602120915.390,GET,101.7,45,"/"
1602120915.402,GET,103.3,6248,"/favicon.ico"
1602120915.408,GET,102.6,6248,"/favicon.ico"
1602120915.460,GET,89.8,45,"/"
1602120915.478,GET,82.7,45,"/"
1602120915.493,GET,86.4,6248,"/favicon.ico"
1602120915.515,GET,86.9,45,"/"
1602120915.511,GET,104.8,45,"/"
1602120915.550,GET,88.3,6248,"/favicon.ico"
1602120915.562,GET,92.0,6248,"/favicon.ico"
1602120915.580,GET,84.5,45,"/"
1602120915.603,GET,84.3,6248,"/favicon.ico"
1602120915.617,GET,91.0,6248,"/favicon.ico"
1602120915.640,GET,88.8,45,"/"
1602120915.655,GET,89.9,45,"/"
1602120915.665,GET,92.0,6248,"/favicon.ico"
1602120915.688,GET,83.0,45,"/"
1602120915.709,GET,96.1,45,"/"
1602120915.730,GET,92.7,6248,"/favicon.ico"
1602120915.745,GET,93.6,6248,"/favicon.ico"
1602120915.759,GET,94.2,45,"/"
1602120915.771,GET,95.5,6248,"/favicon.ico"
1602120915.806,GET,96.9,6248,"/favicon.ico"
1602120915.824,GET,100.0,45,"/"
1602120915.840,GET,99.6,45,"/"
1602120915.854,GET,94.9,6248,"/favicon.ico"
1602120915.868,GET,90.5,45,"/"
1602120915.906,GET,97.3,45,"/"
1602120915.925,GET,94.1,6248,"/favicon.ico"
1602120915.940,GET,93.3,6248,"/favicon.ico"
1602120915.959,GET,87.8,6248,"/favicon.ico"
1602120915.950,GET,100.9,45,"/"
1602120916.004,GET,95.6,6248,"/favicon.ico"
1602120916.020,GET,97.8,45,"/"
1602120916.034,GET,101.3,45,"/"
1602120916.055,GET,93.6,45,"/"
1602120916.051,GET,107.3,6248,"/favicon.ico"
1602120916.100,GET,93.7,45,"/"
1602120916.118,GET,97.0,6248,"/favicon.ico"
1602120916.135,GET,98.0,6248,"/favicon.ico"
1602120916.149,GET,95.3,6248,"/favicon.ico"
1602120916.159,GET,98.3,45,"/"
1602120916.194,GET,95.5,6248,"/favicon.ico"
1602120916.216,GET,90.7,45,"/"
1602120916.234,GET,87.2,45,"/"
1602120916.245,GET,88.0,45,"/"
1602120916.258,GET,85.8,6248,"/favicon.ico"
1602120916.291,GET,91.9,45,"/"
1602120916.307,GET,87.1,6248,"/favicon.ico"
1602120916.322,GET,86.1,6248,"/favicon.ico"
1602120916.334,GET,87.1,6248,"/favicon.ico"
1602120916.344,GET,85.8,45,"/"
1602120916.383,GET,96.9,6248,"/favicon.ico"
1602120916.409,GET,89.6,45,"/"
1602120916.395,GET,114.8,45,"/"
1602120916.430,GET,93.5,6248,"/favicon.ico"
1602120916.421,GET,106.9,45,"/"
1602120916.499,GET,103.0,6248,"/favicon.ico"
1602120916.510,GET,107.2,6248,"/favicon.ico"
1602120916.528,GET,102.0,6248,"/favicon.ico"
1602120916.533,GET,101.8,45,"/"
1602120916.603,GET,97.6,45,"/"
1602120916.618,GET,86.8,45,"/"
1602120916.635,GET,144.5,6248,"/favicon.ico"
1602120916.705,GET,87.4,6248,"/favicon.ico"
1602120916.700,GET,102.5,6248,"/favicon.ico"
1602120916.639,GET,167.5,45,"/"
1602120916.781,GET,84.8,45,"/"
1602120916.812,GET,94.9,45,"/"
1602120916.815,GET,101.8,45,"/"
1602120916.807,GET,116.9,6248,"/favicon.ico"
1602120916.866,GET,82.1,6248,"/favicon.ico"
1602120916.482,GET,523.0,45,"/"
1602120916.924,GET,103.7,45,"/"
1602120916.917,GET,119.2,6248,"/favicon.ico"
1602120916.907,GET,132.5,6248,"/favicon.ico"
1602120916.948,GET,216.9,45,"/"
1602120917.006,GET,167.9,6248,"/favicon.ico"
1602120917.028,GET,212.4,6248,"/favicon.ico"
1602120917.165,GET,86.4,6248,"/favicon.ico"
1602120917.044,GET,210.1,45,"/"
1602120917.040,GET,218.6,45,"/"
1602120917.174,GET,98.3,45,"/"
1602120917.241,GET,95.1,45,"/"
1602120917.255,GET,94.5,6248,"/favicon.ico"
1602120917.259,GET,108.2,6248,"/favicon.ico"
1602120917.273,GET,103.5,6248,"/favicon.ico"
1602120917.377,GET,106.8,45,"/"
1602120917.367,GET,123.7,45,"/"
1602120917.349,GET,147.8,45,"/"
1602120917.337,GET,165.4,6248,"/favicon.ico"
1602120917.492,GET,99.9,6248,"/favicon.ico"
1602120917.484,GET,126.4,6248,"/favicon.ico"
1602120917.503,GET,114.1,45,"/"
1602120917.498,GET,131.1,6248,"/favicon.ico"
1602120917.592,GET,89.3,45,"/"
1602120917.618,GET,107.5,6248,"/favicon.ico"
1602120917.630,GET,113.1,45,"/"
1602120917.635,GET,119.3,45,"/"
1602120917.261,GET,509.9,45,"/"
1602120917.682,GET,101.4,6248,"/favicon.ico"
1602120917.726,GET,89.9,45,"/"
1602120917.755,GET,90.6,6248,"/favicon.ico"
1602120917.743,GET,116.4,6248,"/favicon.ico"
1602120917.784,GET,88.8,45,"/"
1602120917.772,GET,109.9,6248,"/favicon.ico"
1602120917.817,GET,92.9,6248,"/favicon.ico"
1602120917.846,GET,83.2,45,"/"
1602120917.861,GET,94.5,45,"/"
1602120917.874,GET,98.1,6248,"/favicon.ico"
1602120917.882,GET,104.6,45,"/"
1602120917.911,GET,91.1,45,"/"
1602120917.930,GET,91.8,6248,"/favicon.ico"
1602120917.956,GET,93.4,6248,"/favicon.ico"
1602120917.972,GET,90.1,45,"/"
1602120917.987,GET,95.8,6248,"/favicon.ico"
1602120918.002,GET,95.8,6248,"/favicon.ico"
1602120918.023,GET,83.3,45,"/"
1602120918.050,GET,91.3,45,"/"
1602120918.063,GET,93.8,6248,"/favicon.ico"
1602120918.084,GET,94.6,45,"/"
1602120918.106,GET,83.9,6248,"/favicon.ico"
1602120918.098,GET,95.8,45,"/"
1602120918.142,GET,92.1,6248,"/favicon.ico"
1602120918.157,GET,160.3,45,"/"
1602120918.194,GET,132.5,6248,"/favicon.ico"
1602120918.198,GET,131.4,45,"/"
1602120918.179,GET,156.8,6248,"/favicon.ico"
1602120918.318,GET,93.4,6248,"/favicon.ico"
1602120918.235,GET,183.3,45,"/"
1602120918.339,GET,101.7,45,"/"
1602120918.336,GET,113.8,45,"/"
1602120918.330,GET,128.7,6248,"/favicon.ico"
1602120918.425,GET,92.1,45,"/"
1602120918.418,GET,113.6,6248,"/favicon.ico"
1602120918.450,GET,95.0,6248,"/favicon.ico"
1602120918.459,GET,89.7,45,"/"
1602120918.116,GET,445.5,45,"/"
1602120918.441,GET,127.2,6248,"/favicon.ico"
1602120918.518,GET,87.1,6248,"/favicon.ico"
1602120918.533,GET,101.2,45,"/"
1602120918.549,GET,103.1,6248,"/favicon.ico"
1602120918.553,GET,105.2,45,"/"
1602120918.569,GET,114.0,45,"/"
1602120918.562,GET,132.0,6248,"/favicon.ico"
1602120918.606,GET,102.6,45,"/"
1602120918.634,GET,96.8,6248,"/favicon.ico"
1602120918.665,GET,90.9,45,"/"
1602120918.659,GET,112.0,6248,"/favicon.ico"
1602120918.683,GET,100.0,6248,"/favicon.ico"
1602120918.709,GET,85.8,6248,"/favicon.ico"
1602120918.695,GET,103.5,45,"/"
1602120918.732,GET,90.8,45,"/"
1602120918.756,GET,83.3,6248,"/favicon.ico"
1602120918.784,GET,92.8,45,"/"
1602120918.772,GET,119.8,45,"/"
1602120918.804,GET,109.6,45,"/"
1602120918.799,GET,125.1,6248,"/favicon.ico"
1602120918.840,GET,99.8,45,"/"
1602120918.823,GET,126.3,6248,"/favicon.ico"
1602120918.877,GET,110.3,6248,"/favicon.ico"
1602120918.893,GET,113.7,6248,"/favicon.ico"
1602120918.925,GET,97.4,45,"/"
1602120918.914,GET,117.6,6248,"/favicon.ico"
1602120918.941,GET,103.8,6248,"/favicon.ico"
1602120918.950,GET,105.0,45,"/"
1602120918.989,GET,99.5,45,"/"
1602120919.007,GET,100.2,45,"/"
1602120919.032,GET,90.0,45,"/"
1602120919.022,GET,109.0,6248,"/favicon.ico"
1602120919.045,GET,99.9,45,"/"
1602120919.055,GET,213.9,6248,"/favicon.ico"
1602120919.122,GET,172.5,6248,"/favicon.ico"
1602120919.132,GET,164.6,45,"/"
1602120919.108,GET,194.0,6248,"/favicon.ico"
1602120919.091,GET,213.3,6248,"/favicon.ico"
1602120919.145,GET,197.9,6248,"/favicon.ico"
1602120919.270,GET,107.1,45,"/"
1602120919.297,GET,96.5,6248,"/favicon.ico"
1602120919.307,GET,98.1,45,"/"
1602120919.306,GET,107.1,45,"/"
1602120919.304,GET,115.0,45,"/"
1602120919.343,GET,87.4,45,"/"
1602120919.377,GET,96.3,6248,"/favicon.ico"
1602120919.394,GET,98.2,45,"/"
1602120919.406,GET,105.2,6248,"/favicon.ico"
1602120919.413,GET,103.3,6248,"/favicon.ico"
1602120919.431,GET,105.5,6248,"/favicon.ico"
1602120919.419,GET,121.3,6248,"/favicon.ico"
1602120919.474,GET,90.2,45,"/"
1602120919.492,GET,95.2,6248,"/favicon.ico"
1602120919.524,GET,85.4,45,"/"
1602120919.517,GET,104.5,45,"/"
1602120919.541,GET,94.1,45,"/"
1602120919.546,GET,98.8,45,"/"
1602120919.565,GET,96.5,6248,"/favicon.ico"
1602120919.588,GET,85.5,45,"/"
1602120919.610,GET,81.1,6248,"/favicon.ico"
1602120919.622,GET,92.2,6248,"/favicon.ico"
1602120919.645,GET,89.4,6248,"/favicon.ico"
1602120919.636,GET,103.7,6248,"/favicon.ico"
1602120919.662,GET,98.2,45,"/"
1602120919.674,GET,98.2,6248,"/favicon.ico"
1602120919.692,GET,91.8,45,"/"
1602120919.715,GET,96.1,45,"/"
1602120919.740,GET,96.8,45,"/"
1602120919.761,GET,94.9,6248,"/favicon.ico"
1602120919.747,GET,114.8,45,"/"
1602120919.784,GET,101.7,6248,"/favicon.ico"
1602120919.773,GET,117.1,45,"/"
1602120919.838,GET,92.1,6248,"/favicon.ico"
1602120919.812,GET,134.5,6248,"/favicon.ico"
1602120919.868,GET,96.1,45,"/"
1602120919.862,GET,110.1,6248,"/favicon.ico"
1602120919.891,GET,93.5,6248,"/favicon.ico"
1602120919.931,GET,87.2,45,"/"
1602120919.950,GET,92.1,45,"/"
1602120920.019,GET,99.5,6248,"/favicon.ico"
1602120919.965,GET,156.4,6248,"/favicon.ico"
1602120919.985,GET,139.1,45,"/"
1602120919.973,GET,155.5,45,"/"
1602120920.134,GET,181.6,45,"/"
1602120920.129,GET,197.2,6248,"/favicon.ico"
1602120920.132,GET,199.3,45,"/"
1602120920.043,GET,295.6,6248,"/favicon.ico"
1602120920.124,GET,217.2,6248,"/favicon.ico"
1602120920.332,GET,116.4,6248,"/favicon.ico"
1602120920.348,GET,120.1,45,"/"
1602120920.317,GET,165.3,6248,"/favicon.ico"
1602120920.342,GET,145.4,45,"/"
1602120919.896,GET,614.4,45,"/"
1602120920.345,GET,173.7,45,"/"
1602120920.449,GET,90.2,45,"/"
1602120920.488,GET,94.4,6248,"/favicon.ico"
1602120920.494,GET,104.3,45,"/"
1602120920.469,GET,139.8,6248,"/favicon.ico"
1602120920.519,GET,105.6,6248,"/favicon.ico"
1602120920.511,GET,118.6,6248,"/favicon.ico"
1602120920.540,GET,108.2,6248,"/favicon.ico"
1602120920.583,GET,84.7,45,"/"
1602120920.610,GET,91.9,45,"/"
1602120920.598,GET,120.0,6248,"/favicon.ico"
1602120920.648,GET,87.2,45,"/"
1602120920.630,GET,116.4,45,"/"
1602120920.635,GET,120.1,45,"/"
1602120920.668,GET,99.8,6248,"/favicon.ico"
1602120920.702,GET,89.4,6248,"/favicon.ico"
1602120920.719,GET,99.2,45,"/"
1602120920.756,GET,83.2,6248,"/favicon.ico"
1602120920.747,GET,106.0,6248,"/favicon.ico"
1602120920.736,GET,121.5,6248,"/favicon.ico"
1602120920.769,GET,104.2,45,"/"
1602120920.792,GET,89.4,45,"/"
1602120920.819,GET,94.9,6248,"/favicon.ico"
1602120920.840,GET,91.7,45,"/"
1602120920.862,GET,86.3,45,"/"
1602120920.873,GET,90.7,6248,"/favicon.ico"
1602120920.858,GET,110.4,45,"/"
1602120920.882,GET,106.7,6248,"/favicon.ico"
1602120920.915,GET,92.8,45,"/"
1602120920.932,GET,88.4,6248,"/favicon.ico"
1602120920.949,GET,89.1,6248,"/favicon.ico"
1602120920.975,GET,89.3,45,"/"
1602120920.989,GET,90.0,45,"/"
1602120920.969,GET,120.2,6248,"/favicon.ico"
1602120921.009,GET,93.4,6248,"/favicon.ico"
1602120921.021,GET,90.8,45,"/"
1602120921.038,GET,81.5,45,"/"
1602120921.064,GET,85.0,6248,"/favicon.ico"
1602120921.079,GET,98.7,6248,"/favicon.ico"
1602120921.090,GET,107.3,45,"/"
1602120921.120,GET,91.0,6248,"/favicon.ico"
1602120921.112,GET,103.4,6248,"/favicon.ico"
1602120921.103,GET,116.6,45,"/"
1602120921.150,GET,90.2,45,"/"
1602120921.240,GET,167.2,6248,"/favicon.ico"
1602120921.219,GET,189.5,6248,"/favicon.ico"
1602120921.224,GET,186.4,45,"/"
1602120921.227,GET,187.6,45,"/"
1602120921.198,GET,220.5,6248,"/favicon.ico"
1602120921.179,GET,240.3,45,"/"
1602120921.415,GET,98.9,6248,"/favicon.ico"
1602120921.422,GET,103.9,45,"/"
1602120921.421,GET,112.9,45,"/"
1602120921.410,GET,130.6,6248,"/favicon.ico"
1602120921.419,GET,125.0,6248,"/favicon.ico"
1602120921.424,GET,142.6,45,"/"
1602120921.514,GET,80.6,45,"/"
1602120921.549,GET,96.3,45,"/"
1602120921.526,GET,132.8,6248,"/favicon.ico"
1602120921.545,GET,119.5,45,"/"
1602120921.534,GET,139.3,6248,"/favicon.ico"
1602120921.595,GET,97.1,6248,"/favicon.ico"
1602120921.567,GET,128.7,6248,"/favicon.ico"
1602120921.646,GET,91.7,6248,"/favicon.ico"
1602120921.679,GET,91.5,45,"/"
1602120921.674,GET,113.5,45,"/"
1602120921.665,GET,136.2,6248,"/favicon.ico"
1602120921.700,GET,118.5,45,"/"
1602120921.697,GET,132.8,45,"/"
1602120921.739,GET,103.2,45,"/"
1602120921.771,GET,90.1,6248,"/favicon.ico"
1602120921.802,GET,101.5,45,"/"
1602120921.788,GET,129.2,6248,"/favicon.ico"
1602120921.843,GET,88.1,6248,"/favicon.ico"
1602120921.819,GET,115.6,6248,"/favicon.ico"
1602120921.830,GET,109.3,6248,"/favicon.ico"
1602120921.861,GET,104.0,45,"/"
1602120921.904,GET,91.5,6248,"/favicon.ico"
1602120921.919,GET,98.6,45,"/"
1602120921.940,GET,96.3,45,"/"
1602120921.944,GET,105.9,45,"/"
1602120921.948,GET,110.9,45,"/"
1602120921.966,GET,105.7,6248,"/favicon.ico"
1602120921.996,GET,87.0,45,"/"
1602120922.018,GET,99.0,6248,"/favicon.ico"
1602120922.036,GET,97.6,6248,"/favicon.ico"
1602120922.060,GET,87.8,6248,"/favicon.ico"
1602120922.072,GET,86.0,45,"/"
1602120922.051,GET,114.2,6248,"/favicon.ico"
1602120922.083,GET,91.5,6248,"/favicon.ico"
1602120922.118,GET,98.4,45,"/"
1602120922.134,GET,100.2,45,"/"
1602120922.148,GET,101.5,45,"/"
1602120922.165,GET,95.6,45,"/"
1602120922.175,GET,92.6,45,"/"
1602120922.158,GET,116.1,6248,"/favicon.ico"
1602120922.217,GET,106.7,6248,"/favicon.ico"
1602120922.235,GET,106.5,6248,"/favicon.ico"
1602120922.250,GET,104.6,6248,"/favicon.ico"
1602120922.275,GET,92.8,45,"/"
1602120922.268,GET,108.2,6248,"/favicon.ico"
1602120922.261,GET,128.3,6248,"/favicon.ico"
1602120922.342,GET,83.9,45,"/"
1602120922.355,GET,89.1,45,"/"
1602120922.325,GET,131.9,45,"/"
1602120922.377,GET,104.1,45,"/"
1602120922.391,GET,102.8,45,"/"
1602120922.368,GET,134.0,6248,"/favicon.ico"
1602120922.427,GET,88.5,6248,"/favicon.ico"
1602120922.445,GET,98.3,6248,"/favicon.ico"
1602120922.457,GET,101.0,6248,"/favicon.ico"
1602120922.482,GET,91.1,6248,"/favicon.ico"
1602120922.503,GET,84.6,45,"/"
1602120922.494,GET,105.0,6248,"/favicon.ico"
1602120922.516,GET,93.7,45,"/"
1602120922.544,GET,86.1,45,"/"
1602120922.560,GET,87.8,45,"/"
1602120922.573,GET,88.4,45,"/"
1602120922.588,GET,85.2,6248,"/favicon.ico"
1602120922.599,GET,88.4,45,"/"
1602120922.610,GET,87.1,6248,"/favicon.ico"
1602120922.631,GET,93.1,6248,"/favicon.ico"
1602120922.648,GET,103.0,6248,"/favicon.ico"
1602120922.674,GET,94.0,45,"/"
1602120922.662,GET,115.4,6248,"/favicon.ico"
1602120922.688,GET,105.9,6248,"/favicon.ico"
1602120922.697,GET,107.9,45,"/"
1602120922.725,GET,97.0,45,"/"
1602120922.752,GET,89.0,45,"/"
1602120922.768,GET,119.9,6248,"/favicon.ico"
1602120922.778,GET,116.4,45,"/"
1602120922.822,GET,97.2,6248,"/favicon.ico"
1602120922.806,GET,118.0,6248,"/favicon.ico"
1602120922.795,GET,134.2,45,"/"
1602120922.841,GET,109.5,6248,"/favicon.ico"
1602120922.895,GET,92.8,6248,"/favicon.ico"
1602120922.903,GET,104.0,45,"/"
1602120922.934,GET,90.7,45,"/"
1602120922.939,GET,96.7,45,"/"
1602120922.951,GET,97.6,45,"/"
1602120922.929,GET,127.3,6248,"/favicon.ico"
1602120922.989,GET,93.1,45,"/"
1602120923.008,GET,89.3,6248,"/favicon.ico"
1602120923.026,GET,92.0,6248,"/favicon.ico"
1602120923.036,GET,95.1,6248,"/favicon.ico"
1602120923.049,GET,96.1,6248,"/favicon.ico"
1602120923.057,GET,99.3,45,"/"
1602120923.082,GET,84.9,6248,"/favicon.ico"
1602120923.098,GET,82.4,45,"/"
1602120923.118,GET,90.0,45,"/"
1602120923.132,GET,93.6,45,"/"
1602120923.146,GET,94.7,45,"/"
1602120923.168,GET,85.8,45,"/"
1602120923.157,GET,103.6,6248,"/favicon.ico"
1602120923.181,GET,90.1,6248,"/favicon.ico"
1602120923.209,GET,100.6,6248,"/favicon.ico"
1602120923.226,GET,110.9,6248,"/favicon.ico"
1602120923.242,GET,112.3,6248,"/favicon.ico"
1602120923.271,GET,94.1,45,"/"
1602120923.261,GET,110.6,45,"/"
1602120923.254,GET,123.1,6248,"/favicon.ico"
1602120923.372,GET,129.4,6248,"/favicon.ico"
1602120923.365,GET,137.2,6248,"/favicon.ico"
1602120923.377,GET,126.5,45,"/"
1602120923.355,GET,152.4,45,"/"
1602120923.337,GET,173.8,45,"/"
1602120923.310,GET,204.0,45,"/"
1602120923.511,GET,97.5,6248,"/favicon.ico"
1602120923.504,GET,108.9,6248,"/favicon.ico"
1602120923.516,GET,119.5,45,"/"
1602120923.518,GET,124.1,45,"/"
1602120923.508,GET,140.9,6248,"/favicon.ico"
1602120923.514,GET,137.2,6248,"/favicon.ico"
1602120923.618,GET,90.6,45,"/"
1602120923.613,GET,102.6,45,"/"
1602120923.642,GET,93.2,6248,"/favicon.ico"
1602120923.636,GET,111.4,6248,"/favicon.ico"
1602120923.652,GET,104.4,45,"/"
1602120923.654,GET,107.8,45,"/"
1602120923.709,GET,89.4,6248,"/favicon.ico"
