timeStamp,method,elapsed,bytes,URL
1602120842.291,GET,75.1,6248,"/favicon.ico"
1602120842.304,GET,72.2,45,"/"
1602120842.316,GET,70.4,6248,"/favicon.ico"
1602120842.327,GET,70.5,6248,"/favicon.ico"
1602120842.351,GET,73.8,45,"/"
1602120842.367,GET,73.1,45,"/"
1602120842.376,GET,76.7,6248,"/favicon.ico"
1602120842.387,GET,77.4,45,"/"
1602120842.398,GET,75.6,45,"/"
1602120842.425,GET,72.9,6248,"/favicon.ico"
1602120842.440,GET,73.6,6248,"/favicon.ico"
1602120842.453,GET,71.9,45,"/"
1602120842.464,GET,70.5,6248,"/favicon.ico"
1602120842.474,GET,73.1,6248,"/favicon.ico"
1602120842.499,GET,72.2,45,"/"
1602120842.514,GET,75.7,45,"/"
1602120842.526,GET,77.2,6248,"/favicon.ico"
1602120842.536,GET,79.1,45,"/"
1602120842.547,GET,78.3,45,"/"
1602120842.572,GET,75.2,6248,"/favicon.ico"
1602120842.590,GET,71.0,6248,"/favicon.ico"
1602120842.603,GET,70.9,45,"/"
1602120842.615,GET,70.7,6248,"/favicon.ico"
1602120842.626,GET,75.1,6248,"/favicon.ico"
1602120842.648,GET,71.6,45,"/"
1602120842.662,GET,70.8,45,"/"
1602120842.675,GET,70.7,6248,"/favicon.ico"
1602120842.686,GET,71.2,45,"/"
1602120842.702,GET,70.0,45,"/"
1602120842.720,GET,72.6,6248,"/favicon.ico"
1602120842.733,GET,72.2,6248,"/favicon.ico"
1602120842.746,GET,72.0,45,"/"
1602120842.758,GET,71.8,6248,"/favicon.ico"
1602120842.772,GET,70.0,6248,"/favicon.ico"
1602120842.793,GET,72.3,45,"/"
1602120842.806,GET,74.1,45,"/"
1602120842.818,GET,73.4,6248,"/favicon.ico"
1602120842.830,GET,73.1,45,"/"
1602120842.842,GET,71.5,45,"/"
1602120842.866,GET,74.2,6248,"/favicon.ico"
1602120842.880,GET,76.8,6248,"/favicon.ico"
1602120842.892,GET,80.7,45,"/"
1602120842.904,GET,81.5,6248,"/favicon.ico"
1602120842.914,GET,82.3,6248,"/favicon.ico"
1602120842.941,GET,73.7,45,"/"
1602120842.958,GET,74.1,45,"/"
1602120842.973,GET,70.6,6248,"/favicon.ico"
1602120842.986,GET,69.8,45,"/"
1602120842.997,GET,72.2,45,"/"
1602120843.015,GET,70.6,6248,"/favicon.ico"
1602120843.033,GET,72.0,6248,"/favicon.ico"
1602120843.045,GET,72.4,45,"/"
1602120843.056,GET,72.1,6248,"/favicon.ico"
1602120843.069,GET,71.2,6248,"/favicon.ico"
1602120843.086,GET,71.6,45,"/"
1602120843.105,GET,72.6,45,"/"
1602120843.117,GET,73.0,6248,"/favicon.ico"
1602120843.129,GET,76.1,45,"/"
1602120843.141,GET,73.9,45,"/"
1602120843.158,GET,70.3,6248,"/favicon.ico"
1602120843.178,GET,71.1,6248,"/favicon.ico"
1602120843.191,GET,73.8,45,"/"
1602120843.205,GET,72.7,6248,"/favicon.ico"
1602120843.215,GET,73.5,6248,"/favicon.ico"
1602120843.229,GET,72.0,45,"/"
1602120843.250,GET,73.9,45,"/"
1602120843.265,GET,76.0,6248,"/favicon.ico"
1602120843.278,GET,78.3,45,"/"
1602120843.290,GET,79.2,45,"/"
1602120843.302,GET,78.8,6248,"/favicon.ico"
1602120843.324,GET,73.7,6248,"/favicon.ico"
1602120843.342,GET,74.2,45,"/"
1602120843.357,GET,72.7,6248,"/favicon.ico"
1602120843.369,GET,72.9,6248,"/favicon.ico"
1602120843.381,GET,72.0,45,"/"
1602120843.399,GET,73.4,45,"/"
1602120843.417,GET,71.9,6248,"/favicon.ico"
1602120843.430,GET,69.5,45,"/"
1602120843.442,GET,69.2,45,"/"
1602120843.454,GET,68.6,6248,"/favicon.ico"
1602120843.473,GET,72.6,6248,"/favicon.ico"
1602120843.489,GET,72.3,45,"/"
1602120843.500,GET,76.0,6248,"/favicon.ico"
1602120843.512,GET,78.1,6248,"/favicon.ico"
1602120843.524,GET,228.5,45,"/"
1602120843.577,GET,196.0,45,"/"
1602120843.562,GET,214.6,6248,"/favicon.ico"
1602120843.546,GET,233.3,45,"/"
1602120843.591,GET,225.3,45,"/"
1602120843.752,GET,82.2,6248,"/favicon.ico"
1602120843.779,GET,73.3,6248,"/favicon.ico"
1602120843.773,GET,83.6,6248,"/favicon.ico"
1602120843.781,GET,91.1,45,"/"
1602120843.816,GET,74.3,6248,"/favicon.ico"
1602120843.835,GET,69.7,45,"/"
1602120843.857,GET,78.0,45,"/"
1602120843.872,GET,79.2,6248,"/favicon.ico"
1602120843.861,GET,96.1,45,"/"
1602120843.891,GET,84.6,45,"/"
1602120843.905,GET,82.0,6248,"/favicon.ico"
1602120843.937,GET,75.2,6248,"/favicon.ico"
1602120843.958,GET,78.9,6248,"/favicon.ico"
1602120843.962,GET,88.6,45,"/"
1602120843.988,GET,76.5,45,"/"
1602120843.976,GET,96.5,6248,"/favicon.ico"
1602120844.013,GET,75.7,45,"/"
1602120844.037,GET,72.7,45,"/"
1602120844.052,GET,74.5,6248,"/favicon.ico"
1602120844.065,GET,79.7,6248,"/favicon.ico"
1602120844.073,GET,82.6,45,"/"
1602120844.090,GET,77.5,6248,"/favicon.ico"
1602120844.111,GET,73.6,6248,"/favicon.ico"
1602120844.127,GET,72.3,45,"/"
1602120844.145,GET,70.7,45,"/"
1602120844.156,GET,72.1,6248,"/favicon.ico"
1602120844.168,GET,74.3,45,"/"
1602120844.185,GET,71.6,45,"/"
1602120844.199,GET,73.0,6248,"/favicon.ico"
1602120844.216,GET,71.6,6248,"/favicon.ico"
1602120844.229,GET,73.7,45,"/"
1602120844.242,GET,74.3,6248,"/favicon.ico"
1602120844.257,GET,73.1,6248,"/favicon.ico"
1602120844.273,GET,71.5,45,"/"
1602120844.288,GET,72.7,45,"/"
1602120844.303,GET,71.9,6248,"/favicon.ico"
1602120844.317,GET,73.4,45,"/"
1602120844.330,GET,75.3,45,"/"
1602120844.345,GET,72.3,6248,"/favicon.ico"
1602120844.362,GET,71.1,6248,"/favicon.ico"
1602120844.376,GET,73.7,45,"/"
1602120844.391,GET,73.7,6248,"/favicon.ico"
1602120844.406,GET,73.2,6248,"/favicon.ico"
1602120844.418,GET,74.0,45,"/"
1602120844.433,GET,72.1,45,"/"
1602120844.450,GET,74.2,6248,"/favicon.ico"
1602120844.465,GET,71.2,45,"/"
1602120844.480,GET,70.4,45,"/"
1602120844.492,GET,71.4,6248,"/favicon.ico"
1602120844.506,GET,69.7,6248,"/favicon.ico"
1602120844.525,GET,72.7,45,"/"
1602120844.537,GET,72.9,6248,"/favicon.ico"
1602120844.551,GET,74.0,6248,"/favicon.ico"
1602120844.564,GET,74.2,45,"/"
1602120844.576,GET,74.8,45,"/"
1602120844.598,GET,71.2,6248,"/favicon.ico"
1602120844.611,GET,71.9,45,"/"
1602120844.625,GET,71.6,45,"/"
1602120844.639,GET,70.6,6248,"/favicon.ico"
1602120844.651,GET,71.6,6248,"/favicon.ico"
1602120844.670,GET,72.2,45,"/"
1602120844.683,GET,71.3,6248,"/favicon.ico"
1602120844.697,GET,71.0,6248,"/favicon.ico"
1602120844.710,GET,71.5,45,"/"
1602120844.723,GET,70.4,45,"/"
1602120844.742,GET,73.4,6248,"/favicon.ico"
1602120844.755,GET,74.2,45,"/"
1602120844.769,GET,75.1,45,"/"
1602120844.782,GET,74.3,6248,"/favicon.ico"
1602120844.794,GET,74.7,6248,"/favicon.ico"
1602120844.817,GET,72.7,45,"/"
1602120844.829,GET,76.6,6248,"/favicon.ico"
1602120844.845,GET,74.6,6248,"/favicon.ico"
1602120844.857,GET,75.3,45,"/"
1602120844.869,GET,74.8,45,"/"
1602120844.890,GET,73.5,6248,"/favicon.ico"
1602120844.907,GET,71.6,45,"/"
1602120844.920,GET,70.6,45,"/"
1602120844.933,GET,71.8,6248,"/favicon.ico"
1602120844.944,GET,72.8,6248,"/favicon.ico"
1602120844.964,GET,70.1,45,"/"
1602120844.979,GET,69.9,6248,"/favicon.ico"
1602120844.991,GET,71.1,6248,"/favicon.ico"
1602120845.005,GET,69.8,45,"/"
1602120845.018,GET,71.3,45,"/"
1602120845.034,GET,69.6,6248,"/favicon.ico"
1602120845.049,GET,71.8,45,"/"
1602120845.062,GET,69.7,45,"/"
1602120845.076,GET,73.1,6248,"/favicon.ico"
1602120845.089,GET,70.2,6248,"/favicon.ico"
1602120845.104,GET,69.3,45,"/"
1602120845.121,GET,72.5,6248,"/favicon.ico"
1602120845.132,GET,78.4,6248,"/favicon.ico"
1602120845.149,GET,74.1,45,"/"
1602120845.160,GET,73.2,45,"/"
1602120845.174,GET,69.5,6248,"/favicon.ico"
1602120845.195,GET,75.3,45,"/"
1602120845.212,GET,74.8,45,"/"
1602120845.224,GET,76.1,6248,"/favicon.ico"
1602120845.234,GET,79.3,6248,"/favicon.ico"
1602120845.244,GET,81.4,45,"/"
1602120845.270,GET,74.2,6248,"/favicon.ico"
1602120845.287,GET,73.7,6248,"/favicon.ico"
1602120845.301,GET,74.8,45,"/"
1602120845.313,GET,73.0,45,"/"
1602120845.326,GET,71.1,6248,"/favicon.ico"
1602120845.345,GET,73.1,45,"/"
1602120845.361,GET,74.1,45,"/"
1602120845.376,GET,74.6,6248,"/favicon.ico"
1602120845.387,GET,76.5,6248,"/favicon.ico"
1602120845.397,GET,77.6,45,"/"
1602120845.419,GET,71.7,6248,"/favicon.ico"
1602120845.436,GET,71.8,6248,"/favicon.ico"
1602120845.451,GET,70.2,45,"/"
1602120845.464,GET,69.3,45,"/"
1602120845.475,GET,71.0,6248,"/favicon.ico"
1602120845.491,GET,73.5,45,"/"
1602120845.508,GET,67.0,45,"/"
1602120845.522,GET,68.8,6248,"/favicon.ico"
1602120845.533,GET,67.4,6248,"/favicon.ico"
1602120845.547,GET,70.9,45,"/"
1602120845.565,GET,71.5,6248,"/favicon.ico"
1602120845.576,GET,70.0,6248,"/favicon.ico"
1602120845.591,GET,70.9,45,"/"
1602120845.601,GET,70.4,45,"/"
1602120845.618,GET,67.7,6248,"/favicon.ico"
1602120845.637,GET,69.4,45,"/"
1602120845.646,GET,73.5,45,"/"
1602120845.662,GET,71.3,6248,"/favicon.ico"
1602120845.672,GET,72.7,6248,"/favicon.ico"
1602120845.734,GET,178.7,45,"/"
1602120845.720,GET,197.3,6248,"/favicon.ico"
1602120845.707,GET,212.7,6248,"/favicon.ico"
1602120845.686,GET,235.8,45,"/"
1602120845.745,GET,213.5,45,"/"
1602120845.922,GET,77.9,6248,"/favicon.ico"
1602120845.913,GET,91.6,6248,"/favicon.ico"
1602120845.927,GET,99.2,45,"/"
1602120845.924,GET,108.3,45,"/"
1602120845.959,GET,82.3,6248,"/favicon.ico"
1602120846.006,GET,79.9,45,"/"
1602120846.011,GET,92.5,45,"/"
1602120846.042,GET,75.9,45,"/"
1602120846.032,GET,94.0,6248,"/favicon.ico"
1602120846.026,GET,104.7,6248,"/favicon.ico"
1602120846.086,GET,75.9,6248,"/favicon.ico"
1602120846.104,GET,74.5,6248,"/favicon.ico"
1602120846.118,GET,102.2,6248,"/favicon.ico"
1602120846.132,GET,106.4,45,"/"
1602120846.136,GET,111.7,45,"/"
1602120846.179,GET,82.5,45,"/"
1602120846.163,GET,107.6,45,"/"
1602120846.222,GET,76.5,45,"/"
1602120846.238,GET,81.6,6248,"/favicon.ico"
1602120846.248,GET,85.7,6248,"/favicon.ico"
1602120846.262,GET,84.1,6248,"/favicon.ico"
1602120846.271,GET,86.9,6248,"/favicon.ico"
1602120846.298,GET,72.5,6248,"/favicon.ico"
1602120846.321,GET,83.6,45,"/"
1602120846.347,GET,76.8,45,"/"
1602120846.334,GET,100.0,45,"/"
1602120846.372,GET,78.4,45,"/"
1602120846.358,GET,99.8,45,"/"
1602120846.405,GET,75.3,6248,"/favicon.ico"
1602120846.424,GET,83.1,6248,"/favicon.ico"
1602120846.435,GET,89.1,6248,"/favicon.ico"
1602120846.458,GET,76.6,6248,"/favicon.ico"
1602120846.450,GET,88.2,6248,"/favicon.ico"
1602120846.481,GET,71.5,45,"/"
1602120846.508,GET,75.0,45,"/"
1602120846.525,GET,73.8,45,"/"
1602120846.543,GET,71.3,45,"/"
1602120846.539,GET,83.3,45,"/"
1602120846.553,GET,82.1,6248,"/favicon.ico"
1602120846.583,GET,73.9,6248,"/favicon.ico"
1602120846.599,GET,73.9,6248,"/favicon.ico"
1602120846.614,GET,79.7,6248,"/favicon.ico"
1602120846.623,GET,82.4,6248,"/favicon.ico"
1602120846.636,GET,79.8,45,"/"
1602120846.658,GET,72.4,45,"/"
1602120846.673,GET,70.9,45,"/"
1602120846.695,GET,69.7,45,"/"
1602120846.706,GET,71.6,45,"/"
1602120846.716,GET,74.4,6248,"/favicon.ico"
1602120846.731,GET,72.2,6248,"/favicon.ico"
1602120846.744,GET,71.9,6248,"/favicon.ico"
1602120846.765,GET,72.8,6248,"/favicon.ico"
1602120846.778,GET,75.5,6248,"/favicon.ico"
1602120846.791,GET,75.1,45,"/"
1602120846.803,GET,74.1,45,"/"
1602120846.817,GET,73.7,45,"/"
1602120846.838,GET,74.9,45,"/"
1602120846.854,GET,74.9,45,"/"
1602120846.866,GET,75.5,6248,"/favicon.ico"
1602120846.878,GET,76.5,6248,"/favicon.ico"
1602120846.891,GET,74.9,6248,"/favicon.ico"
1602120846.914,GET,73.4,6248,"/favicon.ico"
1602120846.930,GET,73.3,6248,"/favicon.ico"
1602120846.943,GET,74.4,45,"/"
1602120846.955,GET,74.8,45,"/"
1602120846.967,GET,83.9,45,"/"
1602120846.988,GET,74.3,45,"/"
1602120847.004,GET,69.3,45,"/"
1602120847.017,GET,70.3,6248,"/favicon.ico"
1602120847.030,GET,80.8,6248,"/favicon.ico"
1602120847.051,GET,78.1,6248,"/favicon.ico"
1602120847.062,GET,80.5,6248,"/favicon.ico"
1602120847.074,GET,80.9,6248,"/favicon.ico"
1602120847.088,GET,75.3,45,"/"
1602120847.114,GET,73.4,45,"/"
1602120847.130,GET,74.4,45,"/"
1602120847.144,GET,74.0,45,"/"
1602120847.155,GET,75.1,45,"/"
1602120847.164,GET,78.7,6248,"/favicon.ico"
1602120847.188,GET,74.5,6248,"/favicon.ico"
1602120847.205,GET,73.4,6248,"/favicon.ico"
1602120847.218,GET,74.5,6248,"/favicon.ico"
1602120847.230,GET,73.6,6248,"/favicon.ico"
1602120847.243,GET,72.6,45,"/"
1602120847.263,GET,73.8,45,"/"
1602120847.279,GET,72.2,45,"/"
1602120847.293,GET,71.2,45,"/"
1602120847.305,GET,71.1,45,"/"
1602120847.316,GET,69.9,6248,"/favicon.ico"
1602120847.337,GET,70.3,6248,"/favicon.ico"
1602120847.351,GET,72.2,6248,"/favicon.ico"
1602120847.365,GET,71.3,6248,"/favicon.ico"
1602120847.376,GET,71.6,6248,"/favicon.ico"
1602120847.387,GET,72.6,45,"/"
1602120847.408,GET,74.0,45,"/"
1602120847.424,GET,71.4,45,"/"
1602120847.437,GET,70.0,45,"/"
1602120847.448,GET,69.9,45,"/"
1602120847.460,GET,70.3,6248,"/favicon.ico"
1602120847.483,GET,71.2,6248,"/favicon.ico"
1602120847.496,GET,72.7,6248,"/favicon.ico"
1602120847.507,GET,73.5,6248,"/favicon.ico"
1602120847.518,GET,72.5,6248,"/favicon.ico"
1602120847.531,GET,71.5,45,"/"
1602120847.555,GET,71.9,45,"/"
1602120847.569,GET,70.6,45,"/"
1602120847.581,GET,71.2,45,"/"
1602120847.591,GET,72.1,45,"/"
1602120847.602,GET,71.7,6248,"/favicon.ico"
1602120847.627,GET,73.5,6248,"/favicon.ico"
1602120847.640,GET,78.3,6248,"/favicon.ico"
1602120847.652,GET,82.4,6248,"/favicon.ico"
1602120847.675,GET,71.3,45,"/"
1602120847.664,GET,89.7,6248,"/favicon.ico"
1602120847.701,GET,78.7,45,"/"
1602120847.719,GET,73.3,45,"/"
1602120847.746,GET,79.3,6248,"/favicon.ico"
1602120847.754,GET,88.1,45,"/"
1602120847.780,GET,74.7,6248,"/favicon.ico"
1602120847.793,GET,134.2,6248,"/favicon.ico"
1602120847.843,GET,219.9,6248,"/favicon.ico"
1602120847.826,GET,239.1,45,"/"
1602120847.856,GET,219.5,45,"/"
1602120847.928,GET,205.1,45,"/"
1602120848.068,GET,80.1,45,"/"
1602120848.065,GET,85.0,6248,"/favicon.ico"
1602120848.075,GET,79.3,6248,"/favicon.ico"
1602120848.133,GET,76.0,6248,"/favicon.ico"
1602120848.151,GET,70.7,45,"/"
1602120848.148,GET,82.6,6248,"/favicon.ico"
1602120848.158,GET,83.1,45,"/"
1602120847.735,GET,510.8,45,"/"
1602120848.210,GET,70.5,45,"/"
1602120848.222,GET,81.3,6248,"/favicon.ico"
1602120848.247,GET,72.5,6248,"/favicon.ico"
1602120848.241,GET,82.9,6248,"/favicon.ico"
1602120848.304,GET,100.2,45,"/"
1602120848.280,GET,129.2,6248,"/favicon.ico"
1602120848.325,GET,138.6,45,"/"
1602120848.410,GET,81.9,45,"/"
1602120848.405,GET,97.7,6248,"/favicon.ico"
1602120848.330,GET,176.8,45,"/"
1602120848.464,GET,97.9,6248,"/favicon.ico"
1602120848.493,GET,89.4,6248,"/favicon.ico"
1602120848.511,GET,81.0,45,"/"
1602120848.507,GET,91.4,6248,"/favicon.ico"
1602120848.231,GET,386.0,45,"/"
1602120848.563,GET,73.5,45,"/"
1602120848.583,GET,71.7,45,"/"
1602120848.593,GET,78.5,6248,"/favicon.ico"
1602120848.599,GET,85.4,45,"/"
1602120848.618,GET,77.0,6248,"/favicon.ico"
1602120848.637,GET,70.8,6248,"/favicon.ico"
1602120848.655,GET,76.2,6248,"/favicon.ico"
1602120848.672,GET,74.9,45,"/"
1602120848.685,GET,74.3,6248,"/favicon.ico"
1602120848.695,GET,75.2,45,"/"
1602120848.708,GET,72.1,45,"/"
1602120848.732,GET,74.1,45,"/"
1602120848.747,GET,74.9,6248,"/favicon.ico"
1602120848.760,GET,79.2,45,"/"
1602120848.771,GET,82.2,6248,"/favicon.ico"
1602120848.780,GET,85.7,6248,"/favicon.ico"
1602120848.806,GET,73.2,6248,"/favicon.ico"
1602120848.823,GET,73.4,45,"/"
1602120848.839,GET,72.9,6248,"/favicon.ico"
1602120848.854,GET,73.6,45,"/"
1602120848.867,GET,74.1,45,"/"
1602120848.880,GET,73.4,45,"/"
1602120848.897,GET,71.8,6248,"/favicon.ico"
1602120848.913,GET,72.5,45,"/"
1602120848.928,GET,72.8,6248,"/favicon.ico"
1602120848.941,GET,74.1,6248,"/favicon.ico"
1602120848.954,GET,71.8,6248,"/favicon.ico"
1602120848.969,GET,74.2,45,"/"
1602120848.986,GET,70.5,6248,"/favicon.ico"
1602120849.002,GET,72.7,45,"/"
1602120849.016,GET,68.9,45,"/"
1602120849.026,GET,75.4,45,"/"
1602120849.044,GET,69.4,6248,"/favicon.ico"
1602120849.057,GET,75.1,45,"/"
1602120849.075,GET,69.6,6248,"/favicon.ico"
1602120849.085,GET,69.9,6248,"/favicon.ico"
1602120849.102,GET,71.3,6248,"/favicon.ico"
1602120849.114,GET,79.6,45,"/"
1602120849.132,GET,72.5,6248,"/favicon.ico"
1602120849.145,GET,71.1,45,"/"
1602120849.155,GET,70.1,45,"/"
1602120849.174,GET,71.3,45,"/"
1602120849.194,GET,70.7,6248,"/favicon.ico"
1602120849.205,GET,72.1,45,"/"
1602120849.217,GET,71.6,6248,"/favicon.ico"
1602120849.226,GET,71.6,6248,"/favicon.ico"
1602120849.246,GET,69.6,6248,"/favicon.ico"
1602120849.265,GET,72.5,45,"/"
1602120849.278,GET,73.5,6248,"/favicon.ico"
1602120849.289,GET,74.7,45,"/"
1602120849.298,GET,75.7,45,"/"
1602120849.316,GET,68.7,45,"/"
1602120849.338,GET,73.9,6248,"/favicon.ico"
1602120849.352,GET,77.2,45,"/"
1602120849.364,GET,75.0,6248,"/favicon.ico"
1602120849.374,GET,74.3,6248,"/favicon.ico"
1602120849.385,GET,71.0,6248,"/favicon.ico"
1602120849.413,GET,75.2,45,"/"
1602120849.430,GET,73.1,6248,"/favicon.ico"
1602120849.439,GET,73.3,45,"/"
1602120849.448,GET,73.7,45,"/"
1602120849.456,GET,74.4,45,"/"
1602120849.489,GET,71.4,6248,"/favicon.ico"
1602120849.513,GET,70.8,6248,"/favicon.ico"
1602120849.523,GET,76.4,6248,"/favicon.ico"
1602120849.531,GET,146.9,6248,"/favicon.ico"
1602120849.584,GET,101.1,45,"/"
1602120849.561,GET,129.9,45,"/"
1602120849.600,GET,161.5,45,"/"
1602120849.691,GET,86.5,6248,"/favicon.ico"
1602120849.686,GET,95.8,6248,"/favicon.ico"
1602120849.678,GET,108.2,45,"/"
1602120849.762,GET,74.1,6248,"/favicon.ico"
1602120849.787,GET,84.6,6248,"/favicon.ico"
1602120849.796,GET,94.0,45,"/"
1602120849.792,GET,109.5,45,"/"
1602120849.837,GET,78.2,45,"/"
1602120849.503,GET,418.3,45,"/"
1602120849.890,GET,85.8,6248,"/favicon.ico"
1602120849.902,GET,90.0,6248,"/favicon.ico"
1602120849.923,GET,133.6,6248,"/favicon.ico"
1602120849.915,GET,144.3,6248,"/favicon.ico"
1602120849.977,GET,200.9,45,"/"
1602120850.060,GET,185.3,45,"/"
1602120850.063,GET,187.2,45,"/"
1602120850.178,GET,90.5,6248,"/favicon.ico"
1602120850.251,GET,71.5,6248,"/favicon.ico"
1602120849.872,GET,457.5,45,"/"
1602120850.245,GET,87.3,6248,"/favicon.ico"
1602120850.269,GET,115.0,45,"/"
1602120850.323,GET,70.8,45,"/"
1602120850.333,GET,80.0,45,"/"
1602120850.330,GET,87.5,6248,"/favicon.ico"
1602120850.384,GET,70.5,6248,"/favicon.ico"
1602120850.394,GET,81.8,6248,"/favicon.ico"
1602120850.418,GET,73.6,45,"/"
1602120850.413,GET,85.1,6248,"/favicon.ico"
1602120850.455,GET,72.9,45,"/"
1602120850.476,GET,72.5,45,"/"
1602120850.492,GET,73.5,6248,"/favicon.ico"
1602120849.992,GET,578.6,45,"/"
1602120850.499,GET,95.9,45,"/"
1602120850.528,GET,77.8,6248,"/favicon.ico"
1602120850.549,GET,76.0,6248,"/favicon.ico"
1602120850.578,GET,78.2,45,"/"
1602120850.572,GET,106.4,6248,"/favicon.ico"
1602120850.607,GET,83.8,45,"/"
1602120850.595,GET,102.4,6248,"/favicon.ico"
1602120850.626,GET,82.3,45,"/"
1602120850.656,GET,80.3,6248,"/favicon.ico"
1602120850.679,GET,78.8,45,"/"
1602120850.691,GET,79.5,6248,"/favicon.ico"
1602120850.708,GET,75.6,6248,"/favicon.ico"
1602120850.698,GET,90.3,45,"/"
1602120850.738,GET,70.9,45,"/"
1602120850.758,GET,80.2,6248,"/favicon.ico"
1602120850.771,GET,82.9,45,"/"
1602120850.792,GET,78.1,45,"/"
1602120850.809,GET,76.3,6248,"/favicon.ico"
1602120850.789,GET,101.6,6248,"/favicon.ico"
1602120850.839,GET,79.3,45,"/"
1602120850.855,GET,76.4,6248,"/favicon.ico"
1602120850.871,GET,73.2,6248,"/favicon.ico"
1602120850.891,GET,80.3,45,"/"
1602120850.896,GET,91.6,45,"/"
1602120850.920,GET,82.4,6248,"/favicon.ico"
1602120850.932,GET,83.8,45,"/"
1602120850.945,GET,84.0,45,"/"
1602120850.972,GET,73.3,6248,"/favicon.ico"
1602120850.989,GET,77.7,6248,"/favicon.ico"
1602120851.003,GET,77.9,45,"/"
1602120851.016,GET,76.8,6248,"/favicon.ico"
1602120851.029,GET,75.4,6248,"/favicon.ico"
1602120851.046,GET,73.1,45,"/"
1602120851.067,GET,77.4,45,"/"
1602120851.081,GET,78.1,6248,"/favicon.ico"
1602120851.093,GET,78.8,45,"/"
1602120851.105,GET,78.8,45,"/"
1602120851.119,GET,75.3,6248,"/favicon.ico"
1602120851.144,GET,75.7,6248,"/favicon.ico"
1602120851.160,GET,77.5,45,"/"
1602120851.173,GET,79.5,6248,"/favicon.ico"
1602120851.184,GET,82.1,6248,"/favicon.ico"
1602120851.195,GET,82.7,45,"/"
1602120851.222,GET,78.7,45,"/"
1602120851.238,GET,79.3,6248,"/favicon.ico"
1602120851.253,GET,75.1,45,"/"
1602120851.267,GET,70.4,45,"/"
1602120851.278,GET,69.2,6248,"/favicon.ico"
1602120851.301,GET,78.9,6248,"/favicon.ico"
1602120851.318,GET,79.9,45,"/"
1602120851.338,GET,75.3,6248,"/favicon.ico"
1602120851.328,GET,89.7,6248,"/favicon.ico"
1602120851.348,GET,89.7,45,"/"
1602120851.381,GET,81.3,45,"/"
1602120851.398,GET,79.9,6248,"/favicon.ico"
1602120851.419,GET,77.0,45,"/"
1602120851.424,GET,83.4,45,"/"
1602120851.438,GET,78.9,6248,"/favicon.ico"
1602120851.462,GET,79.7,6248,"/favicon.ico"
1602120851.479,GET,79.2,45,"/"
1602120851.496,GET,72.3,6248,"/favicon.ico"
1602120851.508,GET,70.7,6248,"/favicon.ico"
1602120851.517,GET,76.3,45,"/"
1602120851.543,GET,79.3,45,"/"
1602120851.559,GET,79.4,6248,"/favicon.ico"
1602120851.569,GET,82.7,45,"/"
1602120851.579,GET,84.6,45,"/"
1602120851.594,GET,80.6,6248,"/favicon.ico"
1602120851.622,GET,80.2,6248,"/favicon.ico"
1602120851.639,GET,81.8,45,"/"
1602120851.652,GET,82.7,6248,"/favicon.ico"
1602120851.664,GET,83.0,6248,"/favicon.ico"
1602120851.675,GET,83.0,45,"/"
1602120851.703,GET,80.3,45,"/"
1602120851.721,GET,80.1,6248,"/favicon.ico"
1602120851.735,GET,78.5,45,"/"
1602120851.748,GET,77.9,45,"/"
1602120851.759,GET,76.1,6248,"/favicon.ico"
1602120851.784,GET,78.8,6248,"/favicon.ico"
1602120851.802,GET,78.2,45,"/"
1602120851.814,GET,81.5,6248,"/favicon.ico"
1602120851.836,GET,75.3,45,"/"
1602120851.826,GET,93.8,6248,"/favicon.ico"
1602120851.863,GET,78.8,45,"/"
1602120851.881,GET,79.5,6248,"/favicon.ico"
1602120851.897,GET,80.9,45,"/"
1602120851.911,GET,82.3,6248,"/favicon.ico"
1602120851.921,GET,85.2,45,"/"
1602120851.943,GET,79.3,6248,"/favicon.ico"
1602120851.961,GET,79.5,45,"/"
1602120851.978,GET,77.1,6248,"/favicon.ico"
1602120851.994,GET,72.6,45,"/"
1602120852.007,GET,73.2,6248,"/favicon.ico"
1602120852.023,GET,78.0,45,"/"
1602120852.041,GET,78.9,6248,"/favicon.ico"
1602120852.056,GET,76.8,45,"/"
1602120852.067,GET,77.6,6248,"/favicon.ico"
1602120852.081,GET,76.2,45,"/"
1602120852.157,GET,172.5,6248,"/favicon.ico"
1602120852.146,GET,186.7,45,"/"
1602120852.133,GET,204.0,6248,"/favicon.ico"
1602120852.120,GET,218.5,45,"/"
1602120852.101,GET,241.1,6248,"/favicon.ico"
1602120852.342,GET,74.6,45,"/"
1602120852.332,GET,89.5,6248,"/favicon.ico"
1602120852.345,GET,86.9,45,"/"
1602120852.339,GET,97.5,6248,"/favicon.ico"
1602120852.344,GET,94.3,45,"/"
1602120852.422,GET,77.0,45,"/"
1602120852.417,GET,87.5,6248,"/favicon.ico"
1602120852.438,GET,77.6,6248,"/favicon.ico"
1602120852.441,GET,82.8,45,"/"
1602120852.432,GET,96.8,6248,"/favicon.ico"
1602120852.505,GET,71.8,45,"/"
1602120852.500,GET,83.9,6248,"/favicon.ico"
1602120852.516,GET,79.8,45,"/"
1602120852.524,GET,83.1,6248,"/favicon.ico"
1602120852.529,GET,88.5,45,"/"
1602120852.577,GET,77.2,6248,"/favicon.ico"
1602120852.584,GET,79.7,45,"/"
1602120852.596,GET,77.0,6248,"/favicon.ico"
1602120852.608,GET,78.1,45,"/"
