timeStamp,method,elapsed,bytes,URL
1602120885.321,GET,248.3,6248,"/favicon.ico"
1602120885.380,GET,237.7,6248,"/favicon.ico"
1602120885.516,GET,248.2,6248,"/favicon.ico"
1602120885.537,GET,249.3,45,"/"
1602120885.553,GET,249.6,6248,"/favicon.ico"
1602120885.570,GET,246.8,45,"/"
1602120885.618,GET,250.6,45,"/"
1602120885.766,GET,241.8,45,"/"
1602120885.786,GET,234.4,6248,"/favicon.ico"
1602120885.804,GET,235.6,45,"/"
1602120885.817,GET,232.8,6248,"/favicon.ico"
1602120885.870,GET,230.5,6248,"/favicon.ico"
1602120886.009,GET,238.3,6248,"/favicon.ico"
1602120886.023,GET,243.9,45,"/"
1602120886.040,GET,241.5,6248,"/favicon.ico"
1602120886.050,GET,243.2,45,"/"
1602120886.101,GET,238.5,45,"/"
1602120886.248,GET,230.6,45,"/"
1602120886.267,GET,239.9,6248,"/favicon.ico"
1602120886.282,GET,242.1,45,"/"
1602120886.294,GET,240.7,6248,"/favicon.ico"
1602120886.340,GET,253.1,6248,"/favicon.ico"
1602120886.479,GET,241.9,6248,"/favicon.ico"
1602120886.508,GET,232.7,45,"/"
1602120886.525,GET,234.4,6248,"/favicon.ico"
1602120886.535,GET,239.2,45,"/"
1602120886.595,GET,237.2,45,"/"
1602120886.722,GET,232.8,45,"/"
1602120886.742,GET,235.2,6248,"/favicon.ico"
1602120886.760,GET,242.7,45,"/"
1602120886.775,GET,244.7,6248,"/favicon.ico"
1602120886.833,GET,238.5,6248,"/favicon.ico"
1602120886.956,GET,238.7,6248,"/favicon.ico"
1602120886.978,GET,235.8,45,"/"
1602120887.004,GET,239.1,6248,"/favicon.ico"
1602120887.021,GET,240.6,45,"/"
1602120887.072,GET,237.2,45,"/"
1602120887.196,GET,238.7,45,"/"
1602120887.214,GET,241.3,6248,"/favicon.ico"
1602120887.244,GET,238.7,45,"/"
1602120887.262,GET,241.5,6248,"/favicon.ico"
1602120887.310,GET,240.9,6248,"/favicon.ico"
1602120887.435,GET,241.6,6248,"/favicon.ico"
1602120887.457,GET,241.5,45,"/"
1602120887.483,GET,240.6,6248,"/favicon.ico"
1602120887.552,GET,227.7,45,"/"
1602120887.678,GET,237.9,45,"/"
1602120887.699,GET,229.5,6248,"/favicon.ico"
1602120887.725,GET,237.2,45,"/"
1602120887.781,GET,324.3,6248,"/favicon.ico"
1602120887.929,GET,231.3,45,"/"
1602120887.917,GET,250.9,6248,"/favicon.ico"
1602120887.963,GET,249.2,6248,"/favicon.ico"
1602120888.107,GET,234.5,45,"/"
1602120888.161,GET,244.0,6248,"/favicon.ico"
1602120888.168,GET,257.5,45,"/"
1602120888.213,GET,238.5,45,"/"
1602120888.343,GET,249.2,6248,"/favicon.ico"
1602120887.505,GET,1107.5,45,"/"
1602120888.406,GET,231.1,45,"/"
1602120888.426,GET,247.2,6248,"/favicon.ico"
1602120888.452,GET,242.3,6248,"/favicon.ico"
1602120888.593,GET,240.7,45,"/"
1602120888.613,GET,240.1,6248,"/favicon.ico"
1602120888.638,GET,235.2,6248,"/favicon.ico"
1602120888.675,GET,236.4,45,"/"
1602120888.695,GET,235.6,45,"/"
1602120888.835,GET,233.2,6248,"/favicon.ico"
1602120888.854,GET,235.0,45,"/"
1602120888.874,GET,233.8,45,"/"
1602120888.912,GET,241.3,6248,"/favicon.ico"
1602120888.931,GET,235.0,6248,"/favicon.ico"
1602120889.069,GET,237.3,45,"/"
1602120889.090,GET,230.4,6248,"/favicon.ico"
1602120889.108,GET,229.0,6248,"/favicon.ico"
1602120889.154,GET,236.9,45,"/"
1602120889.167,GET,240.5,45,"/"
1602120889.307,GET,232.8,6248,"/favicon.ico"
1602120889.321,GET,239.7,45,"/"
1602120889.338,GET,239.0,45,"/"
1602120889.393,GET,245.8,6248,"/favicon.ico"
1602120889.408,GET,252.6,6248,"/favicon.ico"
1602120889.541,GET,229.9,45,"/"
1602120889.561,GET,232.1,6248,"/favicon.ico"
1602120889.578,GET,231.8,6248,"/favicon.ico"
1602120889.640,GET,242.4,45,"/"
1602120889.661,GET,238.5,45,"/"
1602120889.772,GET,240.4,6248,"/favicon.ico"
1602120889.794,GET,234.6,45,"/"
1602120889.810,GET,230.0,45,"/"
1602120889.883,GET,234.9,6248,"/favicon.ico"
1602120889.901,GET,246.6,6248,"/favicon.ico"
1602120890.013,GET,239.3,45,"/"
1602120890.040,GET,233.4,6248,"/favicon.ico"
1602120890.029,GET,250.9,6248,"/favicon.ico"
1602120890.119,GET,228.9,45,"/"
1602120890.148,GET,257.9,45,"/"
1602120890.253,GET,239.0,6248,"/favicon.ico"
1602120890.281,GET,238.9,45,"/"
1602120890.287,GET,245.0,45,"/"
1602120890.349,GET,242.7,6248,"/favicon.ico"
1602120890.407,GET,246.3,6248,"/favicon.ico"
1602120890.494,GET,237.3,45,"/"
1602120890.521,GET,253.5,6248,"/favicon.ico"
1602120890.532,GET,260.8,6248,"/favicon.ico"
1602120890.593,GET,240.7,45,"/"
1602120890.654,GET,239.1,45,"/"
1602120890.732,GET,243.7,6248,"/favicon.ico"
1602120890.775,GET,233.8,45,"/"
1602120890.794,GET,234.3,45,"/"
1602120890.834,GET,238.1,6248,"/favicon.ico"
1602120890.894,GET,256.6,6248,"/favicon.ico"
1602120890.976,GET,242.2,45,"/"
1602120891.010,GET,232.8,6248,"/favicon.ico"
1602120891.029,GET,234.4,6248,"/favicon.ico"
1602120891.073,GET,238.3,45,"/"
1602120891.152,GET,243.1,45,"/"
1602120891.219,GET,241.9,6248,"/favicon.ico"
1602120891.244,GET,238.1,45,"/"
1602120891.264,GET,238.7,45,"/"
1602120891.312,GET,243.4,6248,"/favicon.ico"
1602120891.396,GET,244.8,6248,"/favicon.ico"
1602120891.482,GET,241.3,6248,"/favicon.ico"
1602120891.503,GET,241.4,6248,"/favicon.ico"
1602120891.559,GET,264.9,45,"/"
1602120891.643,GET,242.1,45,"/"
1602120891.725,GET,242.4,45,"/"
1602120891.746,GET,310.7,45,"/"
1602120891.824,GET,248.9,6248,"/favicon.ico"
1602120891.886,GET,241.8,6248,"/favicon.ico"
1602120891.968,GET,243.0,6248,"/favicon.ico"
1602120892.057,GET,233.2,6248,"/favicon.ico"
1602120892.074,GET,252.9,45,"/"
1602120892.129,GET,246.5,45,"/"
1602120892.212,GET,230.6,45,"/"
1602120891.463,GET,1026.5,45,"/"
1602120892.291,GET,239.2,45,"/"
1602120892.327,GET,252.4,6248,"/favicon.ico"
1602120892.376,GET,251.1,6248,"/favicon.ico"
1602120892.443,GET,236.2,6248,"/favicon.ico"
1602120892.490,GET,247.8,6248,"/favicon.ico"
1602120892.532,GET,240.3,6248,"/favicon.ico"
1602120892.581,GET,238.7,45,"/"
1602120892.628,GET,244.2,45,"/"
1602120892.680,GET,240.4,45,"/"
1602120892.739,GET,239.4,45,"/"
1602120892.773,GET,247.5,45,"/"
1602120892.820,GET,262.6,6248,"/favicon.ico"
1602120892.873,GET,242.9,6248,"/favicon.ico"
1602120892.921,GET,249.2,6248,"/favicon.ico"
1602120892.979,GET,253.7,6248,"/favicon.ico"
1602120893.021,GET,251.1,6248,"/favicon.ico"
1602120893.084,GET,234.8,45,"/"
1602120893.117,GET,238.0,45,"/"
1602120893.172,GET,240.5,45,"/"
1602120893.234,GET,244.9,45,"/"
1602120893.273,GET,244.3,45,"/"
1602120893.320,GET,235.7,6248,"/favicon.ico"
1602120893.355,GET,242.2,6248,"/favicon.ico"
1602120893.414,GET,262.8,6248,"/favicon.ico"
1602120893.480,GET,234.6,6248,"/favicon.ico"
1602120893.518,GET,244.8,6248,"/favicon.ico"
1602120893.557,GET,237.4,45,"/"
1602120893.599,GET,235.2,45,"/"
1602120893.677,GET,232.9,45,"/"
1602120893.716,GET,234.8,45,"/"
1602120893.764,GET,232.4,45,"/"
1602120893.795,GET,241.6,6248,"/favicon.ico"
1602120893.835,GET,241.6,6248,"/favicon.ico"
1602120893.911,GET,262.8,6248,"/favicon.ico"
1602120893.951,GET,244.6,6248,"/favicon.ico"
1602120893.997,GET,233.1,6248,"/favicon.ico"
1602120894.038,GET,239.0,45,"/"
1602120894.077,GET,246.0,45,"/"
1602120894.175,GET,236.5,45,"/"
1602120894.197,GET,243.2,45,"/"
1602120894.231,GET,231.7,45,"/"
1602120894.277,GET,238.0,6248,"/favicon.ico"
1602120894.324,GET,241.7,6248,"/favicon.ico"
1602120894.413,GET,241.4,6248,"/favicon.ico"
1602120894.440,GET,244.7,6248,"/favicon.ico"
1602120894.463,GET,241.9,6248,"/favicon.ico"
1602120894.516,GET,236.2,45,"/"
1602120894.567,GET,237.5,45,"/"
1602120894.655,GET,231.9,45,"/"
1602120894.686,GET,232.6,45,"/"
1602120894.706,GET,237.1,45,"/"
1602120894.753,GET,236.2,6248,"/favicon.ico"
1602120894.805,GET,240.8,6248,"/favicon.ico"
1602120894.888,GET,234.7,6248,"/favicon.ico"
1602120894.919,GET,231.5,6248,"/favicon.ico"
1602120894.943,GET,240.3,6248,"/favicon.ico"
1602120894.990,GET,231.7,45,"/"
1602120895.047,GET,237.5,45,"/"
1602120895.123,GET,235.8,45,"/"
1602120895.152,GET,230.5,45,"/"
1602120895.185,GET,236.4,45,"/"
1602120895.223,GET,241.9,6248,"/favicon.ico"
1602120895.285,GET,239.5,6248,"/favicon.ico"
1602120895.360,GET,244.3,6248,"/favicon.ico"
1602120895.383,GET,242.8,6248,"/favicon.ico"
1602120895.422,GET,237.9,6248,"/favicon.ico"
1602120895.466,GET,240.3,45,"/"
1602120895.527,GET,237.2,45,"/"
1602120895.605,GET,244.2,45,"/"
1602120895.627,GET,241.8,45,"/"
1602120895.661,GET,248.7,45,"/"
1602120895.707,GET,235.7,6248,"/favicon.ico"
1602120895.765,GET,250.0,6248,"/favicon.ico"
1602120895.850,GET,234.4,6248,"/favicon.ico"
1602120895.869,GET,243.4,6248,"/favicon.ico"
1602120895.910,GET,229.6,6248,"/favicon.ico"
1602120895.944,GET,239.4,45,"/"
1602120896.016,GET,237.2,45,"/"
1602120896.086,GET,238.3,45,"/"
1602120896.113,GET,237.8,45,"/"
1602120896.140,GET,246.1,45,"/"
1602120896.184,GET,241.7,6248,"/favicon.ico"
1602120896.253,GET,243.7,6248,"/favicon.ico"
1602120896.325,GET,228.4,6248,"/favicon.ico"
1602120896.352,GET,227.3,6248,"/favicon.ico"
1602120896.387,GET,240.9,6248,"/favicon.ico"
1602120896.427,GET,236.2,45,"/"
1602120896.498,GET,235.5,45,"/"
1602120896.555,GET,227.8,45,"/"
1602120896.580,GET,231.2,45,"/"
1602120896.631,GET,237.4,45,"/"
1602120896.663,GET,242.2,6248,"/favicon.ico"
1602120896.734,GET,249.9,6248,"/favicon.ico"
1602120896.783,GET,238.0,6248,"/favicon.ico"
1602120896.812,GET,247.4,6248,"/favicon.ico"
1602120896.869,GET,237.3,6248,"/favicon.ico"
1602120896.907,GET,233.3,45,"/"
1602120896.986,GET,235.6,45,"/"
1602120897.022,GET,237.7,45,"/"
1602120897.061,GET,239.0,45,"/"
1602120897.108,GET,247.8,45,"/"
1602120897.141,GET,240.9,6248,"/favicon.ico"
1602120897.222,GET,243.7,6248,"/favicon.ico"
1602120897.261,GET,238.3,6248,"/favicon.ico"
1602120897.300,GET,243.9,6248,"/favicon.ico"
1602120897.356,GET,236.0,6248,"/favicon.ico"
1602120897.383,GET,238.2,45,"/"
1602120897.467,GET,237.4,45,"/"
1602120897.500,GET,224.8,45,"/"
1602120897.545,GET,234.4,45,"/"
1602120897.594,GET,232.5,45,"/"
1602120897.622,GET,243.3,6248,"/favicon.ico"
1602120897.705,GET,231.4,6248,"/favicon.ico"
1602120897.725,GET,235.2,6248,"/favicon.ico"
1602120897.780,GET,249.9,6248,"/favicon.ico"
1602120897.827,GET,240.3,6248,"/favicon.ico"
1602120897.866,GET,237.8,45,"/"
1602120897.937,GET,229.5,45,"/"
1602120897.961,GET,237.7,45,"/"
1602120898.031,GET,236.2,45,"/"
1602120898.069,GET,235.2,45,"/"
1602120898.105,GET,246.2,6248,"/favicon.ico"
1602120898.168,GET,246.1,6248,"/favicon.ico"
1602120898.199,GET,235.4,6248,"/favicon.ico"
1602120898.268,GET,242.3,6248,"/favicon.ico"
1602120898.304,GET,239.7,6248,"/favicon.ico"
1602120898.352,GET,242.3,45,"/"
1602120898.415,GET,239.2,45,"/"
1602120898.436,GET,238.9,45,"/"
1602120898.512,GET,238.0,45,"/"
1602120898.545,GET,234.6,45,"/"
1602120898.596,GET,246.0,6248,"/favicon.ico"
1602120898.655,GET,243.7,6248,"/favicon.ico"
1602120898.675,GET,243.3,6248,"/favicon.ico"
1602120898.751,GET,240.8,6248,"/favicon.ico"
1602120898.781,GET,232.2,6248,"/favicon.ico"
1602120898.843,GET,244.4,45,"/"
1602120898.899,GET,234.3,45,"/"
1602120898.919,GET,232.3,45,"/"
1602120898.993,GET,239.1,45,"/"
1602120899.014,GET,241.0,45,"/"
1602120899.088,GET,235.9,6248,"/favicon.ico"
1602120899.134,GET,260.1,6248,"/favicon.ico"
1602120899.152,GET,258.4,6248,"/favicon.ico"
1602120899.233,GET,237.0,6248,"/favicon.ico"
1602120899.255,GET,244.5,6248,"/favicon.ico"
1602120899.325,GET,240.8,45,"/"
1602120899.396,GET,240.6,45,"/"
1602120899.411,GET,244.1,45,"/"
1602120899.471,GET,228.9,45,"/"
1602120899.501,GET,239.6,45,"/"
1602120899.567,GET,241.5,6248,"/favicon.ico"
1602120899.637,GET,238.7,6248,"/favicon.ico"
1602120899.656,GET,240.0,6248,"/favicon.ico"
1602120899.701,GET,240.5,6248,"/favicon.ico"
1602120899.741,GET,249.0,6248,"/favicon.ico"
1602120899.810,GET,244.6,45,"/"
1602120899.877,GET,235.5,45,"/"
1602120899.897,GET,229.0,45,"/"
1602120899.943,GET,238.2,45,"/"
1602120899.991,GET,239.1,45,"/"
1602120900.055,GET,251.7,6248,"/favicon.ico"
1602120900.113,GET,244.4,6248,"/favicon.ico"
1602120900.126,GET,251.3,6248,"/favicon.ico"
1602120900.181,GET,240.6,6248,"/favicon.ico"
1602120900.231,GET,243.8,6248,"/favicon.ico"
1602120900.308,GET,235.8,45,"/"
1602120900.358,GET,235.9,45,"/"
1602120900.378,GET,235.0,45,"/"
1602120900.423,GET,236.7,45,"/"
1602120900.476,GET,235.6,45,"/"
1602120900.545,GET,247.3,6248,"/favicon.ico"
1602120900.595,GET,241.4,6248,"/favicon.ico"
1602120900.614,GET,242.6,6248,"/favicon.ico"
1602120900.661,GET,241.1,6248,"/favicon.ico"
1602120900.712,GET,242.4,6248,"/favicon.ico"
1602120900.793,GET,237.2,45,"/"
1602120900.837,GET,233.4,45,"/"
1602120900.857,GET,231.6,45,"/"
1602120900.903,GET,238.2,45,"/"
1602120900.956,GET,233.3,45,"/"
1602120901.031,GET,236.1,6248,"/favicon.ico"
1602120901.071,GET,235.4,6248,"/favicon.ico"
1602120901.090,GET,237.2,6248,"/favicon.ico"
1602120901.142,GET,230.4,6248,"/favicon.ico"
1602120901.190,GET,233.1,6248,"/favicon.ico"
1602120901.268,GET,243.0,45,"/"
1602120901.328,GET,229.7,45,"/"
1602120901.373,GET,236.8,45,"/"
1602120901.424,GET,279.5,45,"/"
1602120901.512,GET,241.2,6248,"/favicon.ico"
1602120901.558,GET,234.4,6248,"/favicon.ico"
1602120901.704,GET,247.0,6248,"/favicon.ico"
1602120901.611,GET,345.4,6248,"/favicon.ico"
1602120901.754,GET,232.8,45,"/"
1602120901.794,GET,233.7,45,"/"
1602120901.957,GET,235.9,45,"/"
1602120901.964,GET,242.5,45,"/"
1602120901.987,GET,233.5,6248,"/favicon.ico"
1602120902.028,GET,235.2,6248,"/favicon.ico"
1602120901.308,GET,1086.8,45,"/"
1602120902.194,GET,241.1,6248,"/favicon.ico"
1602120902.222,GET,233.9,45,"/"
1602120902.207,GET,260.1,6248,"/favicon.ico"
1602120902.264,GET,244.7,45,"/"
1602120902.395,GET,249.5,6248,"/favicon.ico"
1602120902.436,GET,232.2,45,"/"
1602120902.456,GET,238.4,6248,"/favicon.ico"
1602120902.467,GET,239.4,45,"/"
1602120902.509,GET,242.8,6248,"/favicon.ico"
1602120902.646,GET,234.0,45,"/"
1602120902.669,GET,227.1,6248,"/favicon.ico"
1602120902.696,GET,239.9,45,"/"
1602120902.707,GET,247.0,6248,"/favicon.ico"
1602120902.753,GET,237.6,45,"/"
1602120902.881,GET,229.9,6248,"/favicon.ico"
1602120902.897,GET,234.1,45,"/"
1602120902.936,GET,242.4,6248,"/favicon.ico"
1602120902.955,GET,238.7,45,"/"
1602120902.991,GET,242.1,6248,"/favicon.ico"
1602120903.113,GET,244.0,45,"/"
1602120903.131,GET,242.9,6248,"/favicon.ico"
1602120903.180,GET,237.7,45,"/"
1602120903.195,GET,242.5,6248,"/favicon.ico"
1602120903.375,GET,235.2,45,"/"
1602120903.358,GET,260.8,6248,"/favicon.ico"
1602120903.418,GET,234.9,6248,"/favicon.ico"
1602120903.438,GET,232.2,45,"/"
1602120903.611,GET,240.9,6248,"/favicon.ico"
1602120903.619,GET,251.5,45,"/"
1602120903.654,GET,241.9,45,"/"
1602120903.671,GET,239.5,6248,"/favicon.ico"
1602120903.854,GET,252.9,45,"/"
1602120903.871,GET,256.6,6248,"/favicon.ico"
1602120903.896,GET,246.9,6248,"/favicon.ico"
1602120903.911,GET,245.6,45,"/"
1602120903.235,GET,1070.7,45,"/"
1602120904.107,GET,245.5,6248,"/favicon.ico"
1602120904.129,GET,243.0,45,"/"
1602120904.144,GET,246.7,45,"/"
1602120904.157,GET,242.8,6248,"/favicon.ico"
1602120904.306,GET,247.7,6248,"/favicon.ico"
1602120904.354,GET,237.5,45,"/"
1602120904.401,GET,232.2,45,"/"
1602120904.391,GET,258.2,6248,"/favicon.ico"
1602120904.373,GET,282.0,6248,"/favicon.ico"
1602120904.555,GET,235.2,45,"/"
1602120904.592,GET,239.8,6248,"/favicon.ico"
1602120904.634,GET,248.3,6248,"/favicon.ico"
1602120904.664,GET,240.7,45,"/"
1602120904.655,GET,261.7,45,"/"
1602120904.791,GET,238.2,6248,"/favicon.ico"
1602120904.833,GET,237.7,45,"/"
1602120904.883,GET,246.4,45,"/"
1602120904.918,GET,236.2,6248,"/favicon.ico"
1602120904.905,GET,264.2,6248,"/favicon.ico"
1602120905.031,GET,253.4,45,"/"
1602120905.072,GET,241.1,6248,"/favicon.ico"
1602120905.130,GET,242.6,6248,"/favicon.ico"
1602120905.155,GET,239.7,45,"/"
1602120905.170,GET,239.4,45,"/"
1602120905.285,GET,251.7,6248,"/favicon.ico"
1602120905.314,GET,247.9,45,"/"
1602120905.374,GET,229.4,45,"/"
1602120905.395,GET,247.2,6248,"/favicon.ico"
1602120905.410,GET,243.5,6248,"/favicon.ico"
1602120905.538,GET,241.8,45,"/"
1602120905.562,GET,233.9,6248,"/favicon.ico"
1602120905.604,GET,238.9,6248,"/favicon.ico"
1602120905.643,GET,230.0,45,"/"
1602120905.654,GET,236.2,45,"/"
1602120905.781,GET,251.1,6248,"/favicon.ico"
1602120905.797,GET,253.9,45,"/"
1602120905.844,GET,227.4,45,"/"
1602120905.874,GET,231.1,6248,"/favicon.ico"
1602120905.890,GET,232.4,6248,"/favicon.ico"
1602120906.033,GET,237.5,45,"/"
1602120906.051,GET,244.1,6248,"/favicon.ico"
1602120906.072,GET,240.0,6248,"/favicon.ico"
1602120906.106,GET,236.7,45,"/"
1602120906.124,GET,238.0,45,"/"
1602120906.296,GET,237.4,45,"/"
1602120906.312,GET,240.2,45,"/"
1602120906.271,GET,291.9,6248,"/favicon.ico"
1602120906.343,GET,246.8,6248,"/favicon.ico"
1602120906.363,GET,241.0,6248,"/favicon.ico"
1602120906.535,GET,240.4,6248,"/favicon.ico"
1602120906.553,GET,251.8,6248,"/favicon.ico"
1602120906.564,GET,258.1,45,"/"
1602120906.591,GET,244.4,45,"/"
1602120906.604,GET,243.5,45,"/"
1602120906.776,GET,233.0,45,"/"
1602120906.806,GET,234.2,45,"/"
1602120906.823,GET,235.1,6248,"/favicon.ico"
1602120906.835,GET,237.2,6248,"/favicon.ico"
1602120906.848,GET,238.8,6248,"/favicon.ico"
1602120907.010,GET,235.7,6248,"/favicon.ico"
1602120907.041,GET,238.2,6248,"/favicon.ico"
1602120907.059,GET,251.1,45,"/"
1602120907.088,GET,241.5,45,"/"
1602120907.073,GET,265.7,45,"/"
1602120907.247,GET,246.3,45,"/"
1602120907.282,GET,236.0,45,"/"
1602120907.311,GET,241.8,6248,"/favicon.ico"
1602120907.340,GET,247.3,6248,"/favicon.ico"
1602120907.330,GET,274.9,6248,"/favicon.ico"
1602120907.494,GET,229.9,6248,"/favicon.ico"
1602120907.519,GET,231.5,6248,"/favicon.ico"
1602120907.554,GET,237.4,45,"/"
1602120907.588,GET,234.7,45,"/"
1602120907.605,GET,239.3,45,"/"
1602120907.725,GET,230.4,45,"/"
1602120907.751,GET,241.4,45,"/"
1602120907.792,GET,233.7,6248,"/favicon.ico"
1602120907.823,GET,257.4,6248,"/favicon.ico"
1602120907.845,GET,254.9,6248,"/favicon.ico"
1602120907.956,GET,246.5,6248,"/favicon.ico"
1602120907.993,GET,234.5,6248,"/favicon.ico"
1602120908.027,GET,232.3,45,"/"
1602120908.101,GET,244.9,45,"/"
1602120908.204,GET,235.1,45,"/"
1602120908.229,GET,237.8,45,"/"
1602120908.260,GET,248.8,6248,"/favicon.ico"
1602120908.347,GET,262.9,6248,"/favicon.ico"
1602120908.440,GET,243.5,6248,"/favicon.ico"
1602120908.467,GET,241.0,6248,"/favicon.ico"
1602120908.510,GET,228.7,45,"/"
1602120908.611,GET,245.3,45,"/"
1602120908.684,GET,235.8,45,"/"
1602120908.709,GET,226.9,45,"/"
1602120908.739,GET,243.4,6248,"/favicon.ico"
1602120908.857,GET,237.2,6248,"/favicon.ico"
1602120908.083,GET,1054.8,45,"/"
1602120908.921,GET,236.7,6248,"/favicon.ico"
1602120908.936,GET,240.3,6248,"/favicon.ico"
1602120908.984,GET,250.8,45,"/"
1602120909.096,GET,239.3,45,"/"
1602120909.138,GET,240.2,6248,"/favicon.ico"
1602120909.159,GET,242.9,45,"/"
1602120909.177,GET,240.5,45,"/"
1602120909.235,GET,243.7,6248,"/favicon.ico"
1602120909.336,GET,240.6,6248,"/favicon.ico"
1602120909.379,GET,236.2,45,"/"
1602120909.403,GET,247.3,6248,"/favicon.ico"
1602120909.418,GET,251.0,6248,"/favicon.ico"
1602120909.480,GET,265.6,45,"/"
1602120909.579,GET,243.6,45,"/"
1602120909.616,GET,240.8,6248,"/favicon.ico"
1602120909.651,GET,240.4,45,"/"
1602120909.670,GET,239.3,45,"/"
1602120909.747,GET,233.8,6248,"/favicon.ico"
1602120909.823,GET,240.8,6248,"/favicon.ico"
1602120909.858,GET,244.3,45,"/"
1602120909.892,GET,240.2,6248,"/favicon.ico"
1602120909.910,GET,240.8,6248,"/favicon.ico"
1602120909.982,GET,242.2,45,"/"
1602120910.065,GET,251.4,45,"/"
1602120910.103,GET,243.8,6248,"/favicon.ico"
1602120910.134,GET,235.3,45,"/"
1602120910.152,GET,230.0,45,"/"
1602120910.225,GET,237.5,6248,"/favicon.ico"
1602120910.317,GET,255.4,6248,"/favicon.ico"
1602120910.348,GET,242.5,45,"/"
1602120910.370,GET,235.3,6248,"/favicon.ico"
1602120910.382,GET,235.7,6248,"/favicon.ico"
1602120910.463,GET,236.6,45,"/"
1602120910.574,GET,242.9,45,"/"
1602120910.591,GET,245.1,6248,"/favicon.ico"
1602120910.618,GET,235.0,45,"/"
1602120910.606,GET,258.4,45,"/"
1602120910.701,GET,233.8,6248,"/favicon.ico"
1602120910.818,GET,252.0,6248,"/favicon.ico"
1602120910.837,GET,251.0,45,"/"
1602120910.865,GET,237.7,6248,"/favicon.ico"
1602120910.854,GET,251.9,6248,"/favicon.ico"
1602120910.935,GET,240.7,45,"/"
1602120911.071,GET,235.2,45,"/"
1602120911.088,GET,236.2,6248,"/favicon.ico"
1602120911.106,GET,234.5,45,"/"
1602120911.110,GET,240.7,45,"/"
1602120911.177,GET,233.5,6248,"/favicon.ico"
1602120911.307,GET,237.6,6248,"/favicon.ico"
1602120911.325,GET,239.0,45,"/"
1602120911.341,GET,241.1,6248,"/favicon.ico"
1602120911.351,GET,243.6,6248,"/favicon.ico"
1602120911.411,GET,250.3,45,"/"
1602120911.545,GET,248.5,45,"/"
1602120911.565,GET,248.4,6248,"/favicon.ico"
1602120911.595,GET,233.3,45,"/"
1602120911.583,GET,255.1,45,"/"
1602120911.662,GET,238.7,6248,"/favicon.ico"
1602120911.795,GET,242.0,6248,"/favicon.ico"
1602120911.814,GET,241.5,45,"/"
1602120911.829,GET,242.1,6248,"/favicon.ico"
1602120911.839,GET,246.8,6248,"/favicon.ico"
1602120911.902,GET,237.1,45,"/"
1602120912.038,GET,237.1,45,"/"
1602120912.072,GET,227.2,45,"/"
1602120912.056,GET,259.1,6248,"/favicon.ico"
1602120912.086,GET,249.4,45,"/"
1602120912.140,GET,239.3,6248,"/favicon.ico"
1602120912.276,GET,237.4,6248,"/favicon.ico"
1602120912.300,GET,249.5,6248,"/favicon.ico"
1602120912.316,GET,254.5,45,"/"
1602120912.336,GET,254.2,6248,"/favicon.ico"
1602120912.380,GET,237.6,45,"/"
1602120912.515,GET,242.2,45,"/"
1602120912.551,GET,247.0,45,"/"
1602120912.572,GET,250.0,6248,"/favicon.ico"
1602120912.618,GET,238.0,6248,"/favicon.ico"
1602120912.757,GET,235.8,6248,"/favicon.ico"
1602120912.798,GET,242.0,6248,"/favicon.ico"
1602120912.823,GET,238.4,45,"/"
1602120912.857,GET,232.3,45,"/"
1602120912.994,GET,239.7,45,"/"
1602120913.042,GET,229.0,45,"/"
1602120913.062,GET,234.4,6248,"/favicon.ico"
1602120913.090,GET,244.7,6248,"/favicon.ico"
1602120913.235,GET,248.0,6248,"/favicon.ico"
1602120913.271,GET,235.6,6248,"/favicon.ico"
1602120913.297,GET,228.5,45,"/"
1602120913.336,GET,232.9,45,"/"
1602120912.591,GET,1060.0,45,"/"
1602120913.484,GET,245.9,45,"/"
1602120913.508,GET,241.0,45,"/"
1602120913.527,GET,242.8,6248,"/favicon.ico"
1602120913.570,GET,231.0,6248,"/favicon.ico"
1602120913.652,GET,233.3,6248,"/favicon.ico"
1602120913.731,GET,236.1,6248,"/favicon.ico"
1602120913.749,GET,236.3,6248,"/favicon.ico"
1602120913.770,GET,227.5,45,"/"
1602120913.802,GET,239.2,45,"/"
1602120913.886,GET,237.1,45,"/"
1602120913.968,GET,239.8,45,"/"
1602120913.986,GET,241.0,45,"/"
1602120913.998,GET,246.0,6248,"/favicon.ico"
1602120914.041,GET,232.6,6248,"/favicon.ico"
1602120914.124,GET,240.9,6248,"/favicon.ico"
1602120914.208,GET,239.9,6248,"/favicon.ico"
1602120914.228,GET,243.5,6248,"/favicon.ico"
1602120914.245,GET,242.2,45,"/"
1602120914.275,GET,243.2,45,"/"
1602120914.365,GET,236.8,45,"/"
1602120914.450,GET,244.8,45,"/"
1602120914.472,GET,243.3,45,"/"
1602120914.488,GET,241.9,6248,"/favicon.ico"
1602120914.519,GET,242.1,6248,"/favicon.ico"
1602120914.603,GET,240.5,6248,"/favicon.ico"
1602120914.695,GET,241.2,6248,"/favicon.ico"
1602120914.716,GET,242.1,6248,"/favicon.ico"
1602120914.730,GET,242.5,45,"/"
1602120914.762,GET,235.4,45,"/"
1602120914.845,GET,240.3,45,"/"
1602120914.937,GET,241.5,45,"/"
1602120914.959,GET,240.8,45,"/"
1602120914.973,GET,240.7,6248,"/favicon.ico"
1602120914.997,GET,230.7,6248,"/favicon.ico"
1602120915.086,GET,237.5,6248,"/favicon.ico"
