timeStamp,method,elapsed,bytes,URL
1602120876.162,GET,242.7,6248,"/favicon.ico"
1602120876.211,GET,215.5,45,"/"
1602120876.200,GET,238.5,6248,"/favicon.ico"
1602120876.357,GET,223.6,45,"/"
1602120876.391,GET,224.8,6248,"/favicon.ico"
1602120876.405,GET,233.8,45,"/"
1602120876.439,GET,217.7,45,"/"
1602120876.427,GET,240.5,6248,"/favicon.ico"
1602120876.582,GET,226.5,6248,"/favicon.ico"
1602120876.617,GET,222.8,45,"/"
1602120876.640,GET,230.1,6248,"/favicon.ico"
1602120876.668,GET,220.4,45,"/"
1602120876.657,GET,244.6,6248,"/favicon.ico"
1602120876.810,GET,230.2,45,"/"
1602120876.840,GET,214.0,6248,"/favicon.ico"
1602120876.871,GET,206.6,45,"/"
1602120876.889,GET,221.7,6248,"/favicon.ico"
1602120876.902,GET,219.2,45,"/"
1602120877.041,GET,215.9,6248,"/favicon.ico"
1602120877.055,GET,229.0,45,"/"
1602120877.078,GET,228.8,6248,"/favicon.ico"
1602120877.112,GET,213.7,45,"/"
1602120877.122,GET,220.7,6248,"/favicon.ico"
1602120877.258,GET,220.2,45,"/"
1602120877.285,GET,222.2,6248,"/favicon.ico"
1602120877.308,GET,216.8,45,"/"
1602120877.326,GET,209.1,6248,"/favicon.ico"
1602120877.343,GET,208.4,45,"/"
1602120877.480,GET,224.0,6248,"/favicon.ico"
1602120877.508,GET,230.9,45,"/"
1602120877.536,GET,220.5,45,"/"
1602120877.525,GET,238.5,6248,"/favicon.ico"
1602120877.552,GET,238.0,6248,"/favicon.ico"
1602120877.740,GET,212.4,6248,"/favicon.ico"
1602120877.757,GET,225.8,6248,"/favicon.ico"
1602120877.792,GET,274.7,45,"/"
1602120877.764,GET,310.4,45,"/"
1602120877.954,GET,217.4,45,"/"
1602120877.984,GET,282.5,45,"/"
1602120878.075,GET,237.2,6248,"/favicon.ico"
1602120878.067,GET,252.0,6248,"/favicon.ico"
1602120878.172,GET,216.2,6248,"/favicon.ico"
1602120878.267,GET,252.2,6248,"/favicon.ico"
1602120878.328,GET,208.4,45,"/"
1602120878.320,GET,223.4,45,"/"
1602120878.389,GET,220.8,45,"/"
1602120877.706,GET,999.1,45,"/"
1602120878.521,GET,213.5,45,"/"
1602120878.544,GET,206.5,6248,"/favicon.ico"
1602120878.537,GET,217.1,6248,"/favicon.ico"
1602120878.611,GET,223.8,6248,"/favicon.ico"
1602120878.706,GET,218.1,6248,"/favicon.ico"
1602120878.735,GET,220.3,6248,"/favicon.ico"
1602120878.760,GET,215.2,45,"/"
1602120878.754,GET,232.7,45,"/"
1602120878.836,GET,211.3,45,"/"
1602120878.926,GET,219.1,45,"/"
1602120878.956,GET,208.1,45,"/"
1602120878.976,GET,220.4,6248,"/favicon.ico"
1602120878.988,GET,218.3,6248,"/favicon.ico"
1602120879.047,GET,207.1,6248,"/favicon.ico"
1602120879.146,GET,216.6,6248,"/favicon.ico"
1602120879.165,GET,222.6,6248,"/favicon.ico"
1602120879.197,GET,214.9,45,"/"
1602120879.207,GET,224.8,45,"/"
1602120879.255,GET,205.0,45,"/"
1602120879.364,GET,214.3,45,"/"
1602120879.389,GET,217.8,45,"/"
1602120879.412,GET,215.7,6248,"/favicon.ico"
1602120879.432,GET,212.8,6248,"/favicon.ico"
1602120879.462,GET,209.1,6248,"/favicon.ico"
1602120879.579,GET,221.7,6248,"/favicon.ico"
1602120879.607,GET,220.4,6248,"/favicon.ico"
1602120879.629,GET,208.8,45,"/"
1602120879.646,GET,205.0,45,"/"
1602120879.672,GET,201.2,45,"/"
1602120879.803,GET,217.9,45,"/"
1602120879.828,GET,221.5,45,"/"
1602120879.851,GET,219.6,6248,"/favicon.ico"
1602120879.838,GET,239.0,6248,"/favicon.ico"
1602120879.873,GET,235.5,6248,"/favicon.ico"
1602120880.022,GET,218.4,6248,"/favicon.ico"
1602120880.050,GET,221.0,6248,"/favicon.ico"
1602120880.081,GET,212.3,45,"/"
1602120880.088,GET,215.8,45,"/"
1602120880.109,GET,207.5,45,"/"
1602120880.244,GET,223.5,45,"/"
1602120880.272,GET,224.6,45,"/"
1602120880.304,GET,219.4,6248,"/favicon.ico"
1602120880.293,GET,238.8,6248,"/favicon.ico"
1602120880.317,GET,244.9,6248,"/favicon.ico"
1602120880.468,GET,219.0,6248,"/favicon.ico"
1602120880.497,GET,226.3,6248,"/favicon.ico"
1602120880.540,GET,209.3,45,"/"
1602120880.563,GET,205.9,45,"/"
1602120880.689,GET,213.2,45,"/"
1602120880.725,GET,211.0,45,"/"
1602120880.750,GET,207.6,6248,"/favicon.ico"
1602120880.769,GET,207.2,6248,"/favicon.ico"
1602120880.903,GET,216.3,6248,"/favicon.ico"
1602120880.937,GET,210.3,6248,"/favicon.ico"
1602120880.958,GET,206.7,45,"/"
1602120880.977,GET,206.4,45,"/"
1602120881.120,GET,218.4,45,"/"
1602120881.148,GET,220.8,45,"/"
1602120881.166,GET,223.2,6248,"/favicon.ico"
1602120881.184,GET,224.5,6248,"/favicon.ico"
1602120880.533,GET,896.1,45,"/"
1602120881.341,GET,220.9,6248,"/favicon.ico"
1602120881.369,GET,224.3,6248,"/favicon.ico"
1602120881.390,GET,228.8,45,"/"
1602120881.409,GET,225.7,45,"/"
1602120881.430,GET,220.7,6248,"/favicon.ico"
1602120881.563,GET,218.3,45,"/"
1602120881.595,GET,221.2,45,"/"
1602120881.619,GET,217.8,6248,"/favicon.ico"
1602120881.636,GET,218.4,6248,"/favicon.ico"
1602120881.651,GET,219.2,45,"/"
1602120881.783,GET,222.7,6248,"/favicon.ico"
1602120881.817,GET,221.0,6248,"/favicon.ico"
1602120881.838,GET,221.3,45,"/"
1602120881.855,GET,222.4,45,"/"
1602120881.871,GET,221.3,6248,"/favicon.ico"
1602120882.007,GET,218.1,45,"/"
1602120882.039,GET,220.4,45,"/"
1602120882.060,GET,221.7,6248,"/favicon.ico"
1602120882.078,GET,219.7,6248,"/favicon.ico"
1602120882.093,GET,220.7,45,"/"
1602120882.226,GET,222.7,6248,"/favicon.ico"
1602120882.260,GET,220.9,6248,"/favicon.ico"
1602120882.282,GET,210.7,45,"/"
1602120882.298,GET,205.5,45,"/"
1602120882.314,GET,206.9,6248,"/favicon.ico"
1602120882.451,GET,223.5,45,"/"
1602120882.482,GET,224.1,45,"/"
1602120882.504,GET,224.0,6248,"/favicon.ico"
1602120882.494,GET,241.5,6248,"/favicon.ico"
1602120882.522,GET,236.3,45,"/"
1602120882.675,GET,223.1,6248,"/favicon.ico"
1602120882.707,GET,224.0,6248,"/favicon.ico"
1602120882.736,GET,220.6,45,"/"
1602120882.758,GET,222.7,6248,"/favicon.ico"
1602120882.745,GET,244.2,45,"/"
1602120882.901,GET,209.3,45,"/"
1602120882.932,GET,208.9,45,"/"
1602120882.962,GET,212.2,6248,"/favicon.ico"
1602120882.994,GET,208.2,45,"/"
1602120882.989,GET,220.9,6248,"/favicon.ico"
1602120883.110,GET,211.5,6248,"/favicon.ico"
1602120883.142,GET,209.9,6248,"/favicon.ico"
1602120883.175,GET,205.8,45,"/"
1602120883.203,GET,218.0,6248,"/favicon.ico"
1602120883.211,GET,222.8,45,"/"
1602120883.324,GET,224.6,45,"/"
1602120883.352,GET,222.6,45,"/"
1602120883.381,GET,213.0,6248,"/favicon.ico"
1602120883.422,GET,202.3,45,"/"
1602120883.434,GET,211.5,6248,"/favicon.ico"
1602120883.550,GET,217.7,6248,"/favicon.ico"
1602120883.576,GET,220.8,6248,"/favicon.ico"
1602120883.595,GET,212.1,45,"/"
1602120883.625,GET,209.4,6248,"/favicon.ico"
1602120883.646,GET,205.3,45,"/"
1602120883.769,GET,218.0,45,"/"
1602120883.798,GET,219.0,45,"/"
1602120883.808,GET,230.0,6248,"/favicon.ico"
1602120883.835,GET,223.0,45,"/"
1602120883.852,GET,217.2,6248,"/favicon.ico"
1602120883.988,GET,217.9,6248,"/favicon.ico"
1602120884.017,GET,224.0,6248,"/favicon.ico"
1602120884.039,GET,227.5,45,"/"
1602120884.070,GET,214.7,45,"/"
1602120884.058,GET,237.9,6248,"/favicon.ico"
1602120884.208,GET,220.9,45,"/"
1602120884.243,GET,218.2,45,"/"
1602120884.267,GET,218.7,6248,"/favicon.ico"
1602120884.285,GET,226.0,6248,"/favicon.ico"
1602120884.297,GET,220.6,45,"/"
1602120884.430,GET,221.2,6248,"/favicon.ico"
1602120884.461,GET,218.6,6248,"/favicon.ico"
1602120884.487,GET,213.4,45,"/"
1602120884.518,GET,215.2,6248,"/favicon.ico"
1602120884.524,GET,219.9,45,"/"
1602120884.653,GET,227.3,45,"/"
1602120884.681,GET,227.8,45,"/"
1602120884.701,GET,236.3,6248,"/favicon.ico"
1602120884.744,GET,212.4,6248,"/favicon.ico"
1602120884.734,GET,228.8,45,"/"
1602120884.881,GET,254.4,6248,"/favicon.ico"
1602120884.938,GET,214.0,45,"/"
1602120884.909,GET,253.6,6248,"/favicon.ico"
1602120884.969,GET,208.7,45,"/"
1602120884.964,GET,220.7,6248,"/favicon.ico"
1602120885.137,GET,213.2,45,"/"
1602120885.164,GET,216.8,45,"/"
1602120885.152,GET,243.0,6248,"/favicon.ico"
1602120885.186,GET,230.2,45,"/"
1602120885.179,GET,248.1,6248,"/favicon.ico"
1602120885.351,GET,221.7,6248,"/favicon.ico"
1602120885.396,GET,213.2,45,"/"
1602120885.381,GET,244.0,6248,"/favicon.ico"
1602120885.428,GET,212.7,45,"/"
1602120885.416,GET,230.9,6248,"/favicon.ico"
1602120885.575,GET,218.7,45,"/"
1602120885.610,GET,227.1,6248,"/favicon.ico"
1602120885.626,GET,223.8,45,"/"
1602120885.648,GET,212.4,45,"/"
1602120885.641,GET,226.2,6248,"/favicon.ico"
1602120885.795,GET,223.0,6248,"/favicon.ico"
1602120885.838,GET,210.0,45,"/"
1602120885.850,GET,209.0,6248,"/favicon.ico"
1602120885.868,GET,210.7,45,"/"
1602120885.860,GET,225.2,6248,"/favicon.ico"
1602120886.020,GET,220.2,45,"/"
1602120886.049,GET,226.0,6248,"/favicon.ico"
1602120886.060,GET,234.4,45,"/"
1602120886.086,GET,223.1,45,"/"
1602120886.079,GET,242.3,6248,"/favicon.ico"
1602120886.241,GET,224.1,6248,"/favicon.ico"
1602120886.276,GET,221.3,45,"/"
1602120886.295,GET,229.4,6248,"/favicon.ico"
1602120886.322,GET,219.0,45,"/"
1602120886.310,GET,239.2,6248,"/favicon.ico"
1602120886.467,GET,218.5,45,"/"
1602120886.498,GET,223.2,6248,"/favicon.ico"
1602120886.525,GET,217.5,45,"/"
1602120886.550,GET,211.6,45,"/"
1602120886.541,GET,231.8,6248,"/favicon.ico"
1602120886.687,GET,224.9,6248,"/favicon.ico"
1602120886.722,GET,220.1,45,"/"
1602120886.743,GET,220.8,6248,"/favicon.ico"
1602120886.762,GET,224.3,6248,"/favicon.ico"
1602120886.774,GET,229.6,45,"/"
1602120886.943,GET,227.3,6248,"/favicon.ico"
1602120886.913,GET,268.1,45,"/"
1602120886.987,GET,221.4,45,"/"
1602120886.965,GET,254.9,45,"/"
1602120887.004,GET,229.5,6248,"/favicon.ico"
1602120887.189,GET,212.7,45,"/"
1602120887.182,GET,245.4,6248,"/favicon.ico"
1602120887.234,GET,225.3,45,"/"
1602120887.221,GET,256.5,6248,"/favicon.ico"
1602120887.209,GET,274.0,6248,"/favicon.ico"
1602120887.402,GET,246.2,6248,"/favicon.ico"
1602120887.429,GET,242.7,45,"/"
1602120887.484,GET,217.7,45,"/"
1602120887.460,GET,258.3,6248,"/favicon.ico"
1602120887.489,GET,254.0,45,"/"
1602120887.650,GET,228.0,45,"/"
1602120887.673,GET,239.6,6248,"/favicon.ico"
1602120887.702,GET,236.4,6248,"/favicon.ico"
1602120887.743,GET,216.6,6248,"/favicon.ico"
1602120887.878,GET,217.7,6248,"/favicon.ico"
1602120887.914,GET,209.3,45,"/"
1602120887.940,GET,212.1,45,"/"
1602120887.961,GET,276.3,45,"/"
1602120888.097,GET,208.1,45,"/"
1602120888.124,GET,212.9,6248,"/favicon.ico"
1602120888.153,GET,208.9,6248,"/favicon.ico"
1602120888.238,GET,216.3,6248,"/favicon.ico"
1602120888.307,GET,217.3,6248,"/favicon.ico"
1602120888.337,GET,215.1,45,"/"
1602120888.363,GET,207.4,45,"/"
1602120887.720,GET,921.5,45,"/"
1602120888.456,GET,208.6,45,"/"
1602120888.526,GET,217.6,45,"/"
1602120888.553,GET,216.1,6248,"/favicon.ico"
1602120888.570,GET,220.0,6248,"/favicon.ico"
1602120888.642,GET,221.4,6248,"/favicon.ico"
1602120888.665,GET,217.5,6248,"/favicon.ico"
1602120888.745,GET,219.3,6248,"/favicon.ico"
1602120888.771,GET,215.8,45,"/"
1602120888.792,GET,213.3,45,"/"
1602120888.865,GET,214.6,45,"/"
1602120888.883,GET,218.3,45,"/"
1602120888.965,GET,216.2,45,"/"
1602120888.987,GET,207.4,6248,"/favicon.ico"
1602120889.005,GET,206.5,6248,"/favicon.ico"
1602120889.080,GET,218.5,6248,"/favicon.ico"
1602120889.102,GET,220.9,6248,"/favicon.ico"
1602120889.182,GET,212.2,6248,"/favicon.ico"
1602120889.195,GET,218.9,45,"/"
1602120889.212,GET,212.3,45,"/"
1602120889.300,GET,215.4,45,"/"
1602120889.324,GET,213.6,45,"/"
1602120889.395,GET,215.2,45,"/"
1602120889.415,GET,228.2,6248,"/favicon.ico"
1602120889.425,GET,234.4,6248,"/favicon.ico"
1602120889.516,GET,217.5,6248,"/favicon.ico"
1602120889.538,GET,217.6,6248,"/favicon.ico"
1602120889.612,GET,221.3,6248,"/favicon.ico"
1602120889.644,GET,215.9,45,"/"
1602120889.660,GET,220.2,45,"/"
1602120889.735,GET,212.0,45,"/"
1602120889.756,GET,209.6,45,"/"
1602120889.836,GET,216.1,45,"/"
1602120889.861,GET,215.3,6248,"/favicon.ico"
1602120889.883,GET,221.7,6248,"/favicon.ico"
1602120889.947,GET,212.1,6248,"/favicon.ico"
1602120889.966,GET,215.2,6248,"/favicon.ico"
1602120890.053,GET,219.9,6248,"/favicon.ico"
1602120890.077,GET,224.9,45,"/"
1602120890.106,GET,214.5,45,"/"
1602120890.161,GET,214.1,45,"/"
1602120890.182,GET,211.6,45,"/"
1602120890.274,GET,219.7,45,"/"
1602120890.302,GET,218.5,6248,"/favicon.ico"
1602120890.321,GET,219.8,6248,"/favicon.ico"
1602120890.375,GET,212.4,6248,"/favicon.ico"
1602120890.394,GET,213.9,6248,"/favicon.ico"
1602120890.495,GET,218.8,6248,"/favicon.ico"
1602120890.522,GET,223.0,45,"/"
1602120890.542,GET,221.2,45,"/"
1602120890.589,GET,212.3,45,"/"
1602120890.609,GET,204.1,45,"/"
1602120890.716,GET,221.0,45,"/"
1602120890.746,GET,220.9,6248,"/favicon.ico"
1602120890.763,GET,215.8,6248,"/favicon.ico"
1602120890.801,GET,204.9,6248,"/favicon.ico"
1602120890.813,GET,205.1,6248,"/favicon.ico"
1602120890.938,GET,218.7,6248,"/favicon.ico"
1602120890.967,GET,238.1,45,"/"
1602120891.007,GET,216.4,45,"/"
1602120891.019,GET,214.4,45,"/"
1602120891.158,GET,242.9,45,"/"
1602120891.206,GET,221.9,6248,"/favicon.ico"
1602120891.224,GET,223.7,6248,"/favicon.ico"
1602120891.234,GET,244.3,6248,"/favicon.ico"
1602120891.402,GET,220.1,6248,"/favicon.ico"
1602120891.429,GET,223.5,45,"/"
1602120891.448,GET,224.4,45,"/"
1602120891.479,GET,212.1,45,"/"
1602120891.624,GET,237.5,45,"/"
1602120891.653,GET,237.0,6248,"/favicon.ico"
1602120890.980,GET,934.3,45,"/"
1602120891.692,GET,234.7,6248,"/favicon.ico"
1602120891.673,GET,258.6,6248,"/favicon.ico"
1602120891.863,GET,218.4,6248,"/favicon.ico"
1602120891.892,GET,221.9,45,"/"
1602120891.933,GET,215.3,45,"/"
1602120891.939,GET,226.8,45,"/"
1602120891.915,GET,259.0,6248,"/favicon.ico"
1602120892.084,GET,217.3,45,"/"
1602120892.114,GET,216.1,6248,"/favicon.ico"
1602120892.149,GET,208.6,6248,"/favicon.ico"
1602120892.166,GET,218.4,6248,"/favicon.ico"
1602120892.174,GET,220.4,45,"/"
1602120892.302,GET,224.1,6248,"/favicon.ico"
1602120892.332,GET,223.5,45,"/"
1602120892.358,GET,216.5,45,"/"
1602120892.385,GET,207.6,45,"/"
1602120892.395,GET,215.4,6248,"/favicon.ico"
1602120892.528,GET,219.4,45,"/"
1602120892.556,GET,221.4,6248,"/favicon.ico"
1602120892.575,GET,223.2,6248,"/favicon.ico"
1602120892.593,GET,224.1,6248,"/favicon.ico"
1602120892.611,GET,222.4,45,"/"
1602120892.749,GET,219.6,6248,"/favicon.ico"
1602120892.779,GET,221.7,45,"/"
1602120892.800,GET,226.6,45,"/"
1602120892.818,GET,220.6,45,"/"
1602120892.834,GET,215.8,6248,"/favicon.ico"
1602120892.970,GET,222.1,45,"/"
1602120893.039,GET,220.1,6248,"/favicon.ico"
1602120893.027,GET,236.1,6248,"/favicon.ico"
1602120893.001,GET,265.9,6248,"/favicon.ico"
1602120893.051,GET,237.5,45,"/"
1602120893.193,GET,252.8,6248,"/favicon.ico"
1602120893.272,GET,211.9,45,"/"
1602120893.268,GET,233.3,45,"/"
1602120893.288,GET,238.1,6248,"/favicon.ico"
1602120893.276,GET,257.1,45,"/"
1602120893.448,GET,223.7,45,"/"
1602120893.485,GET,232.6,6248,"/favicon.ico"
1602120893.502,GET,236.5,6248,"/favicon.ico"
1602120893.539,GET,222.9,45,"/"
1602120893.533,GET,244.3,6248,"/favicon.ico"
1602120893.673,GET,222.7,6248,"/favicon.ico"
1602120893.719,GET,210.3,45,"/"
1602120893.739,GET,211.3,45,"/"
1602120893.779,GET,212.3,45,"/"
1602120893.762,GET,242.7,6248,"/favicon.ico"
1602120893.897,GET,218.6,45,"/"
1602120893.930,GET,211.6,6248,"/favicon.ico"
1602120893.951,GET,217.4,6248,"/favicon.ico"
1602120893.992,GET,223.0,6248,"/favicon.ico"
1602120894.006,GET,223.4,45,"/"
1602120894.117,GET,219.6,6248,"/favicon.ico"
1602120894.143,GET,222.3,45,"/"
1602120894.169,GET,215.2,45,"/"
1602120894.217,GET,204.8,45,"/"
1602120894.230,GET,209.6,6248,"/favicon.ico"
1602120894.367,GET,215.7,6248,"/favicon.ico"
1602120894.385,GET,301.6,6248,"/favicon.ico"
1602120894.440,GET,256.9,45,"/"
1602120894.422,GET,280.8,6248,"/favicon.ico"
1602120894.584,GET,308.5,45,"/"
1602120894.697,GET,217.3,6248,"/favicon.ico"
1602120894.703,GET,214.8,45,"/"
1602120894.687,GET,239.8,45,"/"
1602120894.894,GET,218.5,6248,"/favicon.ico"
1602120894.919,GET,219.2,6248,"/favicon.ico"
1602120894.931,GET,216.6,45,"/"
1602120894.927,GET,228.3,6248,"/favicon.ico"
1602120894.338,GET,953.8,45,"/"
1602120895.114,GET,212.6,45,"/"
1602120895.138,GET,200.4,45,"/"
1602120895.148,GET,216.2,6248,"/favicon.ico"
1602120895.156,GET,211.8,45,"/"
1602120895.292,GET,212.6,6248,"/favicon.ico"
1602120895.327,GET,212.7,6248,"/favicon.ico"
1602120895.339,GET,222.1,6248,"/favicon.ico"
1602120895.373,GET,208.6,45,"/"
1602120895.368,GET,222.7,6248,"/favicon.ico"
1602120895.507,GET,223.0,45,"/"
1602120895.541,GET,216.6,45,"/"
1602120895.562,GET,218.1,45,"/"
1602120895.592,GET,209.7,45,"/"
1602120895.582,GET,227.8,6248,"/favicon.ico"
1602120895.731,GET,222.7,6248,"/favicon.ico"
1602120895.758,GET,222.8,6248,"/favicon.ico"
1602120895.781,GET,218.8,6248,"/favicon.ico"
1602120895.802,GET,216.1,6248,"/favicon.ico"
1602120895.810,GET,218.7,45,"/"
1602120895.955,GET,220.9,45,"/"
1602120895.982,GET,222.2,45,"/"
1602120896.001,GET,224.3,45,"/"
1602120896.019,GET,224.3,45,"/"
1602120896.029,GET,228.8,6248,"/favicon.ico"
1602120896.177,GET,221.5,6248,"/favicon.ico"
1602120896.205,GET,225.9,6248,"/favicon.ico"
1602120896.225,GET,228.2,6248,"/favicon.ico"
1602120896.244,GET,221.8,6248,"/favicon.ico"
1602120896.259,GET,216.7,45,"/"
1602120896.401,GET,220.9,45,"/"
1602120896.432,GET,216.8,45,"/"
1602120896.466,GET,207.5,45,"/"
1602120896.454,GET,232.3,45,"/"
1602120896.476,GET,230.2,6248,"/favicon.ico"
1602120896.622,GET,222.2,6248,"/favicon.ico"
1602120896.650,GET,223.8,6248,"/favicon.ico"
1602120896.687,GET,210.7,6248,"/favicon.ico"
1602120896.674,GET,230.9,6248,"/favicon.ico"
1602120896.707,GET,226.7,45,"/"
1602120896.847,GET,219.9,45,"/"
1602120896.875,GET,220.0,45,"/"
1602120896.906,GET,215.7,45,"/"
1602120896.913,GET,225.3,45,"/"
1602120896.934,GET,221.6,6248,"/favicon.ico"
1602120897.068,GET,255.4,6248,"/favicon.ico"
1602120897.122,GET,218.7,6248,"/favicon.ico"
1602120897.096,GET,248.7,6248,"/favicon.ico"
1602120897.139,GET,220.8,6248,"/favicon.ico"
1602120897.156,GET,212.3,45,"/"
1602120897.324,GET,214.7,45,"/"
1602120897.349,GET,219.3,45,"/"
1602120897.345,GET,241.9,45,"/"
1602120897.369,GET,242.2,6248,"/favicon.ico"
1602120897.360,GET,257.6,45,"/"
1602120897.540,GET,218.8,6248,"/favicon.ico"
1602120897.588,GET,213.7,6248,"/favicon.ico"
1602120897.569,GET,241.6,6248,"/favicon.ico"
1602120897.624,GET,212.1,45,"/"
1602120897.618,GET,225.4,6248,"/favicon.ico"
1602120897.761,GET,218.1,45,"/"
1602120897.817,GET,210.2,45,"/"
1602120897.813,GET,234.3,45,"/"
1602120897.836,GET,231.7,6248,"/favicon.ico"
1602120897.844,GET,230.1,45,"/"
1602120897.980,GET,217.2,6248,"/favicon.ico"
1602120898.032,GET,224.8,6248,"/favicon.ico"
1602120898.048,GET,233.5,6248,"/favicon.ico"
1602120898.082,GET,218.9,45,"/"
1602120898.075,GET,241.5,6248,"/favicon.ico"
1602120898.199,GET,220.2,45,"/"
1602120898.258,GET,214.6,45,"/"
1602120898.282,GET,214.0,45,"/"
1602120898.317,GET,213.0,45,"/"
1602120898.302,GET,243.2,6248,"/favicon.ico"
1602120898.420,GET,218.4,6248,"/favicon.ico"
1602120898.474,GET,216.6,6248,"/favicon.ico"
1602120898.497,GET,217.0,6248,"/favicon.ico"
1602120898.531,GET,224.0,6248,"/favicon.ico"
1602120898.546,GET,231.5,45,"/"
1602120898.640,GET,218.4,45,"/"
1602120898.692,GET,212.4,45,"/"
1602120898.715,GET,212.9,45,"/"
1602120898.756,GET,211.0,45,"/"
1602120898.778,GET,214.7,6248,"/favicon.ico"
1602120898.860,GET,220.0,6248,"/favicon.ico"
1602120898.905,GET,212.3,6248,"/favicon.ico"
1602120898.928,GET,213.5,6248,"/favicon.ico"
1602120898.968,GET,207.8,6248,"/favicon.ico"
1602120898.993,GET,216.7,45,"/"
1602120899.081,GET,216.0,45,"/"
1602120899.142,GET,227.7,45,"/"
1602120899.119,GET,259.7,45,"/"
1602120899.176,GET,214.2,45,"/"
1602120899.211,GET,207.2,6248,"/favicon.ico"
1602120899.298,GET,256.2,6248,"/favicon.ico"
1602120899.379,GET,209.1,6248,"/favicon.ico"
1602120899.371,GET,226.7,6248,"/favicon.ico"
1602120899.391,GET,236.7,6248,"/favicon.ico"
1602120899.418,GET,224.0,45,"/"
1602120899.557,GET,223.8,45,"/"
1602120899.598,GET,219.0,45,"/"
1602120899.606,GET,235.9,45,"/"
1602120899.643,GET,216.4,6248,"/favicon.ico"
1602120899.628,GET,237.3,45,"/"
1602120899.782,GET,224.6,6248,"/favicon.ico"
1602120899.821,GET,216.5,6248,"/favicon.ico"
1602120899.843,GET,225.1,6248,"/favicon.ico"
1602120899.872,GET,214.7,45,"/"
1602120899.866,GET,231.2,6248,"/favicon.ico"
1602120900.008,GET,222.1,45,"/"
1602120900.040,GET,219.0,45,"/"
1602120900.069,GET,222.2,45,"/"
1602120900.087,GET,223.1,6248,"/favicon.ico"
1602120900.098,GET,218.1,45,"/"
1602120900.232,GET,235.2,6248,"/favicon.ico"
1602120900.260,GET,242.5,6248,"/favicon.ico"
1602120900.292,GET,234.2,6248,"/favicon.ico"
1602120900.323,GET,219.1,45,"/"
1602120900.317,GET,233.4,6248,"/favicon.ico"
1602120900.469,GET,222.6,45,"/"
1602120900.504,GET,217.8,45,"/"
1602120900.527,GET,216.6,45,"/"
1602120900.551,GET,211.4,45,"/"
1602120900.542,GET,227.2,6248,"/favicon.ico"
1602120900.693,GET,221.4,6248,"/favicon.ico"
1602120900.722,GET,222.4,6248,"/favicon.ico"
1602120900.744,GET,227.3,6248,"/favicon.ico"
1602120900.770,GET,226.8,45,"/"
1602120900.763,GET,244.5,6248,"/favicon.ico"
1602120900.916,GET,223.5,45,"/"
1602120900.946,GET,220.1,45,"/"
1602120900.997,GET,228.9,6248,"/favicon.ico"
1602120901.008,GET,244.2,45,"/"
1602120901.141,GET,211.7,6248,"/favicon.ico"
1602120901.167,GET,233.7,6248,"/favicon.ico"
1602120901.228,GET,213.3,45,"/"
1602120901.253,GET,259.4,6248,"/favicon.ico"
1602120901.353,GET,233.0,45,"/"
1602120901.401,GET,207.3,45,"/"
1602120901.442,GET,213.2,6248,"/favicon.ico"
1602120901.527,GET,218.3,45,"/"
1602120901.587,GET,213.4,6248,"/favicon.ico"
1602120901.609,GET,213.5,6248,"/favicon.ico"
1602120901.657,GET,260.8,45,"/"
1602120900.973,GET,981.1,45,"/"
1602120901.746,GET,224.7,6248,"/favicon.ico"
1602120901.802,GET,208.5,45,"/"
1602120901.824,GET,209.8,45,"/"
1602120901.918,GET,229.1,6248,"/favicon.ico"
1602120901.955,GET,220.3,6248,"/favicon.ico"
1602120901.973,GET,219.9,45,"/"
1602120902.011,GET,210.4,6248,"/favicon.ico"
1602120902.034,GET,205.3,6248,"/favicon.ico"
1602120902.149,GET,221.9,45,"/"
1602120902.176,GET,220.9,45,"/"
1602120902.193,GET,222.6,6248,"/favicon.ico"
1602120902.222,GET,211.1,45,"/"
1602120902.240,GET,208.2,45,"/"
1602120902.372,GET,221.0,6248,"/favicon.ico"
1602120902.398,GET,225.9,6248,"/favicon.ico"
1602120902.433,GET,221.4,6248,"/favicon.ico"
1602120902.417,GET,246.3,45,"/"
1602120902.449,GET,243.8,6248,"/favicon.ico"
1602120902.595,GET,222.6,45,"/"
1602120902.626,GET,224.0,45,"/"
1602120902.671,GET,227.9,45,"/"
1602120902.664,GET,250.4,6248,"/favicon.ico"
1602120902.693,GET,243.3,45,"/"
1602120902.819,GET,222.1,6248,"/favicon.ico"
1602120902.852,GET,218.9,6248,"/favicon.ico"
1602120902.900,GET,228.9,6248,"/favicon.ico"
1602120902.937,GET,213.9,6248,"/favicon.ico"
1602120902.915,GET,242.8,45,"/"
1602120903.043,GET,224.0,45,"/"
1602120903.072,GET,228.1,45,"/"
1602120903.130,GET,214.4,45,"/"
1602120903.159,GET,218.2,6248,"/favicon.ico"
1602120903.165,GET,250.9,45,"/"
1602120903.268,GET,226.3,6248,"/favicon.ico"
1602120903.301,GET,218.8,6248,"/favicon.ico"
1602120903.345,GET,213.8,6248,"/favicon.ico"
1602120903.378,GET,234.3,45,"/"
1602120903.416,GET,221.0,6248,"/favicon.ico"
1602120903.497,GET,217.6,45,"/"
1602120903.520,GET,206.3,45,"/"
1602120903.559,GET,209.8,45,"/"
1602120903.613,GET,221.6,6248,"/favicon.ico"
1602120903.770,GET,220.2,6248,"/favicon.ico"
1602120903.727,GET,266.4,6248,"/favicon.ico"
