timeStamp,method,elapsed,bytes,URL
1602120890.747,GET,249.1,6248,"/favicon.ico"
1602120890.766,GET,256.6,45,"/"
1602120890.816,GET,248.6,45,"/"
1602120890.951,GET,212.9,6248,"/favicon.ico"
1602120890.998,GET,225.0,45,"/"
1602120890.978,GET,257.7,6248,"/favicon.ico"
1602120891.023,GET,245.7,6248,"/favicon.ico"
1602120891.065,GET,220.8,6248,"/favicon.ico"
1602120891.287,GET,270.9,45,"/"
1602120891.269,GET,299.0,45,"/"
1602120891.239,GET,340.0,45,"/"
1602120891.223,GET,365.2,6248,"/favicon.ico"
1602120891.558,GET,246.8,6248,"/favicon.ico"
1602120891.579,GET,251.8,6248,"/favicon.ico"
1602120891.589,GET,252.6,45,"/"
1602120891.569,GET,285.0,6248,"/favicon.ico"
1602120891.807,GET,216.1,45,"/"
1602120891.843,GET,244.5,6248,"/favicon.ico"
1602120891.860,GET,237.7,45,"/"
1602120891.855,GET,281.8,45,"/"
1602120891.165,GET,1050.3,45,"/"
1602120892.024,GET,256.6,6248,"/favicon.ico"
1602120892.099,GET,230.7,6248,"/favicon.ico"
1602120892.110,GET,244.6,45,"/"
1602120892.137,GET,236.8,6248,"/favicon.ico"
1602120892.217,GET,254.7,6248,"/favicon.ico"
1602120892.282,GET,216.4,45,"/"
1602120892.332,GET,219.6,45,"/"
1602120892.355,GET,243.2,6248,"/favicon.ico"
1602120892.375,GET,246.2,45,"/"
1602120892.474,GET,229.7,45,"/"
1602120892.499,GET,266.7,6248,"/favicon.ico"
1602120892.552,GET,245.7,6248,"/favicon.ico"
1602120892.600,GET,215.1,45,"/"
1602120892.621,GET,219.7,6248,"/favicon.ico"
1602120892.705,GET,261.4,6248,"/favicon.ico"
1602120892.767,GET,238.3,45,"/"
1602120892.798,GET,227.5,45,"/"
1602120892.815,GET,228.7,6248,"/favicon.ico"
1602120892.968,GET,238.3,45,"/"
1602120893.006,GET,216.9,6248,"/favicon.ico"
1602120893.026,GET,213.1,6248,"/favicon.ico"
1602120893.045,GET,214.9,45,"/"
1602120893.224,GET,219.6,45,"/"
1602120893.207,GET,244.1,6248,"/favicon.ico"
1602120893.240,GET,225.1,45,"/"
1602120893.260,GET,224.6,6248,"/favicon.ico"
1602120893.452,GET,214.8,45,"/"
1602120893.444,GET,238.7,6248,"/favicon.ico"
1602120893.466,GET,237.5,6248,"/favicon.ico"
1602120893.485,GET,236.5,45,"/"
1602120892.842,GET,1020.8,45,"/"
1602120893.668,GET,262.2,6248,"/favicon.ico"
1602120893.684,GET,258.2,45,"/"
1602120893.722,GET,254.1,6248,"/favicon.ico"
1602120893.704,GET,278.7,45,"/"
1602120893.864,GET,239.8,6248,"/favicon.ico"
1602120893.944,GET,227.9,6248,"/favicon.ico"
1602120893.952,GET,244.6,45,"/"
1602120893.989,GET,250.9,45,"/"
1602120893.983,GET,275.3,6248,"/favicon.ico"
1602120894.106,GET,239.6,45,"/"
1602120894.173,GET,215.4,45,"/"
1602120894.198,GET,243.0,6248,"/favicon.ico"
1602120894.241,GET,233.2,6248,"/favicon.ico"
1602120894.260,GET,241.0,45,"/"
1602120894.346,GET,226.0,6248,"/favicon.ico"
1602120894.389,GET,258.4,6248,"/favicon.ico"
1602120894.442,GET,260.8,45,"/"
1602120894.475,GET,236.8,45,"/"
1602120894.502,GET,264.0,6248,"/favicon.ico"
1602120894.573,GET,231.2,45,"/"
1602120894.649,GET,240.6,45,"/"
1602120894.703,GET,211.4,6248,"/favicon.ico"
1602120894.713,GET,237.6,6248,"/favicon.ico"
1602120894.766,GET,233.2,45,"/"
1602120894.805,GET,214.4,6248,"/favicon.ico"
1602120894.890,GET,219.7,6248,"/favicon.ico"
1602120894.915,GET,241.2,45,"/"
1602120894.951,GET,224.9,45,"/"
1602120895.000,GET,218.7,6248,"/favicon.ico"
1602120895.020,GET,248.1,45,"/"
1602120895.177,GET,222.5,6248,"/favicon.ico"
1602120895.157,GET,252.4,6248,"/favicon.ico"
1602120895.111,GET,308.2,45,"/"
1602120895.220,GET,244.2,45,"/"
1602120895.269,GET,216.4,6248,"/favicon.ico"
1602120895.420,GET,252.1,6248,"/favicon.ico"
1602120895.465,GET,241.2,6248,"/favicon.ico"
1602120895.428,GET,285.4,45,"/"
1602120895.435,GET,292.5,45,"/"
1602120895.486,GET,275.7,45,"/"
1602120895.674,GET,222.9,45,"/"
1602120895.729,GET,251.8,6248,"/favicon.ico"
1602120895.735,GET,255.4,45,"/"
1602120895.762,GET,278.6,6248,"/favicon.ico"
1602120895.714,GET,332.2,6248,"/favicon.ico"
1602120895.898,GET,218.8,6248,"/favicon.ico"
1602120895.991,GET,232.8,6248,"/favicon.ico"
1602120896.001,GET,250.3,45,"/"
1602120896.054,GET,228.7,45,"/"
1602120896.048,GET,253.8,45,"/"
1602120896.118,GET,216.9,45,"/"
1602120896.226,GET,227.9,45,"/"
1602120896.252,GET,237.6,6248,"/favicon.ico"
1602120896.283,GET,232.0,6248,"/favicon.ico"
1602120896.302,GET,232.1,6248,"/favicon.ico"
1602120896.335,GET,214.9,6248,"/favicon.ico"
1602120896.455,GET,242.4,6248,"/favicon.ico"
1602120896.492,GET,235.6,45,"/"
1602120896.517,GET,234.4,45,"/"
1602120896.535,GET,233.8,45,"/"
1602120896.551,GET,269.2,45,"/"
1602120896.699,GET,221.6,45,"/"
1602120896.728,GET,219.0,6248,"/favicon.ico"
1602120896.751,GET,217.1,6248,"/favicon.ico"
1602120896.769,GET,232.9,6248,"/favicon.ico"
1602120896.821,GET,208.9,6248,"/favicon.ico"
1602120896.921,GET,224.4,6248,"/favicon.ico"
1602120896.948,GET,226.9,45,"/"
1602120896.969,GET,232.1,45,"/"
1602120897.003,GET,217.6,45,"/"
1602120897.031,GET,216.0,45,"/"
1602120897.149,GET,227.3,45,"/"
1602120897.176,GET,236.8,6248,"/favicon.ico"
1602120897.202,GET,228.7,6248,"/favicon.ico"
1602120897.221,GET,227.7,6248,"/favicon.ico"
1602120897.248,GET,214.9,6248,"/favicon.ico"
1602120897.378,GET,242.8,6248,"/favicon.ico"
1602120897.414,GET,232.8,45,"/"
1602120897.432,GET,224.7,45,"/"
1602120897.464,GET,209.0,45,"/"
1602120897.450,GET,232.7,45,"/"
1602120897.622,GET,224.3,45,"/"
1602120897.647,GET,227.4,6248,"/favicon.ico"
1602120897.657,GET,242.3,6248,"/favicon.ico"
1602120897.673,GET,244.7,6248,"/favicon.ico"
1602120897.683,GET,256.8,6248,"/favicon.ico"
1602120897.848,GET,222.9,6248,"/favicon.ico"
1602120897.901,GET,227.9,45,"/"
1602120897.876,GET,268.2,45,"/"
1602120897.940,GET,236.1,45,"/"
1602120897.919,GET,275.8,45,"/"
1602120898.073,GET,225.9,45,"/"
1602120898.145,GET,225.1,6248,"/favicon.ico"
1602120898.129,GET,251.5,6248,"/favicon.ico"
1602120898.195,GET,236.3,6248,"/favicon.ico"
1602120898.177,GET,276.6,6248,"/favicon.ico"
1602120898.301,GET,239.1,6248,"/favicon.ico"
1602120898.392,GET,249.9,45,"/"
1602120898.382,GET,281.7,45,"/"
1602120898.432,GET,267.6,45,"/"
1602120898.456,GET,261.7,45,"/"
1602120898.541,GET,221.7,45,"/"
1602120898.642,GET,255.7,6248,"/favicon.ico"
1602120898.665,GET,255.5,6248,"/favicon.ico"
1602120898.701,GET,243.3,6248,"/favicon.ico"
1602120898.718,GET,242.5,6248,"/favicon.ico"
1602120898.764,GET,218.0,6248,"/favicon.ico"
1602120898.900,GET,222.9,45,"/"
1602120898.945,GET,214.9,45,"/"
1602120898.921,GET,251.2,45,"/"
1602120898.962,GET,226.1,45,"/"
1602120898.982,GET,223.2,45,"/"
1602120899.124,GET,247.7,6248,"/favicon.ico"
1602120899.160,GET,246.8,6248,"/favicon.ico"
1602120899.206,GET,231.0,6248,"/favicon.ico"
1602120899.188,GET,256.6,6248,"/favicon.ico"
1602120899.173,GET,285.7,6248,"/favicon.ico"
1602120899.373,GET,234.7,45,"/"
1602120899.408,GET,230.3,45,"/"
1602120899.481,GET,235.1,45,"/"
1602120899.493,GET,319.1,45,"/"
1602120899.608,GET,219.1,6248,"/favicon.ico"
1602120899.639,GET,222.9,6248,"/favicon.ico"
1602120899.813,GET,218.2,6248,"/favicon.ico"
1602120899.717,GET,322.7,6248,"/favicon.ico"
1602120899.863,GET,214.2,45,"/"
1602120899.828,GET,260.2,45,"/"
1602120900.041,GET,238.4,45,"/"
1602120900.050,GET,253.5,45,"/"
1602120900.089,GET,230.6,6248,"/favicon.ico"
1602120900.077,GET,245.1,6248,"/favicon.ico"
1602120899.460,GET,971.6,45,"/"
1602120900.280,GET,221.2,6248,"/favicon.ico"
1602120900.304,GET,217.8,6248,"/favicon.ico"
1602120900.329,GET,242.7,45,"/"
1602120900.324,GET,259.7,45,"/"
1602120900.432,GET,213.9,6248,"/favicon.ico"
1602120900.503,GET,220.0,45,"/"
1602120900.522,GET,242.8,45,"/"
1602120900.573,GET,230.3,6248,"/favicon.ico"
1602120900.585,GET,235.9,6248,"/favicon.ico"
1602120900.646,GET,247.1,45,"/"
1602120900.724,GET,225.4,6248,"/favicon.ico"
1602120900.766,GET,235.3,6248,"/favicon.ico"
1602120900.804,GET,221.4,45,"/"
1602120900.821,GET,224.7,45,"/"
1602120900.894,GET,208.8,6248,"/favicon.ico"
1602120900.950,GET,250.7,45,"/"
1602120901.003,GET,226.1,45,"/"
1602120901.026,GET,223.6,6248,"/favicon.ico"
1602120901.050,GET,222.0,6248,"/favicon.ico"
1602120901.103,GET,206.5,45,"/"
1602120901.201,GET,226.5,6248,"/favicon.ico"
1602120901.229,GET,227.0,6248,"/favicon.ico"
1602120901.250,GET,228.0,45,"/"
1602120901.273,GET,230.7,45,"/"
1602120901.310,GET,217.1,6248,"/favicon.ico"
1602120901.430,GET,227.6,45,"/"
1602120901.458,GET,230.1,45,"/"
1602120901.478,GET,231.6,6248,"/favicon.ico"
1602120901.504,GET,223.4,6248,"/favicon.ico"
1602120901.528,GET,216.9,45,"/"
1602120901.658,GET,227.6,6248,"/favicon.ico"
1602120901.688,GET,230.1,6248,"/favicon.ico"
1602120901.711,GET,228.6,45,"/"
1602120901.728,GET,229.9,45,"/"
1602120901.745,GET,231.6,6248,"/favicon.ico"
1602120901.888,GET,236.2,45,"/"
1602120901.921,GET,232.3,45,"/"
1602120901.959,GET,218.6,6248,"/favicon.ico"
1602120901.941,GET,243.3,6248,"/favicon.ico"
1602120901.978,GET,241.8,45,"/"
1602120902.125,GET,219.7,6248,"/favicon.ico"
1602120902.154,GET,218.5,6248,"/favicon.ico"
1602120902.191,GET,235.0,45,"/"
1602120902.185,GET,268.1,45,"/"
1602120902.220,GET,256.2,6248,"/favicon.ico"
1602120902.346,GET,223.3,45,"/"
1602120902.374,GET,222.0,45,"/"
1602120902.427,GET,217.7,6248,"/favicon.ico"
1602120902.454,GET,215.2,6248,"/favicon.ico"
1602120902.478,GET,212.3,45,"/"
1602120902.571,GET,229.0,6248,"/favicon.ico"
1602120902.597,GET,247.3,6248,"/favicon.ico"
1602120902.646,GET,245.2,45,"/"
1602120902.670,GET,246.7,45,"/"
1602120902.691,GET,243.5,6248,"/favicon.ico"
1602120902.801,GET,243.1,45,"/"
1602120902.845,GET,245.4,45,"/"
1602120902.917,GET,228.4,6248,"/favicon.ico"
1602120902.936,GET,217.9,45,"/"
1602120902.892,GET,280.2,6248,"/favicon.ico"
1602120903.045,GET,221.1,6248,"/favicon.ico"
1602120903.092,GET,221.9,6248,"/favicon.ico"
1602120903.155,GET,247.6,6248,"/favicon.ico"
1602120903.187,GET,250.4,45,"/"
1602120903.173,GET,281.0,45,"/"
1602120903.268,GET,216.4,45,"/"
1602120903.315,GET,243.5,45,"/"
1602120903.405,GET,252.9,45,"/"
1602120903.455,GET,229.6,6248,"/favicon.ico"
1602120903.439,GET,254.9,6248,"/favicon.ico"
1602120903.485,GET,239.8,6248,"/favicon.ico"
1602120903.559,GET,224.4,6248,"/favicon.ico"
1602120903.659,GET,219.5,6248,"/favicon.ico"
1602120903.702,GET,217.8,45,"/"
1602120903.785,GET,249.2,45,"/"
1602120903.725,GET,317.1,45,"/"
1602120903.881,GET,210.8,45,"/"
1602120903.921,GET,250.2,6248,"/favicon.ico"
1602120904.043,GET,229.9,6248,"/favicon.ico"
1602120904.034,GET,261.2,6248,"/favicon.ico"
1602120904.092,GET,219.9,6248,"/favicon.ico"
1602120904.172,GET,211.3,45,"/"
1602120904.274,GET,218.4,45,"/"
1602120904.296,GET,229.7,45,"/"
1602120904.313,GET,236.1,45,"/"
1602120904.384,GET,213.6,6248,"/favicon.ico"
1602120903.695,GET,926.4,45,"/"
1602120904.494,GET,260.5,6248,"/favicon.ico"
1602120904.527,GET,243.1,6248,"/favicon.ico"
1602120904.549,GET,241.9,6248,"/favicon.ico"
1602120904.599,GET,221.1,45,"/"
1602120904.622,GET,214.9,6248,"/favicon.ico"
1602120904.755,GET,238.0,45,"/"
1602120904.793,GET,223.6,45,"/"
1602120904.771,GET,256.2,45,"/"
1602120904.821,GET,228.8,6248,"/favicon.ico"
1602120904.837,GET,233.2,45,"/"
1602120904.994,GET,226.8,6248,"/favicon.ico"
1602120905.017,GET,236.9,6248,"/favicon.ico"
1602120905.071,GET,201.1,6248,"/favicon.ico"
1602120905.050,GET,225.1,45,"/"
1602120905.028,GET,258.3,6248,"/favicon.ico"
1602120905.223,GET,230.7,45,"/"
1602120905.287,GET,210.5,45,"/"
1602120905.255,GET,257.8,45,"/"
1602120905.292,GET,242.4,45,"/"
1602120905.277,GET,270.8,6248,"/favicon.ico"
1602120905.454,GET,253.0,6248,"/favicon.ico"
1602120905.513,GET,222.9,6248,"/favicon.ico"
1602120905.498,GET,246.2,6248,"/favicon.ico"
1602120905.549,GET,226.6,45,"/"
1602120905.535,GET,257.2,6248,"/favicon.ico"
1602120905.709,GET,227.2,45,"/"
1602120905.746,GET,221.7,45,"/"
1602120905.753,GET,231.1,45,"/"
1602120905.776,GET,236.2,6248,"/favicon.ico"
1602120905.793,GET,244.0,45,"/"
1602120905.937,GET,228.5,6248,"/favicon.ico"
1602120905.985,GET,219.5,6248,"/favicon.ico"
1602120905.968,GET,259.5,6248,"/favicon.ico"
1602120906.013,GET,231.6,45,"/"
1602120906.038,GET,235.1,6248,"/favicon.ico"
1602120906.206,GET,206.9,45,"/"
1602120906.168,GET,275.1,45,"/"
1602120906.228,GET,235.1,45,"/"
1602120906.245,GET,236.6,6248,"/favicon.ico"
1602120906.274,GET,250.2,45,"/"
1602120906.413,GET,215.1,6248,"/favicon.ico"
1602120906.444,GET,214.8,6248,"/favicon.ico"
1602120906.464,GET,211.1,6248,"/favicon.ico"
1602120906.483,GET,244.8,45,"/"
1602120906.524,GET,225.4,6248,"/favicon.ico"
1602120906.630,GET,208.5,45,"/"
1602120906.660,GET,216.0,45,"/"
1602120906.676,GET,218.4,45,"/"
1602120906.728,GET,220.6,6248,"/favicon.ico"
1602120906.750,GET,222.3,45,"/"
1602120906.839,GET,208.2,6248,"/favicon.ico"
1602120906.877,GET,217.0,6248,"/favicon.ico"
1602120906.950,GET,220.1,45,"/"
1602120906.895,GET,289.4,6248,"/favicon.ico"
1602120906.973,GET,233.6,6248,"/favicon.ico"
1602120907.048,GET,199.5,45,"/"
1602120907.095,GET,249.4,45,"/"
1602120907.171,GET,229.3,6248,"/favicon.ico"
1602120907.186,GET,240.4,45,"/"
1602120907.208,GET,241.1,45,"/"
1602120907.248,GET,216.8,6248,"/favicon.ico"
1602120907.345,GET,220.6,6248,"/favicon.ico"
1602120907.427,GET,226.1,6248,"/favicon.ico"
1602120907.401,GET,261.7,45,"/"
1602120907.466,GET,238.7,45,"/"
1602120907.450,GET,268.1,6248,"/favicon.ico"
1602120907.568,GET,223.6,45,"/"
1602120907.664,GET,229.5,6248,"/favicon.ico"
1602120907.673,GET,251.1,45,"/"
1602120907.705,GET,241.4,6248,"/favicon.ico"
1602120907.719,GET,249.1,45,"/"
1602120907.792,GET,220.7,6248,"/favicon.ico"
1602120907.896,GET,220.5,45,"/"
1602120907.948,GET,200.7,45,"/"
1602120907.925,GET,242.0,6248,"/favicon.ico"
1602120907.968,GET,222.4,6248,"/favicon.ico"
1602120908.014,GET,215.4,45,"/"
1602120908.149,GET,207.9,6248,"/favicon.ico"
1602120908.117,GET,274.7,6248,"/favicon.ico"
1602120908.192,GET,221.5,45,"/"
1602120908.168,GET,253.5,45,"/"
1602120908.230,GET,242.4,6248,"/favicon.ico"
1602120908.359,GET,213.7,45,"/"
1602120908.393,GET,216.5,45,"/"
1602120908.414,GET,233.6,6248,"/favicon.ico"
1602120908.422,GET,248.1,6248,"/favicon.ico"
1602120908.473,GET,215.5,45,"/"
1602120908.573,GET,212.3,6248,"/favicon.ico"
1602120908.610,GET,223.2,6248,"/favicon.ico"
1602120908.671,GET,210.7,45,"/"
1602120908.648,GET,258.7,45,"/"
1602120908.689,GET,236.7,6248,"/favicon.ico"
1602120908.787,GET,202.3,45,"/"
1602120908.834,GET,251.3,45,"/"
1602120908.885,GET,224.2,6248,"/favicon.ico"
1602120908.908,GET,224.0,6248,"/favicon.ico"
1602120908.927,GET,261.3,45,"/"
1602120908.990,GET,223.7,6248,"/favicon.ico"
1602120909.087,GET,216.5,6248,"/favicon.ico"
1602120909.111,GET,217.9,45,"/"
1602120909.133,GET,227.2,45,"/"
1602120909.189,GET,221.7,6248,"/favicon.ico"
1602120909.215,GET,220.9,45,"/"
1602120909.306,GET,220.5,45,"/"
1602120909.329,GET,223.0,6248,"/favicon.ico"
1602120909.361,GET,241.2,6248,"/favicon.ico"
1602120909.412,GET,216.3,45,"/"
1602120909.436,GET,206.4,6248,"/favicon.ico"
1602120909.527,GET,224.3,6248,"/favicon.ico"
1602120909.554,GET,247.3,45,"/"
1602120909.603,GET,226.5,45,"/"
1602120909.643,GET,202.7,45,"/"
1602120909.629,GET,230.2,6248,"/favicon.ico"
1602120909.753,GET,221.0,45,"/"
1602120909.802,GET,217.2,6248,"/favicon.ico"
1602120909.830,GET,222.3,6248,"/favicon.ico"
1602120909.847,GET,255.2,6248,"/favicon.ico"
1602120909.860,GET,259.6,45,"/"
1602120909.975,GET,241.5,6248,"/favicon.ico"
1602120910.021,GET,218.4,45,"/"
1602120910.054,GET,224.5,45,"/"
1602120910.103,GET,195.8,45,"/"
1602120910.120,GET,212.8,6248,"/favicon.ico"
1602120910.240,GET,217.3,6248,"/favicon.ico"
1602120910.333,GET,250.8,45,"/"
1602120910.278,GET,314.4,6248,"/favicon.ico"
1602120910.299,GET,298.4,6248,"/favicon.ico"
1602120910.459,GET,331.2,45,"/"
1602120910.603,GET,219.3,45,"/"
1602120910.598,GET,242.8,45,"/"
1602120910.584,GET,265.3,6248,"/favicon.ico"
1602120910.823,GET,227.2,6248,"/favicon.ico"
1602120910.791,GET,263.7,6248,"/favicon.ico"
1602120910.841,GET,239.4,6248,"/favicon.ico"
1602120910.850,GET,233.9,45,"/"
1602120910.218,GET,1012.6,45,"/"
1602120911.055,GET,209.0,45,"/"
1602120911.063,GET,223.1,45,"/"
1602120911.085,GET,253.7,6248,"/favicon.ico"
1602120911.092,GET,264.4,45,"/"
1602120911.231,GET,217.3,6248,"/favicon.ico"
1602120911.265,GET,208.8,6248,"/favicon.ico"
1602120911.287,GET,212.4,6248,"/favicon.ico"
1602120911.339,GET,211.4,45,"/"
1602120911.357,GET,222.4,6248,"/favicon.ico"
1602120911.450,GET,208.0,45,"/"
1602120911.475,GET,204.0,45,"/"
1602120911.500,GET,244.0,45,"/"
1602120911.551,GET,217.5,6248,"/favicon.ico"
1602120911.580,GET,217.6,45,"/"
1602120911.658,GET,203.6,6248,"/favicon.ico"
1602120911.679,GET,205.2,6248,"/favicon.ico"
1602120911.745,GET,217.2,6248,"/favicon.ico"
1602120911.771,GET,224.4,45,"/"
1602120911.864,GET,208.0,45,"/"
1602120911.886,GET,209.7,45,"/"
1602120911.964,GET,221.5,45,"/"
1602120911.996,GET,221.3,6248,"/favicon.ico"
1602120911.798,GET,475.1,6248,"/favicon.ico"
1602120912.073,GET,220.2,6248,"/favicon.ico"
1602120912.096,GET,215.1,6248,"/favicon.ico"
1602120912.186,GET,222.4,6248,"/favicon.ico"
1602120912.218,GET,247.0,45,"/"
1602120912.275,GET,217.9,45,"/"
1602120912.294,GET,219.8,45,"/"
1602120912.312,GET,219.8,45,"/"
1602120912.411,GET,259.5,45,"/"
1602120912.466,GET,234.4,6248,"/favicon.ico"
1602120912.515,GET,206.7,6248,"/favicon.ico"
1602120912.493,GET,238.2,6248,"/favicon.ico"
1602120912.532,GET,233.4,6248,"/favicon.ico"
1602120912.671,GET,223.3,6248,"/favicon.ico"
1602120912.702,GET,219.1,45,"/"
1602120912.732,GET,232.4,45,"/"
1602120912.745,GET,231.3,45,"/"
1602120912.767,GET,226.1,45,"/"
1602120912.896,GET,218.7,45,"/"
1602120912.922,GET,217.4,6248,"/favicon.ico"
1602120912.965,GET,201.0,6248,"/favicon.ico"
1602120912.976,GET,214.9,6248,"/favicon.ico"
1602120912.993,GET,211.5,6248,"/favicon.ico"
1602120913.116,GET,221.9,6248,"/favicon.ico"
1602120913.167,GET,201.4,45,"/"
1602120913.140,GET,238.7,45,"/"
1602120913.192,GET,211.2,45,"/"
1602120913.205,GET,211.7,45,"/"
1602120913.369,GET,211.7,6248,"/favicon.ico"
1602120913.379,GET,232.6,6248,"/favicon.ico"
1602120913.339,GET,281.0,45,"/"
1602120913.403,GET,247.0,6248,"/favicon.ico"
1602120913.417,GET,239.0,6248,"/favicon.ico"
1602120913.583,GET,214.3,45,"/"
1602120913.621,GET,224.5,6248,"/favicon.ico"
1602120913.629,GET,240.4,45,"/"
1602120913.672,GET,217.1,45,"/"
1602120913.657,GET,248.6,45,"/"
1602120913.798,GET,210.2,6248,"/favicon.ico"
1602120913.847,GET,214.8,45,"/"
1602120913.890,GET,200.9,6248,"/favicon.ico"
1602120913.870,GET,240.1,6248,"/favicon.ico"
1602120913.906,GET,220.9,6248,"/favicon.ico"
1602120914.010,GET,211.2,45,"/"
1602120914.092,GET,204.7,45,"/"
1602120914.063,GET,260.8,6248,"/favicon.ico"
1602120914.111,GET,233.9,45,"/"
1602120914.128,GET,234.3,45,"/"
1602120914.222,GET,212.9,6248,"/favicon.ico"
1602120914.298,GET,210.4,6248,"/favicon.ico"
1602120914.325,GET,213.3,45,"/"
1602120914.345,GET,217.7,6248,"/favicon.ico"
1602120914.363,GET,220.0,6248,"/favicon.ico"
1602120914.437,GET,204.3,45,"/"
1602120914.510,GET,206.8,45,"/"
1602120914.539,GET,214.9,6248,"/favicon.ico"
1602120914.564,GET,212.2,45,"/"
1602120914.584,GET,239.3,45,"/"
1602120914.641,GET,211.1,6248,"/favicon.ico"
1602120914.717,GET,212.9,6248,"/favicon.ico"
1602120914.756,GET,214.6,45,"/"
1602120914.777,GET,280.5,6248,"/favicon.ico"
1602120914.853,GET,219.4,45,"/"
1602120914.824,GET,261.5,6248,"/favicon.ico"
1602120914.932,GET,204.8,45,"/"
1602120914.971,GET,216.0,6248,"/favicon.ico"
1602120915.058,GET,215.1,45,"/"
1602120915.074,GET,245.4,6248,"/favicon.ico"
1602120915.086,GET,253.8,45,"/"
1602120915.137,GET,219.9,6248,"/favicon.ico"
1602120915.188,GET,244.0,45,"/"
1602120915.274,GET,223.6,6248,"/favicon.ico"
1602120915.320,GET,202.1,45,"/"
1602120915.358,GET,200.2,45,"/"
1602120915.340,GET,231.9,6248,"/favicon.ico"
1602120915.433,GET,218.9,6248,"/favicon.ico"
1602120915.523,GET,207.7,6248,"/favicon.ico"
1602120915.500,GET,257.4,45,"/"
1602120915.559,GET,221.9,6248,"/favicon.ico"
1602120915.573,GET,225.4,45,"/"
1602120915.653,GET,220.4,45,"/"
1602120915.733,GET,208.9,45,"/"
1602120915.758,GET,222.0,6248,"/favicon.ico"
1602120915.782,GET,227.6,45,"/"
1602120915.799,GET,256.6,6248,"/favicon.ico"
1602120915.874,GET,215.8,6248,"/favicon.ico"
1602120915.942,GET,203.6,6248,"/favicon.ico"
1602120916.011,GET,229.7,6248,"/favicon.ico"
1602120916.147,GET,207.4,45,"/"
1602120916.091,GET,278.6,45,"/"
1602120916.057,GET,322.7,45,"/"
1602120916.243,GET,307.8,45,"/"
1602120916.355,GET,230.6,6248,"/favicon.ico"
1602120916.370,GET,230.5,6248,"/favicon.ico"
1602120916.380,GET,239.4,6248,"/favicon.ico"
1602120916.552,GET,216.2,6248,"/favicon.ico"
1602120916.586,GET,230.8,45,"/"
1602120916.601,GET,233.9,45,"/"
1602120916.620,GET,268.4,45,"/"
1602120916.770,GET,211.9,45,"/"
1602120915.981,GET,1031.6,45,"/"
1602120916.817,GET,213.1,6248,"/favicon.ico"
1602120916.836,GET,253.4,6248,"/favicon.ico"
1602120916.889,GET,216.8,6248,"/favicon.ico"
1602120916.982,GET,213.4,6248,"/favicon.ico"
1602120917.014,GET,213.1,6248,"/favicon.ico"
1602120917.031,GET,227.0,45,"/"
1602120917.090,GET,205.3,45,"/"
1602120917.106,GET,213.2,45,"/"
1602120917.197,GET,204.2,45,"/"
1602120917.228,GET,215.3,45,"/"
1602120917.259,GET,206.7,6248,"/favicon.ico"
1602120917.296,GET,210.7,6248,"/favicon.ico"
1602120917.320,GET,218.9,6248,"/favicon.ico"
1602120917.402,GET,210.1,6248,"/favicon.ico"
1602120917.467,GET,209.8,45,"/"
1602120917.444,GET,256.5,6248,"/favicon.ico"
1602120917.507,GET,214.4,45,"/"
1602120917.540,GET,248.9,45,"/"
1602120917.613,GET,207.2,45,"/"
1602120917.678,GET,204.3,6248,"/favicon.ico"
1602120917.702,GET,219.0,45,"/"
1602120917.722,GET,222.9,6248,"/favicon.ico"
1602120917.790,GET,227.2,6248,"/favicon.ico"
1602120917.821,GET,222.4,6248,"/favicon.ico"
1602120917.884,GET,204.4,45,"/"
1602120917.921,GET,256.3,6248,"/favicon.ico"
1602120917.946,GET,257.7,45,"/"
1602120918.045,GET,200.2,45,"/"
1602120918.089,GET,208.2,6248,"/favicon.ico"
1602120918.205,GET,230.3,6248,"/favicon.ico"
1602120918.245,GET,207.6,6248,"/favicon.ico"
1602120918.179,GET,276.8,45,"/"
1602120918.298,GET,301.5,45,"/"
1602120918.436,GET,213.4,45,"/"
1602120918.461,GET,236.2,45,"/"
1602120918.456,GET,265.4,6248,"/favicon.ico"
1602120918.601,GET,214.8,6248,"/favicon.ico"
1602120918.650,GET,213.9,6248,"/favicon.ico"
1602120918.698,GET,201.3,6248,"/favicon.ico"
1602120918.723,GET,213.4,45,"/"
1602120918.817,GET,208.5,45,"/"
1602120918.020,GET,1039.5,45,"/"
1602120918.900,GET,216.4,45,"/"
1602120918.865,GET,273.2,45,"/"
1602120918.937,GET,223.8,6248,"/favicon.ico"
1602120919.027,GET,206.7,6248,"/favicon.ico"
1602120919.117,GET,208.3,6248,"/favicon.ico"
1602120919.060,GET,290.9,6248,"/favicon.ico"
1602120919.141,GET,225.8,6248,"/favicon.ico"
1602120919.161,GET,224.0,45,"/"
1602120919.234,GET,197.5,45,"/"
1602120919.327,GET,208.7,45,"/"
1602120919.352,GET,219.3,45,"/"
1602120919.368,GET,221.3,45,"/"
1602120919.386,GET,244.7,6248,"/favicon.ico"
1602120919.432,GET,220.6,6248,"/favicon.ico"
1602120919.537,GET,211.1,6248,"/favicon.ico"
1602120919.572,GET,221.5,6248,"/favicon.ico"
1602120919.590,GET,243.9,6248,"/favicon.ico"
1602120919.631,GET,216.0,45,"/"
1602120919.653,GET,211.4,45,"/"
1602120919.750,GET,211.3,45,"/"
1602120919.795,GET,228.3,45,"/"
1602120919.865,GET,210.6,6248,"/favicon.ico"
