timeStamp,method,elapsed,bytes,URL
1602120816.917,GET,43.7,6248,"/favicon.ico"
1602120816.926,GET,44.5,45,"/"
1602120816.937,GET,43.2,6248,"/favicon.ico"
1602120816.950,GET,41.7,45,"/"
1602120816.961,GET,43.4,45,"/"
1602120816.970,GET,44.8,6248,"/favicon.ico"
1602120816.981,GET,43.3,45,"/"
1602120816.992,GET,43.0,6248,"/favicon.ico"
1602120817.005,GET,42.8,6248,"/favicon.ico"
1602120817.015,GET,42.7,45,"/"
1602120817.024,GET,43.9,6248,"/favicon.ico"
1602120817.035,GET,42.7,45,"/"
1602120817.048,GET,41.8,45,"/"
1602120817.058,GET,43.4,6248,"/favicon.ico"
1602120817.068,GET,44.0,45,"/"
1602120817.078,GET,46.2,6248,"/favicon.ico"
1602120817.090,GET,45.6,6248,"/favicon.ico"
1602120817.102,GET,43.1,45,"/"
1602120817.113,GET,43.9,6248,"/favicon.ico"
1602120817.125,GET,44.5,45,"/"
1602120817.136,GET,43.1,45,"/"
1602120817.145,GET,44.6,6248,"/favicon.ico"
1602120817.157,GET,44.0,45,"/"
1602120817.169,GET,42.6,6248,"/favicon.ico"
1602120817.179,GET,42.9,6248,"/favicon.ico"
1602120817.190,GET,43.1,45,"/"
1602120817.201,GET,44.2,6248,"/favicon.ico"
1602120817.212,GET,42.5,45,"/"
1602120817.222,GET,42.6,45,"/"
1602120817.234,GET,43.0,6248,"/favicon.ico"
1602120817.246,GET,42.4,45,"/"
1602120817.255,GET,43.1,6248,"/favicon.ico"
1602120817.265,GET,42.9,6248,"/favicon.ico"
1602120817.277,GET,41.7,45,"/"
1602120817.288,GET,43.9,6248,"/favicon.ico"
1602120817.298,GET,41.5,45,"/"
1602120817.308,GET,51.3,45,"/"
1602120817.319,GET,49.0,6248,"/favicon.ico"
1602120817.332,GET,43.7,45,"/"
1602120817.340,GET,56.7,6248,"/favicon.ico"
1602120817.360,GET,46.6,6248,"/favicon.ico"
1602120817.368,GET,47.2,45,"/"
1602120817.416,GET,2264.0,6248,"/favicon.ico"
1602120817.376,GET,2307.6,6248,"/favicon.ico"
1602120817.407,GET,2389.9,45,"/"
1602120817.397,GET,2404.5,45,"/"
1602120819.684,GET,145.3,45,"/"
1602120819.688,GET,150.4,45,"/"
1602120819.802,GET,45.7,6248,"/favicon.ico"
1602120819.797,GET,52.4,6248,"/favicon.ico"
1602120819.830,GET,44.4,6248,"/favicon.ico"
1602120819.838,GET,55.6,6248,"/favicon.ico"
1602120819.853,GET,51.6,45,"/"
1602120819.850,GET,60.8,45,"/"
1602120819.874,GET,47.8,45,"/"
1602120819.894,GET,44.6,45,"/"
1602120819.905,GET,50.9,6248,"/favicon.ico"
1602120819.911,GET,56.8,6248,"/favicon.ico"
1602120819.922,GET,56.7,6248,"/favicon.ico"
1602120819.939,GET,48.4,6248,"/favicon.ico"
1602120819.957,GET,46.4,45,"/"
1602120819.979,GET,42.5,45,"/"
1602120819.988,GET,46.0,45,"/"
1602120820.034,GET,51.5,6248,"/favicon.ico"
1602120820.022,GET,65.1,6248,"/favicon.ico"
1602120820.003,GET,85.3,6248,"/favicon.ico"
1602120820.089,GET,47.1,45,"/"
1602120820.092,GET,52.7,45,"/"
1602120820.091,GET,59.1,45,"/"
1602120820.136,GET,42.5,6248,"/favicon.ico"
1602120820.145,GET,50.5,6248,"/favicon.ico"
1602120820.150,GET,55.1,6248,"/favicon.ico"
1602120819.968,GET,246.2,45,"/"
1602120820.179,GET,45.9,45,"/"
1602120820.196,GET,41.4,45,"/"
1602120820.205,GET,44.1,45,"/"
1602120820.214,GET,45.5,6248,"/favicon.ico"
1602120820.225,GET,44.4,6248,"/favicon.ico"
1602120820.238,GET,43.2,6248,"/favicon.ico"
1602120820.249,GET,46.2,6248,"/favicon.ico"
1602120820.260,GET,43.2,45,"/"
1602120820.270,GET,41.7,45,"/"
1602120820.281,GET,43.3,45,"/"
1602120820.296,GET,39.6,45,"/"
1602120820.303,GET,41.5,6248,"/favicon.ico"
1602120820.312,GET,47.3,6248,"/favicon.ico"
1602120820.325,GET,41.8,6248,"/favicon.ico"
1602120820.336,GET,40.9,6248,"/favicon.ico"
1602120820.345,GET,47.6,45,"/"
1602120820.359,GET,44.7,45,"/"
1602120820.367,GET,45.9,45,"/"
1602120820.377,GET,43.8,45,"/"
1602120820.393,GET,42.6,6248,"/favicon.ico"
1602120820.404,GET,44.1,6248,"/favicon.ico"
1602120820.413,GET,45.6,6248,"/favicon.ico"
1602120820.421,GET,49.2,6248,"/favicon.ico"
1602120820.436,GET,48.6,45,"/"
1602120820.459,GET,43.3,45,"/"
1602120820.470,GET,45.1,45,"/"
1602120820.485,GET,42.9,6248,"/favicon.ico"
1602120820.516,GET,61.0,6248,"/favicon.ico"
1602120820.502,GET,76.6,6248,"/favicon.ico"
1602120820.528,GET,85.2,45,"/"
1602120820.581,GET,50.2,45,"/"
1602120820.579,GET,58.3,45,"/"
1602120820.613,GET,58.5,6248,"/favicon.ico"
1602120820.631,GET,51.9,6248,"/favicon.ico"
1602120820.637,GET,54.9,6248,"/favicon.ico"
1602120820.449,GET,255.7,45,"/"
1602120820.672,GET,42.8,45,"/"
1602120820.684,GET,42.1,45,"/"
1602120820.693,GET,44.6,45,"/"
1602120820.704,GET,43.1,6248,"/favicon.ico"
1602120820.715,GET,43.1,6248,"/favicon.ico"
1602120820.726,GET,43.8,6248,"/favicon.ico"
1602120820.737,GET,43.8,6248,"/favicon.ico"
1602120820.748,GET,43.0,45,"/"
1602120820.759,GET,45.3,45,"/"
1602120820.770,GET,45.6,45,"/"
1602120820.781,GET,44.6,45,"/"
1602120820.791,GET,46.7,6248,"/favicon.ico"
1602120820.804,GET,45.0,6248,"/favicon.ico"
1602120820.816,GET,44.2,6248,"/favicon.ico"
1602120820.826,GET,43.6,6248,"/favicon.ico"
1602120820.849,GET,44.2,45,"/"
1602120820.838,GET,60.2,45,"/"
1602120820.860,GET,48.1,45,"/"
1602120820.870,GET,43.7,45,"/"
1602120820.894,GET,55.8,6248,"/favicon.ico"
1602120820.898,GET,54.4,6248,"/favicon.ico"
1602120820.914,GET,55.7,6248,"/favicon.ico"
1602120820.908,GET,63.9,6248,"/favicon.ico"
1602120820.958,GET,45.8,45,"/"
1602120820.953,GET,57.2,45,"/"
1602120820.976,GET,49.8,45,"/"
1602120820.973,GET,59.8,45,"/"
1602120821.004,GET,51.1,6248,"/favicon.ico"
1602120821.011,GET,55.6,6248,"/favicon.ico"
1602120821.026,GET,51.7,6248,"/favicon.ico"
1602120821.032,GET,54.5,6248,"/favicon.ico"
1602120821.056,GET,43.3,45,"/"
1602120821.066,GET,44.1,45,"/"
1602120821.078,GET,44.8,45,"/"
1602120821.087,GET,45.7,45,"/"
1602120821.099,GET,45.1,6248,"/favicon.ico"
1602120821.111,GET,45.2,6248,"/favicon.ico"
1602120821.123,GET,44.8,6248,"/favicon.ico"
1602120821.133,GET,46.9,6248,"/favicon.ico"
1602120821.144,GET,45.7,45,"/"
1602120821.156,GET,44.4,45,"/"
1602120821.168,GET,47.4,45,"/"
1602120821.180,GET,44.0,45,"/"
1602120821.190,GET,45.3,6248,"/favicon.ico"
1602120821.201,GET,47.0,6248,"/favicon.ico"
1602120821.216,GET,44.5,6248,"/favicon.ico"
1602120821.224,GET,46.2,6248,"/favicon.ico"
1602120821.236,GET,46.3,45,"/"
1602120821.248,GET,45.1,45,"/"
1602120821.261,GET,43.8,45,"/"
1602120821.271,GET,45.6,45,"/"
1602120821.282,GET,44.3,6248,"/favicon.ico"
1602120821.293,GET,44.7,6248,"/favicon.ico"
1602120821.305,GET,44.6,6248,"/favicon.ico"
1602120821.317,GET,44.1,6248,"/favicon.ico"
1602120821.327,GET,44.9,45,"/"
1602120821.338,GET,44.2,45,"/"
1602120821.350,GET,43.6,45,"/"
1602120821.361,GET,43.6,45,"/"
1602120821.372,GET,43.5,6248,"/favicon.ico"
1602120821.383,GET,44.6,6248,"/favicon.ico"
1602120821.393,GET,43.9,6248,"/favicon.ico"
1602120821.405,GET,43.2,6248,"/favicon.ico"
1602120821.416,GET,42.5,45,"/"
1602120821.428,GET,42.0,45,"/"
1602120821.438,GET,43.0,45,"/"
1602120821.448,GET,43.2,45,"/"
1602120821.459,GET,43.7,6248,"/favicon.ico"
1602120821.470,GET,42.9,6248,"/favicon.ico"
1602120821.481,GET,43.4,6248,"/favicon.ico"
1602120821.492,GET,43.6,6248,"/favicon.ico"
1602120821.503,GET,43.8,45,"/"
1602120821.513,GET,45.1,45,"/"
1602120821.524,GET,43.3,45,"/"
1602120821.536,GET,43.0,45,"/"
1602120821.547,GET,43.5,6248,"/favicon.ico"
1602120821.558,GET,43.7,6248,"/favicon.ico"
1602120821.568,GET,46.5,6248,"/favicon.ico"
1602120821.579,GET,46.0,6248,"/favicon.ico"
1602120821.590,GET,46.9,45,"/"
1602120821.602,GET,44.5,45,"/"
1602120821.625,GET,46.1,45,"/"
1602120821.638,GET,45.0,6248,"/favicon.ico"
1602120821.647,GET,92.7,6248,"/favicon.ico"
1602120821.683,GET,63.3,45,"/"
1602120821.671,GET,78.5,6248,"/favicon.ico"
1602120821.740,GET,130.3,45,"/"
1602120821.750,GET,149.8,45,"/"
1602120821.746,GET,157.8,6248,"/favicon.ico"
1602120821.871,GET,58.0,6248,"/favicon.ico"
1602120821.615,GET,323.4,45,"/"
1602120821.904,GET,44.6,45,"/"
1602120821.900,GET,53.9,6248,"/favicon.ico"
1602120821.929,GET,43.4,45,"/"
1602120821.938,GET,44.6,6248,"/favicon.ico"
1602120821.954,GET,44.5,45,"/"
1602120821.950,GET,54.3,6248,"/favicon.ico"
1602120821.972,GET,45.5,6248,"/favicon.ico"
1602120821.983,GET,45.0,45,"/"
1602120821.999,GET,49.1,6248,"/favicon.ico"
1602120822.004,GET,52.2,45,"/"
1602120822.018,GET,46.2,45,"/"
1602120822.030,GET,46.7,6248,"/favicon.ico"
1602120822.049,GET,42.9,45,"/"
1602120822.057,GET,42.4,6248,"/favicon.ico"
1602120822.065,GET,43.8,6248,"/favicon.ico"
1602120822.077,GET,43.6,45,"/"
1602120822.092,GET,44.5,6248,"/favicon.ico"
1602120822.099,GET,44.8,45,"/"
1602120822.109,GET,45.9,45,"/"
1602120822.121,GET,48.6,6248,"/favicon.ico"
1602120822.136,GET,43.0,45,"/"
1602120822.144,GET,44.4,6248,"/favicon.ico"
1602120822.155,GET,44.7,6248,"/favicon.ico"
1602120822.169,GET,43.8,45,"/"
1602120822.180,GET,45.9,6248,"/favicon.ico"
1602120822.189,GET,44.3,45,"/"
1602120822.200,GET,46.9,45,"/"
1602120822.213,GET,49.5,6248,"/favicon.ico"
1602120822.233,GET,46.2,6248,"/favicon.ico"
1602120822.247,GET,43.2,6248,"/favicon.ico"
1602120822.263,GET,42.8,45,"/"
1602120822.290,GET,66.5,45,"/"
1602120822.280,GET,80.4,45,"/"
1602120822.306,GET,87.4,6248,"/favicon.ico"
1602120822.360,GET,49.5,6248,"/favicon.ico"
1602120822.357,GET,54.8,6248,"/favicon.ico"
1602120822.394,GET,51.8,45,"/"
1602120822.414,GET,52.3,45,"/"
1602120822.412,GET,60.7,45,"/"
1602120822.446,GET,45.2,6248,"/favicon.ico"
1602120822.226,GET,275.0,45,"/"
1602120822.467,GET,51.6,6248,"/favicon.ico"
1602120822.473,GET,54.9,6248,"/favicon.ico"
1602120822.492,GET,45.0,45,"/"
1602120822.501,GET,48.8,6248,"/favicon.ico"
1602120822.519,GET,43.5,45,"/"
1602120822.528,GET,44.8,45,"/"
1602120822.537,GET,47.2,6248,"/favicon.ico"
1602120822.550,GET,46.6,45,"/"
1602120822.562,GET,46.8,6248,"/favicon.ico"
1602120822.573,GET,45.4,6248,"/favicon.ico"
1602120822.584,GET,45.5,45,"/"
1602120822.597,GET,45.3,6248,"/favicon.ico"
1602120822.610,GET,43.8,45,"/"
1602120822.618,GET,44.3,45,"/"
1602120822.630,GET,43.4,6248,"/favicon.ico"
1602120822.643,GET,41.6,45,"/"
1602120822.653,GET,43.2,6248,"/favicon.ico"
1602120822.663,GET,44.3,6248,"/favicon.ico"
1602120822.674,GET,43.4,45,"/"
1602120822.684,GET,42.4,6248,"/favicon.ico"
1602120822.697,GET,43.4,45,"/"
1602120822.708,GET,42.6,45,"/"
1602120822.718,GET,43.0,6248,"/favicon.ico"
1602120822.727,GET,45.0,45,"/"
1602120822.740,GET,43.5,6248,"/favicon.ico"
1602120822.750,GET,44.2,6248,"/favicon.ico"
1602120822.761,GET,44.7,45,"/"
1602120822.772,GET,44.0,6248,"/favicon.ico"
1602120822.784,GET,42.8,45,"/"
1602120822.795,GET,43.3,45,"/"
1602120822.806,GET,42.2,6248,"/favicon.ico"
1602120822.816,GET,44.9,45,"/"
1602120822.827,GET,45.3,6248,"/favicon.ico"
1602120822.838,GET,42.2,6248,"/favicon.ico"
1602120822.848,GET,51.4,45,"/"
1602120822.861,GET,46.0,6248,"/favicon.ico"
1602120822.873,GET,42.8,45,"/"
1602120822.881,GET,42.3,45,"/"
1602120822.900,GET,43.1,6248,"/favicon.ico"
1602120822.908,GET,46.3,45,"/"
1602120822.916,GET,46.9,6248,"/favicon.ico"
1602120822.923,GET,48.6,6248,"/favicon.ico"
1602120822.943,GET,44.2,45,"/"
1602120822.954,GET,44.4,6248,"/favicon.ico"
1602120822.963,GET,44.6,45,"/"
1602120822.972,GET,45.7,45,"/"
1602120822.988,GET,44.0,6248,"/favicon.ico"
1602120822.999,GET,44.4,45,"/"
1602120823.008,GET,51.2,6248,"/favicon.ico"
1602120823.018,GET,49.3,6248,"/favicon.ico"
1602120823.032,GET,44.1,45,"/"
1602120823.044,GET,46.3,6248,"/favicon.ico"
1602120823.060,GET,42.5,45,"/"
1602120823.068,GET,42.7,45,"/"
1602120823.076,GET,43.8,6248,"/favicon.ico"
1602120823.090,GET,44.4,45,"/"
1602120823.102,GET,43.5,6248,"/favicon.ico"
1602120823.110,GET,44.0,6248,"/favicon.ico"
1602120823.120,GET,44.8,45,"/"
1602120823.135,GET,44.5,6248,"/favicon.ico"
1602120823.146,GET,43.2,45,"/"
1602120823.155,GET,45.3,45,"/"
1602120823.165,GET,46.1,6248,"/favicon.ico"
1602120823.180,GET,42.6,45,"/"
1602120823.190,GET,43.7,6248,"/favicon.ico"
1602120823.200,GET,44.8,6248,"/favicon.ico"
1602120823.212,GET,43.8,45,"/"
1602120823.222,GET,43.5,6248,"/favicon.ico"
1602120823.234,GET,44.4,45,"/"
1602120823.245,GET,44.3,45,"/"
1602120823.256,GET,44.7,6248,"/favicon.ico"
1602120823.266,GET,45.8,45,"/"
1602120823.278,GET,44.9,6248,"/favicon.ico"
1602120823.290,GET,44.8,6248,"/favicon.ico"
1602120823.301,GET,45.1,45,"/"
1602120823.312,GET,57.1,6248,"/favicon.ico"
1602120823.323,GET,55.5,45,"/"
1602120823.335,GET,53.2,45,"/"
1602120823.346,GET,52.8,6248,"/favicon.ico"
1602120823.370,GET,44.0,45,"/"
1602120823.379,GET,44.8,6248,"/favicon.ico"
1602120823.388,GET,44.2,6248,"/favicon.ico"
1602120823.399,GET,43.8,45,"/"
1602120823.414,GET,45.1,6248,"/favicon.ico"
1602120823.424,GET,43.4,45,"/"
1602120823.433,GET,43.7,45,"/"
1602120823.443,GET,46.0,6248,"/favicon.ico"
1602120823.459,GET,41.8,45,"/"
1602120823.468,GET,43.9,6248,"/favicon.ico"
1602120823.476,GET,44.8,6248,"/favicon.ico"
1602120823.489,GET,43.6,45,"/"
1602120823.501,GET,45.7,6248,"/favicon.ico"
1602120823.512,GET,45.7,45,"/"
1602120823.522,GET,45.5,45,"/"
1602120823.533,GET,45.6,6248,"/favicon.ico"
1602120823.547,GET,42.4,45,"/"
1602120823.558,GET,43.7,6248,"/favicon.ico"
1602120823.567,GET,45.8,6248,"/favicon.ico"
1602120823.579,GET,45.5,45,"/"
1602120823.590,GET,49.1,6248,"/favicon.ico"
1602120823.602,GET,44.9,45,"/"
1602120823.613,GET,44.3,45,"/"
1602120823.625,GET,52.4,6248,"/favicon.ico"
1602120823.639,GET,47.2,45,"/"
1602120823.647,GET,47.8,6248,"/favicon.ico"
1602120823.658,GET,48.9,6248,"/favicon.ico"
1602120823.677,GET,41.8,45,"/"
1602120823.687,GET,43.6,6248,"/favicon.ico"
1602120823.695,GET,46.4,45,"/"
1602120823.707,GET,46.3,45,"/"
1602120823.720,GET,44.6,6248,"/favicon.ico"
1602120823.731,GET,45.7,45,"/"
1602120823.742,GET,45.9,6248,"/favicon.ico"
1602120823.753,GET,43.6,6248,"/favicon.ico"
1602120823.764,GET,44.3,45,"/"
1602120823.776,GET,43.6,6248,"/favicon.ico"
1602120823.788,GET,44.8,45,"/"
1602120823.797,GET,47.6,45,"/"
1602120823.809,GET,49.8,6248,"/favicon.ico"
1602120823.820,GET,45.8,45,"/"
1602120823.859,GET,109.5,45,"/"
1602120823.845,GET,128.1,6248,"/favicon.ico"
1602120823.833,GET,141.6,6248,"/favicon.ico"
1602120823.866,GET,122.5,6248,"/favicon.ico"
1602120823.969,GET,52.4,6248,"/favicon.ico"
1602120823.975,GET,50.1,45,"/"
1602120823.989,GET,49.3,45,"/"
1602120823.977,GET,67.6,45,"/"
1602120824.025,GET,45.7,6248,"/favicon.ico"
1602120824.029,GET,53.6,45,"/"
1602120824.039,GET,53.5,6248,"/favicon.ico"
1602120824.044,GET,57.7,6248,"/favicon.ico"
1602120824.071,GET,43.7,45,"/"
1602120824.082,GET,47.6,6248,"/favicon.ico"
1602120824.092,GET,46.2,45,"/"
1602120824.102,GET,45.1,45,"/"
1602120824.115,GET,47.6,6248,"/favicon.ico"
1602120824.130,GET,44.2,45,"/"
1602120824.139,GET,44.6,6248,"/favicon.ico"
1602120824.148,GET,44.7,6248,"/favicon.ico"
1602120824.163,GET,43.7,45,"/"
1602120824.175,GET,44.6,6248,"/favicon.ico"
1602120824.184,GET,44.3,45,"/"
1602120824.193,GET,44.1,45,"/"
1602120824.207,GET,45.5,6248,"/favicon.ico"
1602120824.220,GET,42.8,45,"/"
1602120824.228,GET,46.3,6248,"/favicon.ico"
1602120824.237,GET,50.0,6248,"/favicon.ico"
1602120824.253,GET,42.9,45,"/"
1602120824.263,GET,43.4,6248,"/favicon.ico"
1602120824.275,GET,46.1,45,"/"
1602120824.287,GET,43.1,45,"/"
1602120824.296,GET,43.7,6248,"/favicon.ico"
1602120824.306,GET,43.3,45,"/"
1602120824.321,GET,45.7,6248,"/favicon.ico"
1602120824.331,GET,45.4,6248,"/favicon.ico"
1602120824.340,GET,45.1,45,"/"
1602120824.350,GET,46.6,6248,"/favicon.ico"
1602120824.367,GET,40.9,45,"/"
1602120824.376,GET,43.0,45,"/"
1602120824.385,GET,44.0,6248,"/favicon.ico"
1602120824.397,GET,42.8,45,"/"
1602120824.408,GET,45.6,6248,"/favicon.ico"
1602120824.419,GET,45.1,6248,"/favicon.ico"
1602120824.429,GET,43.2,45,"/"
1602120824.440,GET,42.9,6248,"/favicon.ico"
1602120824.454,GET,44.8,45,"/"
1602120824.465,GET,44.0,45,"/"
1602120824.473,GET,43.4,6248,"/favicon.ico"
1602120824.483,GET,43.7,45,"/"
1602120824.499,GET,45.4,6248,"/favicon.ico"
1602120824.509,GET,44.8,6248,"/favicon.ico"
1602120824.516,GET,43.5,45,"/"
1602120824.527,GET,48.5,6248,"/favicon.ico"
1602120824.545,GET,51.7,45,"/"
1602120824.560,GET,46.3,6248,"/favicon.ico"
1602120824.554,GET,55.7,45,"/"
1602120824.575,GET,47.8,45,"/"
1602120824.597,GET,44.9,6248,"/favicon.ico"
1602120824.610,GET,46.9,6248,"/favicon.ico"
1602120824.613,GET,46.2,45,"/"
1602120824.623,GET,48.1,6248,"/favicon.ico"
1602120824.642,GET,45.5,45,"/"
1602120824.659,GET,44.0,6248,"/favicon.ico"
1602120824.662,GET,51.5,45,"/"
1602120824.672,GET,50.4,45,"/"
1602120824.688,GET,43.8,6248,"/favicon.ico"
1602120824.704,GET,42.3,45,"/"
1602120824.714,GET,44.5,6248,"/favicon.ico"
1602120824.722,GET,45.1,6248,"/favicon.ico"
1602120824.732,GET,44.9,45,"/"
1602120824.746,GET,42.0,6248,"/favicon.ico"
1602120824.759,GET,43.2,45,"/"
1602120824.768,GET,44.3,45,"/"
1602120824.777,GET,45.2,6248,"/favicon.ico"
1602120824.788,GET,45.0,45,"/"
1602120824.803,GET,42.7,6248,"/favicon.ico"
1602120824.812,GET,48.7,6248,"/favicon.ico"
1602120824.822,GET,46.2,45,"/"
1602120824.834,GET,44.3,6248,"/favicon.ico"
1602120824.846,GET,47.4,45,"/"
1602120824.861,GET,42.5,45,"/"
1602120824.869,GET,44.3,6248,"/favicon.ico"
1602120824.878,GET,44.0,45,"/"
1602120824.893,GET,42.6,6248,"/favicon.ico"
1602120824.904,GET,42.7,6248,"/favicon.ico"
1602120824.913,GET,42.3,45,"/"
1602120824.922,GET,41.2,6248,"/favicon.ico"
1602120824.936,GET,43.7,45,"/"
1602120824.947,GET,43.7,45,"/"
1602120824.956,GET,44.5,6248,"/favicon.ico"
1602120824.964,GET,47.3,45,"/"
1602120824.980,GET,42.3,6248,"/favicon.ico"
1602120824.991,GET,43.7,6248,"/favicon.ico"
1602120825.001,GET,44.6,45,"/"
1602120825.011,GET,43.8,6248,"/favicon.ico"
1602120825.023,GET,44.0,45,"/"
1602120825.035,GET,42.7,45,"/"
1602120825.046,GET,42.1,6248,"/favicon.ico"
1602120825.055,GET,43.9,45,"/"
1602120825.067,GET,44.6,6248,"/favicon.ico"
1602120825.077,GET,47.0,6248,"/favicon.ico"
1602120825.088,GET,44.2,45,"/"
1602120825.100,GET,47.3,6248,"/favicon.ico"
1602120825.125,GET,42.6,45,"/"
1602120825.133,GET,45.1,6248,"/favicon.ico"
1602120825.178,GET,56.0,45,"/"
1602120825.168,GET,70.5,6248,"/favicon.ico"
1602120825.149,GET,90.8,45,"/"
1602120825.234,GET,51.8,6248,"/favicon.ico"
1602120825.241,GET,54.1,45,"/"
1602120825.240,GET,61.7,6248,"/favicon.ico"
1602120825.287,GET,43.4,45,"/"
1602120825.302,GET,45.2,45,"/"
1602120825.295,GET,56.8,6248,"/favicon.ico"
1602120825.112,GET,251.0,45,"/"
1602120825.330,GET,46.1,6248,"/favicon.ico"
1602120825.353,GET,46.4,45,"/"
1602120825.347,GET,57.7,6248,"/favicon.ico"
1602120825.363,GET,52.3,6248,"/favicon.ico"
1602120825.377,GET,47.5,45,"/"
1602120825.405,GET,45.6,45,"/"
1602120825.399,GET,58.2,6248,"/favicon.ico"
1602120825.416,GET,54.0,45,"/"
1602120825.424,GET,55.9,6248,"/favicon.ico"
1602120825.451,GET,52.0,6248,"/favicon.ico"
1602120825.458,GET,55.8,45,"/"
1602120825.470,GET,53.4,6248,"/favicon.ico"
1602120825.481,GET,52.2,45,"/"
1602120825.503,GET,45.8,45,"/"
1602120825.514,GET,44.0,6248,"/favicon.ico"
1602120825.524,GET,45.2,45,"/"
1602120825.533,GET,45.1,6248,"/favicon.ico"
1602120825.549,GET,41.1,6248,"/favicon.ico"
1602120825.558,GET,45.0,45,"/"
1602120825.569,GET,45.0,6248,"/favicon.ico"
1602120825.578,GET,43.5,45,"/"
1602120825.603,GET,45.2,6248,"/favicon.ico"
1602120825.614,GET,45.3,45,"/"
1602120825.622,GET,46.0,6248,"/favicon.ico"
1602120825.649,GET,46.9,45,"/"
1602120825.660,GET,50.7,6248,"/favicon.ico"
1602120825.668,GET,54.1,45,"/"
1602120825.696,GET,50.7,6248,"/favicon.ico"
1602120825.711,GET,50.1,45,"/"
1602120825.722,GET,53.8,6248,"/favicon.ico"
1602120825.747,GET,47.2,45,"/"
1602120825.761,GET,50.0,6248,"/favicon.ico"
1602120825.778,GET,48.1,45,"/"
1602120825.812,GET,72.1,45,"/"
1602120825.795,GET,95.0,6248,"/favicon.ico"
1602120825.827,GET,92.2,6248,"/favicon.ico"
1602120825.891,GET,44.9,45,"/"
1602120825.885,GET,56.0,6248,"/favicon.ico"
1602120825.941,GET,131.1,45,"/"
1602120825.936,GET,141.8,6248,"/favicon.ico"
1602120825.919,GET,165.7,45,"/"
1602120825.591,GET,543.4,45,"/"
1602120826.087,GET,60.4,45,"/"
1602120826.073,GET,82.9,6248,"/favicon.ico"
1602120826.085,GET,72.9,6248,"/favicon.ico"
1602120826.135,GET,53.9,6248,"/favicon.ico"
1602120826.148,GET,64.2,6248,"/favicon.ico"
1602120826.164,GET,60.5,45,"/"
1602120826.159,GET,74.1,45,"/"
1602120826.189,GET,55.2,45,"/"
1602120826.213,GET,45.0,45,"/"
1602120826.225,GET,55.6,6248,"/favicon.ico"
1602120826.233,GET,61.2,6248,"/favicon.ico"
1602120826.258,GET,45.3,6248,"/favicon.ico"
1602120826.244,GET,62.1,6248,"/favicon.ico"
1602120826.281,GET,47.1,45,"/"
1602120826.295,GET,43.2,45,"/"
1602120826.307,GET,55.6,45,"/"
1602120826.310,GET,62.4,45,"/"
1602120826.328,GET,54.8,6248,"/favicon.ico"
1602120826.338,GET,55.2,6248,"/favicon.ico"
1602120826.363,GET,43.5,6248,"/favicon.ico"
1602120826.373,GET,47.9,6248,"/favicon.ico"
1602120826.384,GET,45.8,45,"/"
1602120826.394,GET,45.0,45,"/"
1602120826.407,GET,42.3,45,"/"
1602120826.422,GET,51.3,45,"/"
1602120826.439,GET,46.4,6248,"/favicon.ico"
1602120826.430,GET,60.4,6248,"/favicon.ico"
1602120826.450,GET,58.0,6248,"/favicon.ico"
1602120826.474,GET,52.8,6248,"/favicon.ico"
1602120826.491,GET,48.6,45,"/"
1602120826.496,GET,54.5,45,"/"
1602120826.508,GET,50.1,45,"/"
1602120826.527,GET,50.1,45,"/"
1602120826.540,GET,46.6,6248,"/favicon.ico"
1602120826.551,GET,45.4,6248,"/favicon.ico"
1602120826.559,GET,46.5,6248,"/favicon.ico"
1602120826.577,GET,49.4,6248,"/favicon.ico"
1602120826.587,GET,52.8,45,"/"
1602120826.606,GET,46.6,45,"/"
1602120826.596,GET,62.4,45,"/"
1602120826.628,GET,53.0,45,"/"
1602120826.640,GET,51.3,6248,"/favicon.ico"
1602120826.652,GET,53.0,6248,"/favicon.ico"
1602120826.659,GET,59.4,6248,"/favicon.ico"
1602120826.681,GET,49.2,6248,"/favicon.ico"
1602120826.692,GET,45.7,45,"/"
1602120826.706,GET,43.4,45,"/"
1602120826.719,GET,42.9,45,"/"
1602120826.738,GET,42.6,6248,"/favicon.ico"
1602120826.731,GET,58.8,45,"/"
1602120826.750,GET,49.5,6248,"/favicon.ico"
1602120826.762,GET,47.3,6248,"/favicon.ico"
1602120826.782,GET,43.7,45,"/"
1602120826.790,GET,49.5,6248,"/favicon.ico"
1602120826.800,GET,49.7,45,"/"
1602120826.810,GET,49.9,45,"/"
1602120826.826,GET,43.4,6248,"/favicon.ico"
1602120826.850,GET,46.5,6248,"/favicon.ico"
1602120826.860,GET,46.6,6248,"/favicon.ico"
1602120826.840,GET,70.6,45,"/"
1602120826.870,GET,52.9,45,"/"
1602120826.914,GET,46.7,45,"/"
1602120826.924,GET,116.3,6248,"/favicon.ico"
1602120826.911,GET,132.2,6248,"/favicon.ico"
1602120826.962,GET,123.7,6248,"/favicon.ico"
1602120827.043,GET,56.5,45,"/"
1602120827.047,GET,63.1,45,"/"
1602120827.087,GET,47.1,45,"/"
1602120827.100,GET,45.9,6248,"/favicon.ico"
1602120827.110,GET,49.1,6248,"/favicon.ico"
1602120826.897,GET,269.8,45,"/"
1602120827.134,GET,43.6,6248,"/favicon.ico"
1602120827.147,GET,42.2,45,"/"
1602120827.160,GET,47.2,45,"/"
1602120827.168,GET,48.4,6248,"/favicon.ico"
